"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.1,0,0,0,0,1,0,0,0,0,0,90,-154,0.211650870298514
1.1,0,0,0,0,1,0,0,0,0,0,90,-153,0.308127664472475
1.1,0,0,0,0,1,0,0,0,0,0,90,-152,0.400656137153158
1.1,0,0,0,0,1,0,0,0,0,0,90,-151,0.489184996488751
1.1,0,0,0,0,1,0,0,0,0,0,90,-150,0.573663779914437
1.1,0,0,0,0,1,0,0,0,0,0,90,-149,0.654042987855716
1.1,0,0,0,0,1,0,0,0,0,0,90,-148,0.730274293351674
1.1,0,0,0,0,1,0,0,0,0,0,90,-147,0.802310808739901
1.1,0,0,0,0,1,0,0,0,0,0,90,-146,0.87010739180231
1.1,0,0,0,0,1,0,0,0,0,0,90,-145,0.933620975152893
1.1,0,0,0,0,1,0,0,0,0,0,90,-144,0.992810904109132
1.1,0,0,0,0,1,0,0,0,0,0,90,-143,1.04763926978917
1.1,0,0,0,0,1,0,0,0,0,0,90,-142,1.0980712256834
1.1,0,0,0,0,1,0,0,0,0,0,90,-141,1.14407527743287
1.1,0,0,0,0,1,0,0,0,0,0,90,-140,1.18562353698692
1.1,0,0,0,0,1,0,0,0,0,0,90,-139,1.22269193369228
1.1,0,0,0,0,1,0,0,0,0,0,90,-138,1.25526037617614
1.1,0,0,0,0,1,0,0,0,0,0,90,-137,1.28331286012236
1.1,0,0,0,0,1,0,0,0,0,0,90,-136,1.30683751820274
1.1,0,0,0,0,1,0,0,0,0,0,90,-135,1.32582660952083
1.1,0,0,0,0,1,0,0,0,0,0,90,-134,1.34027644695968
1.1,0,0,0,0,1,0,0,0,0,0,90,-133,1.35018726180975
1.1,0,0,0,0,1,0,0,0,0,0,90,-132,1.35556300599947
1.1,0,0,0,0,1,0,0,0,0,0,90,-131,1.35641109317003
1.1,0,0,0,0,1,0,0,0,0,0,90,-130,1.35274208074036
1.1,0,0,0,0,1,0,0,0,0,0,90,-129,1.34456929600665
1.1,0,0,0,0,1,0,0,0,0,0,90,-128,1.33190841022046
1.1,0,0,0,0,1,0,0,0,0,0,90,-127,1.31477696549549
1.1,0,0,0,0,1,0,0,0,0,0,90,-126,1.29319386030561
1.1,0,0,0,0,1,0,0,0,0,0,90,-125,1.26717880025398
1.1,0,0,0,0,1,0,0,0,0,0,90,-124,1.23675172170705
1.1,0,0,0,0,1,0,0,0,0,0,90,-123,1.20193219678977
1.1,0,0,0,0,1,0,0,0,0,0,90,-122,1.16273882911418
1.1,0,0,0,0,1,0,0,0,0,0,90,-121,1.1191886504489
1.1,0,0,0,0,1,0,0,0,0,0,90,-120,1.071296529312
1.1,0,0,0,0,1,0,0,0,0,0,90,-119,1.01907460316968
1.1,0,0,0,0,1,0,0,0,0,0,90,-118,0.962531746526899
1.1,0,0,0,0,1,0,0,0,0,0,90,-117,0.901673087692044
1.1,0,0,0,0,1,0,0,0,0,0,90,-116,0.836499587371256
1.1,0,0,0,0,1,0,0,0,0,0,90,-115,0.767007692493805
1.1,0,0,0,0,1,0,0,0,0,0,90,-114,0.693189078784728
1.1,0,0,0,0,1,0,0,0,0,0,90,-113,0.615030495591271
1.1,0,0,0,0,1,0,0,0,0,0,90,-112,0.532513726346223
1.1,0,0,0,0,1,0,0,0,0,0,90,-111,0.445615677832518
1.1,0,0,0,0,1,0,0,0,0,0,90,-110,0.354308611124178
1.1,0,0,0,0,1,0,0,0,0,0,90,-109,0.258560526748238
1.1,0,0,0,0,1,0,0,0,0,0,90,-108,0.158335716270627
1.1,0,0,0,0,1,0,0,0,0,0,90,-107,0.0535954921904508
1.1,0,0,0,0,1,0,0,0,0,0,90,-106,-0.055700892243665
1.1,0,0,0,0,1,0,0,0,0,0,90,-105,-0.169595121881669
1.1,0,0,0,0,1,0,0,0,0,0,90,-104,-0.288128485894931
1.1,0,0,0,0,1,0,0,0,0,0,90,-103,-0.411340320142766
1.1,0,0,0,0,1,0,0,0,0,0,90,-102,-0.53926621448002
1.1,0,0,0,0,1,0,0,0,0,0,90,-101,-0.671935973872127
1.1,0,0,0,0,1,0,0,0,0,0,90,-100,-0.809371322401539
1.1,0,0,0,0,1,0,0,0,0,0,90,-99,-0.951583339777127
1.1,0,0,0,0,1,0,0,0,0,0,90,-98,-1.09856962101591
1.1,0,0,0,0,1,0,0,0,0,0,90,-97,-1.25031115184736
1.1,0,0,0,0,1,0,0,0,0,0,90,-96,-1.40676889547087
1.1,0,0,0,0,1,0,0,0,0,0,90,-95,-1.56788009104362
1.1,0,0,0,0,1,0,0,0,0,0,90,-94,-1.73355427125996
1.1,0,0,0,0,1,0,0,0,0,0,90,-93,-1.90366901627358
1.1,0,0,0,0,1,0,0,0,0,0,90,-92,-2.07806547477155
1.1,0,0,0,0,1,0,0,0,0,0,90,-91,-2.25654370106589
1.1,0,0,0,0,1,0,0,0,0,0,90,-90,-2.43885788046144
1.1,0,0,0,0,1,0,0,0,0,0,90,-89,-2.6247115446595
1.1,0,0,0,0,1,0,0,0,0,0,90,-88,-2.81375291511827
1.1,0,0,0,0,1,0,0,0,0,0,90,-87,-3.00557055526019
1.1,0,0,0,0,1,0,0,0,0,0,90,-86,-3.19968956165806
1.1,0,0,0,0,1,0,0,0,0,0,90,-85,-3.39556857829608
1.1,0,0,0,0,1,0,0,0,0,0,90,-84,-3.59259797371748
1.1,0,0,0,0,1,0,0,0,0,0,90,-83,-3.79009957355753
1.1,0,0,0,0,1,0,0,0,0,0,90,-82,-3.98732838367304
1.1,0,0,0,0,1,0,0,0,0,0,90,-81,-4.18347676259125
1.1,0,0,0,0,1,0,0,0,0,0,90,-80,-4.37768149504339
1.1,0,0,0,0,1,0,0,0,0,0,90,-79,-4.56903416843884
1.1,0,0,0,0,1,0,0,0,0,0,90,-78,-4.75659514920807
1.1,0,0,0,0,1,0,0,0,0,0,90,-77,-4.93941128679913
1.1,0,0,0,0,1,0,0,0,0,0,90,-76,-5.11653723667249
1.1,0,0,0,0,1,0,0,0,0,0,90,-75,-5.2870599964386
1.1,0,0,0,0,1,0,0,0,0,0,90,-74,-5.45012591045028
1.1,0,0,0,0,1,0,0,0,0,0,90,-73,-5.60496905068827
1.1,0,0,0,0,1,0,0,0,0,0,90,-72,-5.75093957084921
1.1,0,0,0,0,1,0,0,0,0,0,90,-71,-5.88753040813848
1.1,0,0,0,0,1,0,0,0,0,0,90,-70,-6.01440062311308
1.1,0,0,0,0,1,0,0,0,0,0,90,-69,-6.13139375826343
1.1,0,0,0,0,1,0,0,0,0,0,90,-68,-6.23854987298013
1.1,0,0,0,0,1,0,0,0,0,0,90,-67,-6.33611035734381
1.1,0,0,0,0,1,0,0,0,0,0,90,-66,-6.4245151901247
1.1,0,0,0,0,1,0,0,0,0,0,90,-65,-6.50439291464959
1.1,0,0,0,0,1,0,0,0,0,0,90,-64,-6.57654417780043
1.1,0,0,0,0,1,0,0,0,0,0,90,-63,-6.64192013778997
1.1,0,0,0,0,1,0,0,0,0,0,90,-62,-6.7015973428615
1.1,0,0,0,0,1,0,0,0,0,0,90,-61,-6.75675079346763
1.1,0,0,0,0,1,0,0,0,0,0,90,-60,-6.80862683382727
1.1,0,0,0,0,1,0,0,0,0,0,90,-59,-6.85851730917924
1.1,0,0,0,0,1,0,0,0,0,0,90,-58,-6.90773612137108
1.1,0,0,0,0,1,0,0,0,0,0,90,-57,-6.95759896985037
1.1,0,0,0,0,1,0,0,0,0,0,90,-56,-7.00940672387071
1.1,0,0,0,0,1,0,0,0,0,0,90,-55,-7.06443256917142
1.1,0,0,0,0,1,0,0,0,0,0,90,-54,-7.12391282906014
1.1,0,0,0,0,1,0,0,0,0,0,90,-53,-7.18904118337193
1.1,0,0,0,0,1,0,0,0,0,0,90,-52,-7.2609658968206
1.1,0,0,0,0,1,0,0,0,0,0,90,-51,-7.3407896118642
1.1,0,0,0,0,1,0,0,0,0,0,90,-50,-7.42957124815228
1.1,0,0,0,0,1,0,0,0,0,0,90,-49,-7.5283295679055
1.1,0,0,0,0,1,0,0,0,0,0,90,-48,-7.63804800206556
1.1,0,0,0,0,1,0,0,0,0,0,90,-47,-7.75968037530067
1.1,0,0,0,0,1,0,0,0,0,0,90,-46,-7.89415721036562
1.1,0,0,0,0,1,0,0,0,0,0,90,-45,-8.04239232686644
1.1,0,0,0,0,1,0,0,0,0,0,90,-44,-8.20528947010198
1.1,0,0,0,0,1,0,0,0,0,0,90,-43,-8.3837487064306
1.1,0,0,0,0,1,0,0,0,0,0,90,-42,-8.57867229577947
1.1,0,0,0,0,1,0,0,0,0,0,90,-41,-8.79096969063763
1.1,0,0,0,0,1,0,0,0,0,0,90,-40,-9.0215612016719
1.1,0,0,0,0,1,0,0,0,0,0,90,-39,-9.27137969475396
1.1,0,0,0,0,1,0,0,0,0,0,90,-38,-9.54136941584937
1.1,0,0,0,0,1,0,0,0,0,0,90,-37,-9.83248063944882
1.1,0,0,0,0,1,0,0,0,0,0,90,-36,-10.1456582455161
1.1,0,0,0,0,1,0,0,0,0,0,90,-35,-10.4818214666208
1.1,0,0,0,0,1,0,0,0,0,0,90,-34,-10.8418307947958
1.1,0,0,0,0,1,0,0,0,0,0,90,-33,-11.2264362393751
1.1,0,0,0,0,1,0,0,0,0,0,90,-32,-11.6361985837751
1.1,0,0,0,0,1,0,0,0,0,0,90,-31,-12.0713717836151
1.1,0,0,0,0,1,0,0,0,0,0,90,-30,-12.531730029326
1.1,0,0,0,0,1,0,0,0,0,0,90,-29,-13.0163174045581
1.1,0,0,0,0,1,0,0,0,0,0,90,-28,-13.5230924689383
1.1,0,0,0,0,1,0,0,0,0,0,90,-27,-14.0484373639123
1.1,0,0,0,0,1,0,0,0,0,0,90,-26,-14.5865080064685
1.1,0,0,0,0,1,0,0,0,0,0,90,-25,-15.128432313557
1.1,0,0,0,0,1,0,0,0,0,0,90,-24,-15.6614400002444
1.1,0,0,0,0,1,0,0,0,0,0,90,-23,-16.1681569772665
1.1,0,0,0,0,1,0,0,0,0,0,90,-22,-16.6265220206584
1.1,0,0,0,0,1,0,0,0,0,0,90,-21,-17.0109930940402
1.1,0,0,0,0,1,0,0,0,0,0,90,-20,-17.2956460881986
1.1,0,0,0,0,1,0,0,0,0,0,90,-19,-17.4590805543618
1.1,0,0,0,0,1,0,0,0,0,0,90,-18,-17.4897472884717
1.1,0,0,0,0,1,0,0,0,0,0,90,-17,-17.3893001321764
1.1,0,0,0,0,1,0,0,0,0,0,90,-16,-17.172131702199
1.1,0,0,0,0,1,0,0,0,0,0,90,-15,-16.8613612301986
1.1,0,0,0,0,1,0,0,0,0,0,90,-14,-16.4834121247416
1.1,0,0,0,0,1,0,0,0,0,0,90,-13,-16.063446717621
1.1,0,0,0,0,1,0,0,0,0,0,90,-12,-15.6227265746542
1.1,0,0,0,0,1,0,0,0,0,0,90,-11,-15.1777620625816
1.1,0,0,0,0,1,0,0,0,0,0,90,-10,-14.7405904627449
1.1,0,0,0,0,1,0,0,0,0,0,90,-9,-14.3195510185307
1.1,0,0,0,0,1,0,0,0,0,0,90,-8,-13.9201543779109
1.1,0,0,0,0,1,0,0,0,0,0,90,-7,-13.5458546514275
1.1,0,0,0,0,1,0,0,0,0,0,90,-6,-13.1986634271842
1.1,0,0,0,0,1,0,0,0,0,0,90,-5,-12.8796087927643
1.1,0,0,0,0,1,0,0,0,0,0,90,-4,-12.5890658184878
1.1,0,0,0,0,1,0,0,0,0,0,90,-3,-12.3269888223614
1.1,0,0,0,0,1,0,0,0,0,0,90,-2,-12.0930719420201
1.1,0,0,0,0,1,0,0,0,0,0,90,-1,-11.8868587802016
1.1,0,0,0,0,1,0,0,0,0,0,90,0,-11.7078164769691
1.1,0,0,0,0,1,0,0,0,0,0,90,1,-11.5553851988844
1.1,0,0,0,0,1,0,0,0,0,0,90,2,-11.429010765197
1.1,0,0,0,0,1,0,0,0,0,0,90,3,-11.3281657743079
1.1,0,0,0,0,1,0,0,0,0,0,90,4,-11.2523629325485
1.1,0,0,0,0,1,0,0,0,0,0,90,5,-11.2011631309931
1.1,0,0,0,0,1,0,0,0,0,0,90,6,-11.1741800164863
1.1,0,0,0,0,1,0,0,0,0,0,90,7,-11.1710822517668
1.1,0,0,0,0,1,0,0,0,0,0,90,8,-11.1915942794466
1.1,0,0,0,0,1,0,0,0,0,0,90,9,-11.2354961418716
1.1,0,0,0,0,1,0,0,0,0,0,90,10,-11.3026227263467
1.1,0,0,0,0,1,0,0,0,0,0,90,11,-11.3928626771515
1.1,0,0,0,0,1,0,0,0,0,0,90,12,-11.5061571244046
1.1,0,0,0,0,1,0,0,0,0,0,90,13,-11.6424983126751
1.1,0,0,0,0,1,0,0,0,0,0,90,14,-11.8019281603599
1.1,0,0,0,0,1,0,0,0,0,0,90,15,-11.984536737588
1.1,0,0,0,0,1,0,0,0,0,0,90,16,-12.1904606105079
1.1,0,0,0,0,1,0,0,0,0,0,90,17,-12.4198809586572
1.1,0,0,0,0,1,0,0,0,0,0,90,18,-12.6730213252378
1.1,0,0,0,0,1,0,0,0,0,0,90,19,-12.9501448026219
1.1,0,0,0,0,1,0,0,0,0,0,90,20,-13.2515503814665
1.1,0,0,0,0,1,0,0,0,0,0,90,21,-13.5775680939711
1.1,0,0,0,0,1,0,0,0,0,0,90,22,-13.9285524503175
1.1,0,0,0,0,1,0,0,0,0,0,90,23,-14.304873489079
1.1,0,0,0,0,1,0,0,0,0,0,90,24,-14.7069045197803
1.1,0,0,0,0,1,0,0,0,0,0,90,25,-15.1350053053024
1.1,0,0,0,0,1,0,0,0,0,0,90,26,-15.5894989825109
1.1,0,0,0,0,1,0,0,0,0,0,90,27,-16.0706404118949
1.1,0,0,0,0,1,0,0,0,0,0,90,28,-16.5785728335654
1.1,0,0,0,0,1,0,0,0,0,0,90,29,-17.1132686364076
1.1,0,0,0,0,1,0,0,0,0,0,90,30,-17.6744486778971
1.1,0,0,0,0,1,0,0,0,0,0,90,31,-18.2614729245819
1.1,0,0,0,0,1,0,0,0,0,0,90,32,-18.8731933296487
1.1,0,0,0,0,1,0,0,0,0,0,90,33,-19.5077581858684
1.1,0,0,0,0,1,0,0,0,0,0,90,34,-20.1623565515221
1.1,0,0,0,0,1,0,0,0,0,0,90,35,-20.8328935185415
1.1,0,0,0,0,1,0,0,0,0,0,90,36,-21.5135953301851
1.1,0,0,0,0,1,0,0,0,0,0,90,37,-22.1965628833149
1.1,0,0,0,0,1,0,0,0,0,0,90,38,-22.8713297523615
1.1,0,0,0,0,1,0,0,0,0,0,90,39,-23.5245416576372
1.1,0,0,0,0,1,0,0,0,0,0,90,40,-24.1399526360371
1.1,0,0,0,0,1,0,0,0,0,0,90,41,-24.6989966268023
1.1,0,0,0,0,1,0,0,0,0,0,90,42,-25.1821691941182
1.1,0,0,0,0,1,0,0,0,0,0,90,43,-25.5712506397743
1.1,0,0,0,0,1,0,0,0,0,0,90,44,-25.8519984153657
1.1,0,0,0,0,1,0,0,0,0,0,90,45,-26.0165085676095
1.1,0,0,0,0,1,0,0,0,0,0,90,46,-26.0643425743597
1.1,0,0,0,0,1,0,0,0,0,0,90,47,-26.00195987442
1.1,0,0,0,0,1,0,0,0,0,0,90,48,-25.8407608143043
1.1,0,0,0,0,1,0,0,0,0,0,90,49,-25.594591438784
1.1,0,0,0,0,1,0,0,0,0,0,90,50,-25.277564735808
1.1,0,0,0,0,1,0,0,0,0,0,90,51,-24.9026572640061
1.1,0,0,0,0,1,0,0,0,0,0,90,52,-24.4811041870168
1.1,0,0,0,0,1,0,0,0,0,0,90,53,-24.0223661180024
1.1,0,0,0,0,1,0,0,0,0,0,90,54,-23.5343916790108
1.1,0,0,0,0,1,0,0,0,0,0,90,55,-23.0239621734541
1.1,0,0,0,0,1,0,0,0,0,0,90,56,-22.4969956499054
1.1,0,0,0,0,1,0,0,0,0,0,90,57,-21.9587628462961
1.1,0,0,0,0,1,0,0,0,0,0,90,58,-21.4140146061134
1.1,0,0,0,0,1,0,0,0,0,0,90,59,-20.8670425034658
1.1,0,0,0,0,1,0,0,0,0,0,90,60,-20.321699596413
1.1,0,0,0,0,1,0,0,0,0,0,90,61,-19.7814042358245
1.1,0,0,0,0,1,0,0,0,0,0,90,62,-19.2491424730309
1.1,0,0,0,0,1,0,0,0,0,0,90,63,-18.7274773364632
1.1,0,0,0,0,1,0,0,0,0,0,90,64,-18.218567702863
1.1,0,0,0,0,1,0,0,0,0,0,90,65,-17.7241960283582
1.1,0,0,0,0,1,0,0,0,0,0,90,66,-17.245802517468
1.1,0,0,0,0,1,0,0,0,0,0,90,67,-16.7845228516976
1.1,0,0,0,0,1,0,0,0,0,0,90,68,-16.3412268531957
1.1,0,0,0,0,1,0,0,0,0,0,90,69,-15.9165560298192
1.1,0,0,0,0,1,0,0,0,0,0,90,70,-15.5109585858053
1.1,0,0,0,0,1,0,0,0,0,0,90,71,-15.1247210537208
1.1,0,0,0,0,1,0,0,0,0,0,90,72,-14.757996154539
1.1,0,0,0,0,1,0,0,0,0,0,90,73,-14.4108268162423
1.1,0,0,0,0,1,0,0,0,0,0,90,74,-14.0831664927954
1.1,0,0,0,0,1,0,0,0,0,0,90,75,-13.774896048382
1.1,0,0,0,0,1,0,0,0,0,0,90,76,-13.485837530314
1.1,0,0,0,0,1,0,0,0,0,0,90,77,-13.2157651684756
1.1,0,0,0,0,1,0,0,0,0,0,90,78,-12.9644139255098
1.1,0,0,0,0,1,0,0,0,0,0,90,79,-12.7314858918781
1.1,0,0,0,0,1,0,0,0,0,0,90,80,-12.5166547815348
1.1,0,0,0,0,1,0,0,0,0,0,90,81,-12.3195687426593
1.1,0,0,0,0,1,0,0,0,0,0,90,82,-12.1398516571368
1.1,0,0,0,0,1,0,0,0,0,0,90,83,-11.9771030644563
1.1,0,0,0,0,1,0,0,0,0,0,90,84,-11.8308968118083
1.1,0,0,0,0,1,0,0,0,0,0,90,85,-11.7007785034314
1.1,0,0,0,0,1,0,0,0,0,0,90,86,-11.5862617996443
1.1,0,0,0,0,1,0,0,0,0,0,90,87,-11.4868236006203
1.1,0,0,0,0,1,0,0,0,0,0,90,88,-11.4018981433084
1.1,0,0,0,0,1,0,0,0,0,0,90,89,-11.3308700439894
1.1,0,0,0,0,1,0,0,0,0,0,90,90,-11.2730663364271
1.1,0,0,0,0,1,0,0,0,0,0,90,91,-11.2277475897825
1.1,0,0,0,0,1,0,0,0,0,0,90,92,-11.194098245386
1.1,0,0,0,0,1,0,0,0,0,0,90,93,-11.1712163915033
1.1,0,0,0,0,1,0,0,0,0,0,90,94,-11.1581033046826
1.1,0,0,0,0,1,0,0,0,0,0,90,95,-11.1536532284037
1.1,0,0,0,0,1,0,0,0,0,0,90,96,-11.1566440353493
1.1,0,0,0,0,1,0,0,0,0,0,90,97,-11.1657296248544
1.1,0,0,0,0,1,0,0,0,0,0,90,98,-11.1794351306836
1.1,0,0,0,0,1,0,0,0,0,0,90,99,-11.1961562343077
1.1,0,0,0,0,1,0,0,0,0,0,90,100,-11.2141640596398
1.1,0,0,0,0,1,0,0,0,0,0,90,101,-11.2316172157047
1.1,0,0,0,0,1,0,0,0,0,0,90,102,-11.2465824892084
1.1,0,0,0,0,1,0,0,0,0,0,90,103,-11.2570653981233
1.1,0,0,0,0,1,0,0,0,0,0,90,104,-11.2610512371342
1.1,0,0,0,0,1,0,0,0,0,0,90,105,-11.2565563439191
1.1,0,0,0,0,1,0,0,0,0,0,90,106,-11.2416881180864
1.1,0,0,0,0,1,0,0,0,0,0,90,107,-11.2147109415034
1.1,0,0,0,0,1,0,0,0,0,0,90,108,-11.1741137812973
1.1,0,0,0,0,1,0,0,0,0,0,90,109,-11.1186741794576
1.1,0,0,0,0,1,0,0,0,0,0,90,110,-11.0475128383358
1.1,0,0,0,0,1,0,0,0,0,0,90,111,-10.9601333272117
1.1,0,0,0,0,1,0,0,0,0,0,90,112,-10.8564426378678
1.1,0,0,0,0,1,0,0,0,0,0,90,113,-10.73675027732
1.1,0,0,0,0,1,0,0,0,0,0,90,114,-10.6017459765483
1.1,0,0,0,0,1,0,0,0,0,0,90,115,-10.4524584691185
1.1,0,0,0,0,1,0,0,0,0,0,90,116,-10.2901997112649
1.1,0,0,0,0,1,0,0,0,0,0,90,117,-10.1165000599086
1.1,0,0,0,0,1,0,0,0,0,0,90,118,-9.93304018213627
1.1,0,0,0,0,1,0,0,0,0,0,90,119,-9.74158492769968
1.1,0,0,0,0,1,0,0,0,0,0,90,120,-9.54392329010904
1.1,0,0,0,0,1,0,0,0,0,0,90,121,-9.34181720568418
1.1,0,0,0,0,1,0,0,0,0,0,90,122,-9.13696056436922
1.1,0,0,0,0,1,0,0,0,0,0,90,123,-8.93094862682729
1.1,0,0,0,0,1,0,0,0,0,0,90,124,-8.72525716255005
1.1,0,0,0,0,1,0,0,0,0,0,90,125,-8.52123006498189
1.1,0,0,0,0,1,0,0,0,0,0,90,126,-8.32007392690782
1.1,0,0,0,0,1,0,0,0,0,0,90,127,-8.1228580083533
1.1,0,0,0,0,1,0,0,0,0,0,90,128,-7.93051812880889
1.1,0,0,0,0,1,0,0,0,0,0,90,129,-7.74386320179803
1.1,0,0,0,0,1,0,0,0,0,0,90,130,-7.56358335274305
1.1,0,0,0,0,1,0,0,0,0,0,90,131,-7.39025878620244
1.1,0,0,0,0,1,0,0,0,0,0,90,132,-7.22436877487659
1.1,0,0,0,0,1,0,0,0,0,0,90,133,-7.06630031982434
1.1,0,0,0,0,1,0,0,0,0,0,90,134,-6.91635617587835
1.1,0,0,0,0,1,0,0,0,0,0,90,135,-6.77476204958383
1.1,0,0,0,0,1,0,0,0,0,0,90,136,-6.64167286283064
1.1,0,0,0,0,1,0,0,0,0,0,90,137,-6.51717803843654
1.1,0,0,0,0,1,0,0,0,0,0,90,138,-6.40130580912748
1.1,0,0,0,0,1,0,0,0,0,0,90,139,-6.29402658315778
1.1,0,0,0,0,1,0,0,0,0,0,90,140,-6.19525542215108
1.1,0,0,0,0,1,0,0,0,0,0,90,141,-6.1048537029241
1.1,0,0,0,0,1,0,0,0,0,0,90,142,-6.02263004778082
1.1,0,0,0,0,1,0,0,0,0,0,90,143,-5.94834061919157
1.1,0,0,0,0,1,0,0,0,0,0,90,144,-5.88168888659114
1.1,0,0,0,0,1,0,0,0,0,0,90,145,-5.82232498650284
1.1,0,0,0,0,1,0,0,0,0,0,90,146,-5.7698448131819
1.1,0,0,0,0,1,0,0,0,0,0,90,147,-5.72378899590384
1.1,0,0,0,0,1,0,0,0,0,0,90,148,-5.68364194085563
1.1,0,0,0,0,1,0,0,0,0,0,90,149,-5.6488311396966
1.1,0,0,0,0,1,0,0,0,0,0,90,150,-5.61872697192354
1.1,0,0,0,0,1,0,0,0,0,0,90,151,-5.59264325205648
1.1,0,0,0,0,1,0,0,0,0,0,90,152,-5.56983879227881
1.1,0,0,0,0,1,0,0,0,0,0,90,153,-5.54952026246387
1.1,0,0,0,0,1,0,0,0,0,0,90,154,-5.5308466275544
1.1,0,0,0,0,1,0,0,0,0,0,90,155,-5.5129354214741
1.1,0,0,0,0,1,0,0,0,0,0,90,156,-5.4948710715155
1.1,0,0,0,0,1,0,0,0,0,0,90,157,-5.47571541261516
1.1,0,0,0,0,1,0,0,0,0,0,90,158,-5.45452042415723
1.1,0,0,0,0,1,0,0,0,0,0,90,159,-5.43034308325477
1.1,0,0,0,0,1,0,0,0,0,0,90,160,-5.40226206271623
1.1,0,0,0,0,1,0,0,0,0,0,90,161,-5.36939581952061
1.1,0,0,0,0,1,0,0,0,0,0,90,162,-5.33092143674944
1.1,0,0,0,0,1,0,0,0,0,0,90,163,-5.28609341952938
1.1,0,0,0,0,1,0,0,0,0,0,90,164,-5.23426152713058
1.1,0,0,0,0,1,0,0,0,0,0,90,165,-5.17488667140761
1.1,0,0,0,0,1,0,0,0,0,0,90,166,-5.10755394335552
1.1,0,0,0,0,1,0,0,0,0,0,90,167,-5.031981952191
1.1,0,0,0,0,1,0,0,0,0,0,90,168,-4.9480278700286
1.1,0,0,0,0,1,0,0,0,0,0,90,169,-4.85568785162631
1.1,0,0,0,0,1,0,0,0,0,0,90,170,-4.75509281336164
1.1,0,0,0,0,1,0,0,0,0,0,90,171,-4.64649987253558
1.1,0,0,0,0,1,0,0,0,0,0,90,172,-4.5302800308615
1.1,0,0,0,0,1,0,0,0,0,0,90,173,-4.40690290403119
1.1,0,0,0,0,1,0,0,0,0,0,90,174,-4.27691943277013
1.1,0,0,0,0,1,0,0,0,0,0,90,175,-4.14094355314784
1.1,0,0,0,0,1,0,0,0,0,0,90,176,-3.99963376122013
1.1,0,0,0,0,1,0,0,0,0,0,90,177,-3.85367539549888
1.1,0,0,0,0,1,0,0,0,0,0,90,178,-3.70376430234262
1.1,0,0,0,0,1,0,0,0,0,0,90,179,-3.55059236775097
1.1,0,0,0,0,1,0,0,0,0,0,90,180,-3.39483521568467
1.2,0,0,0,0,1,0,0,0,0,0,90,-180,1.25270261017355
1.2,0,0,0,0,1,0,0,0,0,0,90,-179,1.31692130391719
1.2,0,0,0,0,1,0,0,0,0,0,90,-178,1.3775540722819
1.2,0,0,0,0,1,0,0,0,0,0,90,-177,1.4348964198751
1.2,0,0,0,0,1,0,0,0,0,0,90,-176,1.48924932821569
1.2,0,0,0,0,1,0,0,0,0,0,90,-175,1.54091618852396
1.2,0,0,0,0,1,0,0,0,0,0,90,-174,1.59019960666118
1.2,0,0,0,0,1,0,0,0,0,0,90,-173,1.63739811712796
1.2,0,0,0,0,1,0,0,0,0,0,90,-172,1.68280285159283
1.2,0,0,0,0,1,0,0,0,0,0,90,-171,1.72669421535037
1.2,0,0,0,0,1,0,0,0,0,0,90,-170,1.76933863184319
1.2,0,0,0,0,1,0,0,0,0,0,90,-169,1.81098542036707
1.2,0,0,0,0,1,0,0,0,0,0,90,-168,1.85186387480029
1.2,0,0,0,0,1,0,0,0,0,0,90,-167,1.89218061123426
1.2,0,0,0,0,1,0,0,0,0,0,90,-166,1.93211724945708
1.2,0,0,0,0,1,0,0,0,0,0,90,-165,1.97182848725344
1.2,0,0,0,0,1,0,0,0,0,0,90,-164,2.01144061754747
1.2,0,0,0,0,1,0,0,0,0,0,90,-163,2.05105052685526
1.2,0,0,0,0,1,0,0,0,0,0,90,-162,2.09072519986221
1.2,0,0,0,0,1,0,0,0,0,0,90,-161,2.13050173989651
1.2,0,0,0,0,1,0,0,0,0,0,90,-160,2.17038789944968
1.2,0,0,0,0,1,0,0,0,0,0,90,-159,2.21036309955961
1.2,0,0,0,0,1,0,0,0,0,0,90,-158,2.25037990266198
1.2,0,0,0,0,1,0,0,0,0,0,90,-157,2.29036589117666
1.2,0,0,0,0,1,0,0,0,0,0,90,-156,2.33022589422093
1.2,0,0,0,0,1,0,0,0,0,0,90,-155,2.36984449783021
1.2,0,0,0,0,1,0,0,0,0,0,90,-154,2.40908877010532
1.2,0,0,0,0,1,0,0,0,0,0,90,-153,2.44781113176636
1.2,0,0,0,0,1,0,0,0,0,0,90,-152,2.48585230445652
1.2,0,0,0,0,1,0,0,0,0,0,90,-151,2.52304427343209
1.2,0,0,0,0,1,0,0,0,0,0,90,-150,2.55921320751243
1.2,0,0,0,0,1,0,0,0,0,0,90,-149,2.59418228680224
1.2,0,0,0,0,1,0,0,0,0,0,90,-148,2.62777439718201
1.2,0,0,0,0,1,0,0,0,0,0,90,-147,2.65981465936259
1.2,0,0,0,0,1,0,0,0,0,0,90,-146,2.69013276894823
1.2,0,0,0,0,1,0,0,0,0,0,90,-145,2.71856513206185
1.2,0,0,0,0,1,0,0,0,0,0,90,-144,2.74495678835926
1.2,0,0,0,0,1,0,0,0,0,0,90,-143,2.76916311949256
