"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.1,0,0,0,0,0,0,1,0,0,0,90,-154,-6.64639351728807
1.1,0,0,0,0,0,0,1,0,0,0,90,-153,-6.71096595889573
1.1,0,0,0,0,0,0,1,0,0,0,90,-152,-6.76922290549547
1.1,0,0,0,0,0,0,1,0,0,0,90,-151,-6.82241055237148
1.1,0,0,0,0,0,0,1,0,0,0,90,-150,-6.87184846606263
1.1,0,0,0,0,0,0,1,0,0,0,90,-149,-6.91890053399745
1.1,0,0,0,0,0,0,1,0,0,0,90,-148,-6.96494883445268
1.1,0,0,0,0,0,0,1,0,0,0,90,-147,-7.01137129234444
1.1,0,0,0,0,0,0,1,0,0,0,90,-146,-7.05952357756459
1.1,0,0,0,0,0,0,1,0,0,0,90,-145,-7.11072534778345
1.1,0,0,0,0,0,0,1,0,0,0,90,-144,-7.1662506596758
1.1,0,0,0,0,0,0,1,0,0,0,90,-143,-7.22732217808112
1.1,0,0,0,0,0,0,1,0,0,0,90,-142,-7.29510869633295
1.1,0,0,0,0,0,0,1,0,0,0,90,-141,-7.37072543016609
1.1,0,0,0,0,0,0,1,0,0,0,90,-140,-7.4552365462828
1.1,0,0,0,0,0,0,1,0,0,0,90,-139,-7.54965941871978
1.1,0,0,0,0,0,0,1,0,0,0,90,-138,-7.65497015719261
1.1,0,0,0,0,0,0,1,0,0,0,90,-137,-7.77211000973349
1.1,0,0,0,0,0,0,1,0,0,0,90,-136,-7.90199229790558
1.1,0,0,0,0,0,0,1,0,0,0,90,-135,-8.04550958956407
1.1,0,0,0,0,0,0,1,0,0,0,90,-134,-8.20354084586467
1.1,0,0,0,0,0,0,1,0,0,0,90,-133,-8.37695829086251
1.1,0,0,0,0,0,0,1,0,0,0,90,-132,-8.56663373799266
1.1,0,0,0,0,0,0,1,0,0,0,90,-131,-8.77344406074675
1.1,0,0,0,0,0,0,1,0,0,0,90,-130,-8.99827540467924
1.1,0,0,0,0,0,0,1,0,0,0,90,-129,-9.24202558938063
1.1,0,0,0,0,0,0,1,0,0,0,90,-128,-9.50560391983685
1.1,0,0,0,0,0,0,1,0,0,0,90,-127,-9.78992728363282
1.1,0,0,0,0,0,0,1,0,0,0,90,-126,-10.0959109055392
1.1,0,0,0,0,0,0,1,0,0,0,90,-125,-10.4244513947291
1.1,0,0,0,0,0,0,1,0,0,0,90,-124,-10.7763986543399
1.1,0,0,0,0,0,0,1,0,0,0,90,-123,-11.1525116948467
1.1,0,0,0,0,0,0,1,0,0,0,90,-122,-11.553391230109
1.1,0,0,0,0,0,0,1,0,0,0,90,-121,-11.9793789417281
1.1,0,0,0,0,0,0,1,0,0,0,90,-120,-12.4304093093859
1.1,0,0,0,0,0,0,1,0,0,0,90,-119,-12.905794948913
1.1,0,0,0,0,0,0,1,0,0,0,90,-118,-13.4039210720466
1.1,0,0,0,0,0,0,1,0,0,0,90,-117,-13.9218209546663
1.1,0,0,0,0,0,0,1,0,0,0,90,-116,-14.4546070537166
1.1,0,0,0,0,0,0,1,0,0,0,90,-115,-14.9947518617257
1.1,0,0,0,0,0,0,1,0,0,0,90,-114,-15.5312667965758
1.1,0,0,0,0,0,0,1,0,0,0,90,-113,-16.0489408437608
1.1,0,0,0,0,0,0,1,0,0,0,90,-112,-16.5279877304578
1.1,0,0,0,0,0,0,1,0,0,0,90,-111,-16.9446674637401
1.1,0,0,0,0,0,0,1,0,0,0,90,-110,-17.2735181812052
1.1,0,0,0,0,0,0,1,0,0,0,90,-109,-17.4914422267018
1.1,0,0,0,0,0,0,1,0,0,0,90,-108,-17.5828551546318
1.1,0,0,0,0,0,0,1,0,0,0,90,-107,-17.5439147471903
1.1,0,0,0,0,0,0,1,0,0,0,90,-106,-17.3836803106813
1.1,0,0,0,0,0,0,1,0,0,0,90,-105,-17.121548029518
1.1,0,0,0,0,0,0,1,0,0,0,90,-104,-16.7823746604626
1.1,0,0,0,0,0,0,1,0,0,0,90,-103,-16.3915695754456
1.1,0,0,0,0,0,0,1,0,0,0,90,-102,-15.9717176237529
1.1,0,0,0,0,0,0,1,0,0,0,90,-101,-15.5410491355661
1.1,0,0,0,0,0,0,1,0,0,0,90,-100,-15.1132826656057
1.1,0,0,0,0,0,0,1,0,0,0,90,-99,-14.6981962480518
1.1,0,0,0,0,0,0,1,0,0,0,90,-98,-14.3024431191525
1.1,0,0,0,0,0,0,1,0,0,0,90,-97,-13.9303451533196
1.1,0,0,0,0,0,0,1,0,0,0,90,-96,-13.5845556946416
1.1,0,0,0,0,0,0,1,0,0,0,90,-95,-13.2665705684495
1.1,0,0,0,0,0,0,1,0,0,0,90,-94,-12.9771038414285
1.1,0,0,0,0,0,0,1,0,0,0,90,-93,-12.7163560757941
1.1,0,0,0,0,0,0,1,0,0,0,90,-92,-12.4842021587305
1.1,0,0,0,0,0,0,1,0,0,0,90,-91,-12.2803210542654
1.1,0,0,0,0,0,0,1,0,0,0,90,-90,-12.104284511565
1.1,0,0,0,0,0,0,1,0,0,0,90,-89,-11.9556171644409
1.1,0,0,0,0,0,0,1,0,0,0,90,-88,-11.8338368761144
1.1,0,0,0,0,0,0,1,0,0,0,90,-87,-11.7384815427135
1.1,0,0,0,0,0,0,1,0,0,0,90,-86,-11.6691266800739
1.1,0,0,0,0,0,0,1,0,0,0,90,-85,-11.625396790774
1.1,0,0,0,0,0,0,1,0,0,0,90,-84,-11.6069725846369
1.1,0,0,0,0,0,0,1,0,0,0,90,-83,-11.6135954869241
1.1,0,0,0,0,0,0,1,0,0,0,90,-82,-11.6450704277527
1.1,0,0,0,0,0,0,1,0,0,0,90,-81,-11.7012676028375
1.1,0,0,0,0,0,0,1,0,0,0,90,-80,-11.7821236869855
1.1,0,0,0,0,0,0,1,0,0,0,90,-79,-11.887642838431
1.1,0,0,0,0,0,0,1,0,0,0,90,-78,-12.0178977337961
1.1,0,0,0,0,0,0,1,0,0,0,90,-77,-12.1730308061521
1.1,0,0,0,0,0,0,1,0,0,0,90,-76,-12.3532558125315
1.1,0,0,0,0,0,0,1,0,0,0,90,-75,-12.558859825327
1.1,0,0,0,0,0,0,1,0,0,0,90,-74,-12.7902057191404
1.1,0,0,0,0,0,0,1,0,0,0,90,-73,-13.0477352067036
1.1,0,0,0,0,0,0,1,0,0,0,90,-72,-13.3319724607862
1.1,0,0,0,0,0,0,1,0,0,0,90,-71,-13.6435283396593
1.1,0,0,0,0,0,0,1,0,0,0,90,-70,-13.9831052069799
1.1,0,0,0,0,0,0,1,0,0,0,90,-69,-14.3515022964282
1.1,0,0,0,0,0,0,1,0,0,0,90,-68,-14.7496215075585
1.1,0,0,0,0,0,0,1,0,0,0,90,-67,-15.1784734176044
1.1,0,0,0,0,0,0,1,0,0,0,90,-66,-15.6391831317001
1.1,0,0,0,0,0,0,1,0,0,0,90,-65,-16.1329953351812
1.1,0,0,0,0,0,0,1,0,0,0,90,-64,-16.6612774987853
1.1,0,0,0,0,0,0,1,0,0,0,90,-63,-17.2255195279067
1.1,0,0,0,0,0,0,1,0,0,0,90,-62,-17.8273270901951
1.1,0,0,0,0,0,0,1,0,0,0,90,-61,-18.4684041569111
1.1,0,0,0,0,0,0,1,0,0,0,90,-60,-19.150517553983
1.1,0,0,0,0,0,0,1,0,0,0,90,-59,-19.8754318929144
1.1,0,0,0,0,0,0,1,0,0,0,90,-58,-20.644796108877
1.1,0,0,0,0,0,0,1,0,0,0,90,-57,-21.4599513815857
1.1,0,0,0,0,0,0,1,0,0,0,90,-56,-22.3216121633399
1.1,0,0,0,0,0,0,1,0,0,0,90,-55,-23.2293446089143
1.1,0,0,0,0,0,0,1,0,0,0,90,-54,-24.1807281542468
1.1,0,0,0,0,0,0,1,0,0,0,90,-53,-25.1700411010256
1.1,0,0,0,0,0,0,1,0,0,0,90,-52,-26.186286578607
1.1,0,0,0,0,0,0,1,0,0,0,90,-51,-27.2104551903986
1.1,0,0,0,0,0,0,1,0,0,0,90,-50,-28.2123016098402
1.1,0,0,0,0,0,0,1,0,0,0,90,-49,-29.147901773048
1.1,0,0,0,0,0,0,1,0,0,0,90,-48,-29.9609088687526
1.1,0,0,0,0,0,0,1,0,0,0,90,-47,-30.5914025508351
1.1,0,0,0,0,0,0,1,0,0,0,90,-46,-30.9930551533621
1.1,0,0,0,0,0,0,1,0,0,0,90,-45,-31.1507064837253
1.1,0,0,0,0,0,0,1,0,0,0,90,-44,-31.0851764870427
1.1,0,0,0,0,0,0,1,0,0,0,90,-43,-30.8411376718426
1.1,0,0,0,0,0,0,1,0,0,0,90,-42,-30.4682468860022
1.1,0,0,0,0,0,0,1,0,0,0,90,-41,-30.007693810616
1.1,0,0,0,0,0,0,1,0,0,0,90,-40,-29.4877132764193
1.1,0,0,0,0,0,0,1,0,0,0,90,-39,-28.9250857286067
1.1,0,0,0,0,0,0,1,0,0,0,90,-38,-28.328822401031
1.1,0,0,0,0,0,0,1,0,0,0,90,-37,-27.7037857409398
1.1,0,0,0,0,0,0,1,0,0,0,90,-36,-27.0533796664479
1.1,0,0,0,0,0,0,1,0,0,0,90,-35,-26.3811641869469
1.1,0,0,0,0,0,0,1,0,0,0,90,-34,-25.6915507183818
1.1,0,0,0,0,0,0,1,0,0,0,90,-33,-24.9898457783789
1.1,0,0,0,0,0,0,1,0,0,0,90,-32,-24.2819271334179
1.1,0,0,0,0,0,0,1,0,0,0,90,-31,-23.573792270256
1.1,0,0,0,0,0,0,1,0,0,0,90,-30,-22.871141586815
1.1,0,0,0,0,0,0,1,0,0,0,90,-29,-22.1790774857456
1.1,0,0,0,0,0,0,1,0,0,0,90,-28,-21.5019374816617
1.1,0,0,0,0,0,0,1,0,0,0,90,-27,-20.8432424104363
1.1,0,0,0,0,0,0,1,0,0,0,90,-26,-20.2057264555478
1.1,0,0,0,0,0,0,1,0,0,0,90,-25,-19.5914158172248
1.1,0,0,0,0,0,0,1,0,0,0,90,-24,-19.0017296828791
1.1,0,0,0,0,0,0,1,0,0,0,90,-23,-18.4375855195208
1.1,0,0,0,0,0,0,1,0,0,0,90,-22,-17.8994979927954
1.1,0,0,0,0,0,0,1,0,0,0,90,-21,-17.387666174097
1.1,0,0,0,0,0,0,1,0,0,0,90,-20,-16.9020471931152
1.1,0,0,0,0,0,0,1,0,0,0,90,-19,-16.4424165376214
1.1,0,0,0,0,0,0,1,0,0,0,90,-18,-16.0084162467406
1.1,0,0,0,0,0,0,1,0,0,0,90,-17,-15.5995926608107
1.1,0,0,0,0,0,0,1,0,0,0,90,-16,-15.2154254471358
1.1,0,0,0,0,0,0,1,0,0,0,90,-15,-14.8553494911196
1.1,0,0,0,0,0,0,1,0,0,0,90,-14,-14.5187710325609
1.1,0,0,0,0,0,0,1,0,0,0,90,-13,-14.2050791972897
1.1,0,0,0,0,0,0,1,0,0,0,90,-12,-13.9136538558412
1.1,0,0,0,0,0,0,1,0,0,0,90,-11,-13.643870547313
1.1,0,0,0,0,0,0,1,0,0,0,90,-10,-13.3951030422003
1.1,0,0,0,0,0,0,1,0,0,0,90,-9,-13.1667239822099
1.1,0,0,0,0,0,0,1,0,0,0,90,-8,-12.9581039250255
1.1,0,0,0,0,0,0,1,0,0,0,90,-7,-12.7686090343041
1.1,0,0,0,0,0,0,1,0,0,0,90,-6,-12.5975975865609
1.1,0,0,0,0,0,0,1,0,0,0,90,-5,-12.4444154144146
1.1,0,0,0,0,0,0,1,0,0,0,90,-4,-12.3083903680251
1.1,0,0,0,0,0,0,1,0,0,0,90,-3,-12.188825852474
1.1,0,0,0,0,0,0,1,0,0,0,90,-2,-12.0849934882247
1.1,0,0,0,0,0,0,1,0,0,0,90,-1,-11.9961249454512
1.1,0,0,0,0,0,0,1,0,0,0,90,0,-11.9214030226409
1.1,0,0,0,0,0,0,1,0,0,0,90,1,-11.8599520779183
1.1,0,0,0,0,0,0,1,0,0,0,90,2,-11.8108279810563
1.1,0,0,0,0,0,0,1,0,0,0,90,3,-11.773007838393
1.1,0,0,0,0,0,0,1,0,0,0,90,4,-11.7453798546479
1.1,0,0,0,0,0,0,1,0,0,0,90,5,-11.7267338362112
1.1,0,0,0,0,0,0,1,0,0,0,90,6,-11.7157530080965
1.1,0,0,0,0,0,0,1,0,0,0,90,7,-11.7110080044979
1.1,0,0,0,0,0,0,1,0,0,0,90,8,-11.7109540862311
1.1,0,0,0,0,0,0,1,0,0,0,90,9,-11.7139328124906
1.1,0,0,0,0,0,0,1,0,0,0,90,10,-11.7181795123778
1.1,0,0,0,0,0,0,1,0,0,0,90,11,-11.7218379144227
1.1,0,0,0,0,0,0,1,0,0,0,90,12,-11.7229831420872
1.1,0,0,0,0,0,0,1,0,0,0,90,13,-11.7196539124503
1.1,0,0,0,0,0,0,1,0,0,0,90,14,-11.7098941418745
1.1,0,0,0,0,0,0,1,0,0,0,90,15,-11.6918032604147
1.1,0,0,0,0,0,0,1,0,0,0,90,16,-11.6635934181054
1.1,0,0,0,0,0,0,1,0,0,0,90,17,-11.6236505564025
1.1,0,0,0,0,0,0,1,0,0,0,90,18,-11.570595213966
1.1,0,0,0,0,0,0,1,0,0,0,90,19,-11.5033381787844
1.1,0,0,0,0,0,0,1,0,0,0,90,20,-11.4211259189831
1.1,0,0,0,0,0,0,1,0,0,0,90,21,-11.3235712719533
1.1,0,0,0,0,0,0,1,0,0,0,90,22,-11.210666150735
1.1,0,0,0,0,0,0,1,0,0,0,90,23,-11.0827748707756
1.1,0,0,0,0,0,0,1,0,0,0,90,24,-10.9406087963894
1.1,0,0,0,0,0,0,1,0,0,0,90,25,-10.7851849735666
1.1,0,0,0,0,0,0,1,0,0,0,90,26,-10.6177729083472
1.1,0,0,0,0,0,0,1,0,0,0,90,27,-10.4398344468638
1.1,0,0,0,0,0,0,1,0,0,0,90,28,-10.2529617632493
1.1,0,0,0,0,0,0,1,0,0,0,90,29,-10.0588178724868
1.1,0,0,0,0,0,0,1,0,0,0,90,30,-9.85908306879087
1.1,0,0,0,0,0,0,1,0,0,0,90,31,-9.65540949108948
1.1,0,0,0,0,0,0,1,0,0,0,90,32,-9.44938485160676
1.1,0,0,0,0,0,0,1,0,0,0,90,33,-9.24250538172645
1.1,0,0,0,0,0,0,1,0,0,0,90,34,-9.03615732637655
1.1,0,0,0,0,0,0,1,0,0,0,90,35,-8.83160586496622
1.1,0,0,0,0,0,0,1,0,0,0,90,36,-8.6299901207944
1.1,0,0,0,0,0,0,1,0,0,0,90,37,-8.43232288743945
1.1,0,0,0,0,0,0,1,0,0,0,90,38,-8.23949379102201
1.1,0,0,0,0,0,0,1,0,0,0,90,39,-8.05227476890492
1.1,0,0,0,0,0,0,1,0,0,0,90,40,-7.87132693737715
1.1,0,0,0,0,0,0,1,0,0,0,90,41,-7.69720811469134
1.1,0,0,0,0,0,0,1,0,0,0,90,42,-7.53038044405772
1.1,0,0,0,0,0,0,1,0,0,0,90,43,-7.37121771500366
1.1,0,0,0,0,0,0,1,0,0,0,90,44,-7.22001210805237
1.1,0,0,0,0,0,0,1,0,0,0,90,45,-7.0769801879128
1.1,0,0,0,0,0,0,1,0,0,0,90,46,-6.94226804735256
1.1,0,0,0,0,0,0,1,0,0,0,90,47,-6.81595556161546
1.1,0,0,0,0,0,0,1,0,0,0,90,48,-6.6980597557963
1.1,0,0,0,0,0,0,1,0,0,0,90,49,-6.58853731890477
1.1,0,0,0,0,0,0,1,0,0,0,90,50,-6.48728632190701
1.1,0,0,0,0,0,0,1,0,0,0,90,51,-6.39414721577686
1.1,0,0,0,0,0,0,1,0,0,0,90,52,-6.30890320195886
1.1,0,0,0,0,0,0,1,0,0,0,90,53,-6.23128008358925
1.1,0,0,0,0,0,0,1,0,0,0,90,54,-6.16094572282371
1.1,0,0,0,0,0,0,1,0,0,0,90,55,-6.09750924870212
1.1,0,0,0,0,0,0,1,0,0,0,90,56,-6.04052018166561
1.1,0,0,0,0,0,0,1,0,0,0,90,57,-5.98946766509085
1.1,0,0,0,0,0,0,1,0,0,0,90,58,-5.94378002031293
1.1,0,0,0,0,0,0,1,0,0,0,90,59,-5.90282486806447
1.1,0,0,0,0,0,0,1,0,0,0,90,60,-5.86591008362651
1.1,0,0,0,0,0,0,1,0,0,0,90,61,-5.83228587179558
1.1,0,0,0,0,0,0,1,0,0,0,90,62,-5.80114825650767
1.1,0,0,0,0,0,0,1,0,0,0,90,63,-5.77164427319983
1.1,0,0,0,0,0,0,1,0,0,0,90,64,-5.74287912377824
1.1,0,0,0,0,0,0,1,0,0,0,90,65,-5.71392549856612
1.1,0,0,0,0,0,0,1,0,0,0,90,66,-5.68383518212327
1.1,0,0,0,0,0,0,1,0,0,0,90,67,-5.65165293807944
1.1,0,0,0,0,0,0,1,0,0,0,90,68,-5.61643251369656
1.1,0,0,0,0,0,0,1,0,0,0,90,69,-5.57725442457953
1.1,0,0,0,0,0,0,1,0,0,0,90,70,-5.53324498666467
1.1,0,0,0,0,0,0,1,0,0,0,90,71,-5.48359587516855
1.1,0,0,0,0,0,0,1,0,0,0,90,72,-5.42758333195942
1.1,0,0,0,0,0,0,1,0,0,0,90,73,-5.36458603883368
1.1,0,0,0,0,0,0,1,0,0,0,90,74,-5.29410064692337
1.1,0,0,0,0,0,0,1,0,0,0,90,75,-5.21575401715246
1.1,0,0,0,0,0,0,1,0,0,0,90,76,-5.12931138706989
1.1,0,0,0,0,0,0,1,0,0,0,90,77,-5.0346799253602
1.1,0,0,0,0,0,0,1,0,0,0,90,78,-4.93190744301918
1.1,0,0,0,0,0,0,1,0,0,0,90,79,-4.8211763652556
1.1,0,0,0,0,0,0,1,0,0,0,90,80,-4.70279339153044
1.1,0,0,0,0,0,0,1,0,0,0,90,81,-4.57717554571808
1.1,0,0,0,0,0,0,1,0,0,0,90,82,-4.44483351552652
1.1,0,0,0,0,0,0,1,0,0,0,90,83,-4.30635328414172
1.1,0,0,0,0,0,0,1,0,0,0,90,84,-4.16237706585698
1.1,0,0,0,0,0,0,1,0,0,0,90,85,-4.01358448223099
1.1,0,0,0,0,0,0,1,0,0,0,90,86,-3.8606747762113
1.1,0,0,0,0,0,0,1,0,0,0,90,87,-3.70435068321546
1.1,0,0,0,0,0,0,1,0,0,0,90,88,-3.54530438488033
1.1,0,0,0,0,0,0,1,0,0,0,90,89,-3.38420578402982
1.1,0,0,0,0,0,0,1,0,0,0,90,90,-3.22169317377833
1.1,0,0,0,0,0,0,1,0,0,0,90,91,-3.05836623882599
1.1,0,0,0,0,0,0,1,0,0,0,90,92,-2.89478122652181
1.1,0,0,0,0,0,0,1,0,0,0,90,93,-2.73144805833088
1.1,0,0,0,0,0,0,1,0,0,0,90,94,-2.56882911510544
1.1,0,0,0,0,0,0,1,0,0,0,90,95,-2.40733941656915
1.1,0,0,0,0,0,0,1,0,0,0,90,96,-2.2473479207236
1.1,0,0,0,0,0,0,1,0,0,0,90,97,-2.08917968682183
1.1,0,0,0,0,0,0,1,0,0,0,90,98,-1.93311867123281
1.1,0,0,0,0,0,0,1,0,0,0,90,99,-1.77941095504079
1.1,0,0,0,0,0,0,1,0,0,0,90,100,-1.62826823267821
1.1,0,0,0,0,0,0,1,0,0,0,90,101,-1.47987142028585
1.1,0,0,0,0,0,0,1,0,0,0,90,102,-1.33437426959451
1.1,0,0,0,0,0,0,1,0,0,0,90,103,-1.19190689727363
1.1,0,0,0,0,0,0,1,0,0,0,90,104,-1.052579160669
1.1,0,0,0,0,0,0,1,0,0,0,90,105,-0.916483828708986
1.1,0,0,0,0,0,0,1,0,0,0,90,106,-0.78369951172732
1.1,0,0,0,0,0,0,1,0,0,0,90,107,-0.654293326348472
1.1,0,0,0,0,0,0,1,0,0,0,90,108,-0.528323281758057
1.1,0,0,0,0,0,0,1,0,0,0,90,109,-0.405840381975924
1.1,0,0,0,0,0,0,1,0,0,0,90,110,-0.286890445471476
1.1,0,0,0,0,0,0,1,0,0,0,90,111,-0.171515648876296
1.1,0,0,0,0,0,0,1,0,0,0,90,112,-0.0597558058781702
1.1,0,0,0,0,0,0,1,0,0,0,90,113,0.0483506042000186
1.1,0,0,0,0,0,0,1,0,0,0,90,114,0.152765640983191
1.1,0,0,0,0,0,0,1,0,0,0,90,115,0.253451321647798
1.1,0,0,0,0,0,0,1,0,0,0,90,116,0.350369232995021
1.1,0,0,0,0,0,0,1,0,0,0,90,117,0.443480315541649
1.1,0,0,0,0,0,0,1,0,0,0,90,118,0.532744797729685
1.1,0,0,0,0,0,0,1,0,0,0,90,119,0.618122258312662
1.1,0,0,0,0,0,0,1,0,0,0,90,120,0.699571795291243
1.1,0,0,0,0,0,0,1,0,0,0,90,121,0.777052280396009
1.1,0,0,0,0,0,0,1,0,0,0,90,122,0.850522679008763
1.1,0,0,0,0,0,0,1,0,0,0,90,123,0.919942416526772
1.1,0,0,0,0,0,0,1,0,0,0,90,124,0.985271773463672
1.1,0,0,0,0,0,0,1,0,0,0,90,125,1.04647229300188
1.1,0,0,0,0,0,0,1,0,0,0,90,126,1.10350718622173
1.1,0,0,0,0,0,0,1,0,0,0,90,127,1.156341721795
1.1,0,0,0,0,0,0,1,0,0,0,90,128,1.20494358850958
1.1,0,0,0,0,0,0,1,0,0,0,90,129,1.24928322056064
1.1,0,0,0,0,0,0,1,0,0,0,90,130,1.28933407707648
1.1,0,0,0,0,0,0,1,0,0,0,90,131,1.32507286882929
1.1,0,0,0,0,0,0,1,0,0,0,90,132,1.35647972649916
1.1,0,0,0,0,0,0,1,0,0,0,90,133,1.38353830620826
1.1,0,0,0,0,0,0,1,0,0,0,90,134,1.40623582932064
1.1,0,0,0,0,0,0,1,0,0,0,90,135,1.42456305471242
1.1,0,0,0,0,0,0,1,0,0,0,90,136,1.4385141828653
1.1,0,0,0,0,0,0,1,0,0,0,90,137,1.44808669222854
1.1,0,0,0,0,0,0,1,0,0,0,90,138,1.4532811093414
1.1,0,0,0,0,0,0,1,0,0,0,90,139,1.45410071521686
1.1,0,0,0,0,0,0,1,0,0,0,90,140,1.45055119146639
1.1,0,0,0,0,0,0,1,0,0,0,90,141,1.44264021060006
1.1,0,0,0,0,0,0,1,0,0,0,90,142,1.4303769758703
1.1,0,0,0,0,0,0,1,0,0,0,90,143,1.4137717169402
1.1,0,0,0,0,0,0,1,0,0,0,90,144,1.39283514854741
1.1,0,0,0,0,0,0,1,0,0,0,90,145,1.36757790019445
1.1,0,0,0,0,0,0,1,0,0,0,90,146,1.33800992571838
1.1,0,0,0,0,0,0,1,0,0,0,90,147,1.30413990236414
1.1,0,0,0,0,0,0,1,0,0,0,90,148,1.26597462969397
1.1,0,0,0,0,0,0,1,0,0,0,90,149,1.22351843929605
1.1,0,0,0,0,0,0,1,0,0,0,90,150,1.17677262679364
1.1,0,0,0,0,0,0,1,0,0,0,90,151,1.12573491809025
1.1,0,0,0,0,0,0,1,0,0,0,90,152,1.07039898210534
1.1,0,0,0,0,0,0,1,0,0,0,90,153,1.01075400245389
1.1,0,0,0,0,0,0,1,0,0,0,90,154,0.946784320599317
1.1,0,0,0,0,0,0,1,0,0,0,90,155,0.87846916296896
1.1,0,0,0,0,0,0,1,0,0,0,90,156,0.805782464374559
1.1,0,0,0,0,0,0,1,0,0,0,90,157,0.728692799846053
1.1,0,0,0,0,0,0,1,0,0,0,90,158,0.647163436689358
1.1,0,0,0,0,0,0,1,0,0,0,90,159,0.561152518248769
1.1,0,0,0,0,0,0,1,0,0,0,90,160,0.470613390526282
1.1,0,0,0,0,0,0,1,0,0,0,90,161,0.375495082522337
1.1,0,0,0,0,0,0,1,0,0,0,90,162,0.275742950952566
1.1,0,0,0,0,0,0,1,0,0,0,90,163,0.171299499898793
1.1,0,0,0,0,0,0,1,0,0,0,90,164,0.0621053860007204
1.1,0,0,0,0,0,0,1,0,0,0,90,165,-0.0518993799951846
1.1,0,0,0,0,0,0,1,0,0,0,90,166,-0.17077402413318
1.1,0,0,0,0,0,0,1,0,0,0,90,167,-0.294575380863517
1.1,0,0,0,0,0,0,1,0,0,0,90,168,-0.423356033002038
1.1,0,0,0,0,0,0,1,0,0,0,90,169,-0.557162206979363
1.1,0,0,0,0,0,0,1,0,0,0,90,170,-0.696031409723481
1.1,0,0,0,0,0,0,1,0,0,0,90,171,-0.839989793168048
1.1,0,0,0,0,0,0,1,0,0,0,90,172,-0.989049232510402
1.1,0,0,0,0,0,0,1,0,0,0,90,173,-1.1432041052682
1.1,0,0,0,0,0,0,1,0,0,0,90,174,-1.30242776030333
1.1,0,0,0,0,0,0,1,0,0,0,90,175,-1.46666866980392
1.1,0,0,0,0,0,0,1,0,0,0,90,176,-1.63584626336653
1.1,0,0,0,0,0,0,1,0,0,0,90,177,-1.80984645255425
1.1,0,0,0,0,0,0,1,0,0,0,90,178,-1.98851686750438
1.1,0,0,0,0,0,0,1,0,0,0,90,179,-2.17166184531249
1.1,0,0,0,0,0,0,1,0,0,0,90,180,-2.35903723408575
1.2,0,0,0,0,0,0,1,0,0,0,90,-180,1.53175698362798
1.2,0,0,0,0,0,0,1,0,0,0,90,-179,1.4703576691786
1.2,0,0,0,0,0,0,1,0,0,0,90,-178,1.40469870845294
1.2,0,0,0,0,0,0,1,0,0,0,90,-177,1.33448806300133
1.2,0,0,0,0,0,0,1,0,0,0,90,-176,1.25944593408696
1.2,0,0,0,0,0,0,1,0,0,0,90,-175,1.17930664043152
1.2,0,0,0,0,0,0,1,0,0,0,90,-174,1.0938203344465
1.2,0,0,0,0,0,0,1,0,0,0,90,-173,1.00275457264157
1.2,0,0,0,0,0,0,1,0,0,0,90,-172,0.905895759149014
1.2,0,0,0,0,0,0,1,0,0,0,90,-171,0.803050483712307
1.2,0,0,0,0,0,0,1,0,0,0,90,-170,0.694046777168186
1.2,0,0,0,0,0,0,1,0,0,0,90,-169,0.578735308525789
1.2,0,0,0,0,0,0,1,0,0,0,90,-168,0.4569905483321
1.2,0,0,0,0,0,0,1,0,0,0,90,-167,0.32871192322048
1.2,0,0,0,0,0,0,1,0,0,0,90,-166,0.193824986459198
1.2,0,0,0,0,0,0,1,0,0,0,90,-165,0.0522826290170227
1.2,0,0,0,0,0,0,1,0,0,0,90,-164,-0.0959336448225257
1.2,0,0,0,0,0,0,1,0,0,0,90,-163,-0.250812353940159
1.2,0,0,0,0,0,0,1,0,0,0,90,-162,-0.412310566506726
1.2,0,0,0,0,0,0,1,0,0,0,90,-161,-0.580352294564637
1.2,0,0,0,0,0,0,1,0,0,0,90,-160,-0.75482673764161
1.2,0,0,0,0,0,0,1,0,0,0,90,-159,-0.935586358503998
1.2,0,0,0,0,0,0,1,0,0,0,90,-158,-1.12244477778803
1.2,0,0,0,0,0,0,1,0,0,0,90,-157,-1.31517447942064
1.2,0,0,0,0,0,0,1,0,0,0,90,-156,-1.51350432601202
1.2,0,0,0,0,0,0,1,0,0,0,90,-155,-1.71711689344186
1.2,0,0,0,0,0,0,1,0,0,0,90,-154,-1.9256456474524
1.2,0,0,0,0,0,0,1,0,0,0,90,-153,-2.13867200307303
1.2,0,0,0,0,0,0,1,0,0,0,90,-152,-2.35572233103283
1.2,0,0,0,0,0,0,1,0,0,0,90,-151,-2.57626500480966
1.2,0,0,0,0,0,0,1,0,0,0,90,-150,-2.79970761824677
1.2,0,0,0,0,0,0,1,0,0,0,90,-149,-3.02539454695
1.2,0,0,0,0,0,0,1,0,0,0,90,-148,-3.25260507644658
1.2,0,0,0,0,0,0,1,0,0,0,90,-147,-3.48055237474669
1.2,0,0,0,0,0,0,1,0,0,0,90,-146,-3.70838364337839
1.2,0,0,0,0,0,0,1,0,0,0,90,-145,-3.93518183409283
1.2,0,0,0,0,0,0,1,0,0,0,90,-144,-4.15996936086348
