Freq [GHz],p1 [W],p11 [W],p12 [W],p13 [W],p14 [W],p15 [W],p16 [W],p17 [W],p18 [W],p2 [W],Theta [deg],Phi [deg],dB(RealizedGainTheta) []
1.1,0,0,0,0,1,0,0,0,0,0,90,-131,1.356411093
1.1,0,0,0,0,1,0,0,0,0,0,90,-130,1.352742081
1.1,0,0,0,0,1,0,0,0,0,0,90,-129,1.344569296
1.1,0,0,0,0,1,0,0,0,0,0,90,-128,1.33190841
1.1,0,0,0,0,1,0,0,0,0,0,90,-127,1.314776965
1.1,0,0,0,0,1,0,0,0,0,0,90,-126,1.29319386
1.1,0,0,0,0,1,0,0,0,0,0,90,-125,1.2671788
1.1,0,0,0,0,1,0,0,0,0,0,90,-124,1.236751722
1.1,0,0,0,0,1,0,0,0,0,0,90,-123,1.201932197
1.1,0,0,0,0,1,0,0,0,0,0,90,-122,1.162738829
1.1,0,0,0,0,1,0,0,0,0,0,90,-121,1.11918865
1.1,0,0,0,0,1,0,0,0,0,0,90,-120,1.071296529
1.1,0,0,0,0,1,0,0,0,0,0,90,-119,1.019074603
1.1,0,0,0,0,1,0,0,0,0,0,90,-118,0.962531747
1.1,0,0,0,0,1,0,0,0,0,0,90,-117,0.901673088
1.1,0,0,0,0,1,0,0,0,0,0,90,-116,0.836499587
1.1,0,0,0,0,1,0,0,0,0,0,90,-115,0.767007692
1.1,0,0,0,0,1,0,0,0,0,0,90,-114,0.693189079
1.1,0,0,0,0,1,0,0,0,0,0,90,-113,0.615030496
1.1,0,0,0,0,1,0,0,0,0,0,90,-112,0.532513726
1.1,0,0,0,0,1,0,0,0,0,0,90,-111,0.445615678
1.1,0,0,0,0,1,0,0,0,0,0,90,-110,0.354308611
1.1,0,0,0,0,1,0,0,0,0,0,90,-109,0.258560527
1.1,0,0,0,0,1,0,0,0,0,0,90,-108,0.158335716
1.1,0,0,0,0,1,0,0,0,0,0,90,-107,0.053595492
1.1,0,0,0,0,1,0,0,0,0,0,90,-106,-0.055700892
1.1,0,0,0,0,1,0,0,0,0,0,90,-105,-0.169595122
1.1,0,0,0,0,1,0,0,0,0,0,90,-104,-0.288128486
1.1,0,0,0,0,1,0,0,0,0,0,90,-103,-0.41134032
1.1,0,0,0,0,1,0,0,0,0,0,90,-102,-0.539266214
1.1,0,0,0,0,1,0,0,0,0,0,90,-101,-0.671935974
1.1,0,0,0,0,1,0,0,0,0,0,90,-100,-0.809371322
1.1,0,0,0,0,1,0,0,0,0,0,90,-99,-0.95158334
1.1,0,0,0,0,1,0,0,0,0,0,90,-98,-1.098569621
1.1,0,0,0,0,1,0,0,0,0,0,90,-97,-1.250311152
1.1,0,0,0,0,1,0,0,0,0,0,90,-96,-1.406768895
1.1,0,0,0,0,1,0,0,0,0,0,90,-95,-1.567880091
1.1,0,0,0,0,1,0,0,0,0,0,90,-94,-1.733554271
1.1,0,0,0,0,1,0,0,0,0,0,90,-93,-1.903669016
1.1,0,0,0,0,1,0,0,0,0,0,90,-92,-2.078065475
1.1,0,0,0,0,1,0,0,0,0,0,90,-91,-2.256543701
1.1,0,0,0,0,1,0,0,0,0,0,90,-90,-2.43885788
1.1,0,0,0,0,1,0,0,0,0,0,90,-89,-2.624711545
1.1,0,0,0,0,1,0,0,0,0,0,90,-88,-2.813752915
1.1,0,0,0,0,1,0,0,0,0,0,90,-87,-3.005570555
1.1,0,0,0,0,1,0,0,0,0,0,90,-86,-3.199689562
1.1,0,0,0,0,1,0,0,0,0,0,90,-85,-3.395568578
1.1,0,0,0,0,1,0,0,0,0,0,90,-84,-3.592597974
1.1,0,0,0,0,1,0,0,0,0,0,90,-83,-3.790099574
1.1,0,0,0,0,1,0,0,0,0,0,90,-82,-3.987328384
1.1,0,0,0,0,1,0,0,0,0,0,90,-81,-4.183476763
1.1,0,0,0,0,1,0,0,0,0,0,90,-80,-4.377681495
1.1,0,0,0,0,1,0,0,0,0,0,90,-79,-4.569034168
1.1,0,0,0,0,1,0,0,0,0,0,90,-78,-4.756595149
1.1,0,0,0,0,1,0,0,0,0,0,90,-77,-4.939411287
1.1,0,0,0,0,1,0,0,0,0,0,90,-76,-5.116537237
1.1,0,0,0,0,1,0,0,0,0,0,90,-75,-5.287059996
1.1,0,0,0,0,1,0,0,0,0,0,90,-74,-5.45012591
1.1,0,0,0,0,1,0,0,0,0,0,90,-73,-5.604969051
1.1,0,0,0,0,1,0,0,0,0,0,90,-72,-5.750939571
1.1,0,0,0,0,1,0,0,0,0,0,90,-71,-5.887530408
1.1,0,0,0,0,1,0,0,0,0,0,90,-70,-6.014400623
1.1,0,0,0,0,1,0,0,0,0,0,90,-69,-6.131393758
1.1,0,0,0,0,1,0,0,0,0,0,90,-68,-6.238549873
1.1,0,0,0,0,1,0,0,0,0,0,90,-67,-6.336110357
1.1,0,0,0,0,1,0,0,0,0,0,90,-66,-6.42451519
1.1,0,0,0,0,1,0,0,0,0,0,90,-65,-6.504392915
1.1,0,0,0,0,1,0,0,0,0,0,90,-64,-6.576544178
1.1,0,0,0,0,1,0,0,0,0,0,90,-63,-6.641920138
1.1,0,0,0,0,1,0,0,0,0,0,90,-62,-6.701597343
1.1,0,0,0,0,1,0,0,0,0,0,90,-61,-6.756750793
1.1,0,0,0,0,1,0,0,0,0,0,90,-60,-6.808626834
1.1,0,0,0,0,1,0,0,0,0,0,90,-59,-6.858517309
1.1,0,0,0,0,1,0,0,0,0,0,90,-58,-6.907736121
1.1,0,0,0,0,1,0,0,0,0,0,90,-57,-6.95759897
1.1,0,0,0,0,1,0,0,0,0,0,90,-56,-7.009406724
1.1,0,0,0,0,1,0,0,0,0,0,90,-55,-7.064432569
1.1,0,0,0,0,1,0,0,0,0,0,90,-54,-7.123912829
1.1,0,0,0,0,1,0,0,0,0,0,90,-53,-7.189041183
1.1,0,0,0,0,1,0,0,0,0,0,90,-52,-7.260965897
1.1,0,0,0,0,1,0,0,0,0,0,90,-51,-7.340789612
1.1,0,0,0,0,1,0,0,0,0,0,90,-50,-7.429571248
1.1,0,0,0,0,1,0,0,0,0,0,90,-49,-7.528329568
1.1,0,0,0,0,1,0,0,0,0,0,90,-48,-7.638048002
1.1,0,0,0,0,1,0,0,0,0,0,90,-47,-7.759680375
1.1,0,0,0,0,1,0,0,0,0,0,90,-46,-7.89415721
1.1,0,0,0,0,1,0,0,0,0,0,90,-45,-8.042392327
1.1,0,0,0,0,1,0,0,0,0,0,90,-44,-8.20528947
1.1,0,0,0,0,1,0,0,0,0,0,90,-43,-8.383748706
1.1,0,0,0,0,1,0,0,0,0,0,90,-42,-8.578672296
1.1,0,0,0,0,1,0,0,0,0,0,90,-41,-8.790969691
1.1,0,0,0,0,1,0,0,0,0,0,90,-40,-9.021561202
1.1,0,0,0,0,1,0,0,0,0,0,90,-39,-9.271379695
1.1,0,0,0,0,1,0,0,0,0,0,90,-38,-9.541369416
1.1,0,0,0,0,1,0,0,0,0,0,90,-37,-9.832480639
1.1,0,0,0,0,1,0,0,0,0,0,90,-36,-10.14565825
1.1,0,0,0,0,1,0,0,0,0,0,90,-35,-10.48182147
1.1,0,0,0,0,1,0,0,0,0,0,90,-34,-10.84183079
1.1,0,0,0,0,1,0,0,0,0,0,90,-33,-11.22643624
1.1,0,0,0,0,1,0,0,0,0,0,90,-32,-11.63619858
1.1,0,0,0,0,1,0,0,0,0,0,90,-31,-12.07137178
1.1,0,0,0,0,1,0,0,0,0,0,90,-30,-12.53173003
1.1,0,0,0,0,1,0,0,0,0,0,90,-29,-13.0163174
1.1,0,0,0,0,1,0,0,0,0,0,90,-28,-13.52309247
1.1,0,0,0,0,1,0,0,0,0,0,90,-27,-14.04843736
1.1,0,0,0,0,1,0,0,0,0,0,90,-26,-14.58650801
1.1,0,0,0,0,1,0,0,0,0,0,90,-25,-15.12843231
1.1,0,0,0,0,1,0,0,0,0,0,90,-24,-15.66144
1.1,0,0,0,0,1,0,0,0,0,0,90,-23,-16.16815698
1.1,0,0,0,0,1,0,0,0,0,0,90,-22,-16.62652202
1.1,0,0,0,0,1,0,0,0,0,0,90,-21,-17.01099309
1.1,0,0,0,0,1,0,0,0,0,0,90,-20,-17.29564609
1.1,0,0,0,0,1,0,0,0,0,0,90,-19,-17.45908055
1.1,0,0,0,0,1,0,0,0,0,0,90,-18,-17.48974729
1.1,0,0,0,0,1,0,0,0,0,0,90,-17,-17.38930013
1.1,0,0,0,0,1,0,0,0,0,0,90,-16,-17.1721317
1.1,0,0,0,0,1,0,0,0,0,0,90,-15,-16.86136123
1.1,0,0,0,0,1,0,0,0,0,0,90,-14,-16.48341212
1.1,0,0,0,0,1,0,0,0,0,0,90,-13,-16.06344672
1.1,0,0,0,0,1,0,0,0,0,0,90,-12,-15.62272657
1.1,0,0,0,0,1,0,0,0,0,0,90,-11,-15.17776206
1.1,0,0,0,0,1,0,0,0,0,0,90,-10,-14.74059046
1.1,0,0,0,0,1,0,0,0,0,0,90,-9,-14.31955102
1.1,0,0,0,0,1,0,0,0,0,0,90,-8,-13.92015438
1.1,0,0,0,0,1,0,0,0,0,0,90,-7,-13.54585465
1.1,0,0,0,0,1,0,0,0,0,0,90,-6,-13.19866343
1.1,0,0,0,0,1,0,0,0,0,0,90,-5,-12.87960879
1.1,0,0,0,0,1,0,0,0,0,0,90,-4,-12.58906582
1.1,0,0,0,0,1,0,0,0,0,0,90,-3,-12.32698882
1.1,0,0,0,0,1,0,0,0,0,0,90,-2,-12.09307194
1.1,0,0,0,0,1,0,0,0,0,0,90,-1,-11.88685878
1.1,0,0,0,0,1,0,0,0,0,0,90,0,-11.70781648
1.1,0,0,0,0,1,0,0,0,0,0,90,1,-11.5553852
1.1,0,0,0,0,1,0,0,0,0,0,90,2,-11.42901077
1.1,0,0,0,0,1,0,0,0,0,0,90,3,-11.32816577
1.1,0,0,0,0,1,0,0,0,0,0,90,4,-11.25236293
1.1,0,0,0,0,1,0,0,0,0,0,90,5,-11.20116313
1.1,0,0,0,0,1,0,0,0,0,0,90,6,-11.17418002
1.1,0,0,0,0,1,0,0,0,0,0,90,7,-11.17108225
1.1,0,0,0,0,1,0,0,0,0,0,90,8,-11.19159428
1.1,0,0,0,0,1,0,0,0,0,0,90,9,-11.23549614
1.1,0,0,0,0,1,0,0,0,0,0,90,10,-11.30262273
1.1,0,0,0,0,1,0,0,0,0,0,90,11,-11.39286268
1.1,0,0,0,0,1,0,0,0,0,0,90,12,-11.50615712
1.1,0,0,0,0,1,0,0,0,0,0,90,13,-11.64249831
1.1,0,0,0,0,1,0,0,0,0,0,90,14,-11.80192816
1.1,0,0,0,0,1,0,0,0,0,0,90,15,-11.98453674
1.1,0,0,0,0,1,0,0,0,0,0,90,16,-12.19046061
1.1,0,0,0,0,1,0,0,0,0,0,90,17,-12.41988096
1.1,0,0,0,0,1,0,0,0,0,0,90,18,-12.67302133
1.1,0,0,0,0,1,0,0,0,0,0,90,19,-12.9501448
1.1,0,0,0,0,1,0,0,0,0,0,90,20,-13.25155038
1.1,0,0,0,0,1,0,0,0,0,0,90,21,-13.57756809
1.1,0,0,0,0,1,0,0,0,0,0,90,22,-13.92855245
1.1,0,0,0,0,1,0,0,0,0,0,90,23,-14.30487349
1.1,0,0,0,0,1,0,0,0,0,0,90,24,-14.70690452
1.1,0,0,0,0,1,0,0,0,0,0,90,25,-15.13500531
1.1,0,0,0,0,1,0,0,0,0,0,90,26,-15.58949898
1.1,0,0,0,0,1,0,0,0,0,0,90,27,-16.07064041
1.1,0,0,0,0,1,0,0,0,0,0,90,28,-16.57857283
1.1,0,0,0,0,1,0,0,0,0,0,90,29,-17.11326864
1.1,0,0,0,0,1,0,0,0,0,0,90,30,-17.67444868
1.1,0,0,0,0,1,0,0,0,0,0,90,31,-18.26147292
1.1,0,0,0,0,1,0,0,0,0,0,90,32,-18.87319333
1.1,0,0,0,0,1,0,0,0,0,0,90,33,-19.50775819
1.1,0,0,0,0,1,0,0,0,0,0,90,34,-20.16235655
1.1,0,0,0,0,1,0,0,0,0,0,90,35,-20.83289352
1.1,0,0,0,0,1,0,0,0,0,0,90,36,-21.51359533
1.1,0,0,0,0,1,0,0,0,0,0,90,37,-22.19656288
1.1,0,0,0,0,1,0,0,0,0,0,90,38,-22.87132975
1.1,0,0,0,0,1,0,0,0,0,0,90,39,-23.52454166
1.1,0,0,0,0,1,0,0,0,0,0,90,40,-24.13995264
1.1,0,0,0,0,1,0,0,0,0,0,90,41,-24.69899663
1.1,0,0,0,0,1,0,0,0,0,0,90,42,-25.18216919
1.1,0,0,0,0,1,0,0,0,0,0,90,43,-25.57125064
1.1,0,0,0,0,1,0,0,0,0,0,90,44,-25.85199842
1.1,0,0,0,0,1,0,0,0,0,0,90,45,-26.01650857
1.1,0,0,0,0,1,0,0,0,0,0,90,46,-26.06434257
1.1,0,0,0,0,1,0,0,0,0,0,90,47,-26.00195987
1.1,0,0,0,0,1,0,0,0,0,0,90,48,-25.84076081
1.1,0,0,0,0,1,0,0,0,0,0,90,49,-25.59459144
1.1,0,0,0,0,1,0,0,0,0,0,90,50,-25.27756474
1.1,0,0,0,0,1,0,0,0,0,0,90,51,-24.90265726
1.1,0,0,0,0,1,0,0,0,0,0,90,52,-24.48110419
1.1,0,0,0,0,1,0,0,0,0,0,90,53,-24.02236612
1.1,0,0,0,0,1,0,0,0,0,0,90,54,-23.53439168
1.1,0,0,0,0,1,0,0,0,0,0,90,55,-23.02396217
1.1,0,0,0,0,1,0,0,0,0,0,90,56,-22.49699565
1.1,0,0,0,0,1,0,0,0,0,0,90,57,-21.95876285
1.1,0,0,0,0,1,0,0,0,0,0,90,58,-21.41401461
1.1,0,0,0,0,1,0,0,0,0,0,90,59,-20.8670425
1.1,0,0,0,0,1,0,0,0,0,0,90,60,-20.3216996
1.1,0,0,0,0,1,0,0,0,0,0,90,61,-19.78140424
1.1,0,0,0,0,1,0,0,0,0,0,90,62,-19.24914247
1.1,0,0,0,0,1,0,0,0,0,0,90,63,-18.72747734
1.1,0,0,0,0,1,0,0,0,0,0,90,64,-18.2185677
1.1,0,0,0,0,1,0,0,0,0,0,90,65,-17.72419603
1.1,0,0,0,0,1,0,0,0,0,0,90,66,-17.24580252
1.1,0,0,0,0,1,0,0,0,0,0,90,67,-16.78452285
1.1,0,0,0,0,1,0,0,0,0,0,90,68,-16.34122685
1.1,0,0,0,0,1,0,0,0,0,0,90,69,-15.91655603
1.1,0,0,0,0,1,0,0,0,0,0,90,70,-15.51095859
1.1,0,0,0,0,1,0,0,0,0,0,90,71,-15.12472105
1.1,0,0,0,0,1,0,0,0,0,0,90,72,-14.75799615
1.1,0,0,0,0,1,0,0,0,0,0,90,73,-14.41082682
1.1,0,0,0,0,1,0,0,0,0,0,90,74,-14.08316649
1.1,0,0,0,0,1,0,0,0,0,0,90,75,-13.77489605
1.1,0,0,0,0,1,0,0,0,0,0,90,76,-13.48583753
1.1,0,0,0,0,1,0,0,0,0,0,90,77,-13.21576517
1.1,0,0,0,0,1,0,0,0,0,0,90,78,-12.96441393
1.1,0,0,0,0,1,0,0,0,0,0,90,79,-12.73148589
1.1,0,0,0,0,1,0,0,0,0,0,90,80,-12.51665478
1.1,0,0,0,0,1,0,0,0,0,0,90,81,-12.31956874
1.1,0,0,0,0,1,0,0,0,0,0,90,82,-12.13985166
1.1,0,0,0,0,1,0,0,0,0,0,90,83,-11.97710306
1.1,0,0,0,0,1,0,0,0,0,0,90,84,-11.83089681
1.1,0,0,0,0,1,0,0,0,0,0,90,85,-11.7007785
1.1,0,0,0,0,1,0,0,0,0,0,90,86,-11.5862618
1.1,0,0,0,0,1,0,0,0,0,0,90,87,-11.4868236
1.1,0,0,0,0,1,0,0,0,0,0,90,88,-11.40189814
1.1,0,0,0,0,1,0,0,0,0,0,90,89,-11.33087004
1.1,0,0,0,0,1,0,0,0,0,0,90,90,-11.27306634
1.1,0,0,0,0,1,0,0,0,0,0,90,91,-11.22774759
1.1,0,0,0,0,1,0,0,0,0,0,90,92,-11.19409825
1.1,0,0,0,0,1,0,0,0,0,0,90,93,-11.17121639
1.1,0,0,0,0,1,0,0,0,0,0,90,94,-11.1581033
1.1,0,0,0,0,1,0,0,0,0,0,90,95,-11.15365323
1.1,0,0,0,0,1,0,0,0,0,0,90,96,-11.15664404
1.1,0,0,0,0,1,0,0,0,0,0,90,97,-11.16572962
1.1,0,0,0,0,1,0,0,0,0,0,90,98,-11.17943513
1.1,0,0,0,0,1,0,0,0,0,0,90,99,-11.19615623
1.1,0,0,0,0,1,0,0,0,0,0,90,100,-11.21416406
1.1,0,0,0,0,1,0,0,0,0,0,90,101,-11.23161722
1.1,0,0,0,0,1,0,0,0,0,0,90,102,-11.24658249
1.1,0,0,0,0,1,0,0,0,0,0,90,103,-11.2570654
1.1,0,0,0,0,1,0,0,0,0,0,90,104,-11.26105124
1.1,0,0,0,0,1,0,0,0,0,0,90,105,-11.25655634
1.1,0,0,0,0,1,0,0,0,0,0,90,106,-11.24168812
1.1,0,0,0,0,1,0,0,0,0,0,90,107,-11.21471094
1.1,0,0,0,0,1,0,0,0,0,0,90,108,-11.17411378
1.1,0,0,0,0,1,0,0,0,0,0,90,109,-11.11867418
1.1,0,0,0,0,1,0,0,0,0,0,90,110,-11.04751284
1.1,0,0,0,0,1,0,0,0,0,0,90,111,-10.96013333
1.1,0,0,0,0,1,0,0,0,0,0,90,112,-10.85644264
1.1,0,0,0,0,1,0,0,0,0,0,90,113,-10.73675028
1.1,0,0,0,0,1,0,0,0,0,0,90,114,-10.60174598
1.1,0,0,0,0,1,0,0,0,0,0,90,115,-10.45245847
1.1,0,0,0,0,1,0,0,0,0,0,90,116,-10.29019971
1.1,0,0,0,0,1,0,0,0,0,0,90,117,-10.11650006
1.1,0,0,0,0,1,0,0,0,0,0,90,118,-9.933040182
1.1,0,0,0,0,1,0,0,0,0,0,90,119,-9.741584928
1.1,0,0,0,0,1,0,0,0,0,0,90,120,-9.54392329
1.1,0,0,0,0,1,0,0,0,0,0,90,121,-9.341817206
1.1,0,0,0,0,1,0,0,0,0,0,90,122,-9.136960564
1.1,0,0,0,0,1,0,0,0,0,0,90,123,-8.930948627
1.1,0,0,0,0,1,0,0,0,0,0,90,124,-8.725257163
1.1,0,0,0,0,1,0,0,0,0,0,90,125,-8.521230065
1.1,0,0,0,0,1,0,0,0,0,0,90,126,-8.320073927
1.1,0,0,0,0,1,0,0,0,0,0,90,127,-8.122858008
1.1,0,0,0,0,1,0,0,0,0,0,90,128,-7.930518129
1.1,0,0,0,0,1,0,0,0,0,0,90,129,-7.743863202
1.1,0,0,0,0,1,0,0,0,0,0,90,130,-7.563583353
1.1,0,0,0,0,1,0,0,0,0,0,90,131,-7.390258786
1.1,0,0,0,0,1,0,0,0,0,0,90,132,-7.224368775
1.1,0,0,0,0,1,0,0,0,0,0,90,133,-7.06630032
1.1,0,0,0,0,1,0,0,0,0,0,90,134,-6.916356176
1.1,0,0,0,0,1,0,0,0,0,0,90,135,-6.77476205
1.1,0,0,0,0,1,0,0,0,0,0,90,136,-6.641672863
1.1,0,0,0,0,1,0,0,0,0,0,90,137,-6.517178038
1.1,0,0,0,0,1,0,0,0,0,0,90,138,-6.401305809
1.1,0,0,0,0,1,0,0,0,0,0,90,139,-6.294026583
1.1,0,0,0,0,1,0,0,0,0,0,90,140,-6.195255422
1.1,0,0,0,0,1,0,0,0,0,0,90,141,-6.104853703
1.1,0,0,0,0,1,0,0,0,0,0,90,142,-6.022630048
1.1,0,0,0,0,1,0,0,0,0,0,90,143,-5.948340619
1.1,0,0,0,0,1,0,0,0,0,0,90,144,-5.881688887
1.1,0,0,0,0,1,0,0,0,0,0,90,145,-5.822324987
1.1,0,0,0,0,1,0,0,0,0,0,90,146,-5.769844813
1.1,0,0,0,0,1,0,0,0,0,0,90,147,-5.723788996
1.1,0,0,0,0,1,0,0,0,0,0,90,148,-5.683641941
1.1,0,0,0,0,1,0,0,0,0,0,90,149,-5.64883114
1.1,0,0,0,0,1,0,0,0,0,0,90,150,-5.618726972
1.1,0,0,0,0,1,0,0,0,0,0,90,151,-5.592643252
1.1,0,0,0,0,1,0,0,0,0,0,90,152,-5.569838792
1.1,0,0,0,0,1,0,0,0,0,0,90,153,-5.549520262
1.1,0,0,0,0,1,0,0,0,0,0,90,154,-5.530846628
1.1,0,0,0,0,1,0,0,0,0,0,90,155,-5.512935421
1.1,0,0,0,0,1,0,0,0,0,0,90,156,-5.494871072
1.1,0,0,0,0,1,0,0,0,0,0,90,157,-5.475715413
1.1,0,0,0,0,1,0,0,0,0,0,90,158,-5.454520424
1.1,0,0,0,0,1,0,0,0,0,0,90,159,-5.430343083
1.1,0,0,0,0,1,0,0,0,0,0,90,160,-5.402262063
1.1,0,0,0,0,1,0,0,0,0,0,90,161,-5.36939582
1.1,0,0,0,0,1,0,0,0,0,0,90,162,-5.330921437
1.1,0,0,0,0,1,0,0,0,0,0,90,163,-5.28609342
1.1,0,0,0,0,1,0,0,0,0,0,90,164,-5.234261527
1.1,0,0,0,0,1,0,0,0,0,0,90,165,-5.174886671
1.1,0,0,0,0,1,0,0,0,0,0,90,166,-5.107553943
1.1,0,0,0,0,1,0,0,0,0,0,90,167,-5.031981952
1.1,0,0,0,0,1,0,0,0,0,0,90,168,-4.94802787
1.1,0,0,0,0,1,0,0,0,0,0,90,169,-4.855687852
1.1,0,0,0,0,1,0,0,0,0,0,90,170,-4.755092813
1.1,0,0,0,0,1,0,0,0,0,0,90,171,-4.646499873
1.1,0,0,0,0,1,0,0,0,0,0,90,172,-4.530280031
1.1,0,0,0,0,1,0,0,0,0,0,90,173,-4.406902904
1.1,0,0,0,0,1,0,0,0,0,0,90,174,-4.276919433
1.1,0,0,0,0,1,0,0,0,0,0,90,175,-4.140943553
1.1,0,0,0,0,1,0,0,0,0,0,90,176,-3.999633761
1.1,0,0,0,0,1,0,0,0,0,0,90,177,-3.853675395
1.1,0,0,0,0,1,0,0,0,0,0,90,178,-3.703764302
1.1,0,0,0,0,1,0,0,0,0,0,90,179,-3.550592368
1.1,0,0,0,0,1,0,0,0,0,0,90,180,-3.394835216
1.2,0,0,0,0,1,0,0,0,0,0,90,-180,1.25270261
1.2,0,0,0,0,1,0,0,0,0,0,90,-179,1.316921304
1.2,0,0,0,0,1,0,0,0,0,0,90,-178,1.377554072
1.2,0,0,0,0,1,0,0,0,0,0,90,-177,1.43489642
1.2,0,0,0,0,1,0,0,0,0,0,90,-176,1.489249328
1.2,0,0,0,0,1,0,0,0,0,0,90,-175,1.540916189
1.2,0,0,0,0,1,0,0,0,0,0,90,-174,1.590199607
1.2,0,0,0,0,1,0,0,0,0,0,90,-173,1.637398117
1.2,0,0,0,0,1,0,0,0,0,0,90,-172,1.682802852
1.2,0,0,0,0,1,0,0,0,0,0,90,-171,1.726694215
1.2,0,0,0,0,1,0,0,0,0,0,90,-170,1.769338632
1.2,0,0,0,0,1,0,0,0,0,0,90,-169,1.81098542
1.2,0,0,0,0,1,0,0,0,0,0,90,-168,1.851863875
1.2,0,0,0,0,1,0,0,0,0,0,90,-167,1.892180611
1.2,0,0,0,0,1,0,0,0,0,0,90,-166,1.932117249
1.2,0,0,0,0,1,0,0,0,0,0,90,-165,1.971828487
1.2,0,0,0,0,1,0,0,0,0,0,90,-164,2.011440618
1.2,0,0,0,0,1,0,0,0,0,0,90,-163,2.051050527
1.2,0,0,0,0,1,0,0,0,0,0,90,-162,2.0907252
1.2,0,0,0,0,1,0,0,0,0,0,90,-161,2.13050174
1.2,0,0,0,0,1,0,0,0,0,0,90,-160,2.170387899
1.2,0,0,0,0,1,0,0,0,0,0,90,-159,2.2103631
1.2,0,0,0,0,1,0,0,0,0,0,90,-158,2.250379903
1.2,0,0,0,0,1,0,0,0,0,0,90,-157,2.290365891
1.2,0,0,0,0,1,0,0,0,0,0,90,-156,2.330225894
1.2,0,0,0,0,1,0,0,0,0,0,90,-155,2.369844498
1.2,0,0,0,0,1,0,0,0,0,0,90,-154,2.40908877
1.2,0,0,0,0,1,0,0,0,0,0,90,-153,2.447811132
1.2,0,0,0,0,1,0,0,0,0,0,90,-152,2.485852304
1.2,0,0,0,0,1,0,0,0,0,0,90,-151,2.523044273
1.2,0,0,0,0,1,0,0,0,0,0,90,-150,2.559213208
1.2,0,0,0,0,1,0,0,0,0,0,90,-149,2.594182287
1.2,0,0,0,0,1,0,0,0,0,0,90,-148,2.627774397
1.2,0,0,0,0,1,0,0,0,0,0,90,-147,2.659814659
1.2,0,0,0,0,1,0,0,0,0,0,90,-146,2.690132769
1.2,0,0,0,0,1,0,0,0,0,0,90,-145,2.718565132
1.2,0,0,0,0,1,0,0,0,0,0,90,-144,2.744956788
1.2,0,0,0,0,1,0,0,0,0,0,90,-143,2.769163119
1.2,0,0,0,0,1,0,0,0,0,0,90,-142,2.791051346
1.2,0,0,0,0,1,0,0,0,0,0,90,-141,2.810501821
1.2,0,0,0,0,1,0,0,0,0,0,90,-140,2.827409125
1.2,0,0,0,0,1,0,0,0,0,0,90,-139,2.841682986
1.2,0,0,0,0,1,0,0,0,0,0,90,-138,2.853249017
1.2,0,0,0,0,1,0,0,0,0,0,90,-137,2.862049302
1.2,0,0,0,0,1,0,0,0,0,0,90,-136,2.86804283
1.2,0,0,0,0,1,0,0,0,0,0,90,-135,2.871205788
1.2,0,0,0,0,1,0,0,0,0,0,90,-134,2.871531721
1.2,0,0,0,0,1,0,0,0,0,0,90,-133,2.869031563
1.2,0,0,0,0,1,0,0,0,0,0,90,-132,2.86373354
1.2,0,0,0,0,1,0,0,0,0,0,90,-131,2.855682947
1.2,0,0,0,0,1,0,0,0,0,0,90,-130,2.84494179
1.2,0,0,0,0,1,0,0,0,0,0,90,-129,2.831588294
1.2,0,0,0,0,1,0,0,0,0,0,90,-128,2.815716263
1.2,0,0,0,0,1,0,0,0,0,0,90,-127,2.797434289
1.2,0,0,0,0,1,0,0,0,0,0,90,-126,2.776864789
1.2,0,0,0,0,1,0,0,0,0,0,90,-125,2.754142878
1.2,0,0,0,0,1,0,0,0,0,0,90,-124,2.729415043
1.2,0,0,0,0,1,0,0,0,0,0,90,-123,2.702837635
1.2,0,0,0,0,1,0,0,0,0,0,90,-122,2.67457515
1.2,0,0,0,0,1,0,0,0,0,0,90,-121,2.644798317
1.2,0,0,0,0,1,0,0,0,0,0,90,-120,2.613681981
1.2,0,0,0,0,1,0,0,0,0,0,90,-119,2.5814028
1.2,0,0,0,0,1,0,0,0,0,0,90,-118,2.548136758
1.2,0,0,0,0,1,0,0,0,0,0,90,-117,2.514056539
1.2,0,0,0,0,1,0,0,0,0,0,90,-116,2.479328763
1.2,0,0,0,0,1,0,0,0,0,0,90,-115,2.444111157
1.2,0,0,0,0,1,0,0,0,0,0,90,-114,2.408549673
1.2,0,0,0,0,1,0,0,0,0,0,90,-113,2.372775645
1.2,0,0,0,0,1,0,0,0,0,0,90,-112,2.336902999
1.2,0,0,0,0,1,0,0,0,0,0,90,-111,2.30102563
1.2,0,0,0,0,1,0,0,0,0,0,90,-110,2.265214966
1.2,0,0,0,0,1,0,0,0,0,0,90,-109,2.229517809
1.2,0,0,0,0,1,0,0,0,0,0,90,-108,2.193954508
1.2,0,0,0,0,1,0,0,0,0,0,90,-107,2.158517508
1.2,0,0,0,0,1,0,0,0,0,0,90,-106,2.123170335
1.2,0,0,0,0,1,0,0,0,0,0,90,-105,2.087847029
1.2,0,0,0,0,1,0,0,0,0,0,90,-104,2.052452069
1.2,0,0,0,0,1,0,0,0,0,0,90,-103,2.016860766
1.2,0,0,0,0,1,0,0,0,0,0,90,-102,1.980920148
1.2,0,0,0,0,1,0,0,0,0,0,90,-101,1.944450276
1.2,0,0,0,0,1,0,0,0,0,0,90,-100,1.907245994
1.2,0,0,0,0,1,0,0,0,0,0,90,-99,1.869079031
