"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.1,0,0,0,1,0,0,0,0,0,0,90,-155,-5.51340973301283
1.1,0,0,0,1,0,0,0,0,0,0,90,-154,-5.45262764589609
1.1,0,0,0,1,0,0,0,0,0,0,90,-153,-5.38576795433772
1.1,0,0,0,1,0,0,0,0,0,0,90,-152,-5.31233641433724
1.1,0,0,0,1,0,0,0,0,0,0,90,-151,-5.23195287067239
1.1,0,0,0,1,0,0,0,0,0,0,90,-150,-5.14435971852723
1.1,0,0,0,1,0,0,0,0,0,0,90,-149,-5.04942647959337
1.1,0,0,0,1,0,0,0,0,0,0,90,-148,-4.94715020757933
1.1,0,0,0,1,0,0,0,0,0,0,90,-147,-4.83765171070508
1.1,0,0,0,1,0,0,0,0,0,0,90,-146,-4.72116785341755
1.1,0,0,0,1,0,0,0,0,0,0,90,-145,-4.5980404457539
1.1,0,0,0,1,0,0,0,0,0,0,90,-144,-4.4687024207593
1.1,0,0,0,1,0,0,0,0,0,0,90,-143,-4.33366212110357
1.1,0,0,0,1,0,0,0,0,0,0,90,-142,-4.19348655926349
1.1,0,0,0,1,0,0,0,0,0,0,90,-141,-4.04878448564892
1.1,0,0,0,1,0,0,0,0,0,0,90,-140,-3.9001900086604
1.1,0,0,0,1,0,0,0,0,0,0,90,-139,-3.74834737792685
1.1,0,0,0,1,0,0,0,0,0,0,90,-138,-3.59389738663507
1.1,0,0,0,1,0,0,0,0,0,0,90,-137,-3.43746568928138
1.1,0,0,0,1,0,0,0,0,0,0,90,-136,-3.27965318216209
1.1,0,0,0,1,0,0,0,0,0,0,90,-135,-3.1210284656887
1.1,0,0,0,1,0,0,0,0,0,0,90,-134,-2.96212230570581
1.1,0,0,0,1,0,0,0,0,0,0,90,-133,-2.80342393689433
1.1,0,0,0,1,0,0,0,0,0,0,90,-132,-2.64537900349594
1.1,0,0,0,1,0,0,0,0,0,0,90,-131,-2.488388907476
1.1,0,0,0,1,0,0,0,0,0,0,90,-130,-2.33281132736516
1.1,0,0,0,1,0,0,0,0,0,0,90,-129,-2.17896167770973
1.1,0,0,0,1,0,0,0,0,0,0,90,-128,-2.02711529498414
1.1,0,0,0,1,0,0,0,0,0,0,90,-127,-1.87751015729434
1.1,0,0,0,1,0,0,0,0,0,0,90,-126,-1.73034996931254
1.1,0,0,0,1,0,0,0,0,0,0,90,-125,-1.58580746849172
1.1,0,0,0,1,0,0,0,0,0,0,90,-124,-1.4440278322482
1.1,0,0,0,1,0,0,0,0,0,0,90,-123,-1.30513208758562
1.1,0,0,0,1,0,0,0,0,0,0,90,-122,-1.16922044410319
1.1,0,0,0,1,0,0,0,0,0,0,90,-121,-1.03637548834715
1.1,0,0,0,1,0,0,0,0,0,0,90,-120,-0.906665192093171
1.1,0,0,0,1,0,0,0,0,0,0,90,-119,-0.780145699583871
1.1,0,0,0,1,0,0,0,0,0,0,90,-118,-0.656863869245237
1.1,0,0,0,1,0,0,0,0,0,0,90,-117,-0.536859554241514
1.1,0,0,0,1,0,0,0,0,0,0,90,-116,-0.42016761365899
1.1,0,0,0,1,0,0,0,0,0,0,90,-115,-0.30681965236594
1.1,0,0,0,1,0,0,0,0,0,0,90,-114,-0.196845492868594
1.1,0,0,0,1,0,0,0,0,0,0,90,-113,-0.0902743869228766
1.1,0,0,0,1,0,0,0,0,0,0,90,-112,0.0128640216162531
1.1,0,0,0,1,0,0,0,0,0,0,90,-111,0.112538968141709
1.1,0,0,0,1,0,0,0,0,0,0,90,-110,0.208718055763402
1.1,0,0,0,1,0,0,0,0,0,0,90,-109,0.301366941856393
1.1,0,0,0,1,0,0,0,0,0,0,90,-108,0.390449202182204
1.1,0,0,0,1,0,0,0,0,0,0,90,-107,0.475926351095385
1.1,0,0,0,1,0,0,0,0,0,0,90,-106,0.557757995821234
1.1,0,0,0,1,0,0,0,0,0,0,90,-105,0.635902102689375
1.1,0,0,0,1,0,0,0,0,0,0,90,-104,0.710315353498272
1.1,0,0,0,1,0,0,0,0,0,0,90,-103,0.780953570827077
1.1,0,0,0,1,0,0,0,0,0,0,90,-102,0.847772192058429
1.1,0,0,0,1,0,0,0,0,0,0,90,-101,0.910726773078969
1.1,0,0,0,1,0,0,0,0,0,0,90,-100,0.969773504032867
1.1,0,0,0,1,0,0,0,0,0,0,90,-99,1.02486972106448
1.1,0,0,0,1,0,0,0,0,0,0,90,-98,1.07597439965085
1.1,0,0,0,1,0,0,0,0,0,0,90,-97,1.12304861684571
1.1,0,0,0,1,0,0,0,0,0,0,90,-96,1.16605597149359
1.1,0,0,0,1,0,0,0,0,0,0,90,-95,1.20496295319119
1.1,0,0,0,1,0,0,0,0,0,0,90,-94,1.2397392524443
1.1,0,0,0,1,0,0,0,0,0,0,90,-93,1.27035800607376
1.1,0,0,0,1,0,0,0,0,0,0,90,-92,1.29679597344791
1.1,0,0,0,1,0,0,0,0,0,0,90,-91,1.31903364055562
1.1,0,0,0,1,0,0,0,0,0,0,90,-90,1.33705525028183
1.1,0,0,0,1,0,0,0,0,0,0,90,-89,1.3508487585091
1.1,0,0,0,1,0,0,0,0,0,0,90,-88,1.36040571685033
1.1,0,0,0,1,0,0,0,0,0,0,90,-87,1.36572108392906
1.1,0,0,0,1,0,0,0,0,0,0,90,-86,1.36679296817177
1.1,0,0,0,1,0,0,0,0,0,0,90,-85,1.36362230607311
1.1,0,0,0,1,0,0,0,0,0,0,90,-84,1.3562124808455
1.1,0,0,0,1,0,0,0,0,0,0,90,-83,1.34456888727562
1.1,0,0,0,1,0,0,0,0,0,0,90,-82,1.32869844948593
1.1,0,0,0,1,0,0,0,0,0,0,90,-81,1.30860909913732
1.1,0,0,0,1,0,0,0,0,0,0,90,-80,1.28430922240816
1.1,0,0,0,1,0,0,0,0,0,0,90,-79,1.25580708483746
1.1,0,0,0,1,0,0,0,0,0,0,90,-78,1.22311024381749
1.1,0,0,0,1,0,0,0,0,0,0,90,-77,1.1862249591523
1.1,0,0,0,1,0,0,0,0,0,0,90,-76,1.14515561265119
1.1,0,0,0,1,0,0,0,0,0,0,90,-75,1.09990414818798
1.1,0,0,0,1,0,0,0,0,0,0,90,-74,1.05046954401567
1.1,0,0,0,1,0,0,0,0,0,0,90,-73,0.996847329373869
1.1,0,0,0,1,0,0,0,0,0,0,90,-72,0.939029157556097
1.1,0,0,0,1,0,0,0,0,0,0,90,-71,0.877002447615117
1.1,0,0,0,1,0,0,0,0,0,0,90,-70,0.810750106780553
1.1,0,0,0,1,0,0,0,0,0,0,90,-69,0.740250345454371
1.1,0,0,0,1,0,0,0,0,0,0,90,-68,0.665476596352181
1.1,0,0,0,1,0,0,0,0,0,0,90,-67,0.586397548993899
1.1,0,0,0,1,0,0,0,0,0,0,90,-66,0.502977310344214
1.1,0,0,0,1,0,0,0,0,0,0,90,-65,0.41517570199143
1.1,0,0,0,1,0,0,0,0,0,0,90,-64,0.322948703868866
1.1,0,0,0,1,0,0,0,0,0,0,90,-63,0.226249054198149
1.1,0,0,0,1,0,0,0,0,0,0,90,-62,0.125027015101661
1.1,0,0,0,1,0,0,0,0,0,0,90,-61,0.0192313132175406
1.1,0,0,0,1,0,0,0,0,0,0,90,-60,-0.091189735328163
1.1,0,0,0,1,0,0,0,0,0,0,90,-59,-0.206286906078335
1.1,0,0,0,1,0,0,0,0,0,0,90,-58,-0.326108543734581
1.1,0,0,0,1,0,0,0,0,0,0,90,-57,-0.450698825818191
1.1,0,0,0,1,0,0,0,0,0,0,90,-56,-0.58009580196057
1.1,0,0,0,1,0,0,0,0,0,0,90,-55,-0.71432919799382
1.1,0,0,0,1,0,0,0,0,0,0,90,-54,-0.853417973969297
1.1,0,0,0,1,0,0,0,0,0,0,90,-53,-0.997367625640401
1.1,0,0,0,1,0,0,0,0,0,0,90,-52,-1.14616722007781
1.1,0,0,0,1,0,0,0,0,0,0,90,-51,-1.29978615828838
1.1,0,0,0,1,0,0,0,0,0,0,90,-50,-1.45817066141673
1.1,0,0,0,1,0,0,0,0,0,0,90,-49,-1.6212399828503
1.1,0,0,0,1,0,0,0,0,0,0,90,-48,-1.78888235695261
1.1,0,0,0,1,0,0,0,0,0,0,90,-47,-1.96095070693853
1.1,0,0,0,1,0,0,0,0,0,0,90,-46,-2.13725815038318
1.1,0,0,0,1,0,0,0,0,0,0,90,-45,-2.31757336185958
1.1,0,0,0,1,0,0,0,0,0,0,90,-44,-2.50161587904155
1.1,0,0,0,1,0,0,0,0,0,0,90,-43,-2.68905147194528
1.1,0,0,0,1,0,0,0,0,0,0,90,-42,-2.87948773516509
1.1,0,0,0,1,0,0,0,0,0,0,90,-41,-3.07247010977494
1.1,0,0,0,1,0,0,0,0,0,0,90,-40,-3.26747859394724
1.1,0,0,0,1,0,0,0,0,0,0,90,-39,-3.4639254569729
1.1,0,0,0,1,0,0,0,0,0,0,90,-38,-3.66115432629607
1.1,0,0,0,1,0,0,0,0,0,0,90,-37,-3.85844106541721
1.1,0,0,0,1,0,0,0,0,0,0,90,-36,-4.05499689382328
1.1,0,0,0,1,0,0,0,0,0,0,90,-35,-4.24997420800979
1.1,0,0,0,1,0,0,0,0,0,0,90,-34,-4.4424755330557
1.1,0,0,0,1,0,0,0,0,0,0,90,-33,-4.6315659545815
1.1,0,0,0,1,0,0,0,0,0,0,90,-32,-4.81628924045494
1.1,0,0,0,1,0,0,0,0,0,0,90,-31,-4.99568765414164
1.1,0,0,0,1,0,0,0,0,0,0,90,-30,-5.16882518907421
1.1,0,0,0,1,0,0,0,0,0,0,90,-29,-5.33481362923633
1.1,0,0,0,1,0,0,0,0,0,0,90,-28,-5.49284049233835
1.1,0,0,0,1,0,0,0,0,0,0,90,-27,-5.64219757887193
1.1,0,0,0,1,0,0,0,0,0,0,90,-26,-5.78230858296692
1.1,0,0,0,1,0,0,0,0,0,0,90,-25,-5.91275407137921
1.1,0,0,0,1,0,0,0,0,0,0,90,-24,-6.03329214865667
1.1,0,0,0,1,0,0,0,0,0,0,90,-23,-6.14387332327671
1.1,0,0,0,1,0,0,0,0,0,0,90,-22,-6.24464846635687
1.1,0,0,0,1,0,0,0,0,0,0,90,-21,-6.33596927456743
1.1,0,0,0,1,0,0,0,0,0,0,90,-20,-6.41838124783674
1.1,0,0,0,1,0,0,0,0,0,0,90,-19,-6.49260979024934
1.1,0,0,0,1,0,0,0,0,0,0,90,-18,-6.55954055935124
1.1,0,0,0,1,0,0,0,0,0,0,90,-17,-6.62019556124969
1.1,0,0,0,1,0,0,0,0,0,0,90,-16,-6.6757066804632
1.1,0,0,0,1,0,0,0,0,0,0,90,-15,-6.72728834035933
1.1,0,0,0,1,0,0,0,0,0,0,90,-14,-6.77621083662517
1.1,0,0,0,1,0,0,0,0,0,0,90,-13,-6.82377561648525
1.1,0,0,0,1,0,0,0,0,0,0,90,-12,-6.87129344242343
1.1,0,0,0,1,0,0,0,0,0,0,90,-11,-6.92006603077198
1.1,0,0,0,1,0,0,0,0,0,0,90,-10,-6.97137143270115
1.1,0,0,0,1,0,0,0,0,0,0,90,-9,-7.02645315444993
1.1,0,0,0,1,0,0,0,0,0,0,90,-8,-7.08651280805556
1.1,0,0,0,1,0,0,0,0,0,0,90,-7,-7.15270594493507
1.1,0,0,0,1,0,0,0,0,0,0,90,-6,-7.2261406459559
1.1,0,0,0,1,0,0,0,0,0,0,90,-5,-7.30787841199918
1.1,0,0,0,1,0,0,0,0,0,0,90,-4,-7.39893690563361
1.1,0,0,0,1,0,0,0,0,0,0,90,-3,-7.50029412485816
1.1,0,0,0,1,0,0,0,0,0,0,90,-2,-7.61289363290503
1.1,0,0,0,1,0,0,0,0,0,0,90,-1,-7.73765051473045
1.1,0,0,0,1,0,0,0,0,0,0,90,0,-7.87545777383813
1.1,0,0,0,1,0,0,0,0,0,0,90,1,-8.02719291670986
1.1,0,0,0,1,0,0,0,0,0,0,90,2,-8.19372449140501
1.1,0,0,0,1,0,0,0,0,0,0,90,3,-8.37591834692111
1.1,0,0,0,1,0,0,0,0,0,0,90,4,-8.57464335489492
1.1,0,0,0,1,0,0,0,0,0,0,90,5,-8.79077627740565
1.1,0,0,0,1,0,0,0,0,0,0,90,6,-9.02520536289926
1.1,0,0,0,1,0,0,0,0,0,0,90,7,-9.27883209024569
1.1,0,0,0,1,0,0,0,0,0,0,90,8,-9.55257023457493
1.1,0,0,0,1,0,0,0,0,0,0,90,9,-9.84734106243447
1.1,0,0,0,1,0,0,0,0,0,0,90,10,-10.1640629264928
1.1,0,0,0,1,0,0,0,0,0,0,90,11,-10.5036327476031
1.1,0,0,0,1,0,0,0,0,0,0,90,12,-10.866895740748
1.1,0,0,0,1,0,0,0,0,0,0,90,13,-11.2545981204875
1.1,0,0,0,1,0,0,0,0,0,0,90,14,-11.6673152319718
1.1,0,0,0,1,0,0,0,0,0,0,90,15,-12.1053443955235
1.1,0,0,0,1,0,0,0,0,0,0,90,16,-12.5685475728395
1.1,0,0,0,1,0,0,0,0,0,0,90,17,-13.0561238372382
1.1,0,0,0,1,0,0,0,0,0,0,90,18,-13.5662862950713
1.1,0,0,0,1,0,0,0,0,0,0,90,19,-14.0958148611594
1.1,0,0,0,1,0,0,0,0,0,0,90,20,-14.6394606886561
1.1,0,0,0,1,0,0,0,0,0,0,90,21,-15.1892014712262
1.1,0,0,0,1,0,0,0,0,0,0,90,22,-15.7334088347996
1.1,0,0,0,1,0,0,0,0,0,0,90,23,-16.2561145677797
1.1,0,0,0,1,0,0,0,0,0,0,90,24,-16.7367614793911
1.1,0,0,0,1,0,0,0,0,0,0,90,25,-17.1510376642996
1.1,0,0,0,1,0,0,0,0,0,0,90,26,-17.4734152451573
1.1,0,0,0,1,0,0,0,0,0,0,90,27,-17.6815197421615
1.1,0,0,0,1,0,0,0,0,0,0,90,28,-17.7613288250068
1.1,0,0,0,1,0,0,0,0,0,0,90,29,-17.7110697636286
1.1,0,0,0,1,0,0,0,0,0,0,90,30,-17.5417766018073
1.1,0,0,0,1,0,0,0,0,0,0,90,31,-17.2741905239257
1.1,0,0,0,1,0,0,0,0,0,0,90,32,-16.9336876188415
1.1,0,0,0,1,0,0,0,0,0,0,90,33,-16.5455117689776
1.1,0,0,0,1,0,0,0,0,0,0,90,34,-16.1316870651304
1.1,0,0,0,1,0,0,0,0,0,0,90,35,-15.7097513724772
1.1,0,0,0,1,0,0,0,0,0,0,90,36,-15.2927649704571
1.1,0,0,0,1,0,0,0,0,0,0,90,37,-14.8899563557423
1.1,0,0,0,1,0,0,0,0,0,0,90,38,-14.5075542740155
1.1,0,0,0,1,0,0,0,0,0,0,90,39,-14.149569193938
1.1,0,0,0,1,0,0,0,0,0,0,90,40,-13.81843464158
1.1,0,0,0,1,0,0,0,0,0,0,90,41,-13.5154964724322
1.1,0,0,0,1,0,0,0,0,0,0,90,42,-13.2413702381805
1.1,0,0,0,1,0,0,0,0,0,0,90,43,-12.9961951532602
1.1,0,0,0,1,0,0,0,0,0,0,90,44,-12.7798113418078
1.1,0,0,0,1,0,0,0,0,0,0,90,45,-12.5918819725709
1.1,0,0,0,1,0,0,0,0,0,0,90,46,-12.4319765842433
1.1,0,0,0,1,0,0,0,0,0,0,90,47,-12.2996274292271
1.1,0,0,0,1,0,0,0,0,0,0,90,48,-12.1943672252421
1.1,0,0,0,1,0,0,0,0,0,0,90,49,-12.1157541872463
1.1,0,0,0,1,0,0,0,0,0,0,90,50,-12.0633884196984
1.1,0,0,0,1,0,0,0,0,0,0,90,51,-12.036922492774
1.1,0,0,0,1,0,0,0,0,0,0,90,52,-12.0360681532846
1.1,0,0,0,1,0,0,0,0,0,0,90,53,-12.0606005174438
1.1,0,0,0,1,0,0,0,0,0,0,90,54,-12.1103606759409
1.1,0,0,0,1,0,0,0,0,0,0,90,55,-12.185257353993
1.1,0,0,0,1,0,0,0,0,0,0,90,56,-12.2852680696776
1.1,0,0,0,1,0,0,0,0,0,0,90,57,-12.4104400947669
1.1,0,0,0,1,0,0,0,0,0,0,90,58,-12.5608914237923
1.1,0,0,0,1,0,0,0,0,0,0,90,59,-12.7368118851398
1.1,0,0,0,1,0,0,0,0,0,0,90,60,-12.938464472226
1.1,0,0,0,1,0,0,0,0,0,0,90,61,-13.1661869249702
1.1,0,0,0,1,0,0,0,0,0,0,90,62,-13.4203935445356
1.1,0,0,0,1,0,0,0,0,0,0,90,63,-13.7015771701227
1.1,0,0,0,1,0,0,0,0,0,0,90,64,-14.0103111765752
1.1,0,0,0,1,0,0,0,0,0,0,90,65,-14.3472512539483
1.1,0,0,0,1,0,0,0,0,0,0,90,66,-14.7131365883836
1.1,0,0,0,1,0,0,0,0,0,0,90,67,-15.1087898532134
1.1,0,0,0,1,0,0,0,0,0,0,90,68,-15.5351151034495
1.1,0,0,0,1,0,0,0,0,0,0,90,69,-15.9930921899571
1.1,0,0,0,1,0,0,0,0,0,0,90,70,-16.4837655865272
1.1,0,0,0,1,0,0,0,0,0,0,90,71,-17.0082244238325
1.1,0,0,0,1,0,0,0,0,0,0,90,72,-17.5675688517553
1.1,0,0,0,1,0,0,0,0,0,0,90,73,-18.1628553109544
1.1,0,0,0,1,0,0,0,0,0,0,90,74,-18.7950094570512
1.1,0,0,0,1,0,0,0,0,0,0,90,75,-19.4646897565644
1.1,0,0,0,1,0,0,0,0,0,0,90,76,-20.1720764409871
1.1,0,0,0,1,0,0,0,0,0,0,90,77,-20.916548927454
1.1,0,0,0,1,0,0,0,0,0,0,90,78,-21.6962001668877
1.1,0,0,0,1,0,0,0,0,0,0,90,79,-22.5071216017257
1.1,0,0,0,1,0,0,0,0,0,0,90,80,-23.3423877169926
1.1,0,0,0,1,0,0,0,0,0,0,90,81,-24.1907008088617
1.1,0,0,0,1,0,0,0,0,0,0,90,82,-25.0347791199265
1.1,0,0,0,1,0,0,0,0,0,0,90,83,-25.8498693313342
1.1,0,0,0,1,0,0,0,0,0,0,90,84,-26.6032924614982
1.1,0,0,0,1,0,0,0,0,0,0,90,85,-27.2565074443529
1.1,0,0,0,1,0,0,0,0,0,0,90,86,-27.7710664421977
1.1,0,0,0,1,0,0,0,0,0,0,90,87,-28.1179706829138
1.1,0,0,0,1,0,0,0,0,0,0,90,88,-28.2865865897247
1.1,0,0,0,1,0,0,0,0,0,0,90,89,-28.2876837728134
1.1,0,0,0,1,0,0,0,0,0,0,90,90,-28.1484413647641
1.1,0,0,0,1,0,0,0,0,0,0,90,91,-27.9028391183589
1.1,0,0,0,1,0,0,0,0,0,0,90,92,-27.582894345667
1.1,0,0,0,1,0,0,0,0,0,0,90,93,-27.2137662405315
1.1,0,0,0,1,0,0,0,0,0,0,90,94,-26.8125765264208
1.1,0,0,0,1,0,0,0,0,0,0,90,95,-26.3894264579873
1.1,0,0,0,1,0,0,0,0,0,0,90,96,-25.9492386405857
1.1,0,0,0,1,0,0,0,0,0,0,90,97,-25.4936404541804
1.1,0,0,0,1,0,0,0,0,0,0,90,98,-25.0225604939421
1.1,0,0,0,1,0,0,0,0,0,0,90,99,-24.5354423917474
1.1,0,0,0,1,0,0,0,0,0,0,90,100,-24.0320731367879
1.1,0,0,0,1,0,0,0,0,0,0,90,101,-23.5130578995024
1.1,0,0,0,1,0,0,0,0,0,0,90,102,-22.979993648602
1.1,0,0,0,1,0,0,0,0,0,0,90,103,-22.4354112324452
1.1,0,0,0,1,0,0,0,0,0,0,90,104,-21.8825665378408
1.1,0,0,0,1,0,0,0,0,0,0,90,105,-21.3251603765973
1.1,0,0,0,1,0,0,0,0,0,0,90,106,-20.7670532899482
1.1,0,0,0,1,0,0,0,0,0,0,90,107,-20.2120201715735
1.1,0,0,0,1,0,0,0,0,0,0,90,108,-19.6635671725973
1.1,0,0,0,1,0,0,0,0,0,0,90,109,-19.1248150572134
1.1,0,0,0,1,0,0,0,0,0,0,90,110,-18.5984413789601
1.1,0,0,0,1,0,0,0,0,0,0,90,111,-18.0866682943964
1.1,0,0,0,1,0,0,0,0,0,0,90,112,-17.5912818671448
1.1,0,0,0,1,0,0,0,0,0,0,90,113,-17.1136704063868
1.1,0,0,0,1,0,0,0,0,0,0,90,114,-16.6548721650086
1.1,0,0,0,1,0,0,0,0,0,0,90,115,-16.2156255935091
1.1,0,0,0,1,0,0,0,0,0,0,90,116,-15.7964178024179
1.1,0,0,0,1,0,0,0,0,0,0,90,117,-15.3975287613289
1.1,0,0,0,1,0,0,0,0,0,0,90,118,-15.019070076375
1.1,0,0,0,1,0,0,0,0,0,0,90,119,-14.6610180397744
1.1,0,0,0,1,0,0,0,0,0,0,90,120,-14.3232411525795
1.1,0,0,0,1,0,0,0,0,0,0,90,121,-14.0055225906257
1.1,0,0,0,1,0,0,0,0,0,0,90,122,-13.7075781972122
1.1,0,0,0,1,0,0,0,0,0,0,90,123,-13.4290706048053
1.1,0,0,0,1,0,0,0,0,0,0,90,124,-13.1696200534361
1.1,0,0,0,1,0,0,0,0,0,0,90,125,-12.9288124124195
1.1,0,0,0,1,0,0,0,0,0,0,90,126,-12.7062048412047
1.1,0,0,0,1,0,0,0,0,0,0,90,127,-12.5013294544012
1.1,0,0,0,1,0,0,0,0,0,0,90,128,-12.3136952906646
1.1,0,0,0,1,0,0,0,0,0,0,90,129,-12.1427888279009
1.1,0,0,0,1,0,0,0,0,0,0,90,130,-11.9880732393186
1.1,0,0,0,1,0,0,0,0,0,0,90,131,-11.8489865466552
1.1,0,0,0,1,0,0,0,0,0,0,90,132,-11.724938798571
1.1,0,0,0,1,0,0,0,0,0,0,90,133,-11.6153083838925
1.1,0,0,0,1,0,0,0,0,0,0,90,134,-11.5194375814638
1.1,0,0,0,1,0,0,0,0,0,0,90,135,-11.4366274514482
1.1,0,0,0,1,0,0,0,0,0,0,90,136,-11.3661321879208
1.1,0,0,0,1,0,0,0,0,0,0,90,137,-11.3071530805981
1.1,0,0,0,1,0,0,0,0,0,0,90,138,-11.2588322756904
1.1,0,0,0,1,0,0,0,0,0,0,90,139,-11.2202465829574
1.1,0,0,0,1,0,0,0,0,0,0,90,140,-11.1904016481924
1.1,0,0,0,1,0,0,0,0,0,0,90,141,-11.1682268962457
1.1,0,0,0,1,0,0,0,0,0,0,90,142,-11.1525717457815
1.1,0,0,0,1,0,0,0,0,0,0,90,143,-11.1422036964949
1.1,0,0,0,1,0,0,0,0,0,0,90,144,-11.1358089815122
1.1,0,0,0,1,0,0,0,0,0,0,90,145,-11.1319965461689
1.1,0,0,0,1,0,0,0,0,0,0,90,146,-11.1293061381493
1.1,0,0,0,1,0,0,0,0,0,0,90,147,-11.1262212477374
1.1,0,0,0,1,0,0,0,0,0,0,90,148,-11.1211874939146
1.1,0,0,0,1,0,0,0,0,0,0,90,149,-11.112636789016
1.1,0,0,0,1,0,0,0,0,0,0,90,150,-11.0990172191137
1.1,0,0,0,1,0,0,0,0,0,0,90,151,-11.0788280560022
1.1,0,0,0,1,0,0,0,0,0,0,90,152,-11.0506587036505
1.1,0,0,0,1,0,0,0,0,0,0,90,153,-11.0132297428433
1.1,0,0,0,1,0,0,0,0,0,0,90,154,-10.9654336667447
1.1,0,0,0,1,0,0,0,0,0,0,90,155,-10.9063725076268
1.1,0,0,0,1,0,0,0,0,0,0,90,156,-10.8353894452101
1.1,0,0,0,1,0,0,0,0,0,0,90,157,-10.7520917302761
1.1,0,0,0,1,0,0,0,0,0,0,90,158,-10.6563628647575
1.1,0,0,0,1,0,0,0,0,0,0,90,159,-10.5483628905505
1.1,0,0,0,1,0,0,0,0,0,0,90,160,-10.4285167267293
1.1,0,0,0,1,0,0,0,0,0,0,90,161,-10.2974915909901
1.1,0,0,0,1,0,0,0,0,0,0,90,162,-10.1561654763019
1.1,0,0,0,1,0,0,0,0,0,0,90,163,-10.005589295334
1.1,0,0,0,1,0,0,0,0,0,0,90,164,-9.84694558528425
1.1,0,0,0,1,0,0,0,0,0,0,90,165,-9.68150658871869
1.1,0,0,0,1,0,0,0,0,0,0,90,166,-9.51059415744475
1.1,0,0,0,1,0,0,0,0,0,0,90,167,-9.335543368384
1.1,0,0,0,1,0,0,0,0,0,0,90,168,-9.15767110374946
1.1,0,0,0,1,0,0,0,0,0,0,90,169,-8.9782502291924
1.1,0,0,0,1,0,0,0,0,0,0,90,170,-8.79848947168219
1.1,0,0,0,1,0,0,0,0,0,0,90,171,-8.61951869080293
1.1,0,0,0,1,0,0,0,0,0,0,90,172,-8.44237896208472
1.1,0,0,0,1,0,0,0,0,0,0,90,173,-8.26801673800416
1.1,0,0,0,1,0,0,0,0,0,0,90,174,-8.09728129895628
1.1,0,0,0,1,0,0,0,0,0,0,90,175,-7.93092472625933
1.1,0,0,0,1,0,0,0,0,0,0,90,176,-7.76960369661995
1.1,0,0,0,1,0,0,0,0,0,0,90,177,-7.61388249100244
1.1,0,0,0,1,0,0,0,0,0,0,90,178,-7.46423671424315
1.1,0,0,0,1,0,0,0,0,0,0,90,179,-7.32105732387195
1.1,0,0,0,1,0,0,0,0,0,0,90,180,-7.18465466068229
1.2,0,0,0,1,0,0,0,0,0,0,90,-180,-5.8759449128837
1.2,0,0,0,1,0,0,0,0,0,0,90,-179,-5.71895454696558
1.2,0,0,0,1,0,0,0,0,0,0,90,-178,-5.55301979022139
1.2,0,0,0,1,0,0,0,0,0,0,90,-177,-5.37885441894762
1.2,0,0,0,1,0,0,0,0,0,0,90,-176,-5.19720747649862
1.2,0,0,0,1,0,0,0,0,0,0,90,-175,-5.00885057907783
1.2,0,0,0,1,0,0,0,0,0,0,90,-174,-4.81456698101146
1.2,0,0,0,1,0,0,0,0,0,0,90,-173,-4.61514240042359
1.2,0,0,0,1,0,0,0,0,0,0,90,-172,-4.41135749737476
1.2,0,0,0,1,0,0,0,0,0,0,90,-171,-4.20398182479708
1.2,0,0,0,1,0,0,0,0,0,0,90,-170,-3.99376903487166
1.2,0,0,0,1,0,0,0,0,0,0,90,-169,-3.78145311395128
1.2,0,0,0,1,0,0,0,0,0,0,90,-168,-3.56774543056066
1.2,0,0,0,1,0,0,0,0,0,0,90,-167,-3.35333240617106
1.2,0,0,0,1,0,0,0,0,0,0,90,-166,-3.1388736508828
1.2,0,0,0,1,0,0,0,0,0,0,90,-165,-2.92500044063879
1.2,0,0,0,1,0,0,0,0,0,0,90,-164,-2.71231444532741
1.2,0,0,0,1,0,0,0,0,0,0,90,-163,-2.50138664567326
1.2,0,0,0,1,0,0,0,0,0,0,90,-162,-2.29275639989963
1.2,0,0,0,1,0,0,0,0,0,0,90,-161,-2.08693063844972
1.2,0,0,0,1,0,0,0,0,0,0,90,-160,-1.88438317690917
1.2,0,0,0,1,0,0,0,0,0,0,90,-159,-1.68555414443465
1.2,0,0,0,1,0,0,0,0,0,0,90,-158,-1.49084952842127
1.2,0,0,0,1,0,0,0,0,0,0,90,-157,-1.30064083684841
1.2,0,0,0,1,0,0,0,0,0,0,90,-156,-1.11526487867438
1.2,0,0,0,1,0,0,0,0,0,0,90,-155,-0.935023660625446
1.2,0,0,0,1,0,0,0,0,0,0,90,-154,-0.760184396397043
1.2,0,0,0,1,0,0,0,0,0,0,90,-153,-0.590979622140781
1.2,0,0,0,1,0,0,0,0,0,0,90,-152,-0.427607410478531
1.2,0,0,0,1,0,0,0,0,0,0,90,-151,-0.27023167435652
1.2,0,0,0,1,0,0,0,0,0,0,90,-150,-0.118982551912625
1.2,0,0,0,1,0,0,0,0,0,0,90,-149,0.0260431358195254
1.2,0,0,0,1,0,0,0,0,0,0,90,-148,0.164781361162018
1.2,0,0,0,1,0,0,0,0,0,0,90,-147,0.297200304768782
1.2,0,0,0,1,0,0,0,0,0,0,90,-146,0.423299711550952
1.2,0,0,0,1,0,0,0,0,0,0,90,-145,0.543110186841578
