"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.1,0,0,1,0,0,0,0,0,0,0,90,-136,211.658466255499
1.1,0,0,1,0,0,0,0,0,0,0,90,-135,215.074851185992
1.1,0,0,1,0,0,0,0,0,0,0,90,-134,218.461572812714
1.1,0,0,1,0,0,0,0,0,0,0,90,-133,221.823579334753
1.1,0,0,1,0,0,0,0,0,0,0,90,-132,225.165706539622
1.1,0,0,1,0,0,0,0,0,0,0,90,-131,228.492670983965
1.1,0,0,1,0,0,0,0,0,0,0,90,-130,231.809064472513
1.1,0,0,1,0,0,0,0,0,0,0,90,-129,235.119348423281
1.1,0,0,1,0,0,0,0,0,0,0,90,-128,238.42784689815
1.1,0,0,1,0,0,0,0,0,0,0,90,-127,241.738737237452
1.1,0,0,1,0,0,0,0,0,0,0,90,-126,245.056037374716
1.1,0,0,1,0,0,0,0,0,0,0,90,-125,248.383589034417
1.1,0,0,1,0,0,0,0,0,0,0,90,-124,251.725036144307
1.1,0,0,1,0,0,0,0,0,0,0,90,-123,255.083797937909
1.1,0,0,1,0,0,0,0,0,0,0,90,-122,258.463036396466
1.1,0,0,1,0,0,0,0,0,0,0,90,-121,261.865617896629
1.1,0,0,1,0,0,0,0,0,0,0,90,-120,265.294069203349
1.1,0,0,1,0,0,0,0,0,0,0,90,-119,268.750528286251
1.1,0,0,1,0,0,0,0,0,0,0,90,-118,272.236690846888
1.1,0,0,1,0,0,0,0,0,0,0,90,-117,275.753753920165
1.1,0,0,1,0,0,0,0,0,0,0,90,-116,279.302358441359
1.1,0,0,1,0,0,0,0,0,0,0,90,-115,282.882533222111
1.1,0,0,1,0,0,0,0,0,0,0,90,-114,286.493643309976
1.1,0,0,1,0,0,0,0,0,0,0,90,-113,290.134346156225
1.1,0,0,1,0,0,0,0,0,0,0,90,-112,293.802559311918
1.1,0,0,1,0,0,0,0,0,0,0,90,-111,297.495443433295
1.1,0,0,1,0,0,0,0,0,0,0,90,-110,301.209404129548
1.1,0,0,1,0,0,0,0,0,0,0,90,-109,304.94011557438
1.1,0,0,1,0,0,0,0,0,0,0,90,-108,308.682567808752
1.1,0,0,1,0,0,0,0,0,0,0,90,-107,312.431138317471
1.1,0,0,1,0,0,0,0,0,0,0,90,-106,316.1796868567
1.1,0,0,1,0,0,0,0,0,0,0,90,-105,319.921670788682
1.1,0,0,1,0,0,0,0,0,0,0,90,-104,323.65027653046
1.1,0,0,1,0,0,0,0,0,0,0,90,-103,327.358561345766
1.1,0,0,1,0,0,0,0,0,0,0,90,-102,331.039598784277
1.1,0,0,1,0,0,0,0,0,0,0,90,-101,334.686620727538
1.1,0,0,1,0,0,0,0,0,0,0,90,-100,338.293149284631
1.1,0,0,1,0,0,0,0,0,0,0,90,-99,341.853112653447
1.1,0,0,1,0,0,0,0,0,0,0,90,-98,345.360940404918
1.1,0,0,1,0,0,0,0,0,0,0,90,-97,348.811635281065
1.1,0,0,1,0,0,0,0,0,0,0,90,-96,352.200820322877
1.1,0,0,1,0,0,0,0,0,0,0,90,-95,355.524761771629
1.1,0,0,1,0,0,0,0,0,0,0,90,-94,358.780369566326
1.1,0,0,1,0,0,0,0,0,0,0,90,-93,361.96517829463
1.1,0,0,1,0,0,0,0,0,0,0,90,-92,365.077312107456
1.1,0,0,1,0,0,0,0,0,0,0,90,-91,368.115437392495
1.1,0,0,1,0,0,0,0,0,0,0,90,-90,371.078706970982
1.1,0,0,1,0,0,0,0,0,0,0,90,-89,373.966699308605
1.1,0,0,1,0,0,0,0,0,0,0,90,-88,376.779355795378
1.1,0,0,1,0,0,0,0,0,0,0,90,-87,379.516918625461
1.1,0,0,1,0,0,0,0,0,0,0,90,-86,382.179871258893
1.1,0,0,1,0,0,0,0,0,0,0,90,-85,384.768882919686
1.1,0,0,1,0,0,0,0,0,0,0,90,-84,387.284758109741
1.1,0,0,1,0,0,0,0,0,0,0,90,-83,389.728391712601
1.1,0,0,1,0,0,0,0,0,0,0,90,-82,392.100729931063
1.1,0,0,1,0,0,0,0,0,0,0,90,-81,394.402737046301
1.1,0,0,1,0,0,0,0,0,0,0,90,-80,396.635367796485
1.1,0,0,1,0,0,0,0,0,0,0,90,-79,398.799545040482
1.1,0,0,1,0,0,0,0,0,0,0,90,-78,400.896142286774
1.1,0,0,1,0,0,0,0,0,0,0,90,-77,402.925970619203
1.1,0,0,1,0,0,0,0,0,0,0,90,-76,404.889769530705
1.1,0,0,1,0,0,0,0,0,0,0,90,-75,406.788201176066
1.1,0,0,1,0,0,0,0,0,0,0,90,-74,408.621847569034
1.1,0,0,1,0,0,0,0,0,0,0,90,-73,410.391210272831
1.1,0,0,1,0,0,0,0,0,0,0,90,-72,412.096712162854
1.1,0,0,1,0,0,0,0,0,0,0,90,-71,413.73870087349
1.1,0,0,1,0,0,0,0,0,0,0,90,-70,415.317453575671
1.1,0,0,1,0,0,0,0,0,0,0,90,-69,416.833182766924
1.1,0,0,1,0,0,0,0,0,0,0,90,-68,418.286042790377
1.1,0,0,1,0,0,0,0,0,0,0,90,-67,419.67613683301
1.1,0,0,1,0,0,0,0,0,0,0,90,-66,421.003524185998
1.1,0,0,1,0,0,0,0,0,0,0,90,-65,422.268227581133
1.1,0,0,1,0,0,0,0,0,0,0,90,-64,423.470240446809
1.1,0,0,1,0,0,0,0,0,0,0,90,-63,424.609533954772
1.1,0,0,1,0,0,0,0,0,0,0,90,-62,425.686063754667
1.1,0,0,1,0,0,0,0,0,0,0,90,-61,426.699776317222
1.1,0,0,1,0,0,0,0,0,0,0,90,-60,427.650614828503
1.1,0,0,1,0,0,0,0,0,0,0,90,-59,428.538524597108
1.1,0,0,1,0,0,0,0,0,0,0,90,-58,429.363457953141
1.1,0,0,1,0,0,0,0,0,0,0,90,-57,430.125378632526
1.1,0,0,1,0,0,0,0,0,0,0,90,-56,430.824265652402
1.1,0,0,1,0,0,0,0,0,0,0,90,-55,431.46011669327
1.1,0,0,1,0,0,0,0,0,0,0,90,-54,432.032951011105
1.1,0,0,1,0,0,0,0,0,0,0,90,-53,432.542811908033
1.1,0,0,1,0,0,0,0,0,0,0,90,-52,432.989768793517
1.1,0,0,1,0,0,0,0,0,0,0,90,-51,433.373918869415
1.1,0,0,1,0,0,0,0,0,0,0,90,-50,433.695388472096
1.1,0,0,1,0,0,0,0,0,0,0,90,-49,433.95433410306
1.1,0,0,1,0,0,0,0,0,0,0,90,-48,434.150943176625
1.1,0,0,1,0,0,0,0,0,0,0,90,-47,434.285434509284
1.1,0,0,1,0,0,0,0,0,0,0,90,-46,434.358058570649
1.1,0,0,1,0,0,0,0,0,0,0,90,-45,434.369097510637
1.1,0,0,1,0,0,0,0,0,0,0,90,-44,434.318864971975
1.1,0,0,1,0,0,0,0,0,0,0,90,-43,434.207705691414
1.1,0,0,1,0,0,0,0,0,0,0,90,-42,434.035994887427
1.1,0,0,1,0,0,0,0,0,0,0,90,-41,433.804137426823
1.1,0,0,1,0,0,0,0,0,0,0,90,-40,433.512566757816
1.1,0,0,1,0,0,0,0,0,0,0,90,-39,433.161743592757
1.1,0,0,1,0,0,0,0,0,0,0,90,-38,432.752154320203
1.1,0,0,1,0,0,0,0,0,0,0,90,-37,432.28430912323
1.1,0,0,1,0,0,0,0,0,0,0,90,-36,431.758739779158
1.1,0,0,1,0,0,0,0,0,0,0,90,-35,431.175997115091
1.1,0,0,1,0,0,0,0,0,0,0,90,-34,430.536648094009
1.1,0,0,1,0,0,0,0,0,0,0,90,-33,429.841272507556
1.1,0,0,1,0,0,0,0,0,0,0,90,-32,429.090459254201
1.1,0,0,1,0,0,0,0,0,0,0,90,-31,428.284802184966
1.1,0,0,1,0,0,0,0,0,0,0,90,-30,427.424895503489
1.1,0,0,1,0,0,0,0,0,0,0,90,-29,426.511328712548
1.1,0,0,1,0,0,0,0,0,0,0,90,-28,425.544681105378
1.1,0,0,1,0,0,0,0,0,0,0,90,-27,424.52551580683
1.1,0,0,1,0,0,0,0,0,0,0,90,-26,423.454373376632
1.1,0,0,1,0,0,0,0,0,0,0,90,-25,422.331764994476
1.1,0,0,1,0,0,0,0,0,0,0,90,-24,421.158165254183
1.1,0,0,1,0,0,0,0,0,0,0,90,-23,419.934004601746
1.1,0,0,1,0,0,0,0,0,0,0,90,-22,418.659661459331
1.1,0,0,1,0,0,0,0,0,0,0,90,-21,417.335454084454
1.1,0,0,1,0,0,0,0,0,0,0,90,-20,415.961632220333
1.1,0,0,1,0,0,0,0,0,0,0,90,-19,414.538368600027
1.1,0,0,1,0,0,0,0,0,0,0,90,-18,413.065750373539
1.1,0,0,1,0,0,0,0,0,0,0,90,-17,411.543770533723
1.1,0,0,1,0,0,0,0,0,0,0,90,-16,409.972319424061
1.1,0,0,1,0,0,0,0,0,0,0,90,-15,408.351176419555
1.1,0,0,1,0,0,0,0,0,0,0,90,-14,406.680001881634
1.1,0,0,1,0,0,0,0,0,0,0,90,-13,404.958329499957
1.1,0,0,1,0,0,0,0,0,0,0,90,-12,403.185559148856
1.1,0,0,1,0,0,0,0,0,0,0,90,-11,401.360950405082
1.1,0,0,1,0,0,0,0,0,0,0,90,-10,399.483616897242
1.1,0,0,1,0,0,0,0,0,0,0,90,-9,397.552521687069
1.1,0,0,1,0,0,0,0,0,0,0,90,-8,395.566473919377
1.1,0,0,1,0,0,0,0,0,0,0,90,-7,393.5241270223
1.1,0,0,1,0,0,0,0,0,0,0,90,-6,391.423978792969
1.1,0,0,1,0,0,0,0,0,0,0,90,-5,389.264373766667
1.1,0,0,1,0,0,0,0,0,0,0,90,-4,387.043508339751
1.1,0,0,1,0,0,0,0,0,0,0,90,-3,384.759439197354
1.1,0,0,1,0,0,0,0,0,0,0,90,-2,382.410095684143
1.1,0,0,1,0,0,0,0,0,0,0,90,-1,379.993296846474
1.1,0,0,1,0,0,0,0,0,0,0,90,0,377.506773961242
1.1,0,0,1,0,0,0,0,0,0,0,90,1,374.94819944162
1.1,0,0,1,0,0,0,0,0,0,0,90,2,372.315223060025
1.1,0,0,1,0,0,0,0,0,0,0,90,3,369.605516437058
1.1,0,0,1,0,0,0,0,0,0,0,90,4,366.816826689694
1.1,0,0,1,0,0,0,0,0,0,0,90,5,363.947039985852
1.1,0,0,1,0,0,0,0,0,0,0,90,6,360.994255484593
1.1,0,0,1,0,0,0,0,0,0,0,90,7,357.956869718816
1.1,0,0,1,0,0,0,0,0,0,0,90,8,354.833670870088
1.1,0,0,1,0,0,0,0,0,0,0,90,9,351.623941571362
1.1,0,0,1,0,0,0,0,0,0,0,90,10,348.327567849543
1.1,0,0,1,0,0,0,0,0,0,0,90,11,344.945150611623
1.1,0,0,1,0,0,0,0,0,0,0,90,12,341.478114752696
1.1,0,0,1,0,0,0,0,0,0,0,90,13,337.928809640036
1.1,0,0,1,0,0,0,0,0,0,0,90,14,334.3005935781
1.1,0,0,1,0,0,0,0,0,0,0,90,15,330.597894105987
1.1,0,0,1,0,0,0,0,0,0,0,90,16,326.826235866315
1.1,0,0,1,0,0,0,0,0,0,0,90,17,322.992228539319
1.1,0,0,1,0,0,0,0,0,0,0,90,18,319.103509109913
1.1,0,0,1,0,0,0,0,0,0,0,90,19,315.168635543801
1.1,0,0,1,0,0,0,0,0,0,0,90,20,311.196932622348
1.1,0,0,1,0,0,0,0,0,0,0,90,21,307.198294856151
1.1,0,0,1,0,0,0,0,0,0,0,90,22,303.182955530703
1.1,0,0,1,0,0,0,0,0,0,0,90,23,299.161234422847
1.1,0,0,1,0,0,0,0,0,0,0,90,24,295.143278999307
1.1,0,0,1,0,0,0,0,0,0,0,90,25,291.138814579254
1.1,0,0,1,0,0,0,0,0,0,0,90,26,287.156917893409
1.1,0,0,1,0,0,0,0,0,0,0,90,27,283.205825884606
1.1,0,0,1,0,0,0,0,0,0,0,90,28,279.292787905785
1.1,0,0,1,0,0,0,0,0,0,0,90,29,275.423965267109
1.1,0,0,1,0,0,0,0,0,0,0,90,30,271.604377967853
1.1,0,0,1,0,0,0,0,0,0,0,90,31,267.837894923754
1.1,0,0,1,0,0,0,0,0,0,0,90,32,264.127261392469
1.1,0,0,1,0,0,0,0,0,0,0,90,33,260.474155734257
1.1,0,0,1,0,0,0,0,0,0,0,90,34,256.879267071309
1.1,0,0,1,0,0,0,0,0,0,0,90,35,253.342385653068
1.1,0,0,1,0,0,0,0,0,0,0,90,36,249.862498560128
1.1,0,0,1,0,0,0,0,0,0,0,90,37,246.437884541722
1.1,0,0,1,0,0,0,0,0,0,0,90,38,243.066203067297
1.1,0,0,1,0,0,0,0,0,0,0,90,39,239.744573917097
1.1,0,0,1,0,0,0,0,0,0,0,90,40,236.46964473021
1.1,0,0,1,0,0,0,0,0,0,0,90,41,233.237644810368
1.1,0,0,1,0,0,0,0,0,0,0,90,42,230.044424136687
1.1,0,0,1,0,0,0,0,0,0,0,90,43,226.885476940993
1.1,0,0,1,0,0,0,0,0,0,0,90,44,223.755949411998
1.1,0,0,1,0,0,0,0,0,0,0,90,45,220.650631091461
1.1,0,0,1,0,0,0,0,0,0,0,90,46,217.563929359584
1.1,0,0,1,0,0,0,0,0,0,0,90,47,214.489826082245
1.1,0,0,1,0,0,0,0,0,0,0,90,48,211.42181501984
1.1,0,0,1,0,0,0,0,0,0,0,90,49,208.352817977304
1.1,0,0,1,0,0,0,0,0,0,0,90,50,205.275076900775
1.1,0,0,1,0,0,0,0,0,0,0,90,51,202.18001818725
1.1,0,0,1,0,0,0,0,0,0,0,90,52,199.058084359124
1.1,0,0,1,0,0,0,0,0,0,0,90,53,195.898526966705
1.1,0,0,1,0,0,0,0,0,0,0,90,54,192.689153151183
1.1,0,0,1,0,0,0,0,0,0,0,90,55,189.416016830113
1.1,0,0,1,0,0,0,0,0,0,0,90,56,186.063044198845
1.1,0,0,1,0,0,0,0,0,0,0,90,57,182.611582683519
1.1,0,0,1,0,0,0,0,0,0,0,90,58,179.039863639885
1.1,0,0,1,0,0,0,0,0,0,0,90,59,175.322373870805
1.1,0,0,1,0,0,0,0,0,0,0,90,60,171.42914291471
1.1,0,0,1,0,0,0,0,0,0,0,90,61,167.324978185709
1.1,0,0,1,0,0,0,0,0,0,0,90,62,162.968728817554
1.1,0,0,1,0,0,0,0,0,0,0,90,63,158.312747929665
1.1,0,0,1,0,0,0,0,0,0,0,90,64,153.302875149336
1.1,0,0,1,0,0,0,0,0,0,0,90,65,147.879501497142
1.1,0,0,1,0,0,0,0,0,0,0,90,66,141.980612346191
1.1,0,0,1,0,0,0,0,0,0,0,90,67,135.548058055465
1.1,0,0,1,0,0,0,0,0,0,0,90,68,128.538409015078
1.1,0,0,1,0,0,0,0,0,0,0,90,69,120.939016113709
1.1,0,0,1,0,0,0,0,0,0,0,90,70,112.787481094767
1.1,0,0,1,0,0,0,0,0,0,0,90,71,104.188406734808
1.1,0,0,1,0,0,0,0,0,0,0,90,72,95.3171786365385
1.1,0,0,1,0,0,0,0,0,0,0,90,73,86.4017746465366
1.1,0,0,1,0,0,0,0,0,0,0,90,74,77.6838202615363
1.1,0,0,1,0,0,0,0,0,0,0,90,75,69.3737186026673
1.1,0,0,1,0,0,0,0,0,0,0,90,76,61.6190460621791
1.1,0,0,1,0,0,0,0,0,0,0,90,77,54.4959085586777
1.1,0,0,1,0,0,0,0,0,0,0,90,78,48.0193372785472
1.1,0,0,1,0,0,0,0,0,0,0,90,79,42.1622029898283
1.1,0,0,1,0,0,0,0,0,0,0,90,80,36.8737641471497
1.1,0,0,1,0,0,0,0,0,0,0,90,81,32.0936492989719
1.1,0,0,1,0,0,0,0,0,0,0,90,82,27.7607087540057
1.1,0,0,1,0,0,0,0,0,0,0,90,83,23.8178099110862
1.1,0,0,1,0,0,0,0,0,0,0,90,84,20.2139489609392
1.1,0,0,1,0,0,0,0,0,0,0,90,85,16.9047933801224
1.1,0,0,1,0,0,0,0,0,0,0,90,86,13.8524060452419
1.1,0,0,1,0,0,0,0,0,0,0,90,87,11.0246036246848
1.1,0,0,1,0,0,0,0,0,0,0,90,88,8.39419995461149
1.1,0,0,1,0,0,0,0,0,0,0,90,89,5.93826179601061
1.1,0,0,1,0,0,0,0,0,0,0,90,90,3.63743419984281
1.1,0,0,1,0,0,0,0,0,0,0,90,91,1.47535511921594
1.1,0,0,1,0,0,0,0,0,0,0,90,92,-0.561839892877406
1.1,0,0,1,0,0,0,0,0,0,0,90,93,-2.48593052624523
1.1,0,0,1,0,0,0,0,0,0,0,90,94,-4.30695275390382
1.1,0,0,1,0,0,0,0,0,0,0,90,95,-6.03347906098747
1.1,0,0,1,0,0,0,0,0,0,0,90,96,-7.6728479639787
1.1,0,0,1,0,0,0,0,0,0,0,90,97,-9.23135157738546
1.1,0,0,1,0,0,0,0,0,0,0,90,98,-10.714388562981
1.1,0,0,1,0,0,0,0,0,0,0,90,99,-12.1265884683666
1.1,0,0,1,0,0,0,0,0,0,0,90,100,-13.4719122903544
1.1,0,0,1,0,0,0,0,0,0,0,90,101,-14.7537330945194
1.1,0,0,1,0,0,0,0,0,0,0,90,102,-15.974899670434
1.1,0,0,1,0,0,0,0,0,0,0,90,103,-17.1377854776611
1.1,0,0,1,0,0,0,0,0,0,0,90,104,-18.2443245125419
1.1,0,0,1,0,0,0,0,0,0,0,90,105,-19.2960351721792
1.1,0,0,1,0,0,0,0,0,0,0,90,106,-20.2940326826297
1.1,0,0,1,0,0,0,0,0,0,0,90,107,-21.2390301666731
1.1,0,0,1,0,0,0,0,0,0,0,90,108,-22.1313279258543
1.1,0,0,1,0,0,0,0,0,0,0,90,109,-22.9707899736236
1.1,0,0,1,0,0,0,0,0,0,0,90,110,-23.7568062503205
1.1,0,0,1,0,0,0,0,0,0,0,90,111,-24.4882382412161
1.1,0,0,1,0,0,0,0,0,0,0,90,112,-25.1633448649666
1.1,0,0,1,0,0,0,0,0,0,0,90,113,-25.7796844544343
1.1,0,0,1,0,0,0,0,0,0,0,90,114,-26.3339873618562
1.1,0,0,1,0,0,0,0,0,0,0,90,115,-26.8219921307773
1.1,0,0,1,0,0,0,0,0,0,0,90,116,-27.2382362412634
1.1,0,0,1,0,0,0,0,0,0,0,90,117,-27.5757901379093
1.1,0,0,1,0,0,0,0,0,0,0,90,118,-27.8259206590453
1.1,0,0,1,0,0,0,0,0,0,0,90,119,-27.9776673491157
1.1,0,0,1,0,0,0,0,0,0,0,90,120,-28.0173130801811
1.1,0,0,1,0,0,0,0,0,0,0,90,121,-27.9277303063607
1.1,0,0,1,0,0,0,0,0,0,0,90,122,-27.6875889348617
1.1,0,0,1,0,0,0,0,0,0,0,90,123,-27.2704266909562
1.1,0,0,1,0,0,0,0,0,0,0,90,124,-26.6436182028658
1.1,0,0,1,0,0,0,0,0,0,0,90,125,-25.7673530154141
1.1,0,0,1,0,0,0,0,0,0,0,90,126,-24.5938754586148
1.1,0,0,1,0,0,0,0,0,0,0,90,127,-23.0674945910498
1.1,0,0,1,0,0,0,0,0,0,0,90,128,-21.1262873465733
1.1,0,0,1,0,0,0,0,0,0,0,90,129,-18.7069931091667
1.1,0,0,1,0,0,0,0,0,0,0,90,130,-15.7551481448527
1.1,0,0,1,0,0,0,0,0,0,0,90,131,-12.2423961347171
1.1,0,0,1,0,0,0,0,0,0,0,90,132,-8.19081886696581
1.1,0,0,1,0,0,0,0,0,0,0,90,133,-3.69864803783906
1.1,0,0,1,0,0,0,0,0,0,0,90,134,1.04603201097974
1.1,0,0,1,0,0,0,0,0,0,0,90,135,5.77993367637103
1.1,0,0,1,0,0,0,0,0,0,0,90,136,10.2125729878697
1.1,0,0,1,0,0,0,0,0,0,0,90,137,14.0899912271605
1.1,0,0,1,0,0,0,0,0,0,0,90,138,17.243747036897
1.1,0,0,1,0,0,0,0,0,0,0,90,139,19.6063642424742
1.1,0,0,1,0,0,0,0,0,0,0,90,140,21.1971361251648
1.1,0,0,1,0,0,0,0,0,0,0,90,141,22.094390986201
1.1,0,0,1,0,0,0,0,0,0,0,90,142,22.4080282301586
1.1,0,0,1,0,0,0,0,0,0,0,90,143,22.2585725632294
1.1,0,0,1,0,0,0,0,0,0,0,90,144,21.7634692685436
1.1,0,0,1,0,0,0,0,0,0,0,90,145,21.02914712467
1.1,0,0,1,0,0,0,0,0,0,0,90,146,20.1471196673761
1.1,0,0,1,0,0,0,0,0,0,0,90,147,19.1927644838124
1.1,0,0,1,0,0,0,0,0,0,0,90,148,18.2258116356831
1.1,0,0,1,0,0,0,0,0,0,0,90,149,17.2918482585516
1.1,0,0,1,0,0,0,0,0,0,0,90,150,16.4243346465337
1.1,0,0,1,0,0,0,0,0,0,0,90,151,15.6467716300425
1.1,0,0,1,0,0,0,0,0,0,0,90,152,14.9747802649319
1.1,0,0,1,0,0,0,0,0,0,0,90,153,14.4179552438707
1.1,0,0,1,0,0,0,0,0,0,0,90,154,13.9814303066171
1.1,0,0,1,0,0,0,0,0,0,0,90,155,13.6671466745163
1.1,0,0,1,0,0,0,0,0,0,0,90,156,13.4748470858451
1.1,0,0,1,0,0,0,0,0,0,0,90,157,13.402833371664
1.1,0,0,1,0,0,0,0,0,0,0,90,158,13.4485299990339
1.1,0,0,1,0,0,0,0,0,0,0,90,159,13.6088941020819
1.1,0,0,1,0,0,0,0,0,0,0,90,160,13.8807074717298
1.1,0,0,1,0,0,0,0,0,0,0,90,161,14.2607798665325
1.1,0,0,1,0,0,0,0,0,0,0,90,162,14.7460870227447
1.1,0,0,1,0,0,0,0,0,0,0,90,163,15.3338614522204
1.1,0,0,1,0,0,0,0,0,0,0,90,164,16.021649719896
1.1,0,0,1,0,0,0,0,0,0,0,90,165,16.8073463827302
1.1,0,0,1,0,0,0,0,0,0,0,90,166,17.6892120477671
1.1,0,0,1,0,0,0,0,0,0,0,90,167,18.6658809342946
1.1,0,0,1,0,0,0,0,0,0,0,90,168,19.7363617697246
1.1,0,0,1,0,0,0,0,0,0,0,90,169,20.9000346916719
1.1,0,0,1,0,0,0,0,0,0,0,90,170,22.1566459703937
1.1,0,0,1,0,0,0,0,0,0,0,90,171,23.5063017265409
1.1,0,0,1,0,0,0,0,0,0,0,90,172,24.9494613364659
1.1,0,0,1,0,0,0,0,0,0,0,90,173,26.486930842519
1.1,0,0,1,0,0,0,0,0,0,0,90,174,28.1198563811843
1.1,0,0,1,0,0,0,0,0,0,0,90,175,29.8497173782042
1.1,0,0,1,0,0,0,0,0,0,0,90,176,31.678319013911
1.1,0,0,1,0,0,0,0,0,0,0,90,177,33.60778321554
1.1,0,0,1,0,0,0,0,0,0,0,90,178,35.6405371719399
1.1,0,0,1,0,0,0,0,0,0,0,90,179,37.7792980792262
1.1,0,0,1,0,0,0,0,0,0,0,90,180,40.0270525071545
1.2,0,0,1,0,0,0,0,0,0,0,90,-180,31.5166006521803
1.2,0,0,1,0,0,0,0,0,0,0,90,-179,35.2100211539138
1.2,0,0,1,0,0,0,0,0,0,0,90,-178,38.8574950533446
1.2,0,0,1,0,0,0,0,0,0,0,90,-177,42.4660493674562
1.2,0,0,1,0,0,0,0,0,0,0,90,-176,46.0427955511876
1.2,0,0,1,0,0,0,0,0,0,0,90,-175,49.5948314892577
1.2,0,0,1,0,0,0,0,0,0,0,90,-174,53.129171367777
1.2,0,0,1,0,0,0,0,0,0,0,90,-173,56.6526975400276
1.2,0,0,1,0,0,0,0,0,0,0,90,-172,60.172129150157
1.2,0,0,1,0,0,0,0,0,0,0,90,-171,63.6940029963974
1.2,0,0,1,0,0,0,0,0,0,0,90,-170,67.2246628112443
1.2,0,0,1,0,0,0,0,0,0,0,90,-169,70.7702537610598
1.2,0,0,1,0,0,0,0,0,0,0,90,-168,74.3367195013373
1.2,0,0,1,0,0,0,0,0,0,0,90,-167,77.9297995639245
1.2,0,0,1,0,0,0,0,0,0,0,90,-166,81.5550252073451
1.2,0,0,1,0,0,0,0,0,0,0,90,-165,85.2177121458762
1.2,0,0,1,0,0,0,0,0,0,0,90,-164,88.9229488057667
1.2,0,0,1,0,0,0,0,0,0,0,90,-163,92.6755789586327
1.2,0,0,1,0,0,0,0,0,0,0,90,-162,96.480177774728
1.2,0,0,1,0,0,0,0,0,0,0,90,-161,100.341020545477
1.2,0,0,1,0,0,0,0,0,0,0,90,-160,104.262043568729
1.2,0,0,1,0,0,0,0,0,0,0,90,-159,108.246796994372
1.2,0,0,1,0,0,0,0,0,0,0,90,-158,112.298389812761
1.2,0,0,1,0,0,0,0,0,0,0,90,-157,116.419427649377
1.2,0,0,1,0,0,0,0,0,0,0,90,-156,120.6119446134
1.2,0,0,1,0,0,0,0,0,0,0,90,-155,124.877331129323
1.2,0,0,1,0,0,0,0,0,0,0,90,-154,129.216260435188
1.2,0,0,1,0,0,0,0,0,0,0,90,-153,133.62861721123
1.2,0,0,1,0,0,0,0,0,0,0,90,-152,138.113432536068
1.2,0,0,1,0,0,0,0,0,0,0,90,-151,142.668829956163
1.2,0,0,1,0,0,0,0,0,0,0,90,-150,147.291987782443
1.2,0,0,1,0,0,0,0,0,0,0,90,-149,151.979122674859
1.2,0,0,1,0,0,0,0,0,0,0,90,-148,156.725499036902
1.2,0,0,1,0,0,0,0,0,0,0,90,-147,161.525467654938
1.2,0,0,1,0,0,0,0,0,0,0,90,-146,166.372535387128
1.2,0,0,1,0,0,0,0,0,0,0,90,-145,171.259465626285
1.2,0,0,1,0,0,0,0,0,0,0,90,-144,176.178406915164
1.2,0,0,1,0,0,0,0,0,0,0,90,-143,181.121044742826
1.2,0,0,1,0,0,0,0,0,0,0,90,-142,186.078769498068
1.2,0,0,1,0,0,0,0,0,0,0,90,-141,191.042852088549
1.2,0,0,1,0,0,0,0,0,0,0,90,-140,196.004618070165
1.2,0,0,1,0,0,0,0,0,0,0,90,-139,200.955611371773
1.2,0,0,1,0,0,0,0,0,0,0,90,-138,205.887739808103
1.2,0,0,1,0,0,0,0,0,0,0,90,-137,210.793396379783
1.2,0,0,1,0,0,0,0,0,0,0,90,-136,215.665552600436
1.2,0,0,1,0,0,0,0,0,0,0,90,-135,220.497822462059
1.2,0,0,1,0,0,0,0,0,0,0,90,-134,225.284497862914
1.2,0,0,1,0,0,0,0,0,0,0,90,-133,230.020558150175
1.2,0,0,1,0,0,0,0,0,0,0,90,-132,234.701657734848
1.2,0,0,1,0,0,0,0,0,0,0,90,-131,239.324096474276
1.2,0,0,1,0,0,0,0,0,0,0,90,-130,243.884777723795
1.2,0,0,1,0,0,0,0,0,0,0,90,-129,248.381158725745
1.2,0,0,1,0,0,0,0,0,0,0,90,-128,252.811197452701
1.2,0,0,1,0,0,0,0,0,0,0,90,-127,257.173299279004
1.2,0,0,1,0,0,0,0,0,0,0,90,-126,261.466266034582
1.2,0,0,1,0,0,0,0,0,0,0,90,-125,265.689249188881
1.2,0,0,1,0,0,0,0,0,0,0,90,-124,269.84170818493
1.2,0,0,1,0,0,0,0,0,0,0,90,-123,273.923374332805
1.2,0,0,1,0,0,0,0,0,0,0,90,-122,277.934220195045
1.2,0,0,1,0,0,0,0,0,0,0,90,-121,281.874434053902
1.2,0,0,1,0,0,0,0,0,0,0,90,-120,285.744398830552
1.2,0,0,1,0,0,0,0,0,0,0,90,-119,289.544674711402
1.2,0,0,1,0,0,0,0,0,0,0,90,-118,293.275984705271
1.2,0,0,1,0,0,0,0,0,0,0,90,-117,296.939202385927
1.2,0,0,1,0,0,0,0,0,0,0,90,-116,300.535341147424
1.2,0,0,1,0,0,0,0,0,0,0,90,-115,304.065544397354
1.2,0,0,1,0,0,0,0,0,0,0,90,-114,307.531076221555
1.2,0,0,1,0,0,0,0,0,0,0,90,-113,310.933312162082
1.2,0,0,1,0,0,0,0,0,0,0,90,-112,314.273729850637
