"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.1,0,0,0,1,0,0,0,0,0,0,90,-146,-23.931537773357
1.1,0,0,0,1,0,0,0,0,0,0,90,-145,-20.3851243405893
1.1,0,0,0,1,0,0,0,0,0,0,90,-144,-16.8904189827185
1.1,0,0,0,1,0,0,0,0,0,0,90,-143,-13.452169436594
1.1,0,0,0,1,0,0,0,0,0,0,90,-142,-10.0745278217464
1.1,0,0,0,1,0,0,0,0,0,0,90,-141,-6.76102730093217
1.1,0,0,0,1,0,0,0,0,0,0,90,-140,-3.51458019799921
1.1,0,0,0,1,0,0,0,0,0,0,90,-139,-0.337494969623074
1.1,0,0,0,1,0,0,0,0,0,0,90,-138,2.76849121219854
1.1,0,0,0,1,0,0,0,0,0,0,90,-137,5.80216780885412
1.1,0,0,0,1,0,0,0,0,0,0,90,-136,8.7627977394795
1.1,0,0,0,1,0,0,0,0,0,0,90,-135,11.6500589969729
1.1,0,0,0,1,0,0,0,0,0,0,90,-134,14.4639839849771
1.1,0,0,0,1,0,0,0,0,0,0,90,-133,17.2048990293986
1.1,0,0,0,1,0,0,0,0,0,0,90,-132,19.8733660118611
1.1,0,0,0,1,0,0,0,0,0,0,90,-131,22.470127580576
1.1,0,0,0,1,0,0,0,0,0,0,90,-130,24.9960569466722
1.1,0,0,0,1,0,0,0,0,0,0,90,-129,27.4521128883574
1.1,0,0,0,1,0,0,0,0,0,0,90,-128,29.8393002682048
1.1,0,0,0,1,0,0,0,0,0,0,90,-127,32.1586361196274
1.1,0,0,0,1,0,0,0,0,0,0,90,-126,34.4111211715295
1.1,0,0,0,1,0,0,0,0,0,0,90,-125,36.5977165467885
1.1,0,0,0,1,0,0,0,0,0,0,90,-124,38.7193252812648
1.1,0,0,0,1,0,0,0,0,0,0,90,-123,40.7767782561177
1.1,0,0,0,1,0,0,0,0,0,0,90,-122,42.7708241089939
1.1,0,0,0,1,0,0,0,0,0,0,90,-121,44.7021226819205
1.1,0,0,0,1,0,0,0,0,0,0,90,-120,46.5712415696996
1.1,0,0,0,1,0,0,0,0,0,0,90,-119,48.3786553477322
1.1,0,0,0,1,0,0,0,0,0,0,90,-118,50.1247470791637
1.1,0,0,0,1,0,0,0,0,0,0,90,-117,51.8098117256687
1.1,0,0,0,1,0,0,0,0,0,0,90,-116,53.4340611125013
1.1,0,0,0,1,0,0,0,0,0,0,90,-115,54.9976301256076
1.1,0,0,0,1,0,0,0,0,0,0,90,-114,56.5005838460561
1.1,0,0,0,1,0,0,0,0,0,0,90,-113,57.9429253544539
1.1,0,0,0,1,0,0,0,0,0,0,90,-112,59.3246039652112
1.1,0,0,0,1,0,0,0,0,0,0,90,-111,60.6455236774092
1.1,0,0,0,1,0,0,0,0,0,0,90,-110,61.9055516555141
1.1,0,0,0,1,0,0,0,0,0,0,90,-109,63.1045265791517
1.1,0,0,0,1,0,0,0,0,0,0,90,-108,64.2422667264706
1.1,0,0,0,1,0,0,0,0,0,0,90,-107,65.3185776800567
1.1,0,0,0,1,0,0,0,0,0,0,90,-106,66.3332595677021
1.1,0,0,0,1,0,0,0,0,0,0,90,-105,67.2861137723118
1.1,0,0,0,1,0,0,0,0,0,0,90,-104,68.1769490655947
1.1,0,0,0,1,0,0,0,0,0,0,90,-103,69.0055871386905
1.1,0,0,0,1,0,0,0,0,0,0,90,-102,69.7718675193263
1.1,0,0,0,1,0,0,0,0,0,0,90,-101,70.4756518793066
1.1,0,0,0,1,0,0,0,0,0,0,90,-100,71.1168277480227
1.1,0,0,0,1,0,0,0,0,0,0,90,-99,71.6953116571704
1.1,0,0,0,1,0,0,0,0,0,0,90,-98,72.2110517490152
1.1,0,0,0,1,0,0,0,0,0,0,90,-97,72.6640298854117
1.1,0,0,0,1,0,0,0,0,0,0,90,-96,73.0542632975104
1.1,0,0,0,1,0,0,0,0,0,0,90,-95,73.3818058168374
1.1,0,0,0,1,0,0,0,0,0,0,90,-94,73.6467487274322
1.1,0,0,0,1,0,0,0,0,0,0,90,-93,73.8492212762071
1.1,0,0,0,1,0,0,0,0,0,0,90,-92,73.989390874914
1.1,0,0,0,1,0,0,0,0,0,0,90,-91,74.0674630223286
1.1,0,0,0,1,0,0,0,0,0,0,90,-90,74.0836809697583
1.1,0,0,0,1,0,0,0,0,0,0,90,-89,74.0383251470057
1.1,0,0,0,1,0,0,0,0,0,0,90,-88,73.931712359735
1.1,0,0,0,1,0,0,0,0,0,0,90,-87,73.7641947630176
1.1,0,0,0,1,0,0,0,0,0,0,90,-86,73.536158609907
1.1,0,0,0,1,0,0,0,0,0,0,90,-85,73.2480227684084
1.1,0,0,0,1,0,0,0,0,0,0,90,-84,72.9002369953445
1.1,0,0,0,1,0,0,0,0,0,0,90,-83,72.4932799515317
1.1,0,0,0,1,0,0,0,0,0,0,90,-82,72.0276569395064
1.1,0,0,0,1,0,0,0,0,0,0,90,-81,71.5038973428777
1.1,0,0,0,1,0,0,0,0,0,0,90,-80,70.9225517453109
1.1,0,0,0,1,0,0,0,0,0,0,90,-79,70.2841887072145
1.1,0,0,0,1,0,0,0,0,0,0,90,-78,69.5893911794189
1.1,0,0,0,1,0,0,0,0,0,0,90,-77,68.8387525354895
1.1,0,0,0,1,0,0,0,0,0,0,90,-76,68.0328722077503
1.1,0,0,0,1,0,0,0,0,0,0,90,-75,67.1723509165289
1.1,0,0,0,1,0,0,0,0,0,0,90,-74,66.2577854874563
1.1,0,0,0,1,0,0,0,0,0,0,90,-73,65.2897632577216
1.1,0,0,0,1,0,0,0,0,0,0,90,-72,64.26885607884
1.1,0,0,0,1,0,0,0,0,0,0,90,-71,63.1956139305604
1.1,0,0,0,1,0,0,0,0,0,0,90,-70,62.0705581678512
1.1,0,0,0,1,0,0,0,0,0,0,90,-69,60.8941744302788
1.1,0,0,0,1,0,0,0,0,0,0,90,-68,59.6669052503944
1.1,0,0,0,1,0,0,0,0,0,0,90,-67,58.389142404842
1.1,0,0,0,1,0,0,0,0,0,0,90,-66,57.0612190587377
1.1,0,0,0,1,0,0,0,0,0,0,90,-65,55.6834017604208
1.1,0,0,0,1,0,0,0,0,0,0,90,-64,54.2558823500096
1.1,0,0,0,1,0,0,0,0,0,0,90,-63,52.7787698514513
1.1,0,0,0,1,0,0,0,0,0,0,90,-62,51.2520824241588
1.1,0,0,0,1,0,0,0,0,0,0,90,-61,49.6757394572275
1.1,0,0,0,1,0,0,0,0,0,0,90,-60,48.049553897032
1.1,0,0,0,1,0,0,0,0,0,0,90,-59,46.3732249082676
1.1,0,0,0,1,0,0,0,0,0,0,90,-58,44.6463309798559
1.1,0,0,0,1,0,0,0,0,0,0,90,-57,42.8683236012945
1.1,0,0,0,1,0,0,0,0,0,0,90,-56,41.0385216528058
1.1,0,0,0,1,0,0,0,0,0,0,90,-55,39.1561066748868
1.1,0,0,0,1,0,0,0,0,0,0,90,-54,37.2201192104492
1.1,0,0,0,1,0,0,0,0,0,0,90,-53,35.2294564465247
1.1,0,0,0,1,0,0,0,0,0,0,90,-52,33.1828714232245
1.1,0,0,0,1,0,0,0,0,0,0,90,-51,31.0789741258499
1.1,0,0,0,1,0,0,0,0,0,0,90,-50,28.9162348319233
1.1,0,0,0,1,0,0,0,0,0,0,90,-49,26.6929901481265
1.1,0,0,0,1,0,0,0,0,0,0,90,-48,24.4074522415502
1.1,0,0,0,1,0,0,0,0,0,0,90,-47,22.0577218430001
1.1,0,0,0,1,0,0,0,0,0,0,90,-46,19.6418056735751
1.1,0,0,0,1,0,0,0,0,0,0,90,-45,17.157639013472
1.1,0,0,0,1,0,0,0,0,0,0,90,-44,14.6031141855354
1.1,0,0,0,1,0,0,0,0,0,0,90,-43,11.976115753884
1.1,0,0,0,1,0,0,0,0,0,0,90,-42,9.27456322476945
1.1,0,0,0,1,0,0,0,0,0,0,90,-41,6.49646196360183
1.1,0,0,0,1,0,0,0,0,0,0,90,-40,3.6399628860997
1.1,0,0,0,1,0,0,0,0,0,0,90,-39,0.703431217510927
1.1,0,0,0,1,0,0,0,0,0,0,90,-38,-2.31447578393427
1.1,0,0,0,1,0,0,0,0,0,0,90,-37,-5.41472279713027
1.1,0,0,0,1,0,0,0,0,0,0,90,-36,-8.59780348322111
1.1,0,0,0,1,0,0,0,0,0,0,90,-35,-11.8636428777687
1.1,0,0,0,1,0,0,0,0,0,0,90,-34,-15.211498431492
1.1,0,0,0,1,0,0,0,0,0,0,90,-33,-18.6398641074438
1.1,0,0,0,1,0,0,0,0,0,0,90,-32,-22.1463830226841
1.1,0,0,0,1,0,0,0,0,0,0,90,-31,-25.7277750313722
1.1,0,0,0,1,0,0,0,0,0,0,90,-30,-29.3797862040635
1.1,0,0,0,1,0,0,0,0,0,0,90,-29,-33.0971671710744
1.1,0,0,0,1,0,0,0,0,0,0,90,-28,-36.873686591491
1.1,0,0,0,1,0,0,0,0,0,0,90,-27,-40.7021844724489
1.1,0,0,0,1,0,0,0,0,0,0,90,-26,-44.5746676935687
1.1,0,0,0,1,0,0,0,0,0,0,90,-25,-48.4824470311017
1.1,0,0,0,1,0,0,0,0,0,0,90,-24,-52.416311521603
1.1,0,0,0,1,0,0,0,0,0,0,90,-23,-56.3667325785128
1.1,0,0,0,1,0,0,0,0,0,0,90,-22,-60.3240873602107
1.1,0,0,0,1,0,0,0,0,0,0,90,-21,-64.2788889349704
1.1,0,0,0,1,0,0,0,0,0,0,90,-20,-68.2220101156316
1.1,0,0,0,1,0,0,0,0,0,0,90,-19,-72.1448885579469
1.1,0,0,0,1,0,0,0,0,0,0,90,-18,-76.0397027120539
1.1,0,0,0,1,0,0,0,0,0,0,90,-17,-79.8995111629471
1.1,0,0,0,1,0,0,0,0,0,0,90,-16,-83.7183513410577
1.1,0,0,0,1,0,0,0,0,0,0,90,-15,-87.4912970456992
1.1,0,0,0,1,0,0,0,0,0,0,90,-14,-91.2144772826781
1.1,0,0,0,1,0,0,0,0,0,0,90,-13,-94.8850612813478
1.1,0,0,0,1,0,0,0,0,0,0,90,-12,-98.5012160884997
1.1,0,0,0,1,0,0,0,0,0,0,90,-11,-102.062043843285
1.1,0,0,0,1,0,0,0,0,0,0,90,-10,-105.567505833489
1.1,0,0,0,1,0,0,0,0,0,0,90,-9,-109.018339895718
1.1,0,0,0,1,0,0,0,0,0,0,90,-8,-112.415976845616
1.1,0,0,0,1,0,0,0,0,0,0,90,-7,-115.762460589798
1.1,0,0,0,1,0,0,0,0,0,0,90,-6,-119.060375524874
1.1,0,0,0,1,0,0,0,0,0,0,90,-5,-122.312783875433
1.1,0,0,0,1,0,0,0,0,0,0,90,-4,-125.523174826384
1.1,0,0,0,1,0,0,0,0,0,0,90,-3,-128.695426697235
1.1,0,0,0,1,0,0,0,0,0,0,90,-2,-131.833782994102
1.1,0,0,0,1,0,0,0,0,0,0,90,-1,-134.942842952456
1.1,0,0,0,1,0,0,0,0,0,0,90,0,-138.027567135464
1.1,0,0,0,1,0,0,0,0,0,0,90,1,-141.093298763793
1.1,0,0,0,1,0,0,0,0,0,0,90,2,-144.145801710231
1.1,0,0,0,1,0,0,0,0,0,0,90,3,-147.191316488843
1.1,0,0,0,1,0,0,0,0,0,0,90,4,-150.236636102164
1.1,0,0,0,1,0,0,0,0,0,0,90,5,-153.289204285431
1.1,0,0,0,1,0,0,0,0,0,0,90,6,-156.357239512114
1.1,0,0,0,1,0,0,0,0,0,0,90,7,-159.449889107181
1.1,0,0,0,1,0,0,0,0,0,0,90,8,-162.577418951118
1.1,0,0,0,1,0,0,0,0,0,0,90,9,-165.751445519281
1.1,0,0,0,1,0,0,0,0,0,0,90,10,-168.985218299805
1.1,0,0,0,1,0,0,0,0,0,0,90,11,-172.293961764579
1.1,0,0,0,1,0,0,0,0,0,0,90,12,-175.695286605892
1.1,0,0,0,1,0,0,0,0,0,0,90,13,-179.209679062616
1.1,0,0,0,1,0,0,0,0,0,0,90,14,-182.861073279292
1.1,0,0,0,1,0,0,0,0,0,0,90,15,-186.677501927408
1.1,0,0,0,1,0,0,0,0,0,0,90,16,-190.691799778632
1.1,0,0,0,1,0,0,0,0,0,0,90,17,-194.942295138706
1.1,0,0,0,1,0,0,0,0,0,0,90,18,-199.473351666883
1.1,0,0,0,1,0,0,0,0,0,0,90,19,-204.335499001981
1.1,0,0,0,1,0,0,0,0,0,0,90,20,-209.584692918146
1.1,0,0,0,1,0,0,0,0,0,0,90,21,-215.279964443013
1.1,0,0,0,1,0,0,0,0,0,0,90,22,-221.478395982773
1.1,0,0,0,1,0,0,0,0,0,0,90,23,-228.226185111487
1.1,0,0,0,1,0,0,0,0,0,0,90,24,-235.544966930412
1.1,0,0,0,1,0,0,0,0,0,0,90,25,-243.414269934139
1.1,0,0,0,1,0,0,0,0,0,0,90,26,-251.754440509981
1.1,0,0,0,1,0,0,0,0,0,0,90,27,-260.41845619106
1.1,0,0,0,1,0,0,0,0,0,0,90,28,-269.201891549148
1.1,0,0,0,1,0,0,0,0,0,0,90,29,-277.873634237518
1.1,0,0,0,1,0,0,0,0,0,0,90,30,-286.217671242089
1.1,0,0,0,1,0,0,0,0,0,0,90,31,-294.06848790396
1.1,0,0,0,1,0,0,0,0,0,0,90,32,-301.327196712176
1.1,0,0,0,1,0,0,0,0,0,0,90,33,-307.957724081081
1.1,0,0,0,1,0,0,0,0,0,0,90,34,-313.971272566897
1.1,0,0,0,1,0,0,0,0,0,0,90,35,-319.408276614904
1.1,0,0,0,1,0,0,0,0,0,0,90,36,-324.323408461008
1.1,0,0,0,1,0,0,0,0,0,0,90,37,-328.775323889795
1.1,0,0,0,1,0,0,0,0,0,0,90,38,-332.820640850261
1.1,0,0,0,1,0,0,0,0,0,0,90,39,-336.510941520045
1.1,0,0,0,1,0,0,0,0,0,0,90,40,-339.891656855497
1.1,0,0,0,1,0,0,0,0,0,0,90,41,-343.002000833656
1.1,0,0,0,1,0,0,0,0,0,0,90,42,-345.87542286131
1.1,0,0,0,1,0,0,0,0,0,0,90,43,-348.540268645185
1.1,0,0,0,1,0,0,0,0,0,0,90,44,-351.020482827288
1.1,0,0,0,1,0,0,0,0,0,0,90,45,-353.336271684279
1.1,0,0,0,1,0,0,0,0,0,0,90,46,-355.504691687992
1.1,0,0,0,1,0,0,0,0,0,0,90,47,-357.540154730467
1.1,0,0,0,1,0,0,0,0,0,0,90,48,-359.454853007999
1.1,0,0,0,1,0,0,0,0,0,0,90,49,-361.25911175804
1.1,0,0,0,1,0,0,0,0,0,0,90,50,-362.961679600331
1.1,0,0,0,1,0,0,0,0,0,0,90,51,-364.569966010464
1.1,0,0,0,1,0,0,0,0,0,0,90,52,-366.090234450597
1.1,0,0,0,1,0,0,0,0,0,0,90,53,-367.527758414245
1.1,0,0,0,1,0,0,0,0,0,0,90,54,-368.886946360637
1.1,0,0,0,1,0,0,0,0,0,0,90,55,-370.17144032702
1.1,0,0,0,1,0,0,0,0,0,0,90,56,-371.384191948652
1.1,0,0,0,1,0,0,0,0,0,0,90,57,-372.527518682712
1.1,0,0,0,1,0,0,0,0,0,0,90,58,-373.603142202945
1.1,0,0,0,1,0,0,0,0,0,0,90,59,-374.612210177447
1.1,0,0,0,1,0,0,0,0,0,0,90,60,-375.555301929473
1.1,0,0,0,1,0,0,0,0,0,0,90,61,-376.432417775228
1.1,0,0,0,1,0,0,0,0,0,0,90,62,-377.242951094983
1.1,0,0,0,1,0,0,0,0,0,0,90,63,-377.985641382338
1.1,0,0,0,1,0,0,0,0,0,0,90,64,-378.658505583021
1.1,0,0,0,1,0,0,0,0,0,0,90,65,-379.258743923373
1.1,0,0,0,1,0,0,0,0,0,0,90,66,-379.782615074535
1.1,0,0,0,1,0,0,0,0,0,0,90,67,-380.225273827012
1.1,0,0,0,1,0,0,0,0,0,0,90,68,-380.580562381948
1.1,0,0,0,1,0,0,0,0,0,0,90,69,-380.84074382775
1.1,0,0,0,1,0,0,0,0,0,0,90,70,-380.996163329249
1.1,0,0,0,1,0,0,0,0,0,0,90,71,-381.034819083002
1.1,0,0,0,1,0,0,0,0,0,0,90,72,-380.941821506904
1.1,0,0,0,1,0,0,0,0,0,0,90,73,-380.698716291178
1.1,0,0,0,1,0,0,0,0,0,0,90,74,-380.282646800375
1.1,0,0,0,1,0,0,0,0,0,0,90,75,-379.665338031102
1.1,0,0,0,1,0,0,0,0,0,0,90,76,-378.811906249938
1.1,0,0,0,1,0,0,0,0,0,0,90,77,-377.679551646575
1.1,0,0,0,1,0,0,0,0,0,0,90,78,-376.216305251653
1.1,0,0,0,1,0,0,0,0,0,0,90,79,-374.360225704508
1.1,0,0,0,1,0,0,0,0,0,0,90,80,-372.039848737435
1.1,0,0,0,1,0,0,0,0,0,0,90,81,-369.177354303026
1.1,0,0,0,1,0,0,0,0,0,0,90,82,-365.696797847542
1.1,0,0,0,1,0,0,0,0,0,0,90,83,-361.540420817728
1.1,0,0,0,1,0,0,0,0,0,0,90,84,-356.695180907004
1.1,0,0,0,1,0,0,0,0,0,0,90,85,-351.226848107914
1.1,0,0,0,1,0,0,0,0,0,0,90,86,-345.308974455092
1.1,0,0,0,1,0,0,0,0,0,0,90,87,-339.224293286666
1.1,0,0,0,1,0,0,0,0,0,0,90,88,-333.321457162578
1.1,0,0,0,1,0,0,0,0,0,0,90,89,-327.938065755644
1.1,0,0,0,1,0,0,0,0,0,0,90,90,-323.328901884627
1.1,0,0,0,1,0,0,0,0,0,0,90,91,-319.633532957397
1.1,0,0,0,1,0,0,0,0,0,0,90,92,-316.885905100523
1.1,0,0,0,1,0,0,0,0,0,0,90,93,-315.045378239337
1.1,0,0,0,1,0,0,0,0,0,0,90,94,-314.028578234113
1.1,0,0,0,1,0,0,0,0,0,0,90,95,-313.732432822157
1.1,0,0,0,1,0,0,0,0,0,0,90,96,-314.047667180894
1.1,0,0,0,1,0,0,0,0,0,0,90,97,-314.865618811786
1.1,0,0,0,1,0,0,0,0,0,0,90,98,-316.081464102787
1.1,0,0,0,1,0,0,0,0,0,0,90,99,-317.59600547498
1.1,0,0,0,1,0,0,0,0,0,0,90,100,-319.317135404419
1.1,0,0,0,1,0,0,0,0,0,0,90,101,-321.161323537691
1.1,0,0,0,1,0,0,0,0,0,0,90,102,-323.055022753425
1.1,0,0,0,1,0,0,0,0,0,0,90,103,-324.935721833616
1.1,0,0,0,1,0,0,0,0,0,0,90,104,-326.752408796788
1.1,0,0,0,1,0,0,0,0,0,0,90,105,-328.465351770155
1.1,0,0,0,1,0,0,0,0,0,0,90,106,-330.04526069881
1.1,0,0,0,1,0,0,0,0,0,0,90,107,-331.472001502285
1.1,0,0,0,1,0,0,0,0,0,0,90,108,-332.733073805079
1.1,0,0,0,1,0,0,0,0,0,0,90,109,-333.822045422113
1.1,0,0,0,1,0,0,0,0,0,0,90,110,-334.737086815154
1.1,0,0,0,1,0,0,0,0,0,0,90,111,-335.479691003281
1.1,0,0,0,1,0,0,0,0,0,0,90,112,-336.053614542846
1.1,0,0,0,1,0,0,0,0,0,0,90,113,-336.464039643467
1.1,0,0,0,1,0,0,0,0,0,0,90,114,-336.716936341364
1.1,0,0,0,1,0,0,0,0,0,0,90,115,-336.81859390061
1.1,0,0,0,1,0,0,0,0,0,0,90,116,-336.775288510951
1.1,0,0,0,1,0,0,0,0,0,0,90,117,-336.593056645862
1.1,0,0,0,1,0,0,0,0,0,0,90,118,-336.277547786848
1.1,0,0,0,1,0,0,0,0,0,0,90,119,-335.833935127926
1.1,0,0,0,1,0,0,0,0,0,0,90,120,-335.266867531151
1.1,0,0,0,1,0,0,0,0,0,0,90,121,-334.580450037229
1.1,0,0,0,1,0,0,0,0,0,0,90,122,-333.778243536715
1.1,0,0,0,1,0,0,0,0,0,0,90,123,-332.863276809265
1.1,0,0,0,1,0,0,0,0,0,0,90,124,-331.838066135166
1.1,0,0,0,1,0,0,0,0,0,0,90,125,-330.704639187389
1.1,0,0,0,1,0,0,0,0,0,0,90,126,-329.4645610314
1.1,0,0,0,1,0,0,0,0,0,0,90,127,-328.118960887493
1.1,0,0,0,1,0,0,0,0,0,0,90,128,-326.668558923021
1.1,0,0,0,1,0,0,0,0,0,0,90,129,-325.113692800138
1.1,0,0,0,1,0,0,0,0,0,0,90,130,-323.454344054897
1.1,0,0,0,1,0,0,0,0,0,0,90,131,-321.690164660729
1.1,0,0,0,1,0,0,0,0,0,0,90,132,-319.820504358855
1.1,0,0,0,1,0,0,0,0,0,0,90,133,-317.844439537803
1.1,0,0,0,1,0,0,0,0,0,0,90,134,-315.760804625015
1.1,0,0,0,1,0,0,0,0,0,0,90,135,-313.568227120442
1.1,0,0,0,1,0,0,0,0,0,0,90,136,-311.26516755392
1.1,0,0,0,1,0,0,0,0,0,0,90,137,-308.849965777302
1.1,0,0,0,1,0,0,0,0,0,0,90,138,-306.320895093545
1.1,0,0,0,1,0,0,0,0,0,0,90,139,-303.676225754729
1.1,0,0,0,1,0,0,0,0,0,0,90,140,-300.914299296522
1.1,0,0,0,1,0,0,0,0,0,0,90,141,-298.033614975797
1.1,0,0,0,1,0,0,0,0,0,0,90,142,-295.032929190766
1.1,0,0,0,1,0,0,0,0,0,0,90,143,-291.911368134746
1.1,0,0,0,1,0,0,0,0,0,0,90,144,-288.66855301396
1.1,0,0,0,1,0,0,0,0,0,0,90,145,-285.304735909967
1.1,0,0,0,1,0,0,0,0,0,0,90,146,-281.820942783581
1.1,0,0,0,1,0,0,0,0,0,0,90,147,-278.219118247401
1.1,0,0,0,1,0,0,0,0,0,0,90,148,-274.5022647017
1.1,0,0,0,1,0,0,0,0,0,0,90,149,-270.674566449406
1.1,0,0,0,1,0,0,0,0,0,0,90,150,-266.741487792775
1.1,0,0,0,1,0,0,0,0,0,0,90,151,-262.709833255337
1.1,0,0,0,1,0,0,0,0,0,0,90,152,-258.587758377753
1.1,0,0,0,1,0,0,0,0,0,0,90,153,-254.384721348306
1.1,0,0,0,1,0,0,0,0,0,0,90,154,-250.111369212098
1.1,0,0,0,1,0,0,0,0,0,0,90,155,-245.779357435825
1.1,0,0,0,1,0,0,0,0,0,0,90,156,-241.401107716911
1.1,0,0,0,1,0,0,0,0,0,0,90,157,-236.989515318571
1.1,0,0,0,1,0,0,0,0,0,0,90,158,-232.557622884686
1.1,0,0,0,1,0,0,0,0,0,0,90,159,-228.11828164774
1.1,0,0,0,1,0,0,0,0,0,0,90,160,-223.683822449281
1.1,0,0,0,1,0,0,0,0,0,0,90,161,-219.265757755077
1.1,0,0,0,1,0,0,0,0,0,0,90,162,-214.87453210552
1.1,0,0,0,1,0,0,0,0,0,0,90,163,-210.519332898765
1.1,0,0,0,1,0,0,0,0,0,0,90,164,-206.207967037866
1.1,0,0,0,1,0,0,0,0,0,0,90,165,-201.946802794751
1.1,0,0,0,1,0,0,0,0,0,0,90,166,-197.74077107881
1.1,0,0,0,1,0,0,0,0,0,0,90,167,-193.593416651481
1.1,0,0,0,1,0,0,0,0,0,0,90,168,-189.506987855324
1.1,0,0,0,1,0,0,0,0,0,0,90,169,-185.482552986234
1.1,0,0,0,1,0,0,0,0,0,0,90,170,-181.520132200465
1.1,0,0,0,1,0,0,0,0,0,0,90,171,-177.618835406386
1.1,0,0,0,1,0,0,0,0,0,0,90,172,-173.776998551065
1.1,0,0,0,1,0,0,0,0,0,0,90,173,-169.992312752813
1.1,0,0,0,1,0,0,0,0,0,0,90,174,-166.261942627173
1.1,0,0,0,1,0,0,0,0,0,0,90,175,-162.582631773971
1.1,0,0,0,1,0,0,0,0,0,0,90,176,-158.950794682878
1.1,0,0,0,1,0,0,0,0,0,0,90,177,-155.362595275347
1.1,0,0,0,1,0,0,0,0,0,0,90,178,-151.814012966694
1.1,0,0,0,1,0,0,0,0,0,0,90,179,-148.300897554347
1.1,0,0,0,1,0,0,0,0,0,0,90,180,-144.819014472148
1.2,0,0,0,1,0,0,0,0,0,0,90,-180,-139.878704597164
1.2,0,0,0,1,0,0,0,0,0,0,90,-179,-135.006738902058
1.2,0,0,0,1,0,0,0,0,0,0,90,-178,-130.184787256714
1.2,0,0,0,1,0,0,0,0,0,0,90,-177,-125.418009831136
1.2,0,0,0,1,0,0,0,0,0,0,90,-176,-120.710942496399
1.2,0,0,0,1,0,0,0,0,0,0,90,-175,-116.067515264559
1.2,0,0,0,1,0,0,0,0,0,0,90,-174,-111.491079928614
1.2,0,0,0,1,0,0,0,0,0,0,90,-173,-106.984443576537
1.2,0,0,0,1,0,0,0,0,0,0,90,-172,-102.549905167407
1.2,0,0,0,1,0,0,0,0,0,0,90,-171,-98.1892929610215
1.2,0,0,0,1,0,0,0,0,0,0,90,-170,-93.90400120448
1.2,0,0,0,1,0,0,0,0,0,0,90,-169,-89.6950250406593
1.2,0,0,0,1,0,0,0,0,0,0,90,-168,-85.5629930772667
1.2,0,0,0,1,0,0,0,0,0,0,90,-167,-81.5081974238443
1.2,0,0,0,1,0,0,0,0,0,0,90,-166,-77.53062126633
1.2,0,0,0,1,0,0,0,0,0,0,90,-165,-73.6299642139999
1.2,0,0,0,1,0,0,0,0,0,0,90,-164,-69.8056657379616
1.2,0,0,0,1,0,0,0,0,0,0,90,-163,-66.0569270427427
1.2,0,0,0,1,0,0,0,0,0,0,90,-162,-62.3827316917916
1.2,0,0,0,1,0,0,0,0,0,0,90,-161,-58.7818652608585
1.2,0,0,0,1,0,0,0,0,0,0,90,-160,-55.2529342341925
1.2,0,0,0,1,0,0,0,0,0,0,90,-159,-51.7943842978796
1.2,0,0,0,1,0,0,0,0,0,0,90,-158,-48.404518129673
1.2,0,0,0,1,0,0,0,0,0,0,90,-157,-45.0815127396732
1.2,0,0,0,1,0,0,0,0,0,0,90,-156,-41.8234363831038
1.2,0,0,0,1,0,0,0,0,0,0,90,-155,-38.6282650453339
1.2,0,0,0,1,0,0,0,0,0,0,90,-154,-35.4938984891165
1.2,0,0,0,1,0,0,0,0,0,0,90,-153,-32.4181758529037
1.2,0,0,0,1,0,0,0,0,0,0,90,-152,-29.3988907948777
1.2,0,0,0,1,0,0,0,0,0,0,90,-151,-26.4338061877624
1.2,0,0,0,1,0,0,0,0,0,0,90,-150,-23.5206683824537
1.2,0,0,0,1,0,0,0,0,0,0,90,-149,-20.6572210721533
1.2,0,0,0,1,0,0,0,0,0,0,90,-148,-17.8412188014663
1.2,0,0,0,1,0,0,0,0,0,0,90,-147,-15.0704401755582
1.2,0,0,0,1,0,0,0,0,0,0,90,-146,-12.342700831969
1.2,0,0,0,1,0,0,0,0,0,0,90,-145,-9.6558662413248
1.2,0,0,0,1,0,0,0,0,0,0,90,-144,-7.00786440240472
1.2,0,0,0,1,0,0,0,0,0,0,90,-143,-4.39669849144909
1.2,0,0,0,1,0,0,0,0,0,0,90,-142,-1.8204595149734
1.2,0,0,0,1,0,0,0,0,0,0,90,-141,0.722661000418157
1.2,0,0,0,1,0,0,0,0,0,0,90,-140,3.23435826865059
1.2,0,0,0,1,0,0,0,0,0,0,90,-139,5.71620146855853
1.2,0,0,0,1,0,0,0,0,0,0,90,-138,8.16962097590208
1.2,0,0,0,1,0,0,0,0,0,0,90,-137,10.5958956815045
1.2,0,0,0,1,0,0,0,0,0,0,90,-136,12.9961405118401
1.2,0,0,0,1,0,0,0,0,0,0,90,-135,15.3712943083139
1.2,0,0,0,1,0,0,0,0,0,0,90,-134,17.7221082619429
1.2,0,0,0,1,0,0,0,0,0,0,90,-133,20.0491351392774
1.2,0,0,0,1,0,0,0,0,0,0,90,-132,22.3527195709313
1.2,0,0,0,1,0,0,0,0,0,0,90,-131,24.6329897034561
1.2,0,0,0,1,0,0,0,0,0,0,90,-130,26.8898505357152
