"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.1,0,0,1,0,0,0,0,0,0,0,90,-154,-10.7876317348159
1.1,0,0,1,0,0,0,0,0,0,0,90,-153,-10.6179580164071
1.1,0,0,1,0,0,0,0,0,0,0,90,-152,-10.4367215173512
1.1,0,0,1,0,0,0,0,0,0,0,90,-151,-10.2457949048067
1.1,0,0,1,0,0,0,0,0,0,0,90,-150,-10.0471054009539
1.1,0,0,1,0,0,0,0,0,0,0,90,-149,-9.8425721625881
1.1,0,0,1,0,0,0,0,0,0,0,90,-148,-9.63405507278641
1.1,0,0,1,0,0,0,0,0,0,0,90,-147,-9.42331569319146
1.1,0,0,1,0,0,0,0,0,0,0,90,-146,-9.21198990162852
1.1,0,0,1,0,0,0,0,0,0,0,90,-145,-9.00157091847357
1.1,0,0,1,0,0,0,0,0,0,0,90,-144,-8.79340098340729
1.1,0,0,1,0,0,0,0,0,0,0,90,-143,-8.58866980835041
1.1,0,0,1,0,0,0,0,0,0,0,90,-142,-8.38841801134709
1.1,0,0,1,0,0,0,0,0,0,0,90,-141,-8.19354394389763
1.1,0,0,1,0,0,0,0,0,0,0,90,-140,-8.00481259154168
1.1,0,0,1,0,0,0,0,0,0,0,90,-139,-7.82286550544738
1.1,0,0,1,0,0,0,0,0,0,0,90,-138,-7.64823098108074
1.1,0,0,1,0,0,0,0,0,0,0,90,-137,-7.4813339231
1.1,0,0,1,0,0,0,0,0,0,0,90,-136,-7.322505018097
1.1,0,0,1,0,0,0,0,0,0,0,90,-135,-7.17198897976686
1.1,0,0,1,0,0,0,0,0,0,0,90,-134,-7.02995173908323
1.1,0,0,1,0,0,0,0,0,0,0,90,-133,-6.89648653111054
1.1,0,0,1,0,0,0,0,0,0,0,90,-132,-6.77161888644161
1.1,0,0,1,0,0,0,0,0,0,0,90,-131,-6.65531057468602
1.1,0,0,1,0,0,0,0,0,0,0,90,-130,-6.54746257495892
1.1,0,0,1,0,0,0,0,0,0,0,90,-129,-6.44791716807577
1.1,0,0,1,0,0,0,0,0,0,0,90,-128,-6.35645926046662
1.1,0,0,1,0,0,0,0,0,0,0,90,-127,-6.27281706326024
1.1,0,0,1,0,0,0,0,0,0,0,90,-126,-6.196662263469
1.1,0,0,1,0,0,0,0,0,0,0,90,-125,-6.12760983905184
1.1,0,0,1,0,0,0,0,0,0,0,90,-124,-6.06521768658878
1.1,0,0,1,0,0,0,0,0,0,0,90,-123,-6.00898624952921
1.1,0,0,1,0,0,0,0,0,0,0,90,-122,-5.95835835598972
1.1,0,0,1,0,0,0,0,0,0,0,90,-121,-5.91271949666452
1.1,0,0,1,0,0,0,0,0,0,0,90,-120,-5.87139879353569
1.1,0,0,1,0,0,0,0,0,0,0,90,-119,-5.83367092579763
1.1,0,0,1,0,0,0,0,0,0,0,90,-118,-5.79875928689865
1.1,0,0,1,0,0,0,0,0,0,0,90,-117,-5.76584064121321
1.1,0,0,1,0,0,0,0,0,0,0,90,-116,-5.73405152544178
1.1,0,0,1,0,0,0,0,0,0,0,90,-115,-5.70249659327228
1.1,0,0,1,0,0,0,0,0,0,0,90,-114,-5.67025902783096
1.1,0,0,1,0,0,0,0,0,0,0,90,-113,-5.63641304259815
1.1,0,0,1,0,0,0,0,0,0,0,90,-112,-5.6000383584641
1.1,0,0,1,0,0,0,0,0,0,0,90,-111,-5.5602363874185
1.1,0,0,1,0,0,0,0,0,0,0,90,-110,-5.51614768206589
1.1,0,0,1,0,0,0,0,0,0,0,90,-109,-5.46697003999256
1.1,0,0,1,0,0,0,0,0,0,0,90,-108,-5.41197650249584
1.1,0,0,1,0,0,0,0,0,0,0,90,-107,-5.35053237992945
1.1,0,0,1,0,0,0,0,0,0,0,90,-106,-5.28211039133071
1.1,0,0,1,0,0,0,0,0,0,0,90,-105,-5.20630303935303
1.1,0,0,1,0,0,0,0,0,0,0,90,-104,-5.12283145921653
1.1,0,0,1,0,0,0,0,0,0,0,90,-103,-5.03155017731174
1.1,0,0,1,0,0,0,0,0,0,0,90,-102,-4.93244747411591
1.1,0,0,1,0,0,0,0,0,0,0,90,-101,-4.82564133998667
1.1,0,0,1,0,0,0,0,0,0,0,90,-100,-4.71137130807263
1.1,0,0,1,0,0,0,0,0,0,0,90,-99,-4.58998671261328
1.1,0,0,1,0,0,0,0,0,0,0,90,-98,-4.46193212523657
1.1,0,0,1,0,0,0,0,0,0,0,90,-97,-4.32773084820187
1.1,0,0,1,0,0,0,0,0,0,0,90,-96,-4.18796738553188
1.1,0,0,1,0,0,0,0,0,0,0,90,-95,-4.04326977592836
1.1,0,0,1,0,0,0,0,0,0,0,90,-94,-3.8942925698134
1.1,0,0,1,0,0,0,0,0,0,0,90,-93,-3.74170108686365
1.1,0,0,1,0,0,0,0,0,0,0,90,-92,-3.58615742168944
1.1,0,0,1,0,0,0,0,0,0,0,90,-91,-3.42830849373601
1.1,0,0,1,0,0,0,0,0,0,0,90,-90,-3.26877627885202
1.1,0,0,1,0,0,0,0,0,0,0,90,-89,-3.1081502249313
1.1,0,0,1,0,0,0,0,0,0,0,90,-88,-2.94698174811146
1.1,0,0,1,0,0,0,0,0,0,0,90,-87,-2.78578063035633
1.1,0,0,1,0,0,0,0,0,0,0,90,-86,-2.6250130917877
1.1,0,0,1,0,0,0,0,0,0,0,90,-85,-2.46510128778822
1.1,0,0,1,0,0,0,0,0,0,0,90,-84,-2.30642397666723
1.1,0,0,1,0,0,0,0,0,0,0,90,-83,-2.14931811346038
1.1,0,0,1,0,0,0,0,0,0,0,90,-82,-1.99408114456481
1.1,0,0,1,0,0,0,0,0,0,0,90,-81,-1.84097380249137
1.1,0,0,1,0,0,0,0,0,0,0,90,-80,-1.69022322699327
1.1,0,0,1,0,0,0,0,0,0,0,90,-79,-1.54202626599358
1.1,0,0,1,0,0,0,0,0,0,0,90,-78,-1.39655283559721
1.1,0,0,1,0,0,0,0,0,0,0,90,-77,-1.25394924214354
1.1,0,0,1,0,0,0,0,0,0,0,90,-76,-1.1143413902944
1.1,0,0,1,0,0,0,0,0,0,0,90,-75,-0.977837819433973
1.1,0,0,1,0,0,0,0,0,0,0,90,-74,-0.84453252627073
1.1,0,0,1,0,0,0,0,0,0,0,90,-73,-0.714507544685703
1.1,0,0,1,0,0,0,0,0,0,0,90,-72,-0.587835264835815
1.1,0,0,1,0,0,0,0,0,0,0,90,-71,-0.46458048257999
1.1,0,0,1,0,0,0,0,0,0,0,90,-70,-0.344802177722246
1.1,0,0,1,0,0,0,0,0,0,0,90,-69,-0.228555025604238
1.1,0,0,1,0,0,0,0,0,0,0,90,-68,-0.115890651440106
1.1,0,0,1,0,0,0,0,0,0,0,90,-67,-0.00685864064298501
1.1,0,0,1,0,0,0,0,0,0,0,90,-66,0.0984926786105663
1.1,0,0,1,0,0,0,0,0,0,0,90,-65,0.200115662082062
1.1,0,0,1,0,0,0,0,0,0,0,90,-64,0.297962965342297
1.1,0,0,1,0,0,0,0,0,0,0,90,-63,0.391987327690361
1.1,0,0,1,0,0,0,0,0,0,0,90,-62,0.482141502477609
1.1,0,0,1,0,0,0,0,0,0,0,90,-61,0.568378312117401
1.1,0,0,1,0,0,0,0,0,0,0,90,-60,0.650650806373156
1.1,0,0,1,0,0,0,0,0,0,0,90,-59,0.728912503160693
1.1,0,0,1,0,0,0,0,0,0,0,90,-58,0.803117692023815
1.1,0,0,1,0,0,0,0,0,0,0,90,-57,0.873221781590504
1.1,0,0,1,0,0,0,0,0,0,0,90,-56,0.939181673641148
1.1,0,0,1,0,0,0,0,0,0,0,90,-55,1.00095614787092
1.1,0,0,1,0,0,0,0,0,0,0,90,-54,1.05850624296096
1.1,0,0,1,0,0,0,0,0,0,0,90,-53,1.11179562114695
1.1,0,0,1,0,0,0,0,0,0,0,90,-52,1.16079090505449
1.1,0,0,1,0,0,0,0,0,0,0,90,-51,1.20546197712817
1.1,0,0,1,0,0,0,0,0,0,0,90,-50,1.24578223349422
1.1,0,0,1,0,0,0,0,0,0,0,90,-49,1.28172878554694
1.1,0,0,1,0,0,0,0,0,0,0,90,-48,1.31328260392781
1.1,0,0,1,0,0,0,0,0,0,0,90,-47,1.340428600868
1.1,0,0,1,0,0,0,0,0,0,0,90,-46,1.36315564808959
1.1,0,0,1,0,0,0,0,0,0,0,90,-45,1.38145652861303
1.1,0,0,1,0,0,0,0,0,0,0,90,-44,1.39532782190513
1.1,0,0,1,0,0,0,0,0,0,0,90,-43,1.40476972283162
1.1,0,0,1,0,0,0,0,0,0,0,90,-42,1.40978579586212
1.1,0,0,1,0,0,0,0,0,0,0,90,-41,1.41038266692215
1.1,0,0,1,0,0,0,0,0,0,0,90,-40,1.40656965620644
1.1,0,0,1,0,0,0,0,0,0,0,90,-39,1.39835835616592
1.1,0,0,1,0,0,0,0,0,0,0,90,-38,1.38576215976418
1.1,0,0,1,0,0,0,0,0,0,0,90,-37,1.3687957449673
1.1,0,0,1,0,0,0,0,0,0,0,90,-36,1.34747452228331
1.1,0,0,1,0,0,0,0,0,0,0,90,-35,1.32181405299996
1.1,0,0,1,0,0,0,0,0,0,0,90,-34,1.29182944657147
1.1,0,0,1,0,0,0,0,0,0,0,90,-33,1.25753474636911
1.1,0,0,1,0,0,0,0,0,0,0,90,-32,1.21894231372051
1.1,0,0,1,0,0,0,0,0,0,0,90,-31,1.17606222080753
1.1,0,0,1,0,0,0,0,0,0,0,90,-30,1.12890166355494
1.1,0,0,1,0,0,0,0,0,0,0,90,-29,1.07746440611156
1.1,0,0,1,0,0,0,0,0,0,0,90,-28,1.02175026888825
1.1,0,0,1,0,0,0,0,0,0,0,90,-27,0.961754672366684
1.1,0,0,1,0,0,0,0,0,0,0,90,-26,0.897468249025445
1.1,0,0,1,0,0,0,0,0,0,0,90,-25,0.828876535747419
1.1,0,0,1,0,0,0,0,0,0,0,90,-24,0.755959758983923
1.1,0,0,1,0,0,0,0,0,0,0,90,-23,0.678692724770609
1.1,0,0,1,0,0,0,0,0,0,0,90,-22,0.597044825439581
1.1,0,0,1,0,0,0,0,0,0,0,90,-21,0.510980174579831
1.1,0,0,1,0,0,0,0,0,0,0,90,-20,0.420457881494316
1.1,0,0,1,0,0,0,0,0,0,0,90,-19,0.325432476125697
1.1,0,0,1,0,0,0,0,0,0,0,90,-18,0.225854495207804
1.1,0,0,1,0,0,0,0,0,0,0,90,-17,0.121671240285102
1.1,0,0,1,0,0,0,0,0,0,0,90,-16,0.0128277182560769
1.1,0,0,1,0,0,0,0,0,0,0,90,-15,-0.100732224736349
1.1,0,0,1,0,0,0,0,0,0,0,90,-14,-0.219064564916004
1.1,0,0,1,0,0,0,0,0,0,0,90,-13,-0.342223546353025
1.1,0,0,1,0,0,0,0,0,0,0,90,-12,-0.470259898075344
1.1,0,0,1,0,0,0,0,0,0,0,90,-11,-0.603218809916899
1.1,0,0,1,0,0,0,0,0,0,0,90,-10,-0.741137653593673
1.1,0,0,1,0,0,0,0,0,0,0,90,-9,-0.884043435084348
1.1,0,0,1,0,0,0,0,0,0,0,90,-8,-1.03194996438883
1.1,0,0,1,0,0,0,0,0,0,0,90,-7,-1.18485472942997
1.1,0,0,1,0,0,0,0,0,0,0,90,-6,-1.34273546262498
1.1,0,0,1,0,0,0,0,0,0,0,90,-5,-1.50554639195457
1.1,0,0,1,0,0,0,0,0,0,0,90,-4,-1.67321417379113
1.1,0,0,1,0,0,0,0,0,0,0,90,-3,-1.84563351302428
1.1,0,0,1,0,0,0,0,0,0,0,90,-2,-2.02266248798602
1.1,0,0,1,0,0,0,0,0,0,0,90,-1,-2.20411761428779
1.1,0,0,1,0,0,0,0,0,0,0,90,0,-2.3897687039773
1.1,0,0,1,0,0,0,0,0,0,0,90,1,-2.5793336054584
1.1,0,0,1,0,0,0,0,0,0,0,90,2,-2.77247294633741
1.1,0,0,1,0,0,0,0,0,0,0,90,3,-2.96878504641476
1.1,0,0,1,0,0,0,0,0,0,0,90,4,-3.16780122151162
1.1,0,0,1,0,0,0,0,0,0,0,90,5,-3.3689817598527
1.1,0,0,1,0,0,0,0,0,0,0,90,6,-3.5717129190594
1.1,0,0,1,0,0,0,0,0,0,0,90,7,-3.77530535924709
1.1,0,0,1,0,0,0,0,0,0,0,90,8,-3.97899448961012
1.1,0,0,1,0,0,0,0,0,0,0,90,9,-4.18194325269382
1.1,0,0,1,0,0,0,0,0,0,0,90,10,-4.38324788983049
1.1,0,0,1,0,0,0,0,0,0,0,90,11,-4.58194720807147
1.1,0,0,1,0,0,0,0,0,0,0,90,12,-4.77703578746176
1.1,0,0,1,0,0,0,0,0,0,0,90,13,-4.96748141324246
1.1,0,0,1,0,0,0,0,0,0,0,90,14,-5.15224678123944
1.1,0,0,1,0,0,0,0,0,0,0,90,15,-5.3303152066795
1.1,0,0,1,0,0,0,0,0,0,0,90,16,-5.50071968153457
1.1,0,0,1,0,0,0,0,0,0,0,90,17,-5.66257420518551
1.1,0,0,1,0,0,0,0,0,0,0,90,18,-5.81510590719441
1.1,0,0,1,0,0,0,0,0,0,0,90,19,-5.9576861518341
1.1,0,0,1,0,0,0,0,0,0,0,90,20,-6.08985862773267
1.1,0,0,1,0,0,0,0,0,0,0,90,21,-6.21136243815577
1.1,0,0,1,0,0,0,0,0,0,0,90,22,-6.32214844829741
1.1,0,0,1,0,0,0,0,0,0,0,90,23,-6.4223876085805
1.1,0,0,1,0,0,0,0,0,0,0,90,24,-6.51247060928932
1.1,0,0,1,0,0,0,0,0,0,0,90,25,-6.59299894885168
1.1,0,0,1,0,0,0,0,0,0,0,90,26,-6.66476821372124
1.1,0,0,1,0,0,0,0,0,0,0,90,27,-6.7287449724615
1.1,0,0,1,0,0,0,0,0,0,0,90,28,-6.78603910381987
1.1,0,0,1,0,0,0,0,0,0,0,90,29,-6.83787356901214
1.1,0,0,1,0,0,0,0,0,0,0,90,30,-6.88555360395831
1.1,0,0,1,0,0,0,0,0,0,0,90,31,-6.93043708475567
1.1,0,0,1,0,0,0,0,0,0,0,90,32,-6.97390746839789
1.1,0,0,1,0,0,0,0,0,0,0,90,33,-7.01735029694768
1.1,0,0,1,0,0,0,0,0,0,0,90,34,-7.06213383738029
1.1,0,0,1,0,0,0,0,0,0,0,90,35,-7.10959405697312
1.1,0,0,1,0,0,0,0,0,0,0,90,36,-7.16102383340478
1.1,0,0,1,0,0,0,0,0,0,0,90,37,-7.21766608071202
1.1,0,0,1,0,0,0,0,0,0,0,90,38,-7.28071033469829
1.1,0,0,1,0,0,0,0,0,0,0,90,39,-7.35129227336513
1.1,0,0,1,0,0,0,0,0,0,0,90,40,-7.43049563418553
1.1,0,0,1,0,0,0,0,0,0,0,90,41,-7.51935601436083
1.1,0,0,1,0,0,0,0,0,0,0,90,42,-7.61886608767611
1.1,0,0,1,0,0,0,0,0,0,0,90,43,-7.7299818296596
1.1,0,0,1,0,0,0,0,0,0,0,90,44,-7.85362940158464
1.1,0,0,1,0,0,0,0,0,0,0,90,45,-7.99071239590917
1.1,0,0,1,0,0,0,0,0,0,0,90,46,-8.14211918523175
1.1,0,0,1,0,0,0,0,0,0,0,90,47,-8.30873013884426
1.1,0,0,1,0,0,0,0,0,0,0,90,48,-8.49142447051725
1.1,0,0,1,0,0,0,0,0,0,0,90,49,-8.69108645217687
1.1,0,0,1,0,0,0,0,0,0,0,90,50,-8.9086106621403
1.1,0,0,1,0,0,0,0,0,0,0,90,51,-9.14490582108991
1.1,0,0,1,0,0,0,0,0,0,0,90,52,-9.40089658534716
1.1,0,0,1,0,0,0,0,0,0,0,90,53,-9.67752238747168
1.1,0,0,1,0,0,0,0,0,0,0,90,54,-9.97573199763937
1.1,0,0,1,0,0,0,0,0,0,0,90,55,-10.2964718654321
1.1,0,0,1,0,0,0,0,0,0,0,90,56,-10.6406654036945
1.1,0,0,1,0,0,0,0,0,0,0,90,57,-11.0091790713503
1.1,0,0,1,0,0,0,0,0,0,0,90,58,-11.4027692338118
1.1,0,0,1,0,0,0,0,0,0,0,90,59,-11.8220011161499
1.1,0,0,1,0,0,0,0,0,0,0,90,60,-12.2671274826217
1.1,0,0,1,0,0,0,0,0,0,0,90,61,-12.7379098115125
1.1,0,0,1,0,0,0,0,0,0,0,90,62,-13.233358831666
1.1,0,0,1,0,0,0,0,0,0,0,90,63,-13.7513653702001
1.1,0,0,1,0,0,0,0,0,0,0,90,64,-14.2881896242687
1.1,0,0,1,0,0,0,0,0,0,0,90,65,-14.8377845692773
1.1,0,0,1,0,0,0,0,0,0,0,90,66,-15.3909620738679
1.1,0,0,1,0,0,0,0,0,0,0,90,67,-15.9344930101012
1.1,0,0,1,0,0,0,0,0,0,0,90,68,-16.4503935216924
1.1,0,0,1,0,0,0,0,0,0,0,90,69,-16.9158888823543
1.1,0,0,1,0,0,0,0,0,0,0,90,70,-17.3047610878505
1.1,0,0,1,0,0,0,0,0,0,0,90,71,-17.5906900819853
1.1,0,0,1,0,0,0,0,0,0,0,90,72,-17.7524243409775
1.1,0,0,1,0,0,0,0,0,0,0,90,73,-17.7792264103325
1.1,0,0,1,0,0,0,0,0,0,0,90,74,-17.6740565502944
1.1,0,0,1,0,0,0,0,0,0,0,90,75,-17.4527092438798
1.1,0,0,1,0,0,0,0,0,0,0,90,76,-17.1394061147487
1.1,0,0,1,0,0,0,0,0,0,0,90,77,-16.7611849364327
1.1,0,0,1,0,0,0,0,0,0,0,90,78,-16.3433704850758
1.1,0,0,1,0,0,0,0,0,0,0,90,79,-15.9070859288839
1.1,0,0,1,0,0,0,0,0,0,0,90,80,-15.4685586170372
1.1,0,0,1,0,0,0,0,0,0,0,90,81,-15.0395082347262
1.1,0,0,1,0,0,0,0,0,0,0,90,82,-14.62798156309
1.1,0,0,1,0,0,0,0,0,0,0,90,83,-14.2392459372666
1.1,0,0,1,0,0,0,0,0,0,0,90,84,-13.8765653108273
1.1,0,0,1,0,0,0,0,0,0,0,90,85,-13.5418091808213
1.1,0,0,1,0,0,0,0,0,0,0,90,86,-13.2359035672924
1.1,0,0,1,0,0,0,0,0,0,0,90,87,-12.9591534401139
1.1,0,0,1,0,0,0,0,0,0,0,90,88,-12.7114680632033
1.1,0,0,1,0,0,0,0,0,0,0,90,89,-12.4925160575453
1.1,0,0,1,0,0,0,0,0,0,0,90,90,-12.3018308557783
1.1,0,0,1,0,0,0,0,0,0,0,90,91,-12.1388816861499
1.1,0,0,1,0,0,0,0,0,0,0,90,92,-12.0031208489363
1.1,0,0,1,0,0,0,0,0,0,0,90,93,-11.8940148081281
1.1,0,0,1,0,0,0,0,0,0,0,90,94,-11.8110643047264
1.1,0,0,1,0,0,0,0,0,0,0,90,95,-11.7538170750177
1.1,0,0,1,0,0,0,0,0,0,0,90,96,-11.7218756329895
1.1,0,0,1,0,0,0,0,0,0,0,90,97,-11.7149018020302
1.1,0,0,1,0,0,0,0,0,0,0,90,98,-11.7326191495994
1.1,0,0,1,0,0,0,0,0,0,0,90,99,-11.7748141138182
1.1,0,0,1,0,0,0,0,0,0,0,90,100,-11.8413363603091
1.1,0,0,1,0,0,0,0,0,0,0,90,101,-11.9320987348903
1.1,0,0,1,0,0,0,0,0,0,0,90,102,-12.047077057994
1.1,0,0,1,0,0,0,0,0,0,0,90,103,-12.1863099227675
1.1,0,0,1,0,0,0,0,0,0,0,90,104,-12.3498985987239
1.1,0,0,1,0,0,0,0,0,0,0,90,105,-12.5380070980057
1.1,0,0,1,0,0,0,0,0,0,0,90,106,-12.7508624254462
1.1,0,0,1,0,0,0,0,0,0,0,90,107,-12.9887550015799
1.1,0,0,1,0,0,0,0,0,0,0,90,108,-13.2520392150715
1.1,0,0,1,0,0,0,0,0,0,0,90,109,-13.5411340231082
1.1,0,0,1,0,0,0,0,0,0,0,90,110,-13.8565234698557
1.1,0,0,1,0,0,0,0,0,0,0,90,111,-14.198756927335
1.1,0,0,1,0,0,0,0,0,0,0,90,112,-14.5684487707657
1.1,0,0,1,0,0,0,0,0,0,0,90,113,-14.9662770683569
1.1,0,0,1,0,0,0,0,0,0,0,90,114,-15.3929806745163
1.1,0,0,1,0,0,0,0,0,0,0,90,115,-15.8493538371919
1.1,0,0,1,0,0,0,0,0,0,0,90,116,-16.336237022582
1.1,0,0,1,0,0,0,0,0,0,0,90,117,-16.8545020612479
1.1,0,0,1,0,0,0,0,0,0,0,90,118,-17.405028835919
1.1,0,0,1,0,0,0,0,0,0,0,90,119,-17.9886694260039
1.1,0,0,1,0,0,0,0,0,0,0,90,120,-18.6061936981116
1.1,0,0,1,0,0,0,0,0,0,0,90,121,-19.2582075053962
1.1,0,0,1,0,0,0,0,0,0,0,90,122,-19.9450305585857
1.1,0,0,1,0,0,0,0,0,0,0,90,123,-20.6665152201822
1.1,0,0,1,0,0,0,0,0,0,0,90,124,-21.421779588387
1.1,0,0,1,0,0,0,0,0,0,0,90,125,-22.2088184244807
1.1,0,0,1,0,0,0,0,0,0,0,90,126,-23.0239454876093
1.1,0,0,1,0,0,0,0,0,0,0,90,127,-23.861016477144
1.1,0,0,1,0,0,0,0,0,0,0,90,128,-24.7103975958352
1.1,0,0,1,0,0,0,0,0,0,0,90,129,-25.5577109404972
1.1,0,0,1,0,0,0,0,0,0,0,90,130,-26.3825540566773
1.1,0,0,1,0,0,0,0,0,0,0,90,131,-27.1577053215959
1.1,0,0,1,0,0,0,0,0,0,0,90,132,-27.8497465351913
1.1,0,0,1,0,0,0,0,0,0,0,90,133,-28.4222454641092
1.1,0,0,1,0,0,0,0,0,0,0,90,134,-28.841985041731
1.1,0,0,1,0,0,0,0,0,0,0,90,135,-29.0867781990606
1.1,0,0,1,0,0,0,0,0,0,0,90,136,-29.1512587216451
1.1,0,0,1,0,0,0,0,0,0,0,90,137,-29.0472270090568
1.1,0,0,1,0,0,0,0,0,0,0,90,138,-28.7984498981184
1.1,0,0,1,0,0,0,0,0,0,0,90,139,-28.4332304852374
1.1,0,0,1,0,0,0,0,0,0,0,90,140,-27.978407474203
1.1,0,0,1,0,0,0,0,0,0,0,90,141,-27.45633151361
1.1,0,0,1,0,0,0,0,0,0,0,90,142,-26.8843542682223
1.1,0,0,1,0,0,0,0,0,0,0,90,143,-26.2756524174956
1.1,0,0,1,0,0,0,0,0,0,0,90,144,-25.6404149952175
1.1,0,0,1,0,0,0,0,0,0,0,90,145,-24.9868729530913
1.1,0,0,1,0,0,0,0,0,0,0,90,146,-24.3220010526283
1.1,0,0,1,0,0,0,0,0,0,0,90,147,-23.6519120636668
1.1,0,0,1,0,0,0,0,0,0,0,90,148,-22.9820339947878
1.1,0,0,1,0,0,0,0,0,0,0,90,149,-22.3171658075113
1.1,0,0,1,0,0,0,0,0,0,0,90,150,-21.6614839768656
1.1,0,0,1,0,0,0,0,0,0,0,90,151,-21.0185436449497
1.1,0,0,1,0,0,0,0,0,0,0,90,152,-20.3912945226405
1.1,0,0,1,0,0,0,0,0,0,0,90,153,-19.7821162500122
1.1,0,0,1,0,0,0,0,0,0,0,90,154,-19.1928698469296
1.1,0,0,1,0,0,0,0,0,0,0,90,155,-18.6249589667894
1.1,0,0,1,0,0,0,0,0,0,0,90,156,-18.0793946961279
1.1,0,0,1,0,0,0,0,0,0,0,90,157,-17.5568589792486
1.1,0,0,1,0,0,0,0,0,0,0,90,158,-17.0577633940703
1.1,0,0,1,0,0,0,0,0,0,0,90,159,-16.5823014697935
1.1,0,0,1,0,0,0,0,0,0,0,90,160,-16.1304938435964
1.1,0,0,1,0,0,0,0,0,0,0,90,161,-15.7022262956127
1.1,0,0,1,0,0,0,0,0,0,0,90,162,-15.2972811428664
1.1,0,0,1,0,0,0,0,0,0,0,90,163,-14.9153626945329
1.1,0,0,1,0,0,0,0,0,0,0,90,164,-14.55611754585
1.1,0,0,1,0,0,0,0,0,0,0,90,165,-14.2191504729938
1.1,0,0,1,0,0,0,0,0,0,0,90,166,-13.9040366265568
1.1,0,0,1,0,0,0,0,0,0,0,90,167,-13.6103306334846
1.1,0,0,1,0,0,0,0,0,0,0,90,168,-13.3375731228877
1.1,0,0,1,0,0,0,0,0,0,0,90,169,-13.085295099425
1.1,0,0,1,0,0,0,0,0,0,0,90,170,-12.8530205037785
1.1,0,0,1,0,0,0,0,0,0,0,90,171,-12.6402672250973
1.1,0,0,1,0,0,0,0,0,0,0,90,172,-12.4465467655907
1.1,0,0,1,0,0,0,0,0,0,0,90,173,-12.2713627022709
1.1,0,0,1,0,0,0,0,0,0,0,90,174,-12.1142080445032
1.1,0,0,1,0,0,0,0,0,0,0,90,175,-11.9745615478564
1.1,0,0,1,0,0,0,0,0,0,0,90,176,-11.8518830143907
1.1,0,0,1,0,0,0,0,0,0,0,90,177,-11.7456075870414
1.1,0,0,1,0,0,0,0,0,0,0,90,178,-11.6551390318021
1.1,0,0,1,0,0,0,0,0,0,0,90,179,-11.5798419973538
1.1,0,0,1,0,0,0,0,0,0,0,90,180,-11.5190332498101
1.2,0,0,1,0,0,0,0,0,0,0,90,-180,-8.41839328180364
1.2,0,0,1,0,0,0,0,0,0,0,90,-179,-8.26462296097543
1.2,0,0,1,0,0,0,0,0,0,0,90,-178,-8.11658498973196
1.2,0,0,1,0,0,0,0,0,0,0,90,-177,-7.97518086398803
1.2,0,0,1,0,0,0,0,0,0,0,90,-176,-7.8411470247465
1.2,0,0,1,0,0,0,0,0,0,0,90,-175,-7.71507105195036
1.2,0,0,1,0,0,0,0,0,0,0,90,-174,-7.59740681588241
1.2,0,0,1,0,0,0,0,0,0,0,90,-173,-7.48848813269183
1.2,0,0,1,0,0,0,0,0,0,0,90,-172,-7.38854068742445
1.2,0,0,1,0,0,0,0,0,0,0,90,-171,-7.29769214120552
1.2,0,0,1,0,0,0,0,0,0,0,90,-170,-7.21598044342517
1.2,0,0,1,0,0,0,0,0,0,0,90,-169,-7.1433604380693
1.2,0,0,1,0,0,0,0,0,0,0,90,-168,-7.0797088968082
1.2,0,0,1,0,0,0,0,0,0,0,90,-167,-7.02482813898203
1.2,0,0,1,0,0,0,0,0,0,0,90,-166,-6.9784484170565
1.2,0,0,1,0,0,0,0,0,0,0,90,-165,-6.94022926058489
1.2,0,0,1,0,0,0,0,0,0,0,90,-164,-6.90975998589095
1.2,0,0,1,0,0,0,0,0,0,0,90,-163,-6.88655959506515
1.2,0,0,1,0,0,0,0,0,0,0,90,-162,-6.87007630787011
1.2,0,0,1,0,0,0,0,0,0,0,90,-161,-6.85968699419207
1.2,0,0,1,0,0,0,0,0,0,0,90,-160,-6.85469680210827
1.2,0,0,1,0,0,0,0,0,0,0,90,-159,-6.85433930565399
1.2,0,0,1,0,0,0,0,0,0,0,90,-158,-6.85777752384446
1.2,0,0,1,0,0,0,0,0,0,0,90,-157,-6.86410618388714
1.2,0,0,1,0,0,0,0,0,0,0,90,-156,-6.87235561082073
1.2,0,0,1,0,0,0,0,0,0,0,90,-155,-6.8814976158077
1.2,0,0,1,0,0,0,0,0,0,0,90,-154,-6.89045371802692
1.2,0,0,1,0,0,0,0,0,0,0,90,-153,-6.89810596281231
1.2,0,0,1,0,0,0,0,0,0,0,90,-152,-6.9033104852306
1.2,0,0,1,0,0,0,0,0,0,0,90,-151,-6.90491381099523
1.2,0,0,1,0,0,0,0,0,0,0,90,-150,-6.90177168824973
1.2,0,0,1,0,0,0,0,0,0,0,90,-149,-6.89277001436549
1.2,0,0,1,0,0,0,0,0,0,0,90,-148,-6.87684717980878
1.2,0,0,1,0,0,0,0,0,0,0,90,-147,-6.85301692249055
1.2,0,0,1,0,0,0,0,0,0,0,90,-146,-6.82039060238572
1.2,0,0,1,0,0,0,0,0,0,0,90,-145,-6.77819770006203
