"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.1,0,1,0,0,0,0,0,0,0,0,90,-137,38.5289017369756
1.1,0,1,0,0,0,0,0,0,0,0,90,-136,40.7911362523531
1.1,0,1,0,0,0,0,0,0,0,0,90,-135,43.1686815584039
1.1,0,1,0,0,0,0,0,0,0,0,90,-134,45.6645502180227
1.1,0,1,0,0,0,0,0,0,0,0,90,-133,48.2818069326546
1.1,0,1,0,0,0,0,0,0,0,0,90,-132,51.0234842691897
1.1,0,1,0,0,0,0,0,0,0,0,90,-131,53.8924786300022
1.1,0,1,0,0,0,0,0,0,0,0,90,-130,56.8914242393349
1.1,0,1,0,0,0,0,0,0,0,0,90,-129,60.0225436620491
1.1,0,1,0,0,0,0,0,0,0,0,90,-128,63.2874746492857
1.1,0,1,0,0,0,0,0,0,0,0,90,-127,66.6870750418502
1.1,0,1,0,0,0,0,0,0,0,0,90,-126,70.2212101345623
1.1,0,1,0,0,0,0,0,0,0,0,90,-125,73.8885302977703
1.1,0,1,0,0,0,0,0,0,0,0,90,-124,77.6862505942545
1.1,0,1,0,0,0,0,0,0,0,0,90,-123,81.6099482325693
1.1,0,1,0,0,0,0,0,0,0,0,90,-122,85.6533973213496
1.1,0,1,0,0,0,0,0,0,0,0,90,-121,89.8084626641008
1.1,0,1,0,0,0,0,0,0,0,0,90,-120,94.065074278592
1.1,0,1,0,0,0,0,0,0,0,0,90,-119,98.4113010683966
1.1,0,1,0,0,0,0,0,0,0,0,90,-118,102.833535163843
1.1,0,1,0,0,0,0,0,0,0,0,90,-117,107.316788158728
1.1,0,1,0,0,0,0,0,0,0,0,90,-116,111.845087974974
1.1,0,1,0,0,0,0,0,0,0,0,90,-115,116.401952391484
1.1,0,1,0,0,0,0,0,0,0,0,90,-114,120.970904805963
1.1,0,1,0,0,0,0,0,0,0,0,90,-113,125.535991782645
1.1,0,1,0,0,0,0,0,0,0,0,90,-112,130.082261726832
1.1,0,1,0,0,0,0,0,0,0,0,90,-111,134.596169667102
1.1,0,1,0,0,0,0,0,0,0,0,90,-110,139.065883346862
1.1,0,1,0,0,0,0,0,0,0,0,90,-109,143.481478445523
1.1,0,1,0,0,0,0,0,0,0,0,90,-108,147.835023328079
1.1,0,1,0,0,0,0,0,0,0,0,90,-107,152.120564212305
1.1,0,1,0,0,0,0,0,0,0,0,90,-106,156.334028804507
1.1,0,1,0,0,0,0,0,0,0,0,90,-105,160.473069954967
1.1,0,1,0,0,0,0,0,0,0,0,90,-104,164.536871134252
1.1,0,1,0,0,0,0,0,0,0,0,90,-103,168.525933383406
1.1,0,1,0,0,0,0,0,0,0,0,90,-102,172.441859827303
1.1,0,1,0,0,0,0,0,0,0,0,90,-101,176.287149742636
1.1,0,1,0,0,0,0,0,0,0,0,90,-100,180.065010197806
1.1,0,1,0,0,0,0,0,0,0,0,90,-99,183.779189835834
1.1,0,1,0,0,0,0,0,0,0,0,90,-98,187.433836637743
1.1,0,1,0,0,0,0,0,0,0,0,90,-97,191.033379506262
1.1,0,1,0,0,0,0,0,0,0,0,90,-96,194.582432173825
1.1,0,1,0,0,0,0,0,0,0,0,90,-95,198.085717143307
1.1,0,1,0,0,0,0,0,0,0,0,90,-94,201.548006982603
1.1,0,1,0,0,0,0,0,0,0,0,90,-93,204.974080193029
1.1,0,1,0,0,0,0,0,0,0,0,90,-92,208.368688955301
1.1,0,1,0,0,0,0,0,0,0,0,90,-91,211.736536247223
1.1,0,1,0,0,0,0,0,0,0,0,90,-90,215.082260067772
1.1,0,1,0,0,0,0,0,0,0,0,90,-89,218.410422754626
1.1,0,1,0,0,0,0,0,0,0,0,90,-88,221.725503622549
1.1,0,1,0,0,0,0,0,0,0,0,90,-87,225.031893364993
1.1,0,1,0,0,0,0,0,0,0,0,90,-86,228.333888845428
1.1,0,1,0,0,0,0,0,0,0,0,90,-85,231.635687057965
1.1,0,1,0,0,0,0,0,0,0,0,90,-84,234.941377162674
1.1,0,1,0,0,0,0,0,0,0,0,90,-83,238.254929606037
1.1,0,1,0,0,0,0,0,0,0,0,90,-82,241.580181430193
1.1,0,1,0,0,0,0,0,0,0,0,90,-81,244.920816966538
1.1,0,1,0,0,0,0,0,0,0,0,90,-80,248.280343212563
1.1,0,1,0,0,0,0,0,0,0,0,90,-79,251.662059319237
1.1,0,1,0,0,0,0,0,0,0,0,90,-78,255.069019785171
1.1,0,1,0,0,0,0,0,0,0,0,90,-77,258.503991178526
1.1,0,1,0,0,0,0,0,0,0,0,90,-76,261.96940250279
1.1,0,1,0,0,0,0,0,0,0,0,90,-75,265.467289699821
1.1,0,1,0,0,0,0,0,0,0,0,90,-74,268.999235248821
1.1,0,1,0,0,0,0,0,0,0,0,90,-73,272.566304369921
1.1,0,1,0,0,0,0,0,0,0,0,90,-72,276.168979959181
1.1,0,1,0,0,0,0,0,0,0,0,90,-71,279.807099034506
1.1,0,1,0,0,0,0,0,0,0,0,90,-70,283.47979410549
1.1,0,1,0,0,0,0,0,0,0,0,90,-69,287.185443420792
1.1,0,1,0,0,0,0,0,0,0,0,90,-68,290.921634403581
1.1,0,1,0,0,0,0,0,0,0,0,90,-67,294.685144660131
1.1,0,1,0,0,0,0,0,0,0,0,90,-66,298.471944646281
1.1,0,1,0,0,0,0,0,0,0,0,90,-65,302.27722533399
1.1,0,1,0,0,0,0,0,0,0,0,90,-64,306.09545301441
1.1,0,1,0,0,0,0,0,0,0,0,90,-63,309.920451748287
1.1,0,1,0,0,0,0,0,0,0,0,90,-62,313.745512045923
1.1,0,1,0,0,0,0,0,0,0,0,90,-61,317.56352231418
1.1,0,1,0,0,0,0,0,0,0,0,90,-60,321.367117681936
1.1,0,1,0,0,0,0,0,0,0,0,90,-59,325.148839255483
1.1,0,1,0,0,0,0,0,0,0,0,90,-58,328.901295877078
1.1,0,1,0,0,0,0,0,0,0,0,90,-57,332.61732020442
1.1,0,1,0,0,0,0,0,0,0,0,90,-56,336.290111434044
1.1,0,1,0,0,0,0,0,0,0,0,90,-55,339.913358183655
1.1,0,1,0,0,0,0,0,0,0,0,90,-54,343.481336757623
1.1,0,1,0,0,0,0,0,0,0,0,90,-53,346.988982015242
1.1,0,1,0,0,0,0,0,0,0,0,90,-52,350.431930094946
1.1,0,1,0,0,0,0,0,0,0,0,90,-51,353.806534096976
1.1,0,1,0,0,0,0,0,0,0,0,90,-50,357.109855326933
1.1,0,1,0,0,0,0,0,0,0,0,90,-49,360.339633760461
1.1,0,1,0,0,0,0,0,0,0,0,90,-48,363.49424198461
1.1,0,1,0,0,0,0,0,0,0,0,90,-47,366.572627042642
1.1,0,1,0,0,0,0,0,0,0,0,90,-46,369.57424443411
1.1,0,1,0,0,0,0,0,0,0,0,90,-45,372.498988097485
1.1,0,1,0,0,0,0,0,0,0,0,90,-44,375.347119626035
1.1,0,1,0,0,0,0,0,0,0,0,90,-43,378.119199325076
1.1,0,1,0,0,0,0,0,0,0,0,90,-42,380.816021077842
1.1,0,1,0,0,0,0,0,0,0,0,90,-41,383.438552395444
1.1,0,1,0,0,0,0,0,0,0,0,90,-40,385.98788051198
1.1,0,1,0,0,0,0,0,0,0,0,90,-39,388.465164961455
1.1,0,1,0,0,0,0,0,0,0,0,90,-38,390.871596739851
1.1,0,1,0,0,0,0,0,0,0,0,90,-37,393.208363906609
1.1,0,1,0,0,0,0,0,0,0,0,90,-36,395.476623304085
1.1,0,1,0,0,0,0,0,0,0,0,90,-35,397.6774779583
1.1,0,1,0,0,0,0,0,0,0,0,90,-34,399.811959656793
1.1,0,1,0,0,0,0,0,0,0,0,90,-33,401.881016167933
1.1,0,1,0,0,0,0,0,0,0,0,90,-32,403.885502560628
1.1,0,1,0,0,0,0,0,0,0,0,90,-31,405.826176095906
1.1,0,1,0,0,0,0,0,0,0,0,90,-30,407.703694185998
1.1,0,1,0,0,0,0,0,0,0,0,90,-29,409.518614947715
1.1,0,1,0,0,0,0,0,0,0,0,90,-28,411.271399911693
1.1,0,1,0,0,0,0,0,0,0,0,90,-27,412.962418485386
1.1,0,1,0,0,0,0,0,0,0,0,90,-26,414.591953803957
1.1,0,1,0,0,0,0,0,0,0,0,90,-25,416.16020963888
1.1,0,1,0,0,0,0,0,0,0,0,90,-24,417.667318068448
1.1,0,1,0,0,0,0,0,0,0,0,90,-23,419.113347647585
1.1,0,1,0,0,0,0,0,0,0,0,90,-22,420.498311846155
1.1,0,1,0,0,0,0,0,0,0,0,90,-21,421.822177555459
1.1,0,1,0,0,0,0,0,0,0,0,90,-20,423.084873491814
1.1,0,1,0,0,0,0,0,0,0,0,90,-19,424.286298353945
1.1,0,1,0,0,0,0,0,0,0,0,90,-18,425.426328617369
1.1,0,1,0,0,0,0,0,0,0,0,90,-17,426.504825873832
1.1,0,1,0,0,0,0,0,0,0,0,90,-16,427.52164364713
1.1,0,1,0,0,0,0,0,0,0,0,90,-15,428.476633637982
1.1,0,1,0,0,0,0,0,0,0,0,90,-14,429.369651369996
1.1,0,1,0,0,0,0,0,0,0,0,90,-13,430.200561226016
1.1,0,1,0,0,0,0,0,0,0,0,90,-12,430.969240878987
1.1,0,1,0,0,0,0,0,0,0,0,90,-11,431.675585134136
1.1,0,1,0,0,0,0,0,0,0,0,90,-10,432.319509209379
1.1,0,1,0,0,0,0,0,0,0,0,90,-9,432.900951488775
1.1,0,1,0,0,0,0,0,0,0,0,90,-8,433.419875789351
1.1,0,1,0,0,0,0,0,0,0,0,90,-7,433.876273185036
1.1,0,1,0,0,0,0,0,0,0,0,90,-6,434.270163432841
1.1,0,1,0,0,0,0,0,0,0,0,90,-5,434.601596045967
1.1,0,1,0,0,0,0,0,0,0,0,90,-4,434.870651056501
1.1,0,1,0,0,0,0,0,0,0,0,90,-3,435.077439506928
1.1,0,1,0,0,0,0,0,0,0,0,90,-2,435.222103705123
1.1,0,1,0,0,0,0,0,0,0,0,90,-1,435.304817272012
1.1,0,1,0,0,0,0,0,0,0,0,90,0,435.325785004912
1.1,0,1,0,0,0,0,0,0,0,0,90,1,435.285242572951
1.1,0,1,0,0,0,0,0,0,0,0,90,2,435.183456054116
1.1,0,1,0,0,0,0,0,0,0,0,90,3,435.020721316575
1.1,0,1,0,0,0,0,0,0,0,0,90,4,434.797363240186
1.1,0,1,0,0,0,0,0,0,0,0,90,5,434.513734767733
1.1,0,1,0,0,0,0,0,0,0,0,90,6,434.170215769528
1.1,0,1,0,0,0,0,0,0,0,0,90,7,433.767211699816
1.1,0,1,0,0,0,0,0,0,0,0,90,8,433.30515201905
1.1,0,1,0,0,0,0,0,0,0,0,90,9,432.784488352611
1.1,0,1,0,0,0,0,0,0,0,0,90,10,432.20569235419
1.1,0,1,0,0,0,0,0,0,0,0,90,11,431.569253240794
1.1,0,1,0,0,0,0,0,0,0,0,90,12,430.875674966318
1.1,0,1,0,0,0,0,0,0,0,0,90,13,430.125473001875
1.1,0,1,0,0,0,0,0,0,0,0,90,14,429.319170693619
1.1,0,1,0,0,0,0,0,0,0,0,90,15,428.4572951726
1.1,0,1,0,0,0,0,0,0,0,0,90,16,427.540372796231
1.1,0,1,0,0,0,0,0,0,0,0,90,17,426.568924107132
1.1,0,1,0,0,0,0,0,0,0,0,90,18,425.543458302327
1.1,0,1,0,0,0,0,0,0,0,0,90,19,424.464467213923
1.1,0,1,0,0,0,0,0,0,0,0,90,20,423.332418811208
1.1,0,1,0,0,0,0,0,0,0,0,90,21,422.147750243593
1.1,0,1,0,0,0,0,0,0,0,0,90,22,420.9108604536
1.1,0,1,0,0,0,0,0,0,0,0,90,23,419.622102399176
1.1,0,1,0,0,0,0,0,0,0,0,90,24,418.281774934782
1.1,0,1,0,0,0,0,0,0,0,0,90,25,416.890114410893
1.1,0,1,0,0,0,0,0,0,0,0,90,26,415.44728606172
1.1,0,1,0,0,0,0,0,0,0,0,90,27,413.953375261244
1.1,0,1,0,0,0,0,0,0,0,0,90,28,412.408378738084
1.1,0,1,0,0,0,0,0,0,0,0,90,29,410.812195850719
1.1,0,1,0,0,0,0,0,0,0,0,90,30,409.164620036353
1.1,0,1,0,0,0,0,0,0,0,0,90,31,407.465330559971
1.1,0,1,0,0,0,0,0,0,0,0,90,32,405.713884705302
1.1,0,1,0,0,0,0,0,0,0,0,90,33,403.909710567448
1.1,0,1,0,0,0,0,0,0,0,0,90,34,402.052100628536
1.1,0,1,0,0,0,0,0,0,0,0,90,35,400.140206323935
1.1,0,1,0,0,0,0,0,0,0,0,90,36,398.173033838295
1.1,0,1,0,0,0,0,0,0,0,0,90,37,396.149441408771
1.1,0,1,0,0,0,0,0,0,0,0,90,38,394.068138458142
1.1,0,1,0,0,0,0,0,0,0,0,90,39,391.927686933545
1.1,0,1,0,0,0,0,0,0,0,0,90,40,389.726505287356
1.1,0,1,0,0,0,0,0,0,0,0,90,41,387.462875604587
1.1,0,1,0,0,0,0,0,0,0,0,90,42,385.134954454465
1.1,0,1,0,0,0,0,0,0,0,0,90,43,382.740788119326
1.1,0,1,0,0,0,0,0,0,0,0,90,44,380.278332926653
1.1,0,1,0,0,0,0,0,0,0,0,90,45,377.745481472358
1.1,0,1,0,0,0,0,0,0,0,0,90,46,375.140095564432
1.1,0,1,0,0,0,0,0,0,0,0,90,47,372.460046721648
1.1,0,1,0,0,0,0,0,0,0,0,90,48,369.703265013321
1.1,0,1,0,0,0,0,0,0,0,0,90,49,366.867796900742
1.1,0,1,0,0,0,0,0,0,0,0,90,50,363.951872512758
1.1,0,1,0,0,0,0,0,0,0,0,90,51,360.953982429281
1.1,0,1,0,0,0,0,0,0,0,0,90,52,357.872963531421
1.1,0,1,0,0,0,0,0,0,0,0,90,53,354.708092786171
1.1,0,1,0,0,0,0,0,0,0,0,90,54,351.459186962018
1.1,0,1,0,0,0,0,0,0,0,0,90,55,348.126705237762
1.1,0,1,0,0,0,0,0,0,0,0,90,56,344.711850521144
1.1,0,1,0,0,0,0,0,0,0,0,90,57,341.21666412956
1.1,0,1,0,0,0,0,0,0,0,0,90,58,337.644107440644
1.1,0,1,0,0,0,0,0,0,0,0,90,59,333.998123375928
1.1,0,1,0,0,0,0,0,0,0,0,90,60,330.283670340978
1.1,0,1,0,0,0,0,0,0,0,0,90,61,326.50672170903
1.1,0,1,0,0,0,0,0,0,0,0,90,62,322.674225249999
1.1,0,1,0,0,0,0,0,0,0,0,90,63,318.794019120136
1.1,0,1,0,0,0,0,0,0,0,0,90,64,314.874704041829
1.1,0,1,0,0,0,0,0,0,0,0,90,65,310.925474854719
1.1,0,1,0,0,0,0,0,0,0,0,90,66,306.955918294661
1.1,0,1,0,0,0,0,0,0,0,0,90,67,302.975787150714
1.1,0,1,0,0,0,0,0,0,0,0,90,68,298.994763359255
1.1,0,1,0,0,0,0,0,0,0,0,90,69,295.02222372586
1.1,0,1,0,0,0,0,0,0,0,0,90,70,291.067021628276
1.1,0,1,0,0,0,0,0,0,0,0,90,71,287.137296304018
1.1,0,1,0,0,0,0,0,0,0,0,90,72,283.240318453972
1.1,0,1,0,0,0,0,0,0,0,0,90,73,279.38237735361
1.1,0,1,0,0,0,0,0,0,0,0,90,74,275.568710972991
1.1,0,1,0,0,0,0,0,0,0,0,90,75,271.803477239478
1.1,0,1,0,0,0,0,0,0,0,0,90,76,268.089761883736
1.1,0,1,0,0,0,0,0,0,0,0,90,77,264.429616478349
1.1,0,1,0,0,0,0,0,0,0,0,90,78,260.824119336987
1.1,0,1,0,0,0,0,0,0,0,0,90,79,257.273451791361
1.1,0,1,0,0,0,0,0,0,0,0,90,80,253.776982825548
1.1,0,1,0,0,0,0,0,0,0,0,90,81,250.333355915164
1.1,0,1,0,0,0,0,0,0,0,0,90,82,246.940572994255
1.1,0,1,0,0,0,0,0,0,0,0,90,83,243.596071590925
1.1,0,1,0,0,0,0,0,0,0,0,90,84,240.296792213575
1.1,0,1,0,0,0,0,0,0,0,0,90,85,237.039233956951
1.1,0,1,0,0,0,0,0,0,0,0,90,86,233.819496992714
1.1,0,1,0,0,0,0,0,0,0,0,90,87,230.633311102145
1.1,0,1,0,0,0,0,0,0,0,0,90,88,227.476049706501
1.1,0,1,0,0,0,0,0,0,0,0,90,89,224.342728970567
1.1,0,1,0,0,0,0,0,0,0,0,90,90,221.227991517433
1.1,0,1,0,0,0,0,0,0,0,0,90,91,218.126074116872
1.1,0,1,0,0,0,0,0,0,0,0,90,92,215.030758411916
1.1,0,1,0,0,0,0,0,0,0,0,90,93,211.935303340455
1.1,0,1,0,0,0,0,0,0,0,0,90,94,208.832357400333
1.1,0,1,0,0,0,0,0,0,0,0,90,95,205.713848307024
1.1,0,1,0,0,0,0,0,0,0,0,90,96,202.570846918281
1.1,0,1,0,0,0,0,0,0,0,0,90,97,199.393401582033
1.1,0,1,0,0,0,0,0,0,0,0,90,98,196.170338368026
1.1,0,1,0,0,0,0,0,0,0,0,90,99,192.889022100093
1.1,0,1,0,0,0,0,0,0,0,0,90,100,189.535072959601
1.1,0,1,0,0,0,0,0,0,0,0,90,101,186.09203412825
1.1,0,1,0,0,0,0,0,0,0,0,90,102,182.540988270323
1.1,0,1,0,0,0,0,0,0,0,0,90,103,178.860125982514
1.1,0,1,0,0,0,0,0,0,0,0,90,104,175.024279945403
1.1,0,1,0,0,0,0,0,0,0,0,90,105,171.004458087907
1.1,0,1,0,0,0,0,0,0,0,0,90,106,166.767443314302
1.1,0,1,0,0,0,0,0,0,0,0,90,107,162.275584329935
1.1,0,1,0,0,0,0,0,0,0,0,90,108,157.486991680701
1.1,0,1,0,0,0,0,0,0,0,0,90,109,152.356483100072
1.1,0,1,0,0,0,0,0,0,0,0,90,110,146.837787179286
1.1,0,1,0,0,0,0,0,0,0,0,90,111,140.887670377311
1.1,0,1,0,0,0,0,0,0,0,0,90,112,134.472674416469
1.1,0,1,0,0,0,0,0,0,0,0,90,113,127.578790598871
1.1,0,1,0,0,0,0,0,0,0,0,90,114,120.223319473236
1.1,0,1,0,0,0,0,0,0,0,0,90,115,112.466221660846
1.1,0,1,0,0,0,0,0,0,0,0,90,116,104.416090280866
1.1,0,1,0,0,0,0,0,0,0,0,90,117,96.2253063039785
1.1,0,1,0,0,0,0,0,0,0,0,90,118,88.0720566465175
1.1,0,1,0,0,0,0,0,0,0,0,90,119,80.1333092740229
1.1,0,1,0,0,0,0,0,0,0,0,90,120,72.5582467755273
1.1,0,1,0,0,0,0,0,0,0,0,90,121,65.4513703849991
1.1,0,1,0,0,0,0,0,0,0,0,90,122,58.8687670938046
1.1,0,1,0,0,0,0,0,0,0,0,90,123,52.8247821960803
1.1,0,1,0,0,0,0,0,0,0,0,90,124,47.3035835037304
1.1,0,1,0,0,0,0,0,0,0,0,90,125,42.2709074525489
1.1,0,1,0,0,0,0,0,0,0,0,90,126,37.6834888580908
1.1,0,1,0,0,0,0,0,0,0,0,90,127,33.4955524030154
1.1,0,1,0,0,0,0,0,0,0,0,90,128,29.662747591823
1.1,0,1,0,0,0,0,0,0,0,0,90,129,26.1442230135451
1.1,0,1,0,0,0,0,0,0,0,0,90,130,22.9034940759656
1.1,0,1,0,0,0,0,0,0,0,0,90,131,19.9085981355841
1.1,0,1,0,0,0,0,0,0,0,0,90,132,17.1318681209533
1.1,0,1,0,0,0,0,0,0,0,0,90,133,14.5495293800415
1.1,0,1,0,0,0,0,0,0,0,0,90,134,12.1412381222164
1.1,0,1,0,0,0,0,0,0,0,0,90,135,9.88962518758416
1.1,0,1,0,0,0,0,0,0,0,0,90,136,7.77987618581208
1.1,0,1,0,0,0,0,0,0,0,0,90,137,5.79936042392996
1.1,0,1,0,0,0,0,0,0,0,0,90,138,3.93731099403015
1.1,0,1,0,0,0,0,0,0,0,0,90,139,2.18455336950994
1.1,0,1,0,0,0,0,0,0,0,0,90,140,0.533277678214947
1.1,0,1,0,0,0,0,0,0,0,0,90,141,-1.02315081747309
1.1,0,1,0,0,0,0,0,0,0,0,90,142,-2.49034835224177
1.1,0,1,0,0,0,0,0,0,0,0,90,143,-3.87304120219782
1.1,0,1,0,0,0,0,0,0,0,0,90,144,-5.17517028947805
1.1,0,1,0,0,0,0,0,0,0,0,90,145,-6.39997532454139
1.1,0,1,0,0,0,0,0,0,0,0,90,146,-7.55006133391735
1.1,0,1,0,0,0,0,0,0,0,0,90,147,-8.62744985499593
1.1,0,1,0,0,0,0,0,0,0,0,90,148,-9.63361658202828
1.1,0,1,0,0,0,0,0,0,0,0,90,149,-10.5695168158318
1.1,0,1,0,0,0,0,0,0,0,0,90,150,-11.4355996977617
1.1,0,1,0,0,0,0,0,0,0,0,90,151,-12.2318118905789
1.1,0,1,0,0,0,0,0,0,0,0,90,152,-12.9575911015934
1.1,0,1,0,0,0,0,0,0,0,0,90,153,-13.6118496278991
1.1,0,1,0,0,0,0,0,0,0,0,90,154,-14.1929479470552
1.1,0,1,0,0,0,0,0,0,0,0,90,155,-14.6986582958369
1.1,0,1,0,0,0,0,0,0,0,0,90,156,-15.1261182045333
1.1,0,1,0,0,0,0,0,0,0,0,90,157,-15.4717741334987
1.1,0,1,0,0,0,0,0,0,0,0,90,158,-15.7313157681278
1.1,0,1,0,0,0,0,0,0,0,0,90,159,-15.8996022822173
1.1,0,1,0,0,0,0,0,0,0,0,90,160,-15.9705831446773
1.1,0,1,0,0,0,0,0,0,0,0,90,161,-15.9372180581
1.1,0,1,0,0,0,0,0,0,0,0,90,162,-15.791403705814
1.1,0,1,0,0,0,0,0,0,0,0,90,163,-15.5239195735117
1.1,0,1,0,0,0,0,0,0,0,0,90,164,-15.1244117198974
1.1,0,1,0,0,0,0,0,0,0,0,90,165,-14.5814425430063
1.1,0,1,0,0,0,0,0,0,0,0,90,166,-13.8826467224355
1.1,0,1,0,0,0,0,0,0,0,0,90,167,-13.0150484825542
1.1,0,1,0,0,0,0,0,0,0,0,90,168,-11.9656117446183
1.1,0,1,0,0,0,0,0,0,0,0,90,169,-10.722108826308
1.1,0,1,0,0,0,0,0,0,0,0,90,170,-9.2743972917586
1.1,0,1,0,0,0,0,0,0,0,0,90,171,-7.61617498187506
1.1,0,1,0,0,0,0,0,0,0,0,90,172,-5.74722129686765
1.1,0,1,0,0,0,0,0,0,0,0,90,173,-3.67600877551857
1.1,0,1,0,0,0,0,0,0,0,0,90,174,-1.4223755516133
1.1,0,1,0,0,0,0,0,0,0,0,90,175,0.980286130653388
1.1,0,1,0,0,0,0,0,0,0,0,90,176,3.48406277197292
1.1,0,1,0,0,0,0,0,0,0,0,90,177,6.02752323778947
1.1,0,1,0,0,0,0,0,0,0,0,90,178,8.53914451321932
1.1,0,1,0,0,0,0,0,0,0,0,90,179,10.9429959697365
1.1,0,1,0,0,0,0,0,0,0,0,90,180,13.1657862814685
1.2,0,1,0,0,0,0,0,0,0,0,90,-180,-97.7826902306213
1.2,0,1,0,0,0,0,0,0,0,0,90,-179,-97.6505367290622
1.2,0,1,0,0,0,0,0,0,0,0,90,-178,-97.3952747652996
1.2,0,1,0,0,0,0,0,0,0,0,90,-177,-97.0160383915374
1.2,0,1,0,0,0,0,0,0,0,0,90,-176,-96.5115886618484
1.2,0,1,0,0,0,0,0,0,0,0,90,-175,-95.8803183823575
1.2,0,1,0,0,0,0,0,0,0,0,90,-174,-95.1202581598219
1.2,0,1,0,0,0,0,0,0,0,0,90,-173,-94.229084809988
1.2,0,1,0,0,0,0,0,0,0,0,90,-172,-93.2041334910332
1.2,0,1,0,0,0,0,0,0,0,0,90,-171,-92.0424152809218
1.2,0,1,0,0,0,0,0,0,0,0,90,-170,-90.7406423223862
1.2,0,1,0,0,0,0,0,0,0,0,90,-169,-89.2952631098299
1.2,0,1,0,0,0,0,0,0,0,0,90,-168,-87.7025109713249
1.2,0,1,0,0,0,0,0,0,0,0,90,-167,-85.9584692709316
1.2,0,1,0,0,0,0,0,0,0,0,90,-166,-84.0591572614851
1.2,0,1,0,0,0,0,0,0,0,0,90,-165,-82.0006407616378
1.2,0,1,0,0,0,0,0,0,0,0,90,-164,-79.7791717771764
1.2,0,1,0,0,0,0,0,0,0,0,90,-163,-77.3913606523715
1.2,0,1,0,0,0,0,0,0,0,0,90,-162,-74.8343830957978
1.2,0,1,0,0,0,0,0,0,0,0,90,-161,-72.1062222258071
1.2,0,1,0,0,0,0,0,0,0,0,90,-160,-69.2059423924598
1.2,0,1,0,0,0,0,0,0,0,0,90,-159,-66.1339868209901
1.2,0,1,0,0,0,0,0,0,0,0,90,-158,-62.8924851621405
1.2,0,1,0,0,0,0,0,0,0,0,90,-157,-59.4855502475919
1.2,0,1,0,0,0,0,0,0,0,0,90,-156,-55.9195366222482
1.2,0,1,0,0,0,0,0,0,0,0,90,-155,-52.2032281575569
1.2,0,1,0,0,0,0,0,0,0,0,90,-154,-48.3479200283677
1.2,0,1,0,0,0,0,0,0,0,0,90,-153,-44.3673633796459
1.2,0,1,0,0,0,0,0,0,0,0,90,-152,-40.2775503826296
1.2,0,1,0,0,0,0,0,0,0,0,90,-151,-36.0963331040131
1.2,0,1,0,0,0,0,0,0,0,0,90,-150,-31.8428899541676
1.2,0,1,0,0,0,0,0,0,0,0,90,-149,-27.5370749498903
1.2,0,1,0,0,0,0,0,0,0,0,90,-148,-23.1987030762547
1.2,0,1,0,0,0,0,0,0,0,0,90,-147,-18.8468353589439
1.2,0,1,0,0,0,0,0,0,0,0,90,-146,-14.4991272432352
1.2,0,1,0,0,0,0,0,0,0,0,90,-145,-10.1712935231844
1.2,0,1,0,0,0,0,0,0,0,0,90,-144,-5.87672500180323
1.2,0,1,0,0,0,0,0,0,0,0,90,-143,-1.62627059521399
1.2,0,1,0,0,0,0,0,0,0,0,90,-142,2.57182173322815
1.2,0,1,0,0,0,0,0,0,0,0,90,-141,6.71182752277322
1.2,0,1,0,0,0,0,0,0,0,0,90,-140,10.7903635097202
1.2,0,1,0,0,0,0,0,0,0,0,90,-139,14.8061351469886
1.2,0,1,0,0,0,0,0,0,0,0,90,-138,18.7596465892282
1.2,0,1,0,0,0,0,0,0,0,0,90,-137,22.652900503982
1.2,0,1,0,0,0,0,0,0,0,0,90,-136,26.489108335687
1.2,0,1,0,0,0,0,0,0,0,0,90,-135,30.2724248581019
1.2,0,1,0,0,0,0,0,0,0,0,90,-134,34.0077148880892
1.2,0,1,0,0,0,0,0,0,0,0,90,-133,37.700355318409
1.2,0,1,0,0,0,0,0,0,0,0,90,-132,41.356072233266
1.2,0,1,0,0,0,0,0,0,0,0,90,-131,44.9808106625387
1.2,0,1,0,0,0,0,0,0,0,0,90,-130,48.580633276937
1.2,0,1,0,0,0,0,0,0,0,0,90,-129,52.1616437752899
1.2,0,1,0,0,0,0,0,0,0,0,90,-128,55.7299306396193
1.2,0,1,0,0,0,0,0,0,0,0,90,-127,59.2915271499787
1.2,0,1,0,0,0,0,0,0,0,0,90,-126,62.8523839225919
1.2,0,1,0,0,0,0,0,0,0,0,90,-125,66.4183506669644
1.2,0,1,0,0,0,0,0,0,0,0,90,-124,69.9951642898139
1.2,0,1,0,0,0,0,0,0,0,0,90,-123,73.5884408705687
1.2,0,1,0,0,0,0,0,0,0,0,90,-122,77.2036693778368
1.2,0,1,0,0,0,0,0,0,0,0,90,-121,80.8462052837857
1.2,0,1,0,0,0,0,0,0,0,0,90,-120,84.5212624672958
1.2,0,1,0,0,0,0,0,0,0,0,90,-119,88.2339019859016
1.2,0,1,0,0,0,0,0,0,0,0,90,-118,91.9890164535825
1.2,0,1,0,0,0,0,0,0,0,0,90,-117,95.7913089018982
1.2,0,1,0,0,0,0,0,0,0,0,90,-116,99.6452651436523
1.2,0,1,0,0,0,0,0,0,0,0,90,-115,103.555118821099
