"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.1,0,1,0,0,0,0,0,0,0,0,90,-154,-14.9886547937179
1.1,0,1,0,0,0,0,0,0,0,0,90,-153,-14.6602816693987
1.1,0,1,0,0,0,0,0,0,0,0,90,-152,-14.3488879680805
1.1,0,1,0,0,0,0,0,0,0,0,90,-151,-14.0546743503345
1.1,0,1,0,0,0,0,0,0,0,0,90,-150,-13.7777426218914
1.1,0,1,0,0,0,0,0,0,0,0,90,-149,-13.5181108964121
1.1,0,1,0,0,0,0,0,0,0,0,90,-148,-13.2757260601818
1.1,0,1,0,0,0,0,0,0,0,0,90,-147,-13.0504737529103
1.1,0,1,0,0,0,0,0,0,0,0,90,-146,-12.8421860839299
1.1,0,1,0,0,0,0,0,0,0,0,90,-145,-12.6506472909424
1.1,0,1,0,0,0,0,0,0,0,0,90,-144,-12.4755975265205
1.1,0,1,0,0,0,0,0,0,0,0,90,-143,-12.3167349311714
1.1,0,1,0,0,0,0,0,0,0,0,90,-142,-12.1737161247558
1.1,0,1,0,0,0,0,0,0,0,0,90,-141,-12.0461552233001
1.1,0,1,0,0,0,0,0,0,0,0,90,-140,-11.9336214680639
1.1,0,1,0,0,0,0,0,0,0,0,90,-139,-11.835635540269
1.1,0,1,0,0,0,0,0,0,0,0,90,-138,-11.7516646304065
1.1,0,1,0,0,0,0,0,0,0,0,90,-137,-11.6811163380598
1.1,0,1,0,0,0,0,0,0,0,0,90,-136,-11.6233314997406
1.1,0,1,0,0,0,0,0,0,0,0,90,-135,-11.5775760818185
1.1,0,1,0,0,0,0,0,0,0,0,90,-134,-11.543032337145
1.1,0,1,0,0,0,0,0,0,0,0,90,-133,-11.5187895113579
1.1,0,1,0,0,0,0,0,0,0,0,90,-132,-11.5038345014576
1.1,0,1,0,0,0,0,0,0,0,0,90,-131,-11.4970430167053
1.1,0,1,0,0,0,0,0,0,0,0,90,-130,-11.4971719684986
1.1,0,1,0,0,0,0,0,0,0,0,90,-129,-11.5028540143147
1.1,0,1,0,0,0,0,0,0,0,0,90,-128,-11.5125953854034
1.1,0,1,0,0,0,0,0,0,0,0,90,-127,-11.5247783118087
1.1,0,1,0,0,0,0,0,0,0,0,90,-126,-11.5376694813333
1.1,0,1,0,0,0,0,0,0,0,0,90,-125,-11.5494359778171
1.1,0,1,0,0,0,0,0,0,0,0,90,-124,-11.5581699758727
1.1,0,1,0,0,0,0,0,0,0,0,90,-123,-11.5619230620002
1.1,0,1,0,0,0,0,0,0,0,0,90,-122,-11.5587503614226
1.1,0,1,0,0,0,0,0,0,0,0,90,-121,-11.5467636722283
1.1,0,1,0,0,0,0,0,0,0,0,90,-120,-11.5241916041807
1.1,0,1,0,0,0,0,0,0,0,0,90,-119,-11.4894434300842
1.1,0,1,0,0,0,0,0,0,0,0,90,-118,-11.4411722010876
1.1,0,1,0,0,0,0,0,0,0,0,90,-117,-11.3783319163613
1.1,0,1,0,0,0,0,0,0,0,0,90,-116,-11.300223416984
1.1,0,1,0,0,0,0,0,0,0,0,90,-115,-11.2065243424995
1.1,0,1,0,0,0,0,0,0,0,0,90,-114,-11.0972999325274
1.1,0,1,0,0,0,0,0,0,0,0,90,-113,-10.9729934735651
1.1,0,1,0,0,0,0,0,0,0,0,90,-112,-10.8343974297611
1.1,0,1,0,0,0,0,0,0,0,0,90,-111,-10.6826083423508
1.1,0,1,0,0,0,0,0,0,0,0,90,-110,-10.5189700750537
1.1,0,1,0,0,0,0,0,0,0,0,90,-109,-10.3450107081148
1.1,0,1,0,0,0,0,0,0,0,0,90,-108,-10.1623783150317
1.1,0,1,0,0,0,0,0,0,0,0,90,-107,-9.97278013274128
1.1,0,1,0,0,0,0,0,0,0,0,90,-106,-9.77792849883985
1.1,0,1,0,0,0,0,0,0,0,0,90,-105,-9.5794956419574
1.1,0,1,0,0,0,0,0,0,0,0,90,-104,-9.37907819642947
1.1,0,1,0,0,0,0,0,0,0,0,90,-103,-9.17817131692498
1.1,0,1,0,0,0,0,0,0,0,0,90,-102,-8.97815155866576
1.1,0,1,0,0,0,0,0,0,0,0,90,-101,-8.78026726427634
1.1,0,1,0,0,0,0,0,0,0,0,90,-100,-8.58563501684867
1.1,0,1,0,0,0,0,0,0,0,0,90,-99,-8.39524071913789
1.1,0,1,0,0,0,0,0,0,0,0,90,-98,-8.20994397795149
1.1,0,1,0,0,0,0,0,0,0,0,90,-97,-8.03048465659801
1.1,0,1,0,0,0,0,0,0,0,0,90,-96,-7.85749066573216
1.1,0,1,0,0,0,0,0,0,0,0,90,-95,-7.69148626650096
1.1,0,1,0,0,0,0,0,0,0,0,90,-94,-7.53290034339797
1.1,0,1,0,0,0,0,0,0,0,0,90,-93,-7.38207426010519
1.1,0,1,0,0,0,0,0,0,0,0,90,-92,-7.23926903811267
1.1,0,1,0,0,0,0,0,0,0,0,90,-91,-7.10467169686374
1.1,0,1,0,0,0,0,0,0,0,0,90,-90,-6.97840066924458
1.1,0,1,0,0,0,0,0,0,0,0,90,-89,-6.86051026179806
1.1,0,1,0,0,0,0,0,0,0,0,90,-88,-6.75099416949681
1.1,0,1,0,0,0,0,0,0,0,0,90,-87,-6.64978808430896
1.1,0,1,0,0,0,0,0,0,0,0,90,-86,-6.5567714586666
1.1,0,1,0,0,0,0,0,0,0,0,90,-85,-6.47176850228142
1.1,0,1,0,0,0,0,0,0,0,0,90,-84,-6.39454850598982
1.1,0,1,0,0,0,0,0,0,0,0,90,-83,-6.32482560140755
1.1,0,1,0,0,0,0,0,0,0,0,90,-82,-6.26225808163163
1.1,0,1,0,0,0,0,0,0,0,0,90,-81,-6.2064474270986
1.1,0,1,0,0,0,0,0,0,0,0,90,-80,-6.1569372025708
1.1,0,1,0,0,0,0,0,0,0,0,90,-79,-6.11321201611083
1.1,0,1,0,0,0,0,0,0,0,0,90,-78,-6.07469675819471
1.1,0,1,0,0,0,0,0,0,0,0,90,-77,-6.04075636738876
1.1,0,1,0,0,0,0,0,0,0,0,90,-76,-6.01069639590446
1.1,0,1,0,0,0,0,0,0,0,0,90,-75,-5.98376467040381
1.1,0,1,0,0,0,0,0,0,0,0,90,-74,-5.95915435608129
1.1,0,1,0,0,0,0,0,0,0,0,90,-73,-5.93600872969617
1.1,0,1,0,0,0,0,0,0,0,0,90,-72,-5.91342794356434
1.1,0,1,0,0,0,0,0,0,0,0,90,-71,-5.89047801117615
1.1,0,1,0,0,0,0,0,0,0,0,90,-70,-5.86620216064996
1.1,0,1,0,0,0,0,0,0,0,0,90,-69,-5.83963458149848
1.1,0,1,0,0,0,0,0,0,0,0,90,-68,-5.80981643385005
1.1,0,1,0,0,0,0,0,0,0,0,90,-67,-5.7758138033477
1.1,0,1,0,0,0,0,0,0,0,0,90,-66,-5.7367370818949
1.1,0,1,0,0,0,0,0,0,0,0,90,-65,-5.69176105323315
1.1,0,1,0,0,0,0,0,0,0,0,90,-64,-5.64014478735835
1.1,0,1,0,0,0,0,0,0,0,0,90,-63,-5.58125032580788
1.1,0,1,0,0,0,0,0,0,0,0,90,-62,-5.51455909582098
1.1,0,1,0,0,0,0,0,0,0,0,90,-61,-5.43968504328614
1.1,0,1,0,0,0,0,0,0,0,0,90,-60,-5.35638362852229
1.1,0,1,0,0,0,0,0,0,0,0,90,-59,-5.26455607680695
1.1,0,1,0,0,0,0,0,0,0,0,90,-58,-5.16424859364664
1.1,0,1,0,0,0,0,0,0,0,0,90,-57,-5.05564660756694
1.1,0,1,0,0,0,0,0,0,0,0,90,-56,-4.93906444903583
1.1,0,1,0,0,0,0,0,0,0,0,90,-55,-4.81493117261836
1.1,0,1,0,0,0,0,0,0,0,0,90,-54,-4.68377344849169
1.1,0,1,0,0,0,0,0,0,0,0,90,-53,-4.54619657027373
1.1,0,1,0,0,0,0,0,0,0,0,90,-52,-4.40286464528516
1.1,0,1,0,0,0,0,0,0,0,0,90,-51,-4.25448096145576
1.1,0,1,0,0,0,0,0,0,0,0,90,-50,-4.10176938295066
1.1,0,1,0,0,0,0,0,0,0,0,90,-49,-3.94545744033819
1.1,0,1,0,0,0,0,0,0,0,0,90,-48,-3.78626157716242
1.1,0,1,0,0,0,0,0,0,0,0,90,-47,-3.62487481595692
1.1,0,1,0,0,0,0,0,0,0,0,90,-46,-3.46195692998057
1.1,0,1,0,0,0,0,0,0,0,0,90,-45,-3.29812706256402
1.1,0,1,0,0,0,0,0,0,0,0,90,-44,-3.13395862807836
1.1,0,1,0,0,0,0,0,0,0,0,90,-43,-2.96997625645423
1.1,0,1,0,0,0,0,0,0,0,0,90,-42,-2.80665450286585
1.1,0,1,0,0,0,0,0,0,0,0,90,-41,-2.64441802982903
1.1,0,1,0,0,0,0,0,0,0,0,90,-40,-2.48364297415939
1.1,0,1,0,0,0,0,0,0,0,0,90,-39,-2.32465922991923
1.1,0,1,0,0,0,0,0,0,0,0,90,-38,-2.16775340539729
1.1,0,1,0,0,0,0,0,0,0,0,90,-37,-2.01317224312516
1.1,0,1,0,0,0,0,0,0,0,0,90,-36,-1.86112632383345
1.1,0,1,0,0,0,0,0,0,0,0,90,-35,-1.71179390596915
1.1,0,1,0,0,0,0,0,0,0,0,90,-34,-1.56532478063013
1.1,0,1,0,0,0,0,0,0,0,0,90,-33,-1.42184404684929
1.1,0,1,0,0,0,0,0,0,0,0,90,-32,-1.2814557338641
1.1,0,1,0,0,0,0,0,0,0,0,90,-31,-1.14424621541942
1.1,0,1,0,0,0,0,0,0,0,0,90,-30,-1.010287376543
1.1,0,1,0,0,0,0,0,0,0,0,90,-29,-0.879639505961288
1.1,0,1,0,0,0,0,0,0,0,0,90,-28,-0.752353897774534
1.1,0,1,0,0,0,0,0,0,0,0,90,-27,-0.628475154558763
1.1,0,1,0,0,0,0,0,0,0,0,90,-26,-0.508043191039097
1.1,0,1,0,0,0,0,0,0,0,0,90,-25,-0.391094943169392
1.1,0,1,0,0,0,0,0,0,0,0,90,-24,-0.277665792084642
1.1,0,1,0,0,0,0,0,0,0,0,90,-23,-0.167790716145966
1.1,0,1,0,0,0,0,0,0,0,0,90,-22,-0.0615051873066147
1.1,0,1,0,0,0,0,0,0,0,0,90,-21,0.0411541696073597
1.1,0,1,0,0,0,0,0,0,0,0,90,-20,0.140149134315387
1.1,0,1,0,0,0,0,0,0,0,0,90,-19,0.235439643537384
1.1,0,1,0,0,0,0,0,0,0,0,90,-18,0.326983716022148
1.1,0,1,0,0,0,0,0,0,0,0,90,-17,0.414737527321954
1.1,0,1,0,0,0,0,0,0,0,0,90,-16,0.498655611522964
1.1,0,1,0,0,0,0,0,0,0,0,90,-15,0.578691167540661
1.1,0,1,0,0,0,0,0,0,0,0,90,-14,0.65479644831049
1.1,0,1,0,0,0,0,0,0,0,0,90,-13,0.726923212201443
1.1,0,1,0,0,0,0,0,0,0,0,90,-12,0.795023217206843
1.1,0,1,0,0,0,0,0,0,0,0,90,-11,0.859048739872724
1.1,0,1,0,0,0,0,0,0,0,0,90,-10,0.918953102460873
1.1,0,1,0,0,0,0,0,0,0,0,90,-9,0.974691193463056
1.1,0,1,0,0,0,0,0,0,0,0,90,-8,1.02621996824144
1.1,0,1,0,0,0,0,0,0,0,0,90,-7,1.07349891822825
1.1,0,1,0,0,0,0,0,0,0,0,90,-6,1.11649049874303
1.1,0,1,0,0,0,0,0,0,0,0,90,-5,1.15516050705069
1.1,0,1,0,0,0,0,0,0,0,0,90,-4,1.18947840377025
1.1,0,1,0,0,0,0,0,0,0,0,90,-3,1.21941757213998
1.1,0,1,0,0,0,0,0,0,0,0,90,-2,1.24495551094329
1.1,0,1,0,0,0,0,0,0,0,0,90,-1,1.26607395810379
1.1,0,1,0,0,0,0,0,0,0,0,90,0,1.2827589430711
1.1,0,1,0,0,0,0,0,0,0,0,90,1,1.29500076715263
1.1,0,1,0,0,0,0,0,0,0,0,90,2,1.30279391191279
1.1,0,1,0,0,0,0,0,0,0,0,90,3,1.30613687667484
1.1,0,1,0,0,0,0,0,0,0,0,90,4,1.30503194703753
1.1,0,1,0,0,0,0,0,0,0,0,90,5,1.29948489717264
1.1,0,1,0,0,0,0,0,0,0,0,90,6,1.28950462951542
1.1,0,1,0,0,0,0,0,0,0,0,90,7,1.27510275630763
1.1,0,1,0,0,0,0,0,0,0,0,90,8,1.25629312831
1.1,0,1,0,0,0,0,0,0,0,0,90,9,1.23309131687314
1.1,0,1,0,0,0,0,0,0,0,0,90,10,1.20551405644095
1.1,0,1,0,0,0,0,0,0,0,0,90,11,1.17357865545604
1.1,0,1,0,0,0,0,0,0,0,0,90,12,1.13730238453266
1.1,0,1,0,0,0,0,0,0,0,0,90,13,1.09670185164771
1.1,0,1,0,0,0,0,0,0,0,0,90,14,1.05179237495812
1.1,0,1,0,0,0,0,0,0,0,0,90,15,1.00258736466598
1.1,0,1,0,0,0,0,0,0,0,0,90,16,0.949097726101315
1.1,0,1,0,0,0,0,0,0,0,0,90,17,0.891331296858093
1.1,0,1,0,0,0,0,0,0,0,0,90,18,0.829292331382386
1.1,0,1,0,0,0,0,0,0,0,0,90,19,0.762981046860012
1.1,0,1,0,0,0,0,0,0,0,0,90,20,0.692393244571632
1.1,0,1,0,0,0,0,0,0,0,0,90,21,0.617520021072416
1.1,0,1,0,0,0,0,0,0,0,0,90,22,0.538347583612574
1.1,0,1,0,0,0,0,0,0,0,0,90,23,0.454857184151909
1.1,0,1,0,0,0,0,0,0,0,0,90,24,0.367025186153125
1.1,0,1,0,0,0,0,0,0,0,0,90,25,0.274823278086407
1.1,0,1,0,0,0,0,0,0,0,0,90,26,0.178218847270221
1.1,0,1,0,0,0,0,0,0,0,0,90,27,0.0771755273411247
1.1,0,1,0,0,0,0,0,0,0,0,90,28,-0.0283460676790574
1.1,0,1,0,0,0,0,0,0,0,0,90,29,-0.138387410038984
1.1,0,1,0,0,0,0,0,0,0,0,90,30,-0.252990913187625
1.1,0,1,0,0,0,0,0,0,0,0,90,31,-0.372198562694868
1.1,0,1,0,0,0,0,0,0,0,0,90,32,-0.496050310990006
1.1,0,1,0,0,0,0,0,0,0,0,90,33,-0.624582223838549
1.1,0,1,0,0,0,0,0,0,0,0,90,34,-0.757824366625375
1.1,0,1,0,0,0,0,0,0,0,0,90,35,-0.895798418830414
1.1,0,1,0,0,0,0,0,0,0,0,90,36,-1.03851500574278
1.1,0,1,0,0,0,0,0,0,0,0,90,37,-1.18597073769587
1.1,0,1,0,0,0,0,0,0,0,0,90,38,-1.3381449492355
1.1,0,1,0,0,0,0,0,0,0,0,90,39,-1.49499613405925
1.1,0,1,0,0,0,0,0,0,0,0,90,40,-1.65645807679482
1.1,0,1,0,0,0,0,0,0,0,0,90,41,-1.82243569033277
1.1,0,1,0,0,0,0,0,0,0,0,90,42,-1.99280057821928
1.1,0,1,0,0,0,0,0,0,0,0,90,43,-2.16738635636983
1.1,0,1,0,0,0,0,0,0,0,0,90,44,-2.3459837879742
1.1,0,1,0,0,0,0,0,0,0,0,90,45,-2.52833581082565
1.1,0,1,0,0,0,0,0,0,0,0,90,46,-2.7141325682253
1.1,0,1,0,0,0,0,0,0,0,0,90,47,-2.90300659364391
1.1,0,1,0,0,0,0,0,0,0,0,90,48,-3.09452834554927
1.1,0,1,0,0,0,0,0,0,0,0,90,49,-3.28820234153816
1.1,0,1,0,0,0,0,0,0,0,0,90,50,-3.48346419830422
1.1,0,1,0,0,0,0,0,0,0,0,90,51,-3.67967894260104
1.1,0,1,0,0,0,0,0,0,0,0,90,52,-3.87614101277444
1.1,0,1,0,0,0,0,0,0,0,0,90,53,-4.07207641283505
1.1,0,1,0,0,0,0,0,0,0,0,90,54,-4.26664750116141
1.1,0,1,0,0,0,0,0,0,0,0,90,55,-4.45896088141223
1.1,0,1,0,0,0,0,0,0,0,0,90,56,-4.64807880067235
1.1,0,1,0,0,0,0,0,0,0,0,90,57,-4.83303433670037
1.1,0,1,0,0,0,0,0,0,0,0,90,58,-5.01285046353873
1.1,0,1,0,0,0,0,0,0,0,0,90,59,-5.18656282114518
1.1,0,1,0,0,0,0,0,0,0,0,90,60,-5.35324568965264
1.1,0,1,0,0,0,0,0,0,0,0,90,61,-5.51204030593144
1.1,0,1,0,0,0,0,0,0,0,0,90,62,-5.66218429771261
1.1,0,1,0,0,0,0,0,0,0,0,90,63,-5.80304069921635
1.1,0,1,0,0,0,0,0,0,0,0,90,64,-5.93412480798231
1.1,0,1,0,0,0,0,0,0,0,0,90,65,-6.0551270962326
1.1,0,1,0,0,0,0,0,0,0,0,90,66,-6.16593053496381
1.1,0,1,0,0,0,0,0,0,0,0,90,67,-6.26662103010547
1.1,0,1,0,0,0,0,0,0,0,0,90,68,-6.35749017854554
1.1,0,1,0,0,0,0,0,0,0,0,90,69,-6.43903016682339
1.1,0,1,0,0,0,0,0,0,0,0,90,70,-6.51192127465133
1.1,0,1,0,0,0,0,0,0,0,0,90,71,-6.57701302198012
1.1,0,1,0,0,0,0,0,0,0,0,90,72,-6.63530043770603
1.1,0,1,0,0,0,0,0,0,0,0,90,73,-6.68789718296525
1.1,0,1,0,0,0,0,0,0,0,0,90,74,-6.73600731877181
1.1,0,1,0,0,0,0,0,0,0,0,90,75,-6.78089738532396
1.1,0,1,0,0,0,0,0,0,0,0,90,76,-6.82387020129887
1.1,0,1,0,0,0,0,0,0,0,0,90,77,-6.86624145045767
1.1,0,1,0,0,0,0,0,0,0,0,90,78,-6.90931975453196
1.1,0,1,0,0,0,0,0,0,0,0,90,79,-6.95439058133625
1.1,0,1,0,0,0,0,0,0,0,0,90,80,-7.00270403714848
1.1,0,1,0,0,0,0,0,0,0,0,90,81,-7.055466359574
1.1,0,1,0,0,0,0,0,0,0,0,90,82,-7.11383476537669
1.1,0,1,0,0,0,0,0,0,0,0,90,83,-7.17891521166785
1.1,0,1,0,0,0,0,0,0,0,0,90,84,-7.25176258722829
1.1,0,1,0,0,0,0,0,0,0,0,90,85,-7.33338285002562
1.1,0,1,0,0,0,0,0,0,0,0,90,86,-7.42473665358254
1.1,0,1,0,0,0,0,0,0,0,0,90,87,-7.52674404659058
1.1,0,1,0,0,0,0,0,0,0,0,90,88,-7.64028987694093
1.1,0,1,0,0,0,0,0,0,0,0,90,89,-7.76622957513825
1.1,0,1,0,0,0,0,0,0,0,0,90,90,-7.90539502655053
1.1,0,1,0,0,0,0,0,0,0,0,90,91,-8.05860026189717
1.1,0,1,0,0,0,0,0,0,0,0,90,92,-8.22664669589697
1.1,0,1,0,0,0,0,0,0,0,0,90,93,-8.41032761968721
1.1,0,1,0,0,0,0,0,0,0,0,90,94,-8.61043159662152
1.1,0,1,0,0,0,0,0,0,0,0,90,95,-8.82774431390093
1.1,0,1,0,0,0,0,0,0,0,0,90,96,-9.06304829074956
1.1,0,1,0,0,0,0,0,0,0,0,90,97,-9.31711961833934
1.1,0,1,0,0,0,0,0,0,0,0,90,98,-9.59072058026262
1.1,0,1,0,0,0,0,0,0,0,0,90,99,-9.88458653726465
1.1,0,1,0,0,0,0,0,0,0,0,90,100,-10.1994048048329
1.1,0,1,0,0,0,0,0,0,0,0,90,101,-10.5357823399285
1.1,0,1,0,0,0,0,0,0,0,0,90,102,-10.8941978013517
1.1,0,1,0,0,0,0,0,0,0,0,90,103,-11.2749318685445
1.1,0,1,0,0,0,0,0,0,0,0,90,104,-11.6779675302354
1.1,0,1,0,0,0,0,0,0,0,0,90,105,-12.1028494153584
1.1,0,1,0,0,0,0,0,0,0,0,90,106,-12.5484884133626
1.1,0,1,0,0,0,0,0,0,0,0,90,107,-13.0128956650202
1.1,0,1,0,0,0,0,0,0,0,0,90,108,-13.4928304844366
1.1,0,1,0,0,0,0,0,0,0,0,90,109,-13.9833539324861
1.1,0,1,0,0,0,0,0,0,0,0,90,110,-14.4773007587438
1.1,0,1,0,0,0,0,0,0,0,0,90,111,-14.9647278104085
1.1,0,1,0,0,0,0,0,0,0,0,90,112,-15.4324773237322
1.1,0,1,0,0,0,0,0,0,0,0,90,113,-15.8641068269159
1.1,0,1,0,0,0,0,0,0,0,0,90,114,-16.2405430366759
1.1,0,1,0,0,0,0,0,0,0,0,90,115,-16.5418073072737
1.1,0,1,0,0,0,0,0,0,0,0,90,116,-16.7498817739946
1.1,0,1,0,0,0,0,0,0,0,0,90,117,-16.8521877684697
1.1,0,1,0,0,0,0,0,0,0,0,90,118,-16.8445072839424
1.1,0,1,0,0,0,0,0,0,0,0,90,119,-16.7320680824078
1.1,0,1,0,0,0,0,0,0,0,0,90,120,-16.5282617794501
1.1,0,1,0,0,0,0,0,0,0,0,90,121,-16.251619087476
1.1,0,1,0,0,0,0,0,0,0,0,90,122,-15.9223461894803
1.1,0,1,0,0,0,0,0,0,0,0,90,123,-15.5595479388598
1.1,0,1,0,0,0,0,0,0,0,0,90,124,-15.1796056494213
1.1,0,1,0,0,0,0,0,0,0,0,90,125,-14.7956024108899
1.1,0,1,0,0,0,0,0,0,0,0,90,126,-14.4174389752695
1.1,0,1,0,0,0,0,0,0,0,0,90,127,-14.0522895278311
1.1,0,1,0,0,0,0,0,0,0,0,90,128,-13.7051561933995
1.1,0,1,0,0,0,0,0,0,0,0,90,129,-13.3793923936744
1.1,0,1,0,0,0,0,0,0,0,0,90,130,-13.0771421990968
1.1,0,1,0,0,0,0,0,0,0,0,90,131,-12.7996856038207
1.1,0,1,0,0,0,0,0,0,0,0,90,132,-12.547699065478
1.1,0,1,0,0,0,0,0,0,0,0,90,133,-12.3214469958614
1.1,0,1,0,0,0,0,0,0,0,0,90,134,-12.1209200146266
1.1,0,1,0,0,0,0,0,0,0,0,90,135,-11.9459334976325
1.1,0,1,0,0,0,0,0,0,0,0,90,136,-11.7961971200383
1.1,0,1,0,0,0,0,0,0,0,0,90,137,-11.6713634894429
1.1,0,1,0,0,0,0,0,0,0,0,90,138,-11.5710618336419
1.1,0,1,0,0,0,0,0,0,0,0,90,139,-11.4949210660265
1.1,0,1,0,0,0,0,0,0,0,0,90,140,-11.4425853290736
1.1,0,1,0,0,0,0,0,0,0,0,90,141,-11.4137242236509
1.1,0,1,0,0,0,0,0,0,0,0,90,142,-11.4080392872168
1.1,0,1,0,0,0,0,0,0,0,0,90,143,-11.4252678209084
1.1,0,1,0,0,0,0,0,0,0,0,90,144,-11.4651848329752
1.1,0,1,0,0,0,0,0,0,0,0,90,145,-11.5276036261903
1.1,0,1,0,0,0,0,0,0,0,0,90,146,-11.6123753820929
1.1,0,1,0,0,0,0,0,0,0,0,90,147,-11.7193879651364
1.1,0,1,0,0,0,0,0,0,0,0,90,148,-11.8485640704174
1.1,0,1,0,0,0,0,0,0,0,0,90,149,-11.9998587588357
1.1,0,1,0,0,0,0,0,0,0,0,90,150,-12.173256355084
1.1,0,1,0,0,0,0,0,0,0,0,90,151,-12.368766620259
1.1,0,1,0,0,0,0,0,0,0,0,90,152,-12.5864200466002
1.1,0,1,0,0,0,0,0,0,0,0,90,153,-12.8262620518838
1.1,0,1,0,0,0,0,0,0,0,0,90,154,-13.0883457704026
1.1,0,1,0,0,0,0,0,0,0,0,90,155,-13.3727230411808
1.1,0,1,0,0,0,0,0,0,0,0,90,156,-13.6794330767304
1.1,0,1,0,0,0,0,0,0,0,0,90,157,-14.0084881516341
1.1,0,1,0,0,0,0,0,0,0,0,90,158,-14.3598554740719
1.1,0,1,0,0,0,0,0,0,0,0,90,159,-14.7334341907417
1.1,0,1,0,0,0,0,0,0,0,0,90,160,-15.1290262251926
1.1,0,1,0,0,0,0,0,0,0,0,90,161,-15.5462993669098
1.1,0,1,0,0,0,0,0,0,0,0,90,162,-15.984740732245
1.1,0,1,0,0,0,0,0,0,0,0,90,163,-16.4435984511088
1.1,0,1,0,0,0,0,0,0,0,0,90,164,-16.9218092786893
1.1,0,1,0,0,0,0,0,0,0,0,90,165,-17.4179099387255
1.1,0,1,0,0,0,0,0,0,0,0,90,166,-17.9299306227586
1.1,0,1,0,0,0,0,0,0,0,0,90,167,-18.455270583331
1.1,0,1,0,0,0,0,0,0,0,0,90,168,-18.9905587125515
1.1,0,1,0,0,0,0,0,0,0,0,90,169,-19.5315070608825
1.1,0,1,0,0,0,0,0,0,0,0,90,170,-20.0727730486712
1.1,0,1,0,0,0,0,0,0,0,0,90,171,-20.6078567989352
1.1,0,1,0,0,0,0,0,0,0,0,90,172,-21.1290724232347
1.1,0,1,0,0,0,0,0,0,0,0,90,173,-21.6276426379576
1.1,0,1,0,0,0,0,0,0,0,0,90,174,-22.0939678577991
1.1,0,1,0,0,0,0,0,0,0,0,90,175,-22.518104401231
1.1,0,1,0,0,0,0,0,0,0,0,90,176,-22.8904438665976
1.1,0,1,0,0,0,0,0,0,0,0,90,177,-23.2025193729087
1.1,0,1,0,0,0,0,0,0,0,0,90,178,-23.44779456279
1.1,0,1,0,0,0,0,0,0,0,0,90,179,-23.622254383859
1.1,0,1,0,0,0,0,0,0,0,0,90,180,-23.7246456077435
1.2,0,1,0,0,0,0,0,0,0,0,90,-180,-7.02735439653341
1.2,0,1,0,0,0,0,0,0,0,0,90,-179,-7.03516131654692
1.2,0,1,0,0,0,0,0,0,0,0,90,-178,-7.05448385050379
1.2,0,1,0,0,0,0,0,0,0,0,90,-177,-7.08520607983529
1.2,0,1,0,0,0,0,0,0,0,0,90,-176,-7.12717692535093
1.2,0,1,0,0,0,0,0,0,0,0,90,-175,-7.18020642825291
1.2,0,1,0,0,0,0,0,0,0,0,90,-174,-7.24406093586632
1.2,0,1,0,0,0,0,0,0,0,0,90,-173,-7.31845714571554
1.2,0,1,0,0,0,0,0,0,0,0,90,-172,-7.40305496107565
1.2,0,1,0,0,0,0,0,0,0,0,90,-171,-7.49744912111216
1.2,0,1,0,0,0,0,0,0,0,0,90,-170,-7.60115959325414
1.2,0,1,0,0,0,0,0,0,0,0,90,-169,-7.71362075975465
1.2,0,1,0,0,0,0,0,0,0,0,90,-168,-7.83416950092311
1.2,0,1,0,0,0,0,0,0,0,0,90,-167,-7.96203238175479
1.2,0,1,0,0,0,0,0,0,0,0,90,-166,-8.0963122945835
1.2,0,1,0,0,0,0,0,0,0,0,90,-165,-8.2359751051797
1.2,0,1,0,0,0,0,0,0,0,0,90,-164,-8.37983709779439
1.2,0,1,0,0,0,0,0,0,0,0,90,-163,-8.52655431423375
1.2,0,1,0,0,0,0,0,0,0,0,90,-162,-8.67461522049171
1.2,0,1,0,0,0,0,0,0,0,0,90,-161,-8.82233848237431
1.2,0,1,0,0,0,0,0,0,0,0,90,-160,-8.96787793664823
1.2,0,1,0,0,0,0,0,0,0,0,90,-159,-9.10923702704719
1.2,0,1,0,0,0,0,0,0,0,0,90,-158,-9.24429492922496
1.2,0,1,0,0,0,0,0,0,0,0,90,-157,-9.37084619430194
1.2,0,1,0,0,0,0,0,0,0,0,90,-156,-9.48665488580416
1.2,0,1,0,0,0,0,0,0,0,0,90,-155,-9.58952280956881
1.2,0,1,0,0,0,0,0,0,0,0,90,-154,-9.67736958368606
1.2,0,1,0,0,0,0,0,0,0,0,90,-153,-9.74832015834766
1.2,0,1,0,0,0,0,0,0,0,0,90,-152,-9.8007933309405
1.2,0,1,0,0,0,0,0,0,0,0,90,-151,-9.83358328912102
1.2,0,1,0,0,0,0,0,0,0,0,90,-150,-9.84592574214616
1.2,0,1,0,0,0,0,0,0,0,0,90,-149,-9.83754110325047
1.2,0,1,0,0,0,0,0,0,0,0,90,-148,-9.80864949094167
1.2,0,1,0,0,0,0,0,0,0,0,90,-147,-9.75995567484342
1.2,0,1,0,0,0,0,0,0,0,0,90,-146,-9.6926058398801
1.2,0,1,0,0,0,0,0,0,0,0,90,-145,-9.60812139790503
