"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.1,0,0,0,0,0,0,0,1,0,0,90,-145,-318.34875876353
1.1,0,0,0,0,0,0,0,1,0,0,90,-144,-323.050404270907
1.1,0,0,0,0,0,0,0,1,0,0,90,-143,-327.348895238973
1.1,0,0,0,0,0,0,0,1,0,0,90,-142,-331.28693356753
1.1,0,0,0,0,0,0,0,1,0,0,90,-141,-334.904615100497
1.1,0,0,0,0,0,0,0,1,0,0,90,-140,-338.23824792949
1.1,0,0,0,0,0,0,0,1,0,0,90,-139,-341.319973130426
1.1,0,0,0,0,0,0,0,1,0,0,90,-138,-344.177840170128
1.1,0,0,0,0,0,0,0,1,0,0,90,-137,-346.836112802961
1.1,0,0,0,0,0,0,0,1,0,0,90,-136,-349.315670460783
1.1,0,0,0,0,0,0,0,1,0,0,90,-135,-351.634428901117
1.1,0,0,0,0,0,0,0,1,0,0,90,-134,-353.807740297709
1.1,0,0,0,0,0,0,0,1,0,0,90,-133,-355.848754452225
1.1,0,0,0,0,0,0,0,1,0,0,90,-132,-357.768734897705
1.1,0,0,0,0,0,0,0,1,0,0,90,-131,-359.577330075107
1.1,0,0,0,0,0,0,0,1,0,0,90,-130,-361.282802860691
1.1,0,0,0,0,0,0,0,1,0,0,90,-129,-362.892222952346
1.1,0,0,0,0,0,0,0,1,0,0,90,-128,-364.411626847506
1.1,0,0,0,0,0,0,0,1,0,0,90,-127,-365.846149861861
1.1,0,0,0,0,0,0,0,1,0,0,90,-126,-367.200134126301
1.1,0,0,0,0,0,0,0,1,0,0,90,-125,-368.477215910721
1.1,0,0,0,0,0,0,0,1,0,0,90,-124,-369.680395034667
1.1,0,0,0,0,0,0,0,1,0,0,90,-123,-370.812088571237
1.1,0,0,0,0,0,0,0,1,0,0,90,-122,-371.874170544246
1.1,0,0,0,0,0,0,0,1,0,0,90,-121,-372.867998859011
1.1,0,0,0,0,0,0,0,1,0,0,90,-120,-373.794430287956
1.1,0,0,0,0,0,0,0,1,0,0,90,-119,-374.65382394482
1.1,0,0,0,0,0,0,0,1,0,0,90,-118,-375.44603331682
1.1,0,0,0,0,0,0,0,1,0,0,90,-117,-376.170386574977
1.1,0,0,0,0,0,0,0,1,0,0,90,-116,-376.8256545447
1.1,0,0,0,0,0,0,0,1,0,0,90,-115,-377.41000539194
1.1,0,0,0,0,0,0,0,1,0,0,90,-114,-377.920944773804
1.1,0,0,0,0,0,0,0,1,0,0,90,-113,-378.355239938761
1.1,0,0,0,0,0,0,0,1,0,0,90,-112,-378.708826084704
1.1,0,0,0,0,0,0,0,1,0,0,90,-111,-378.976693272834
1.1,0,0,0,0,0,0,0,1,0,0,90,-110,-379.152752487511
1.1,0,0,0,0,0,0,0,1,0,0,90,-109,-379.229680251515
1.1,0,0,0,0,0,0,0,1,0,0,90,-108,-379.198742914704
1.1,0,0,0,0,0,0,0,1,0,0,90,-107,-379.049604900707
1.1,0,0,0,0,0,0,0,1,0,0,90,-106,-378.7701306912
1.1,0,0,0,0,0,0,0,1,0,0,90,-105,-378.346199433076
1.1,0,0,0,0,0,0,0,1,0,0,90,-104,-377.761565563441
1.1,0,0,0,0,0,0,0,1,0,0,90,-103,-376.997821054177
1.1,0,0,0,0,0,0,0,1,0,0,90,-102,-376.034547243115
1.1,0,0,0,0,0,0,0,1,0,0,90,-101,-374.849788271929
1.1,0,0,0,0,0,0,0,1,0,0,90,-100,-373.421031853562
1.1,0,0,0,0,0,0,0,1,0,0,90,-99,-371.726935628597
1.1,0,0,0,0,0,0,0,1,0,0,90,-98,-369.75006075766
1.1,0,0,0,0,0,0,0,1,0,0,90,-97,-367.4808140241
1.1,0,0,0,0,0,0,0,1,0,0,90,-96,-364.92257331129
1.1,0,0,0,0,0,0,0,1,0,0,90,-95,-362.097498040386
1.1,0,0,0,0,0,0,0,1,0,0,90,-94,-359.051812979127
1.1,0,0,0,0,0,0,0,1,0,0,90,-93,-355.858630619419
1.1,0,0,0,0,0,0,0,1,0,0,90,-92,-352.616163056439
1.1,0,0,0,0,0,0,0,1,0,0,90,-91,-349.440050621068
1.1,0,0,0,0,0,0,0,1,0,0,90,-90,-346.450562322337
1.1,0,0,0,0,0,0,0,1,0,0,90,-89,-343.757685583986
1.1,0,0,0,0,0,0,0,1,0,0,90,-88,-341.448165381846
1.1,0,0,0,0,0,0,0,1,0,0,90,-87,-339.577628888146
1.1,0,0,0,0,0,0,0,1,0,0,90,-86,-338.168730876601
1.1,0,0,0,0,0,0,0,1,0,0,90,-85,-337.214217955453
1.1,0,0,0,0,0,0,0,1,0,0,90,-84,-336.682875976029
1.1,0,0,0,0,0,0,0,1,0,0,90,-83,-336.526459948464
1.1,0,0,0,0,0,0,0,1,0,0,90,-82,-336.686342292773
1.1,0,0,0,0,0,0,0,1,0,0,90,-81,-337.099245722288
1.1,0,0,0,0,0,0,0,1,0,0,90,-80,-337.701838792952
1.1,0,0,0,0,0,0,0,1,0,0,90,-79,-338.43417684615
1.1,0,0,0,0,0,0,0,1,0,0,90,-78,-339.242058421784
1.1,0,0,0,0,0,0,0,1,0,0,90,-77,-340.078411550478
1.1,0,0,0,0,0,0,0,1,0,0,90,-76,-340.903858444083
1.1,0,0,0,0,0,0,0,1,0,0,90,-75,-341.686633548075
1.1,0,0,0,0,0,0,0,1,0,0,90,-74,-342.402040982465
1.1,0,0,0,0,0,0,0,1,0,0,90,-73,-343.03162858343
1.1,0,0,0,0,0,0,0,1,0,0,90,-72,-343.562229690844
1.1,0,0,0,0,0,0,0,1,0,0,90,-71,-343.984987910078
1.1,0,0,0,0,0,0,0,1,0,0,90,-70,-344.294442469742
1.1,0,0,0,0,0,0,0,1,0,0,90,-69,-344.487718587681
1.1,0,0,0,0,0,0,0,1,0,0,90,-68,-344.563841541531
1.1,0,0,0,0,0,0,0,1,0,0,90,-67,-344.523175467054
1.1,0,0,0,0,0,0,0,1,0,0,90,-66,-344.366977254694
1.1,0,0,0,0,0,0,0,1,0,0,90,-65,-344.097050606527
1.1,0,0,0,0,0,0,0,1,0,0,90,-64,-343.715483644457
1.1,0,0,0,0,0,0,0,1,0,0,90,-63,-343.224454000917
1.1,0,0,0,0,0,0,0,1,0,0,90,-62,-342.626087027867
1.1,0,0,0,0,0,0,0,1,0,0,90,-61,-341.922354932367
1.1,0,0,0,0,0,0,0,1,0,0,90,-60,-341.115006868012
1.1,0,0,0,0,0,0,0,1,0,0,90,-59,-340.205522057313
1.1,0,0,0,0,0,0,0,1,0,0,90,-58,-339.195079793244
1.1,0,0,0,0,0,0,0,1,0,0,90,-57,-338.084541646725
1.1,0,0,0,0,0,0,0,1,0,0,90,-56,-336.874442409347
1.1,0,0,0,0,0,0,0,1,0,0,90,-55,-335.564987264281
1.1,0,0,0,0,0,0,0,1,0,0,90,-54,-334.156053446236
1.1,0,0,0,0,0,0,0,1,0,0,90,-53,-332.647195265333
1.1,0,0,0,0,0,0,0,1,0,0,90,-52,-331.0376518677
1.1,0,0,0,0,0,0,0,1,0,0,90,-51,-329.32635751933
1.1,0,0,0,0,0,0,0,1,0,0,90,-50,-327.511954555766
1.1,0,0,0,0,0,0,0,1,0,0,90,-49,-325.59280945907
1.1,0,0,0,0,0,0,0,1,0,0,90,-48,-323.567032820504
1.1,0,0,0,0,0,0,0,1,0,0,90,-47,-321.432504232113
1.1,0,0,0,0,0,0,0,1,0,0,90,-46,-319.186903426257
1.1,0,0,0,0,0,0,0,1,0,0,90,-45,-316.827749245295
1.1,0,0,0,0,0,0,0,1,0,0,90,-44,-314.352448261259
1.1,0,0,0,0,0,0,0,1,0,0,90,-43,-311.758355053455
1.1,0,0,0,0,0,0,0,1,0,0,90,-42,-309.042846252975
1.1,0,0,0,0,0,0,0,1,0,0,90,-41,-306.203410423787
1.1,0,0,0,0,0,0,0,1,0,0,90,-40,-303.237755600257
1.1,0,0,0,0,0,0,0,1,0,0,90,-39,-300.143935755383
1.1,0,0,0,0,0,0,0,1,0,0,90,-38,-296.920496538228
1.1,0,0,0,0,0,0,0,1,0,0,90,-37,-293.566639202751
1.1,0,0,0,0,0,0,0,1,0,0,90,-36,-290.08239968947
1.1,0,0,0,0,0,0,0,1,0,0,90,-35,-286.468837311395
1.1,0,0,0,0,0,0,0,1,0,0,90,-34,-282.728224532032
1.1,0,0,0,0,0,0,0,1,0,0,90,-33,-278.864226144622
1.1,0,0,0,0,0,0,0,1,0,0,90,-32,-274.882053180596
1.1,0,0,0,0,0,0,0,1,0,0,90,-31,-270.788574675976
1.1,0,0,0,0,0,0,0,1,0,0,90,-30,-266.592369706578
1.1,0,0,0,0,0,0,0,1,0,0,90,-29,-262.303703553557
1.1,0,0,0,0,0,0,0,1,0,0,90,-28,-257.934415962016
1.1,0,0,0,0,0,0,0,1,0,0,90,-27,-253.497716264324
1.1,0,0,0,0,0,0,0,1,0,0,90,-26,-249.007889115631
1.1,0,0,0,0,0,0,0,1,0,0,90,-25,-244.47992455503
1.1,0,0,0,0,0,0,0,1,0,0,90,-24,-239.929095410747
1.1,0,0,0,0,0,0,0,1,0,0,90,-23,-235.370511947128
1.1,0,0,0,0,0,0,0,1,0,0,90,-22,-230.818686692024
1.1,0,0,0,0,0,0,0,1,0,0,90,-21,-226.287140935839
1.1,0,0,0,0,0,0,0,1,0,0,90,-20,-221.788078770106
1.1,0,0,0,0,0,0,0,1,0,0,90,-19,-217.332145911337
1.1,0,0,0,0,0,0,0,1,0,0,90,-18,-212.928280628049
1.1,0,0,0,0,0,0,0,1,0,0,90,-17,-208.58365459649
1.1,0,0,0,0,0,0,0,1,0,0,90,-16,-204.303693831042
1.1,0,0,0,0,0,0,0,1,0,0,90,-15,-200.092164742856
1.1,0,0,0,0,0,0,0,1,0,0,90,-14,-195.951308017963
1.1,0,0,0,0,0,0,0,1,0,0,90,-13,-191.882003019831
1.1,0,0,0,0,0,0,0,1,0,0,90,-12,-187.883947173141
1.1,0,0,0,0,0,0,0,1,0,0,90,-11,-183.955837562017
1.1,0,0,0,0,0,0,0,1,0,0,90,-10,-180.095545141604
1.1,0,0,0,0,0,0,0,1,0,0,90,-9,-176.300275040208
1.1,0,0,0,0,0,0,0,1,0,0,90,-8,-172.566709121978
1.1,0,0,0,0,0,0,0,1,0,0,90,-7,-168.8911291454
1.1,0,0,0,0,0,0,0,1,0,0,90,-6,-165.269520465357
1.1,0,0,0,0,0,0,0,1,0,0,90,-5,-161.697657333792
1.1,0,0,0,0,0,0,0,1,0,0,90,-4,-158.171171541188
1.1,0,0,0,0,0,0,0,1,0,0,90,-3,-154.685606504177
1.1,0,0,0,0,0,0,0,1,0,0,90,-2,-151.236459034652
1.1,0,0,0,0,0,0,0,1,0,0,90,-1,-147.819211000568
1.1,0,0,0,0,0,0,0,1,0,0,90,0,-144.42935296952
1.1,0,0,0,0,0,0,0,1,0,0,90,1,-141.062401758981
1.1,0,0,0,0,0,0,0,1,0,0,90,2,-137.713913633512
1.1,0,0,0,0,0,0,0,1,0,0,90,3,-134.379494710097
1.1,0,0,0,0,0,0,0,1,0,0,90,4,-131.054809969881
1.1,0,0,0,0,0,0,0,1,0,0,90,5,-127.735592133712
1.1,0,0,0,0,0,0,0,1,0,0,90,6,-124.417651540414
1.1,0,0,0,0,0,0,0,1,0,0,90,7,-121.096888067964
1.1,0,0,0,0,0,0,0,1,0,0,90,8,-117.769306052652
1.1,0,0,0,0,0,0,0,1,0,0,90,9,-114.431033081708
1.1,0,0,0,0,0,0,0,1,0,0,90,10,-111.078343450391
1.1,0,0,0,0,0,0,0,1,0,0,90,11,-107.707686972669
1.1,0,0,0,0,0,0,0,1,0,0,90,12,-104.315723701386
1.1,0,0,0,0,0,0,0,1,0,0,90,13,-100.899364933791
1.1,0,0,0,0,0,0,0,1,0,0,90,14,-97.4558206359448
1.1,0,0,0,0,0,0,0,1,0,0,90,15,-93.9826531003341
1.1,0,0,0,0,0,0,0,1,0,0,90,16,-90.4778362442326
1.1,0,0,0,0,0,0,0,1,0,0,90,17,-86.9398194574843
1.1,0,0,0,0,0,0,0,1,0,0,90,18,-83.3675943238073
1.1,0,0,0,0,0,0,0,1,0,0,90,19,-79.7607618901959
1.1,0,0,0,0,0,0,0,1,0,0,90,20,-76.1195974841532
1.1,0,0,0,0,0,0,0,1,0,0,90,21,-72.445109438966
1.1,0,0,0,0,0,0,0,1,0,0,90,22,-68.7390875644932
1.1,0,0,0,0,0,0,0,1,0,0,90,23,-65.0041368923018
1.1,0,0,0,0,0,0,0,1,0,0,90,24,-61.2436922322308
1.1,0,0,0,0,0,0,0,1,0,0,90,25,-57.4620094944252
1.1,0,0,0,0,0,0,0,1,0,0,90,26,-53.6641306166891
1.1,0,0,0,0,0,0,0,1,0,0,90,27,-49.8558202983267
1.1,0,0,0,0,0,0,0,1,0,0,90,28,-46.043474514365
1.1,0,0,0,0,0,0,0,1,0,0,90,29,-42.2340028266078
1.1,0,0,0,0,0,0,0,1,0,0,90,30,-38.4346886102785
1.1,0,0,0,0,0,0,0,1,0,0,90,31,-34.6530332250571
1.1,0,0,0,0,0,0,0,1,0,0,90,32,-30.8965916240934
1.1,0,0,0,0,0,0,0,1,0,0,90,33,-27.172807707111
1.1,0,0,0,0,0,0,0,1,0,0,90,34,-23.4888577648448
1.1,0,0,0,0,0,0,0,1,0,0,90,35,-19.8515096254411
1.1,0,0,0,0,0,0,0,1,0,0,90,36,-16.2670037069919
1.1,0,0,0,0,0,0,0,1,0,0,90,37,-12.7409603034007
1.1,0,0,0,0,0,0,0,1,0,0,90,38,-9.27831533363022
1.1,0,0,0,0,0,0,0,1,0,0,90,39,-5.88328472134861
1.1,0,0,0,0,0,0,0,1,0,0,90,40,-2.55935575922287
1.1,0,0,0,0,0,0,0,1,0,0,90,41,0.69069760071039
1.1,0,0,0,0,0,0,0,1,0,0,90,42,3.86477952970212
1.1,0,0,0,0,0,0,0,1,0,0,90,43,6.9614216451127
1.1,0,0,0,0,0,0,0,1,0,0,90,44,9.9797213915123
1.1,0,0,0,0,0,0,0,1,0,0,90,45,12.919273721656
1.1,0,0,0,0,0,0,0,1,0,0,90,46,15.7800998175246
1.1,0,0,0,0,0,0,0,1,0,0,90,47,18.5625759640626
1.1,0,0,0,0,0,0,0,1,0,0,90,48,21.2673650182719
1.1,0,0,0,0,0,0,0,1,0,0,90,49,23.8953522673461
1.1,0,0,0,0,0,0,0,1,0,0,90,50,26.4475868838181
1.1,0,0,0,0,0,0,0,1,0,0,90,51,28.9252296866998
1.1,0,0,0,0,0,0,0,1,0,0,90,52,31.3295075137981
1.1,0,0,0,0,0,0,0,1,0,0,90,53,33.6616741995939
1.1,0,0,0,0,0,0,0,1,0,0,90,54,35.9229779263747
1.1,0,0,0,0,0,0,0,1,0,0,90,55,38.1146345612801
1.1,0,0,0,0,0,0,0,1,0,0,90,56,40.2378064950844
1.1,0,0,0,0,0,0,0,1,0,0,90,57,42.293586446823
1.1,0,0,0,0,0,0,0,1,0,0,90,58,44.2829856801945
1.1,0,0,0,0,0,0,0,1,0,0,90,59,46.2069260832394
1.1,0,0,0,0,0,0,0,1,0,0,90,60,48.0662355842972
1.1,0,0,0,0,0,0,0,1,0,0,90,61,49.8616464086644
1.1,0,0,0,0,0,0,0,1,0,0,90,62,51.5937957173148
1.1,0,0,0,0,0,0,0,1,0,0,90,63,53.263228208398
1.1,0,0,0,0,0,0,0,1,0,0,90,64,54.8704003019632
1.1,0,0,0,0,0,0,0,1,0,0,90,65,56.4156855671533
1.1,0,0,0,0,0,0,0,1,0,0,90,66,57.8993810882995
1.1,0,0,0,0,0,0,0,1,0,0,90,67,59.3217145015278
1.1,0,0,0,0,0,0,0,1,0,0,90,68,60.6828514665986
1.1,0,0,0,0,0,0,0,1,0,0,90,69,61.982903369723
1.1,0,0,0,0,0,0,0,1,0,0,90,70,63.2219350821353
1.1,0,0,0,0,0,0,0,1,0,0,90,71,64.3999726263217
1.1,0,0,0,0,0,0,0,1,0,0,90,72,65.5170106270736
1.1,0,0,0,0,0,0,0,1,0,0,90,73,66.5730194479888
1.1,0,0,0,0,0,0,0,1,0,0,90,74,67.5679519356789
1.1,0,0,0,0,0,0,0,1,0,0,90,75,68.5017497137217
1.1,0,0,0,0,0,0,0,1,0,0,90,76,69.374348986294
1.1,0,0,0,0,0,0,0,1,0,0,90,77,70.1856858273593
1.1,0,0,0,0,0,0,0,1,0,0,90,78,70.9357009452417
1.1,0,0,0,0,0,0,0,1,0,0,90,79,71.6243439243545
1.1,0,0,0,0,0,0,0,1,0,0,90,80,72.2515769557623
1.1,0,0,0,0,0,0,0,1,0,0,90,81,72.8173780761783
1.1,0,0,0,0,0,0,0,1,0,0,90,82,73.3217439409748
1.1,0,0,0,0,0,0,0,1,0,0,90,83,73.7646921609164
1.1,0,0,0,0,0,0,0,1,0,0,90,84,74.146263234725
1.1,0,0,0,0,0,0,0,1,0,0,90,85,74.4665221103966
1.1,0,0,0,0,0,0,0,1,0,0,90,86,74.7255594075818
1.1,0,0,0,0,0,0,0,1,0,0,90,87,74.9234923314874
1.1,0,0,0,0,0,0,0,1,0,0,90,88,75.0604653058599
1.1,0,0,0,0,0,0,0,1,0,0,90,89,75.136650348855
1.1,0,0,0,0,0,0,0,1,0,0,90,90,75.1522472111921
1.1,0,0,0,0,0,0,0,1,0,0,90,91,75.1074832911304
1.1,0,0,0,0,0,0,0,1,0,0,90,92,75.0026133356731
1.1,0,0,0,0,0,0,0,1,0,0,90,93,74.8379189322011
1.1,0,0,0,0,0,0,0,1,0,0,90,94,74.6137077896181
1.1,0,0,0,0,0,0,0,1,0,0,90,95,74.3303128032337
1.1,0,0,0,0,0,0,0,1,0,0,90,96,73.9880908931594
1.1,0,0,0,0,0,0,0,1,0,0,90,97,73.5874216020891
1.1,0,0,0,0,0,0,0,1,0,0,90,98,73.1287054350935
1.1,0,0,0,0,0,0,0,1,0,0,90,99,72.6123619215959
1.1,0,0,0,0,0,0,0,1,0,0,90,100,72.0388273780865
1.1,0,0,0,0,0,0,0,1,0,0,90,101,71.4085523494498
1.1,0,0,0,0,0,0,0,1,0,0,90,102,70.7219987070679
1.1,0,0,0,0,0,0,0,1,0,0,90,103,69.9796363831362
1.1,0,0,0,0,0,0,0,1,0,0,90,104,69.1819397228946
1.1,0,0,0,0,0,0,0,1,0,0,90,105,68.3293834396905
1.1,0,0,0,0,0,0,0,1,0,0,90,106,67.4224381619188
1.1,0,0,0,0,0,0,0,1,0,0,90,107,66.4615655658234
1.1,0,0,0,0,0,0,0,1,0,0,90,108,65.4472130938275
1.1,0,0,0,0,0,0,0,1,0,0,90,109,64.3798082643483
1.1,0,0,0,0,0,0,0,1,0,0,90,110,63.2597525858437
1.1,0,0,0,0,0,0,0,1,0,0,90,111,62.0874150950043
1.1,0,0,0,0,0,0,0,1,0,0,90,112,60.863125546436
1.1,0,0,0,0,0,0,0,1,0,0,90,113,59.5871672887865
1.1,0,0,0,0,0,0,0,1,0,0,90,114,58.2597698699979
1.1,0,0,0,0,0,0,0,1,0,0,90,115,56.8811014221973
1.1,0,0,0,0,0,0,0,1,0,0,90,116,55.4512608847345
1.1,0,0,0,0,0,0,0,1,0,0,90,117,53.9702701321297
1.1,0,0,0,0,0,0,0,1,0,0,90,118,52.4380660824307
1.1,0,0,0,0,0,0,0,1,0,0,90,119,50.8544928709724
1.1,0,0,0,0,0,0,0,1,0,0,90,120,49.2192941851717
1.1,0,0,0,0,0,0,0,1,0,0,90,121,47.5321058682703
1.1,0,0,0,0,0,0,0,1,0,0,90,122,45.7924489144448
1.1,0,0,0,0,0,0,0,1,0,0,90,123,43.9997229951163
1.1,0,0,0,0,0,0,0,1,0,0,90,124,42.1532006773843
1.1,0,0,0,0,0,0,0,1,0,0,90,125,40.2520225210869
1.1,0,0,0,0,0,0,0,1,0,0,90,126,38.2951932719084
1.1,0,0,0,0,0,0,0,1,0,0,90,127,36.2815794049906
1.1,0,0,0,0,0,0,0,1,0,0,90,128,34.2099083173515
1.1,0,0,0,0,0,0,0,1,0,0,90,129,32.0787695184931
1.1,0,0,0,0,0,0,0,1,0,0,90,130,29.8866182269254
1.1,0,0,0,0,0,0,0,1,0,0,90,131,27.6317818453505
1.1,0,0,0,0,0,0,0,1,0,0,90,132,25.3124698574306
1.1,0,0,0,0,0,0,0,1,0,0,90,133,22.9267877616291
1.1,0,0,0,0,0,0,0,1,0,0,90,134,20.4727557280416
1.1,0,0,0,0,0,0,0,1,0,0,90,135,17.9483327256825
1.1,0,0,0,0,0,0,0,1,0,0,90,136,15.3514469107788
1.1,0,0,0,0,0,0,0,1,0,0,90,137,12.6800330783552
1.1,0,0,0,0,0,0,0,1,0,0,90,138,9.93207794309949
1.1,0,0,0,0,0,0,0,1,0,0,90,139,7.10567391073928
1.1,0,0,0,0,0,0,0,1,0,0,90,140,4.19908180415137
1.1,0,0,0,0,0,0,0,1,0,0,90,141,1.2108026935578
1.1,0,0,0,0,0,0,0,1,0,0,90,142,-1.86034147732327
1.1,0,0,0,0,0,0,0,1,0,0,90,143,-5.01511939684789
1.1,0,0,0,0,0,0,0,1,0,0,90,144,-8.25379573985007
1.1,0,0,0,0,0,0,0,1,0,0,90,145,-11.5760330354907
1.1,0,0,0,0,0,0,0,1,0,0,90,146,-14.9807937782053
1.1,0,0,0,0,0,0,0,1,0,0,90,147,-18.4662476164755
1.1,0,0,0,0,0,0,0,1,0,0,90,148,-22.0296894797229
1.1,0,0,0,0,0,0,0,1,0,0,90,149,-25.6674752901164
1.1,0,0,0,0,0,0,0,1,0,0,90,150,-29.3749822661945
1.1,0,0,0,0,0,0,0,1,0,0,90,151,-33.146600569404
1.1,0,0,0,0,0,0,0,1,0,0,90,152,-36.9757620191976
1.1,0,0,0,0,0,0,0,1,0,0,90,153,-40.8550097349049
1.1,0,0,0,0,0,0,0,1,0,0,90,154,-44.7761099054132
1.1,0,0,0,0,0,0,0,1,0,0,90,155,-48.7302036438801
1.1,0,0,0,0,0,0,0,1,0,0,90,156,-52.7079934041347
1.1,0,0,0,0,0,0,0,1,0,0,90,157,-56.6999551717982
1.1,0,0,0,0,0,0,0,1,0,0,90,158,-60.6965650754856
1.1,0,0,0,0,0,0,0,1,0,0,90,159,-64.6885275980411
1.1,0,0,0,0,0,0,0,1,0,0,90,160,-68.666992447001
1.1,0,0,0,0,0,0,0,1,0,0,90,161,-72.6237483885699
1.1,0,0,0,0,0,0,0,1,0,0,90,162,-76.5513847552443
1.1,0,0,0,0,0,0,0,1,0,0,90,163,-80.4434145213063
1.1,0,0,0,0,0,0,0,1,0,0,90,164,-84.2943563297139
1.1,0,0,0,0,0,0,0,1,0,0,90,165,-88.099776183885
1.1,0,0,0,0,0,0,0,1,0,0,90,166,-91.8562923159657
1.1,0,0,0,0,0,0,0,1,0,0,90,167,-95.5615487789168
1.1,0,0,0,0,0,0,0,1,0,0,90,168,-99.2141645055274
1.1,0,0,0,0,0,0,0,1,0,0,90,169,-102.813664986736
1.1,0,0,0,0,0,0,0,1,0,0,90,170,-106.360403487831
1.1,0,0,0,0,0,0,0,1,0,0,90,171,-109.855478031522
1.1,0,0,0,0,0,0,0,1,0,0,90,172,-113.300649422818
1.1,0,0,0,0,0,0,0,1,0,0,90,173,-116.69826453972
1.1,0,0,0,0,0,0,0,1,0,0,90,174,-120.051188094995
1.1,0,0,0,0,0,0,0,1,0,0,90,175,-123.362745175222
1.1,0,0,0,0,0,0,0,1,0,0,90,176,-126.636676133465
1.1,0,0,0,0,0,0,0,1,0,0,90,177,-129.877104871324
1.1,0,0,0,0,0,0,0,1,0,0,90,178,-133.088521194223
1.1,0,0,0,0,0,0,0,1,0,0,90,179,-136.275777747875
1.1,0,0,0,0,0,0,0,1,0,0,90,180,-139.444102025747
1.2,0,0,0,0,0,0,0,1,0,0,90,-180,-138.840331225008
1.2,0,0,0,0,0,0,0,1,0,0,90,-179,-143.747972052458
1.2,0,0,0,0,0,0,0,1,0,0,90,-178,-148.682666459831
1.2,0,0,0,0,0,0,0,1,0,0,90,-177,-153.635951714404
1.2,0,0,0,0,0,0,0,1,0,0,90,-176,-158.599152306621
1.2,0,0,0,0,0,0,0,1,0,0,90,-175,-163.563516492339
1.2,0,0,0,0,0,0,0,1,0,0,90,-174,-168.520357626116
1.2,0,0,0,0,0,0,0,1,0,0,90,-173,-173.461194811299
1.2,0,0,0,0,0,0,0,1,0,0,90,-172,-178.377887401353
1.2,0,0,0,0,0,0,0,1,0,0,90,-171,-183.262758313535
1.2,0,0,0,0,0,0,0,1,0,0,90,-170,-188.108701912668
1.2,0,0,0,0,0,0,0,1,0,0,90,-169,-192.90927329775
1.2,0,0,0,0,0,0,0,1,0,0,90,-168,-197.658757058046
1.2,0,0,0,0,0,0,0,1,0,0,90,-167,-202.352214830248
1.2,0,0,0,0,0,0,0,1,0,0,90,-166,-206.985512166775
1.2,0,0,0,0,0,0,0,1,0,0,90,-165,-211.555326224918
1.2,0,0,0,0,0,0,0,1,0,0,90,-164,-216.059136548496
1.2,0,0,0,0,0,0,0,1,0,0,90,-163,-220.495201714268
1.2,0,0,0,0,0,0,0,1,0,0,90,-162,-224.862524862019
1.2,0,0,0,0,0,0,0,1,0,0,90,-161,-229.160811150962
1.2,0,0,0,0,0,0,0,1,0,0,90,-160,-233.390420031086
1.2,0,0,0,0,0,0,0,1,0,0,90,-159,-237.552314937105
1.2,0,0,0,0,0,0,0,1,0,0,90,-158,-241.648012654046
1.2,0,0,0,0,0,0,0,1,0,0,90,-157,-245.679534210002
1.2,0,0,0,0,0,0,0,1,0,0,90,-156,-249.649358756992
1.2,0,0,0,0,0,0,0,1,0,0,90,-155,-253.560381529285
1.2,0,0,0,0,0,0,0,1,0,0,90,-154,-257.415876634451
1.2,0,0,0,0,0,0,0,1,0,0,90,-153,-261.21946514263
1.2,0,0,0,0,0,0,0,1,0,0,90,-152,-264.975088694313
1.2,0,0,0,0,0,0,0,1,0,0,90,-151,-268.686988641734
1.2,0,0,0,0,0,0,0,1,0,0,90,-150,-272.359690565893
1.2,0,0,0,0,0,0,0,1,0,0,90,-149,-275.997993859846
1.2,0,0,0,0,0,0,0,1,0,0,90,-148,-279.60696592694
1.2,0,0,0,0,0,0,0,1,0,0,90,-147,-283.191940396606
1.2,0,0,0,0,0,0,0,1,0,0,90,-146,-286.758518595027
1.2,0,0,0,0,0,0,0,1,0,0,90,-145,-290.312573307036
1.2,0,0,0,0,0,0,0,1,0,0,90,-144,-293.860253610796
1.2,0,0,0,0,0,0,0,1,0,0,90,-143,-297.407989238604
1.2,0,0,0,0,0,0,0,1,0,0,90,-142,-300.962492494601
1.2,0,0,0,0,0,0,0,1,0,0,90,-141,-304.530755222566
1.2,0,0,0,0,0,0,0,1,0,0,90,-140,-308.120037646227
1.2,0,0,0,0,0,0,0,1,0,0,90,-139,-311.737845089755
1.2,0,0,0,0,0,0,0,1,0,0,90,-138,-315.391887631822
1.2,0,0,0,0,0,0,0,1,0,0,90,-137,-319.09001668466
1.2,0,0,0,0,0,0,0,1,0,0,90,-136,-322.840131397184
1.2,0,0,0,0,0,0,0,1,0,0,90,-135,-326.650046805186
1.2,0,0,0,0,0,0,0,1,0,0,90,-134,-330.527315037016
1.2,0,0,0,0,0,0,0,1,0,0,90,-133,-334.478991003266
1.2,0,0,0,0,0,0,0,1,0,0,90,-132,-338.511335373162
1.2,0,0,0,0,0,0,0,1,0,0,90,-131,-342.629450921101
1.2,0,0,0,0,0,0,0,1,0,0,90,-130,-346.836854223343
1.2,0,0,0,0,0,0,0,1,0,0,90,-129,-351.13499378466
1.2,0,0,0,0,0,0,0,1,0,0,90,-128,-355.522738133402
