"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.1,0,0,0,0,0,0,0,1,0,0,90,-154,-16.6837683573634
1.1,0,0,0,0,0,0,0,1,0,0,90,-153,-16.803120760858
1.1,0,0,0,0,0,0,0,1,0,0,90,-152,-16.8171249862467
1.1,0,0,0,0,0,0,0,1,0,0,90,-151,-16.7287303584619
1.1,0,0,0,0,0,0,0,1,0,0,90,-150,-16.5489032001622
1.1,0,0,0,0,0,0,0,1,0,0,90,-149,-16.294170199854
1.1,0,0,0,0,0,0,0,1,0,0,90,-148,-15.9834607452282
1.1,0,0,0,0,0,0,0,1,0,0,90,-147,-15.635338225162
1.1,0,0,0,0,0,0,0,1,0,0,90,-146,-15.2662024996814
1.1,0,0,0,0,0,0,0,1,0,0,90,-145,-14.8894932401645
1.1,0,0,0,0,0,0,0,1,0,0,90,-144,-14.5156207801804
1.1,0,0,0,0,0,0,0,1,0,0,90,-143,-14.1522995004348
1.1,0,0,0,0,0,0,0,1,0,0,90,-142,-13.8050354793622
1.1,0,0,0,0,0,0,0,1,0,0,90,-141,-13.4776212264513
1.1,0,0,0,0,0,0,0,1,0,0,90,-140,-13.1725687217533
1.1,0,0,0,0,0,0,0,1,0,0,90,-139,-12.8914595481299
1.1,0,0,0,0,0,0,0,1,0,0,90,-138,-12.6352147742654
1.1,0,0,0,0,0,0,0,1,0,0,90,-137,-12.4042967197625
1.1,0,0,0,0,0,0,0,1,0,0,90,-136,-12.1988567581206
1.1,0,0,0,0,0,0,0,1,0,0,90,-135,-12.0188420736106
1.1,0,0,0,0,0,0,0,1,0,0,90,-134,-11.8640719756292
1.1,0,0,0,0,0,0,0,1,0,0,90,-133,-11.7342919982327
1.1,0,0,0,0,0,0,0,1,0,0,90,-132,-11.629211961082
1.1,0,0,0,0,0,0,0,1,0,0,90,-131,-11.5485325346991
1.1,0,0,0,0,0,0,0,1,0,0,90,-130,-11.4919636090253
1.1,0,0,0,0,0,0,0,1,0,0,90,-129,-11.459236841201
1.1,0,0,0,0,0,0,0,1,0,0,90,-128,-11.4501140839057
1.1,0,0,0,0,0,0,0,1,0,0,90,-127,-11.4643929067257
1.1,0,0,0,0,0,0,0,1,0,0,90,-126,-11.5019100699052
1.1,0,0,0,0,0,0,0,1,0,0,90,-125,-11.5625435544832
1.1,0,0,0,0,0,0,0,1,0,0,90,-124,-11.6462135670013
1.1,0,0,0,0,0,0,0,1,0,0,90,-123,-11.752882799944
1.1,0,0,0,0,0,0,0,1,0,0,90,-122,-11.8825561256145
1.1,0,0,0,0,0,0,0,1,0,0,90,-121,-12.0352798199213
1.1,0,0,0,0,0,0,0,1,0,0,90,-120,-12.2111403448814
1.1,0,0,0,0,0,0,0,1,0,0,90,-119,-12.4102626575797
1.1,0,0,0,0,0,0,0,1,0,0,90,-118,-12.6328079528468
1.1,0,0,0,0,0,0,0,1,0,0,90,-117,-12.8789706813185
1.1,0,0,0,0,0,0,0,1,0,0,90,-116,-13.1489746078929
1.1,0,0,0,0,0,0,0,1,0,0,90,-115,-13.4430675811199
1.1,0,0,0,0,0,0,0,1,0,0,90,-114,-13.7615145636425
1.1,0,0,0,0,0,0,0,1,0,0,90,-113,-14.1045883173349
1.1,0,0,0,0,0,0,0,1,0,0,90,-112,-14.4725569315334
1.1,0,0,0,0,0,0,0,1,0,0,90,-111,-14.8656671128811
1.1,0,0,0,0,0,0,0,1,0,0,90,-110,-15.2841218015558
1.1,0,0,0,0,0,0,0,1,0,0,90,-109,-15.7280502190403
1.1,0,0,0,0,0,0,0,1,0,0,90,-108,-16.1974678648513
1.1,0,0,0,0,0,0,0,1,0,0,90,-107,-16.6922232476403
1.1,0,0,0,0,0,0,0,1,0,0,90,-106,-17.2119272636842
1.1,0,0,0,0,0,0,0,1,0,0,90,-105,-17.7558601745641
1.1,0,0,0,0,0,0,0,1,0,0,90,-104,-18.3228502365726
1.1,0,0,0,0,0,0,0,1,0,0,90,-103,-18.9111175366382
1.1,0,0,0,0,0,0,0,1,0,0,90,-102,-19.5180771646277
1.1,0,0,0,0,0,0,0,1,0,0,90,-101,-20.1400987022095
1.1,0,0,0,0,0,0,0,1,0,0,90,-100,-20.7722260762259
1.1,0,0,0,0,0,0,0,1,0,0,90,-99,-21.4078758289426
1.1,0,0,0,0,0,0,0,1,0,0,90,-98,-22.0385557098526
1.1,0,0,0,0,0,0,0,1,0,0,90,-97,-22.6536802597936
1.1,0,0,0,0,0,0,0,1,0,0,90,-96,-23.240600527465
1.1,0,0,0,0,0,0,0,1,0,0,90,-95,-23.7849932749832
1.1,0,0,0,0,0,0,0,1,0,0,90,-94,-24.2717365592057
1.1,0,0,0,0,0,0,0,1,0,0,90,-93,-24.6862931756584
1.1,0,0,0,0,0,0,0,1,0,0,90,-92,-25.0164215855577
1.1,0,0,0,0,0,0,0,1,0,0,90,-91,-25.2538053554933
1.1,0,0,0,0,0,0,0,1,0,0,90,-90,-25.3950872524673
1.1,0,0,0,0,0,0,0,1,0,0,90,-89,-25.4419423237982
1.1,0,0,0,0,0,0,0,1,0,0,90,-88,-25.4001896856635
1.1,0,0,0,0,0,0,0,1,0,0,90,-87,-25.2783103946923
1.1,0,0,0,0,0,0,0,1,0,0,90,-86,-25.0858901962014
1.1,0,0,0,0,0,0,0,1,0,0,90,-85,-24.8323990725689
1.1,0,0,0,0,0,0,0,1,0,0,90,-84,-24.5264820785425
1.1,0,0,0,0,0,0,0,1,0,0,90,-83,-24.1757227095796
1.1,0,0,0,0,0,0,0,1,0,0,90,-82,-23.7867270641107
1.1,0,0,0,0,0,0,0,1,0,0,90,-81,-23.3653589797755
1.1,0,0,0,0,0,0,0,1,0,0,90,-80,-22.9169933280434
1.1,0,0,0,0,0,0,0,1,0,0,90,-79,-22.4467093579919
1.1,0,0,0,0,0,0,0,1,0,0,90,-78,-21.9593956266402
1.1,0,0,0,0,0,0,0,1,0,0,90,-77,-21.4597728019946
1.1,0,0,0,0,0,0,0,1,0,0,90,-76,-20.9523588595304
1.1,0,0,0,0,0,0,0,1,0,0,90,-75,-20.4414057987722
1.1,0,0,0,0,0,0,0,1,0,0,90,-74,-19.9308327819573
1.1,0,0,0,0,0,0,0,1,0,0,90,-73,-19.4241723772364
1.1,0,0,0,0,0,0,0,1,0,0,90,-72,-18.9245380585151
1.1,0,0,0,0,0,0,0,1,0,0,90,-71,-18.4346143697686
1.1,0,0,0,0,0,0,0,1,0,0,90,-70,-17.9566668955247
1.1,0,0,0,0,0,0,0,1,0,0,90,-69,-17.4925671702736
1.1,0,0,0,0,0,0,0,1,0,0,90,-68,-17.0438272809975
1.1,0,0,0,0,0,0,0,1,0,0,90,-67,-16.6116394955225
1.1,0,0,0,0,0,0,0,1,0,0,90,-66,-16.1969172475581
1.1,0,0,0,0,0,0,0,1,0,0,90,-65,-15.800334874792
1.1,0,0,0,0,0,0,0,1,0,0,90,-64,-15.4223644493215
1.1,0,0,0,0,0,0,0,1,0,0,90,-63,-15.063308784699
1.1,0,0,0,0,0,0,0,1,0,0,90,-62,-14.7233302439109
1.1,0,0,0,0,0,0,0,1,0,0,90,-61,-14.4024753342735
1.1,0,0,0,0,0,0,0,1,0,0,90,-60,-14.1006952966866
1.1,0,0,0,0,0,0,0,1,0,0,90,-59,-13.817863015779
1.1,0,0,0,0,0,0,0,1,0,0,90,-58,-13.553786626335
1.1,0,0,0,0,0,0,0,1,0,0,90,-57,-13.3082201949884
1.1,0,0,0,0,0,0,0,1,0,0,90,-56,-13.0808718327167
1.1,0,0,0,0,0,0,0,1,0,0,90,-55,-12.8714095558337
1.1,0,0,0,0,0,0,0,1,0,0,90,-54,-12.6794651694229
1.1,0,0,0,0,0,0,0,1,0,0,90,-53,-12.5046364029399
1.1,0,0,0,0,0,0,0,1,0,0,90,-52,-12.3464874865046
1.1,0,0,0,0,0,0,0,1,0,0,90,-51,-12.2045483204322
1.1,0,0,0,0,0,0,0,1,0,0,90,-50,-12.0783123613633
1.1,0,0,0,0,0,0,0,1,0,0,90,-49,-11.9672333272303
1.1,0,0,0,0,0,0,0,1,0,0,90,-48,-11.8707208115683
1.1,0,0,0,0,0,0,0,1,0,0,90,-47,-11.7881348968776
1.1,0,0,0,0,0,0,0,1,0,0,90,-46,-11.7187798687874
1.1,0,0,0,0,0,0,0,1,0,0,90,-45,-11.6618971599262
1.1,0,0,0,0,0,0,0,1,0,0,90,-44,-11.6166576972561
1.1,0,0,0,0,0,0,0,1,0,0,90,-43,-11.5821538918122
1.1,0,0,0,0,0,0,0,1,0,0,90,-42,-11.5573915975108
1.1,0,0,0,0,0,0,0,1,0,0,90,-41,-11.5412824770015
1.1,0,0,0,0,0,0,0,1,0,0,90,-40,-11.5326373461792
1.1,0,0,0,0,0,0,0,1,0,0,90,-39,-11.5301612198361
1.1,0,0,0,0,0,0,0,1,0,0,90,-38,-11.5324509382631
1.1,0,0,0,0,0,0,0,1,0,0,90,-37,-11.5379963999694
1.1,0,0,0,0,0,0,0,1,0,0,90,-36,-11.5451865314735
1.1,0,0,0,0,0,0,0,1,0,0,90,-35,-11.5523211542374
1.1,0,0,0,0,0,0,0,1,0,0,90,-34,-11.5576298167508
1.1,0,0,0,0,0,0,0,1,0,0,90,-33,-11.5592984004157
1.1,0,0,0,0,0,0,0,1,0,0,90,-32,-11.555503843821
1.1,0,0,0,0,0,0,0,1,0,0,90,-31,-11.5444566472379
1.1,0,0,0,0,0,0,0,1,0,0,90,-30,-11.5244499438079
1.1,0,0,0,0,0,0,0,1,0,0,90,-29,-11.4939129358291
1.1,0,0,0,0,0,0,0,1,0,0,90,-28,-11.45146553111
1.1,0,0,0,0,0,0,0,1,0,0,90,-27,-11.3959702566771
1.1,0,0,0,0,0,0,0,1,0,0,90,-26,-11.3265771660591
1.1,0,0,0,0,0,0,0,1,0,0,90,-25,-11.2427576423008
1.1,0,0,0,0,0,0,0,1,0,0,90,-24,-11.1443237893623
1.1,0,0,0,0,0,0,0,1,0,0,90,-23,-11.031431429589
1.1,0,0,0,0,0,0,0,1,0,0,90,-22,-10.9045663873664
1.1,0,0,0,0,0,0,0,1,0,0,90,-21,-10.7645154562141
1.1,0,0,0,0,0,0,0,1,0,0,90,-20,-10.6123249215202
1.1,0,0,0,0,0,0,0,1,0,0,90,-19,-10.4492505092499
1.1,0,0,0,0,0,0,0,1,0,0,90,-18,-10.2767030343288
1.1,0,0,0,0,0,0,0,1,0,0,90,-17,-10.0961938451513
1.1,0,0,0,0,0,0,0,1,0,0,90,-16,-9.90928352539134
1.1,0,0,0,0,0,0,0,1,0,0,90,-15,-9.7175364035498
1.1,0,0,0,0,0,0,0,1,0,0,90,-14,-9.52248242403537
1.1,0,0,0,0,0,0,0,1,0,0,90,-13,-9.3255870067262
1.1,0,0,0,0,0,0,0,1,0,0,90,-12,-9.1282287657797
1.1,0,0,0,0,0,0,0,1,0,0,90,-11,-8.93168441715922
1.1,0,0,0,0,0,0,0,1,0,0,90,-10,-8.73711987646041
1.1,0,0,0,0,0,0,0,1,0,0,90,-9,-8.54558640331735
1.1,0,0,0,0,0,0,0,1,0,0,90,-8,-8.35802064157499
1.1,0,0,0,0,0,0,0,1,0,0,90,-7,-8.17524748963408
1.1,0,0,0,0,0,0,0,1,0,0,90,-6,-7.99798487285266
1.1,0,0,0,0,0,0,0,1,0,0,90,-5,-7.8268496486873
1.1,0,0,0,0,0,0,0,1,0,0,90,-4,-7.66236403397982
1.1,0,0,0,0,0,0,0,1,0,0,90,-3,-7.50496208937478
1.1,0,0,0,0,0,0,0,1,0,0,90,-2,-7.35499592167703
1.1,0,0,0,0,0,0,0,1,0,0,90,-1,-7.21274136895032
1.1,0,0,0,0,0,0,0,1,0,0,90,0,-7.07840301612495
1.1,0,0,0,0,0,0,0,1,0,0,90,1,-6.95211845325214
1.1,0,0,0,0,0,0,0,1,0,0,90,2,-6.83396173748457
1.1,0,0,0,0,0,0,0,1,0,0,90,3,-6.72394605672012
1.1,0,0,0,0,0,0,0,1,0,0,90,4,-6.62202562081199
1.1,0,0,0,0,0,0,0,1,0,0,90,5,-6.52809682820165
1.1,0,0,0,0,0,0,0,1,0,0,90,6,-6.4419987742687
1.1,0,0,0,0,0,0,0,1,0,0,90,7,-6.3635131847207
1.1,0,0,0,0,0,0,0,1,0,0,90,8,-6.29236387468642
1.1,0,0,0,0,0,0,0,1,0,0,90,9,-6.2282158531618
1.1,0,0,0,0,0,0,0,1,0,0,90,10,-6.17067421401575
1.1,0,0,0,0,0,0,0,1,0,0,90,11,-6.11928297934921
1.1,0,0,0,0,0,0,0,1,0,0,90,12,-6.07352408851476
1.1,0,0,0,0,0,0,0,1,0,0,90,13,-6.03281675574458
1.1,0,0,0,0,0,0,0,1,0,0,90,14,-5.99651744944867
1.1,0,0,0,0,0,0,0,1,0,0,90,15,-5.9639207741618
1.1,0,0,0,0,0,0,0,1,0,0,90,16,-5.93426155802136
1.1,0,0,0,0,0,0,0,1,0,0,90,17,-5.90671845956401
1.1,0,0,0,0,0,0,0,1,0,0,90,18,-5.88041940152479
1.1,0,0,0,0,0,0,0,1,0,0,90,19,-5.85444910957668
1.1,0,0,0,0,0,0,0,1,0,0,90,20,-5.82785897406134
1.1,0,0,0,0,0,0,0,1,0,0,90,21,-5.79967935748872
1.1,0,0,0,0,0,0,0,1,0,0,90,22,-5.76893433741885
1.1,0,0,0,0,0,0,0,1,0,0,90,23,-5.7346587051606
1.1,0,0,0,0,0,0,0,1,0,0,90,24,-5.69591684332177
1.1,0,0,0,0,0,0,0,1,0,0,90,25,-5.65182289426518
1.1,0,0,0,0,0,0,0,1,0,0,90,26,-5.60156142828959
1.1,0,0,0,0,0,0,0,1,0,0,90,27,-5.54440765116589
1.1,0,0,0,0,0,0,0,1,0,0,90,28,-5.47974608337556
1.1,0,0,0,0,0,0,0,1,0,0,90,29,-5.4070866226156
1.1,0,0,0,0,0,0,0,1,0,0,90,30,-5.32607698280446
1.1,0,0,0,0,0,0,0,1,0,0,90,31,-5.23651068960002
1.1,0,0,0,0,0,0,0,1,0,0,90,32,-5.13833009115846
1.1,0,0,0,0,0,0,0,1,0,0,90,33,-5.03162418518808
1.1,0,0,0,0,0,0,0,1,0,0,90,34,-4.91662142986859
1.1,0,0,0,0,0,0,0,1,0,0,90,35,-4.79367805316407
1.1,0,0,0,0,0,0,0,1,0,0,90,36,-4.66326266221915
1.1,0,0,0,0,0,0,0,1,0,0,90,37,-4.52593815211646
1.1,0,0,0,0,0,0,0,1,0,0,90,38,-4.38234200640605
1.1,0,0,0,0,0,0,0,1,0,0,90,39,-4.23316607152548
1.1,0,0,0,0,0,0,0,1,0,0,90,40,-4.07913678823971
1.1,0,0,0,0,0,0,0,1,0,0,90,41,-3.9209966994768
1.1,0,0,0,0,0,0,0,1,0,0,90,42,-3.75948785319021
1.1,0,0,0,0,0,0,0,1,0,0,90,43,-3.59533750781991
1.1,0,0,0,0,0,0,0,1,0,0,90,44,-3.4292463485432
1.1,0,0,0,0,0,0,0,1,0,0,90,45,-3.26187925022372
1.1,0,0,0,0,0,0,0,1,0,0,90,46,-3.09385848630637
1.1,0,0,0,0,0,0,0,1,0,0,90,47,-2.92575918435435
1.1,0,0,0,0,0,0,0,1,0,0,90,48,-2.75810676640068
1.1,0,0,0,0,0,0,0,1,0,0,90,49,-2.59137608081016
1.1,0,0,0,0,0,0,0,1,0,0,90,50,-2.42599192553043
1.1,0,0,0,0,0,0,0,1,0,0,90,51,-2.26233067383102
1.1,0,0,0,0,0,0,0,1,0,0,90,52,-2.10072273680785
1.1,0,0,0,0,0,0,0,1,0,0,90,53,-1.94145562696808
1.1,0,0,0,0,0,0,0,1,0,0,90,54,-1.78477742014107
1.1,0,0,0,0,0,0,0,1,0,0,90,55,-1.63090044592721
1.1,0,0,0,0,0,0,0,1,0,0,90,56,-1.48000506800828
1.1,0,0,0,0,0,0,0,1,0,0,90,57,-1.33224344379317
1.1,0,0,0,0,0,0,0,1,0,0,90,58,-1.18774317754552
1.1,0,0,0,0,0,0,0,1,0,0,90,59,-1.0466108022334
1.1,0,0,0,0,0,0,0,1,0,0,90,60,-0.908935043021421
1.1,0,0,0,0,0,0,0,1,0,0,90,61,-0.774789829915692
1.1,0,0,0,0,0,0,0,1,0,0,90,62,-0.644237038963055
1.1,0,0,0,0,0,0,0,1,0,0,90,63,-0.517328951006787
1.1,0,0,0,0,0,0,0,1,0,0,90,64,-0.394110424695339
1.1,0,0,0,0,0,0,0,1,0,0,90,65,-0.274620786572187
1.1,0,0,0,0,0,0,0,1,0,0,90,66,-0.158895445933912
1.1,0,0,0,0,0,0,0,1,0,0,90,67,-0.0469672459688378
1.1,0,0,0,0,0,0,0,1,0,0,90,68,0.0611324343306277
1.1,0,0,0,0,0,0,0,1,0,0,90,69,0.165372810706626
1.1,0,0,0,0,0,0,0,1,0,0,90,70,0.265723038154535
1.1,0,0,0,0,0,0,0,1,0,0,90,71,0.362151749757907
1.1,0,0,0,0,0,0,0,1,0,0,90,72,0.454626769421048
1.1,0,0,0,0,0,0,0,1,0,0,90,73,0.543114977713427
1.1,0,0,0,0,0,0,0,1,0,0,90,74,0.627582310017619
1.1,0,0,0,0,0,0,0,1,0,0,90,75,0.707993866457154
1.1,0,0,0,0,0,0,0,1,0,0,90,76,0.784314113635915
1.1,0,0,0,0,0,0,0,1,0,0,90,77,0.856507159011152
1.1,0,0,0,0,0,0,0,1,0,0,90,78,0.924537079710835
1.1,0,0,0,0,0,0,0,1,0,0,90,79,0.988368288756825
1.1,0,0,0,0,0,0,0,1,0,0,90,80,1.04796592293103
1.1,0,0,0,0,0,0,0,1,0,0,90,81,1.10329623788714
1.1,0,0,0,0,0,0,0,1,0,0,90,82,1.15432699753165
1.1,0,0,0,0,0,0,0,1,0,0,90,83,1.20102784614472
1.1,0,0,0,0,0,0,0,1,0,0,90,84,1.24337065315547
1.1,0,0,0,0,0,0,0,1,0,0,90,85,1.28132982190763
1.1,0,0,0,0,0,0,0,1,0,0,90,86,1.31488255512887
1.1,0,0,0,0,0,0,0,1,0,0,90,87,1.34400907114158
1.1,0,0,0,0,0,0,0,1,0,0,90,88,1.36869276611272
1.1,0,0,0,0,0,0,0,1,0,0,90,89,1.38892031883496
1.1,0,0,0,0,0,0,0,1,0,0,90,90,1.4046817356592
1.1,0,0,0,0,0,0,0,1,0,0,90,91,1.41597033426376
1.1,0,0,0,0,0,0,0,1,0,0,90,92,1.42278266595482
1.1,0,0,0,0,0,0,0,1,0,0,90,93,1.42511837715181
1.1,0,0,0,0,0,0,0,1,0,0,90,94,1.42298001163132
1.1,0,0,0,0,0,0,0,1,0,0,90,95,1.41637275598886
1.1,0,0,0,0,0,0,0,1,0,0,90,96,1.40530413164042
1.1,0,0,0,0,0,0,0,1,0,0,90,97,1.38978363752703
1.1,0,0,0,0,0,0,0,1,0,0,90,98,1.36982234851346
1.1,0,0,0,0,0,0,0,1,0,0,90,99,1.34543247528447
1.1,0,0,0,0,0,0,0,1,0,0,90,100,1.31662689234047
1.1,0,0,0,0,0,0,0,1,0,0,90,101,1.28341864147227
1.1,0,0,0,0,0,0,0,1,0,0,90,102,1.24582041884835
1.1,0,0,0,0,0,0,0,1,0,0,90,103,1.2038440545664
1.1,0,0,0,0,0,0,0,1,0,0,90,104,1.15749999419522
1.1,0,0,0,0,0,0,0,1,0,0,90,105,1.10679679245238
1.1,0,0,0,0,0,0,0,1,0,0,90,106,1.05174062971487
1.1,0,0,0,0,0,0,0,1,0,0,90,107,0.992334862535821
1.1,0,0,0,0,0,0,0,1,0,0,90,108,0.928579619730509
1.1,0,0,0,0,0,0,0,1,0,0,90,109,0.860471455895021
1.1,0,0,0,0,0,0,0,1,0,0,90,110,0.788003074428272
1.1,0,0,0,0,0,0,0,1,0,0,90,111,0.711163132246583
1.1,0,0,0,0,0,0,0,1,0,0,90,112,0.629936138416145
1.1,0,0,0,0,0,0,0,1,0,0,90,113,0.544302458895693
1.1,0,0,0,0,0,0,0,1,0,0,90,114,0.45423843949697
1.1,0,0,0,0,0,0,0,1,0,0,90,115,0.359716659054627
1.1,0,0,0,0,0,0,0,1,0,0,90,116,0.260706324674663
1.1,0,0,0,0,0,0,0,1,0,0,90,117,0.157173820826121
1.1,0,0,0,0,0,0,0,1,0,0,90,118,0.0490834239767807
1.1,0,0,0,0,0,0,0,1,0,0,90,119,-0.0636018055293509
1.1,0,0,0,0,0,0,0,1,0,0,90,120,-0.180918942588966
1.1,0,0,0,0,0,0,0,1,0,0,90,121,-0.302903915551522
1.1,0,0,0,0,0,0,0,1,0,0,90,122,-0.429590011444583
1.1,0,0,0,0,0,0,0,1,0,0,90,123,-0.561006155943371
1.1,0,0,0,0,0,0,0,1,0,0,90,124,-0.697174955698284
1.1,0,0,0,0,0,0,0,1,0,0,90,125,-0.838110490702288
1.1,0,0,0,0,0,0,0,1,0,0,90,126,-0.983815844792348
1.1,0,0,0,0,0,0,0,1,0,0,90,127,-1.13428036335899
1.1,0,0,0,0,0,0,0,1,0,0,90,128,-1.2894766291716
1.1,0,0,0,0,0,0,0,1,0,0,90,129,-1.44935715028652
1.1,0,0,0,0,0,0,0,1,0,0,90,130,-1.61385075874931
1.1,0,0,0,0,0,0,0,1,0,0,90,131,-1.78285872579165
1.1,0,0,0,0,0,0,0,1,0,0,90,132,-1.95625060911565
1.1,0,0,0,0,0,0,0,1,0,0,90,133,-2.1338598614041
1.1,0,0,0,0,0,0,0,1,0,0,90,134,-2.31547924721162
1.1,0,0,0,0,0,0,0,1,0,0,90,135,-2.50085613870854
1.1,0,0,0,0,0,0,0,1,0,0,90,136,-2.68968779012966
1.1,0,0,0,0,0,0,0,1,0,0,90,137,-2.88161672677578
1.1,0,0,0,0,0,0,0,1,0,0,90,138,-3.07622642718152
1.1,0,0,0,0,0,0,0,1,0,0,90,139,-3.27303752608428
1.1,0,0,0,0,0,0,0,1,0,0,90,140,-3.47150481958857
1.1,0,0,0,0,0,0,0,1,0,0,90,141,-3.67101540950872
1.1,0,0,0,0,0,0,0,1,0,0,90,142,-3.87088837658158
1.1,0,0,0,0,0,0,0,1,0,0,90,143,-4.07037641522888
1.1,0,0,0,0,0,0,0,1,0,0,90,144,-4.26866988670147
1.1,0,0,0,0,0,0,0,1,0,0,90,145,-4.46490374159742
1.1,0,0,0,0,0,0,0,1,0,0,90,146,-4.6581677145256
1.1,0,0,0,0,0,0,0,1,0,0,90,147,-4.84752009103833
1.1,0,0,0,0,0,0,0,1,0,0,90,148,-5.0320051806189
1.1,0,0,0,0,0,0,0,1,0,0,90,149,-5.2106743961824
1.1,0,0,0,0,0,0,0,1,0,0,90,150,-5.38261054638875
1.1,0,0,0,0,0,0,0,1,0,0,90,151,-5.5469546106765
1.1,0,0,0,0,0,0,0,1,0,0,90,152,-5.70293392067225
1.1,0,0,0,0,0,0,0,1,0,0,90,153,-5.84989036011443
1.1,0,0,0,0,0,0,0,1,0,0,90,154,-5.98730697023073
1.1,0,0,0,0,0,0,0,1,0,0,90,155,-6.11483125831616
1.1,0,0,0,0,0,0,0,1,0,0,90,156,-6.23229359075738
1.1,0,0,0,0,0,0,0,1,0,0,90,157,-6.33971932094853
1.1,0,0,0,0,0,0,0,1,0,0,90,158,-6.4373337398973
1.1,0,0,0,0,0,0,0,1,0,0,90,159,-6.52555949443656
1.1,0,0,0,0,0,0,0,1,0,0,90,160,-6.60500672303674
1.1,0,0,0,0,0,0,0,1,0,0,90,161,-6.67645673078207
1.1,0,0,0,0,0,0,0,1,0,0,90,162,-6.74084048842998
1.1,0,0,0,0,0,0,0,1,0,0,90,163,-6.79921354223216
1.1,0,0,0,0,0,0,0,1,0,0,90,164,-6.85272903803634
1.1,0,0,0,0,0,0,0,1,0,0,90,165,-6.90261050294337
1.1,0,0,0,0,0,0,0,1,0,0,90,166,-6.95012582358791
1.1,0,0,0,0,0,0,0,1,0,0,90,167,-6.99656356011618
1.1,0,0,0,0,0,0,0,1,0,0,90,168,-7.04321239111038
1.1,0,0,0,0,0,0,0,1,0,0,90,169,-7.09134414337654
1.1,0,0,0,0,0,0,0,1,0,0,90,170,-7.14220055640284
1.1,0,0,0,0,0,0,0,1,0,0,90,171,-7.19698368538067
1.1,0,0,0,0,0,0,0,1,0,0,90,172,-7.25684966705545
1.1,0,0,0,0,0,0,0,1,0,0,90,173,-7.32290545732435
1.1,0,0,0,0,0,0,0,1,0,0,90,174,-7.39620808974897
1.1,0,0,0,0,0,0,0,1,0,0,90,175,-7.47776598792807
1.1,0,0,0,0,0,0,0,1,0,0,90,176,-7.56854187905588
1.1,0,0,0,0,0,0,0,1,0,0,90,177,-7.66945688888313
1.1,0,0,0,0,0,0,0,1,0,0,90,178,-7.78139543930338
1.1,0,0,0,0,0,0,0,1,0,0,90,179,-7.90521061042915
1.1,0,0,0,0,0,0,0,1,0,0,90,180,-8.04172966251152
1.2,0,0,0,0,0,0,0,1,0,0,90,-180,-5.81667984046364
1.2,0,0,0,0,0,0,0,1,0,0,90,-179,-5.95452479682984
1.2,0,0,0,0,0,0,0,1,0,0,90,-178,-6.08110240436296
1.2,0,0,0,0,0,0,0,1,0,0,90,-177,-6.19615702457045
1.2,0,0,0,0,0,0,0,1,0,0,90,-176,-6.29957420944096
1.2,0,0,0,0,0,0,0,1,0,0,90,-175,-6.39138554085299
1.2,0,0,0,0,0,0,0,1,0,0,90,-174,-6.47176972882683
1.2,0,0,0,0,0,0,0,1,0,0,90,-173,-6.54104987655591
1.2,0,0,0,0,0,0,0,1,0,0,90,-172,-6.59968703639299
1.2,0,0,0,0,0,0,0,1,0,0,90,-171,-6.64827038711062
1.2,0,0,0,0,0,0,0,1,0,0,90,-170,-6.68750453872225
1.2,0,0,0,0,0,0,0,1,0,0,90,-169,-6.71819460116054
1.2,0,0,0,0,0,0,0,1,0,0,90,-168,-6.74122972777807
1.2,0,0,0,0,0,0,0,1,0,0,90,-167,-6.75756586183417
1.2,0,0,0,0,0,0,0,1,0,0,90,-166,-6.76820837849734
1.2,0,0,0,0,0,0,0,1,0,0,90,-165,-6.77419523631797
1.2,0,0,0,0,0,0,0,1,0,0,90,-164,-6.77658114360639
1.2,0,0,0,0,0,0,0,1,0,0,90,-163,-6.77642312055472
1.2,0,0,0,0,0,0,0,1,0,0,90,-162,-6.77476771008783
1.2,0,0,0,0,0,0,0,1,0,0,90,-161,-6.7726399697496
1.2,0,0,0,0,0,0,0,1,0,0,90,-160,-6.77103427080181
1.2,0,0,0,0,0,0,0,1,0,0,90,-159,-6.77090684335885
1.2,0,0,0,0,0,0,0,1,0,0,90,-158,-6.77316993924589
1.2,0,0,0,0,0,0,0,1,0,0,90,-157,-6.77868743660308
1.2,0,0,0,0,0,0,0,1,0,0,90,-156,-6.78827167982873
1.2,0,0,0,0,0,0,0,1,0,0,90,-155,-6.80268133217202
1.2,0,0,0,0,0,0,0,1,0,0,90,-154,-6.82262001275343
1.2,0,0,0,0,0,0,0,1,0,0,90,-153,-6.84873549168976
1.2,0,0,0,0,0,0,0,1,0,0,90,-152,-6.88161922333956
1.2,0,0,0,0,0,0,0,1,0,0,90,-151,-6.92180600594166
1.2,0,0,0,0,0,0,0,1,0,0,90,-150,-6.96977356408962
1.2,0,0,0,0,0,0,0,1,0,0,90,-149,-7.02594185708111
1.2,0,0,0,0,0,0,0,1,0,0,90,-148,-7.09067192021755
1.2,0,0,0,0,0,0,0,1,0,0,90,-147,-7.16426404710226
1.2,0,0,0,0,0,0,0,1,0,0,90,-146,-7.24695511888605
1.2,0,0,0,0,0,0,0,1,0,0,90,-145,-7.33891488178361
