"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.1,0,0,0,0,1,0,0,0,0,0,90,-145,71.9866132949561
1.1,0,0,0,0,1,0,0,0,0,0,90,-144,72.5738571903493
1.1,0,0,0,0,1,0,0,0,0,0,90,-143,73.0975181214702
1.1,0,0,0,0,1,0,0,0,0,0,90,-142,73.5576742742846
1.1,0,0,0,0,1,0,0,0,0,0,90,-141,73.9544258824722
1.1,0,0,0,0,1,0,0,0,0,0,90,-140,74.2878968105829
1.1,0,0,0,0,1,0,0,0,0,0,90,-139,74.5582358379832
1.1,0,0,0,0,1,0,0,0,0,0,90,-138,74.7656176721031
1.1,0,0,0,0,1,0,0,0,0,0,90,-137,74.9102437161045
1.1,0,0,0,0,1,0,0,0,0,0,90,-136,74.9923426118184
1.1,0,0,0,0,1,0,0,0,0,0,90,-135,75.0121705738619
1.1,0,0,0,0,1,0,0,0,0,0,90,-134,74.9700115254559
1.1,0,0,0,0,1,0,0,0,0,0,90,-133,74.8661770408105
1.1,0,0,0,0,1,0,0,0,0,0,90,-132,74.7010060932382
1.1,0,0,0,0,1,0,0,0,0,0,90,-131,74.4748646025621
1.1,0,0,0,0,1,0,0,0,0,0,90,-130,74.1881447700919
1.1,0,0,0,0,1,0,0,0,0,0,90,-129,73.8412641846051
1.1,0,0,0,0,1,0,0,0,0,0,90,-128,73.4346646785481
1.1,0,0,0,0,1,0,0,0,0,0,90,-127,72.9688109101973
1.1,0,0,0,0,1,0,0,0,0,0,90,-126,72.4441886449232
1.1,0,0,0,0,1,0,0,0,0,0,90,-125,71.8613027070844
1.1,0,0,0,0,1,0,0,0,0,0,90,-124,71.2206745735315
1.1,0,0,0,0,1,0,0,0,0,0,90,-123,70.5228395802824
1.1,0,0,0,0,1,0,0,0,0,0,90,-122,69.7683437156857
1.1,0,0,0,0,1,0,0,0,0,0,90,-121,68.957739976314
1.1,0,0,0,0,1,0,0,0,0,0,90,-120,68.0915842659104
1.1,0,0,0,0,1,0,0,0,0,0,90,-119,67.1704308228843
1.1,0,0,0,0,1,0,0,0,0,0,90,-118,66.1948271680374
1.1,0,0,0,0,1,0,0,0,0,0,90,-117,65.1653085712722
1.1,0,0,0,0,1,0,0,0,0,0,90,-116,64.0823920438567
1.1,0,0,0,0,1,0,0,0,0,0,90,-115,62.9465698712339
1.1,0,0,0,0,1,0,0,0,0,0,90,-114,61.7583027101916
1.1,0,0,0,0,1,0,0,0,0,0,90,-113,60.5180122833042
1.1,0,0,0,0,1,0,0,0,0,0,90,-112,59.2260737127588
1.1,0,0,0,0,1,0,0,0,0,0,90,-111,57.882807544872
1.1,0,0,0,0,1,0,0,0,0,0,90,-110,56.4884715257324
1.1,0,0,0,0,1,0,0,0,0,0,90,-109,55.0432521974527
1.1,0,0,0,0,1,0,0,0,0,0,90,-108,53.5472563935621
1.1,0,0,0,0,1,0,0,0,0,0,90,-107,52.0005027212917
1.1,0,0,0,0,1,0,0,0,0,0,90,-106,50.4029131281601
1.1,0,0,0,0,1,0,0,0,0,0,90,-105,48.7543046607523
1.1,0,0,0,0,1,0,0,0,0,0,90,-104,47.0543815353897
1.1,0,0,0,0,1,0,0,0,0,0,90,-103,45.3027276541411
1.1,0,0,0,0,1,0,0,0,0,0,90,-102,43.4987997160396
1.1,0,0,0,0,1,0,0,0,0,0,90,-101,41.6419210932555
1.1,0,0,0,0,1,0,0,0,0,0,90,-100,39.7312766662219
1.1,0,0,0,0,1,0,0,0,0,0,90,-99,37.7659088412085
1.1,0,0,0,0,1,0,0,0,0,0,90,-98,35.7447150094408
1.1,0,0,0,0,1,0,0,0,0,0,90,-97,33.6664467493213
1.1,0,0,0,0,1,0,0,0,0,0,90,-96,31.5297111230805
1.1,0,0,0,0,1,0,0,0,0,0,90,-95,29.3329744763636
1.1,0,0,0,0,1,0,0,0,0,0,90,-94,27.0745692132527
1.1,0,0,0,0,1,0,0,0,0,0,90,-93,24.7527040885216
1.1,0,0,0,0,1,0,0,0,0,0,90,-92,22.3654786307439
1.1,0,0,0,0,1,0,0,0,0,0,90,-91,19.9109023796103
1.1,0,0,0,0,1,0,0,0,0,0,90,-90,17.386919681646
1.1,0,0,0,0,1,0,0,0,0,0,90,-89,14.7914408307448
1.1,0,0,0,0,1,0,0,0,0,0,90,-88,12.122380350469
1.1,0,0,0,0,1,0,0,0,0,0,90,-87,9.37770317706108
1.1,0,0,0,0,1,0,0,0,0,0,90,-86,6.55547939487549
1.1,0,0,0,0,1,0,0,0,0,0,90,-85,3.65394797548382
1.1,0,0,0,0,1,0,0,0,0,0,90,-84,0.671589652217426
1.1,0,0,0,0,1,0,0,0,0,0,90,-83,-2.39279140145592
1.1,0,0,0,0,1,0,0,0,0,0,90,-82,-5.53997804791989
1.1,0,0,0,0,1,0,0,0,0,0,90,-81,-8.77024457126685
1.1,0,0,0,0,1,0,0,0,0,0,90,-80,-12.0832576839844
1.1,0,0,0,0,1,0,0,0,0,0,90,-79,-15.4779779373498
1.1,0,0,0,0,1,0,0,0,0,0,90,-78,-18.9525664276723
1.1,0,0,0,0,1,0,0,0,0,0,90,-77,-22.5043027156629
1.1,0,0,0,0,1,0,0,0,0,0,90,-76,-26.1295206556362
1.1,0,0,0,0,1,0,0,0,0,0,90,-75,-29.8235691760881
1.1,0,0,0,0,1,0,0,0,0,0,90,-74,-33.5808047732886
1.1,0,0,0,0,1,0,0,0,0,0,90,-73,-37.3946214221227
1.1,0,0,0,0,1,0,0,0,0,0,90,-72,-41.2575217042163
1.1,0,0,0,0,1,0,0,0,0,0,90,-71,-45.1612302595835
1.1,0,0,0,0,1,0,0,0,0,0,90,-70,-49.096847394166
1.1,0,0,0,0,1,0,0,0,0,0,90,-69,-53.0550371780603
1.1,0,0,0,0,1,0,0,0,0,0,90,-68,-57.0262411066735
1.1,0,0,0,0,1,0,0,0,0,0,90,-67,-61.0009058504258
1.1,0,0,0,0,1,0,0,0,0,0,90,-66,-64.9697121921772
1.1,0,0,0,0,1,0,0,0,0,0,90,-65,-68.9237921817831
1.1,0,0,0,0,1,0,0,0,0,0,90,-64,-72.8549228367699
1.1,0,0,0,0,1,0,0,0,0,0,90,-63,-76.7556871729943
1.1,0,0,0,0,1,0,0,0,0,0,90,-62,-80.6195965694137
1.1,0,0,0,0,1,0,0,0,0,0,90,-61,-84.4411719795523
1.1,0,0,0,0,1,0,0,0,0,0,90,-60,-88.2159848339976
1.1,0,0,0,0,1,0,0,0,0,0,90,-59,-91.9406612636574
1.1,0,0,0,0,1,0,0,0,0,0,90,-58,-95.6128552871204
1.1,0,0,0,0,1,0,0,0,0,0,90,-57,-99.2311977754054
1.1,0,0,0,0,1,0,0,0,0,0,90,-56,-102.795228392286
1.1,0,0,0,0,1,0,0,0,0,0,90,-55,-106.305317455561
1.1,0,0,0,0,1,0,0,0,0,0,90,-54,-109.762583963811
1.1,0,0,0,0,1,0,0,0,0,0,90,-53,-113.168815076695
1.1,0,0,0,0,1,0,0,0,0,0,90,-52,-116.526391292426
1.1,0,0,0,0,1,0,0,0,0,0,90,-51,-119.838220562638
1.1,0,0,0,0,1,0,0,0,0,0,90,-50,-123.107683709632
1.1,0,0,0,0,1,0,0,0,0,0,90,-49,-126.338592813916
1.1,0,0,0,0,1,0,0,0,0,0,90,-48,-129.535163742054
1.1,0,0,0,0,1,0,0,0,0,0,90,-47,-132.702003687575
1.1,0,0,0,0,1,0,0,0,0,0,90,-46,-135.844114491744
1.1,0,0,0,0,1,0,0,0,0,0,90,-45,-138.966912582905
1.1,0,0,0,0,1,0,0,0,0,0,90,-44,-142.076266610728
1.1,0,0,0,0,1,0,0,0,0,0,90,-43,-145.178554247151
1.1,0,0,0,0,1,0,0,0,0,0,90,-42,-148.280740177061
1.1,0,0,0,0,1,0,0,0,0,0,90,-41,-151.390478012839
1.1,0,0,0,0,1,0,0,0,0,0,90,-40,-154.516239745409
1.1,0,0,0,0,1,0,0,0,0,0,90,-39,-157.667477397121
1.1,0,0,0,0,1,0,0,0,0,0,90,-38,-160.854822764015
1.1,0,0,0,0,1,0,0,0,0,0,90,-37,-164.090332491326
1.1,0,0,0,0,1,0,0,0,0,0,90,-36,-167.38778711429
1.1,0,0,0,0,1,0,0,0,0,0,90,-35,-170.763053879644
1.1,0,0,0,0,1,0,0,0,0,0,90,-34,-174.23452364968
1.1,0,0,0,0,1,0,0,0,0,0,90,-33,-177.823631015631
1.1,0,0,0,0,1,0,0,0,0,0,90,-32,-181.555462096136
1.1,0,0,0,0,1,0,0,0,0,0,90,-31,-185.459443068897
1.1,0,0,0,0,1,0,0,0,0,0,90,-30,-189.57007847759
1.1,0,0,0,0,1,0,0,0,0,0,90,-29,-193.927662005519
1.1,0,0,0,0,1,0,0,0,0,0,90,-28,-198.578798311762
1.1,0,0,0,0,1,0,0,0,0,0,90,-27,-203.576431055016
1.1,0,0,0,0,1,0,0,0,0,0,90,-26,-208.978846045719
1.1,0,0,0,0,1,0,0,0,0,0,90,-25,-214.846804063551
1.1,0,0,0,0,1,0,0,0,0,0,90,-24,-221.237620727644
1.1,0,0,0,0,1,0,0,0,0,0,90,-23,-228.194893021508
1.1,0,0,0,0,1,0,0,0,0,0,90,-22,-235.733219052978
1.1,0,0,0,0,1,0,0,0,0,0,90,-21,-243.819454211737
1.1,0,0,0,0,1,0,0,0,0,0,90,-20,-252.356081299884
1.1,0,0,0,0,1,0,0,0,0,0,90,-19,-261.176316794576
1.1,0,0,0,0,1,0,0,0,0,0,90,-18,-270.059918961455
1.1,0,0,0,0,1,0,0,0,0,0,90,-17,-278.769551540161
1.1,0,0,0,0,1,0,0,0,0,0,90,-16,-287.094454876097
1.1,0,0,0,0,1,0,0,0,0,0,90,-15,-294.882877271278
1.1,0,0,0,0,1,0,0,0,0,0,90,-14,-302.052744606596
1.1,0,0,0,0,1,0,0,0,0,0,90,-13,-308.583171521726
1.1,0,0,0,0,1,0,0,0,0,0,90,-12,-314.496618126805
1.1,0,0,0,0,1,0,0,0,0,0,90,-11,-319.840608018105
1.1,0,0,0,0,1,0,0,0,0,0,90,-10,-324.673554807232
1.1,0,0,0,0,1,0,0,0,0,0,90,-9,-329.055571573586
1.1,0,0,0,0,1,0,0,0,0,0,90,-8,-333.043356058734
1.1,0,0,0,0,1,0,0,0,0,0,90,-7,-336.687835995889
1.1,0,0,0,0,1,0,0,0,0,0,90,-6,-340.033461882672
1.1,0,0,0,0,1,0,0,0,0,0,90,-5,-343.118379235904
1.1,0,0,0,0,1,0,0,0,0,0,90,-4,-345.9750087081
1.1,0,0,0,0,1,0,0,0,0,0,90,-3,-348.630768242239
1.1,0,0,0,0,1,0,0,0,0,0,90,-2,-351.108799327543
1.1,0,0,0,0,1,0,0,0,0,0,90,-1,-353.428633290277
1.1,0,0,0,0,1,0,0,0,0,0,90,0,-355.606773737744
1.1,0,0,0,0,1,0,0,0,0,0,90,1,-357.657191767339
1.1,0,0,0,0,1,0,0,0,0,0,90,2,-359.591740075338
1.1,0,0,0,0,1,0,0,0,0,0,90,3,-361.420495774845
1.1,0,0,0,0,1,0,0,0,0,0,90,4,-363.152042449143
1.1,0,0,0,0,1,0,0,0,0,0,90,5,-364.793701302481
1.1,0,0,0,0,1,0,0,0,0,0,90,6,-366.351720055523
1.1,0,0,0,0,1,0,0,0,0,0,90,7,-367.831426884945
1.1,0,0,0,0,1,0,0,0,0,0,90,8,-369.23735542094
1.1,0,0,0,0,1,0,0,0,0,0,90,9,-370.57334567067
1.1,0,0,0,0,1,0,0,0,0,0,90,10,-371.842624749111
1.1,0,0,0,0,1,0,0,0,0,0,90,11,-373.047870462508
1.1,0,0,0,0,1,0,0,0,0,0,90,12,-374.191260083124
1.1,0,0,0,0,1,0,0,0,0,0,90,13,-375.274506053005
1.1,0,0,0,0,1,0,0,0,0,0,90,14,-376.298879834927
1.1,0,0,0,0,1,0,0,0,0,0,90,15,-377.265224668132
1.1,0,0,0,0,1,0,0,0,0,0,90,16,-378.173957564548
1.1,0,0,0,0,1,0,0,0,0,0,90,17,-379.025060479545
1.1,0,0,0,0,1,0,0,0,0,0,90,18,-379.818060193638
1.1,0,0,0,0,1,0,0,0,0,0,90,19,-380.55199603326
1.1,0,0,0,0,1,0,0,0,0,0,90,20,-381.22537412802
1.1,0,0,0,0,1,0,0,0,0,0,90,21,-381.83610644047
1.1,0,0,0,0,1,0,0,0,0,0,90,22,-382.381432311064
1.1,0,0,0,0,1,0,0,0,0,0,90,23,-382.857819746249
1.1,0,0,0,0,1,0,0,0,0,0,90,24,-383.26084317365
1.1,0,0,0,0,1,0,0,0,0,0,90,25,-383.585033964781
1.1,0,0,0,0,1,0,0,0,0,0,90,26,-383.823699817431
1.1,0,0,0,0,1,0,0,0,0,0,90,27,-383.968709341614
1.1,0,0,0,0,1,0,0,0,0,0,90,28,-384.010239332889
1.1,0,0,0,0,1,0,0,0,0,0,90,29,-383.936484971291
1.1,0,0,0,0,1,0,0,0,0,0,90,30,-383.733338752204
1.1,0,0,0,0,1,0,0,0,0,0,90,31,-383.384054255367
1.1,0,0,0,0,1,0,0,0,0,0,90,32,-382.868928834857
1.1,0,0,0,0,1,0,0,0,0,0,90,33,-382.165069216291
1.1,0,0,0,0,1,0,0,0,0,0,90,34,-381.246351327644
1.1,0,0,0,0,1,0,0,0,0,0,90,35,-380.08375612962
1.1,0,0,0,0,1,0,0,0,0,0,90,36,-378.646358822951
1.1,0,0,0,0,1,0,0,0,0,0,90,37,-376.90335897083
1.1,0,0,0,0,1,0,0,0,0,0,90,38,-374.827622803678
1.1,0,0,0,0,1,0,0,0,0,0,90,39,-372.401169390651
1.1,0,0,0,0,1,0,0,0,0,0,90,40,-369.622700098981
1.1,0,0,0,0,1,0,0,0,0,0,90,41,-366.516448478547
1.1,0,0,0,0,1,0,0,0,0,0,90,42,-363.140279716923
1.1,0,0,0,0,1,0,0,0,0,0,90,43,-359.589565286557
1.1,0,0,0,0,1,0,0,0,0,0,90,44,-355.993067524827
1.1,0,0,0,0,1,0,0,0,0,0,90,45,-352.499144017799
1.1,0,0,0,0,1,0,0,0,0,0,90,46,-349.254819948263
1.1,0,0,0,0,1,0,0,0,0,0,90,47,-346.384152920974
1.1,0,0,0,0,1,0,0,0,0,0,90,48,-343.972793337656
1.1,0,0,0,0,1,0,0,0,0,0,90,49,-342.062325244459
1.1,0,0,0,0,1,0,0,0,0,0,90,50,-340.653538779854
1.1,0,0,0,0,1,0,0,0,0,0,90,51,-339.715118150111
1.1,0,0,0,0,1,0,0,0,0,0,90,52,-339.194038369829
1.1,0,0,0,0,1,0,0,0,0,0,90,53,-339.025180956313
1.1,0,0,0,0,1,0,0,0,0,0,90,54,-339.139045738236
1.1,0,0,0,0,1,0,0,0,0,0,90,55,-339.467351042339
1.1,0,0,0,0,1,0,0,0,0,0,90,56,-339.946747105853
1.1,0,0,0,0,1,0,0,0,0,0,90,57,-340.521000103925
1.1,0,0,0,0,1,0,0,0,0,0,90,58,-341.142004598738
1.1,0,0,0,0,1,0,0,0,0,0,90,59,-341.769942296581
1.1,0,0,0,0,1,0,0,0,0,0,90,60,-342.37285825995
1.1,0,0,0,0,1,0,0,0,0,0,90,61,-342.925878814476
1.1,0,0,0,0,1,0,0,0,0,0,90,62,-343.41024838222
1.1,0,0,0,0,1,0,0,0,0,0,90,63,-343.81231650174
1.1,0,0,0,0,1,0,0,0,0,0,90,64,-344.122564106265
1.1,0,0,0,0,1,0,0,0,0,0,90,65,-344.334722477797
1.1,0,0,0,0,1,0,0,0,0,0,90,66,-344.445010719625
1.1,0,0,0,0,1,0,0,0,0,0,90,67,-344.451498160275
1.1,0,0,0,0,1,0,0,0,0,0,90,68,-344.353585787857
1.1,0,0,0,0,1,0,0,0,0,0,90,69,-344.151594053137
1.1,0,0,0,0,1,0,0,0,0,0,90,70,-343.846441549119
1.1,0,0,0,0,1,0,0,0,0,0,90,71,-343.439398769313
1.1,0,0,0,0,1,0,0,0,0,0,90,72,-342.931902288434
1.1,0,0,0,0,1,0,0,0,0,0,90,73,-342.325416546374
1.1,0,0,0,0,1,0,0,0,0,0,90,74,-341.621332468981
1.1,0,0,0,0,1,0,0,0,0,0,90,75,-340.820894149182
1.1,0,0,0,0,1,0,0,0,0,0,90,76,-339.92514659875
1.1,0,0,0,0,1,0,0,0,0,0,90,77,-338.934899110863
1.1,0,0,0,0,1,0,0,0,0,0,90,78,-337.850700043432
1.1,0,0,0,0,1,0,0,0,0,0,90,79,-336.672819866276
1.1,0,0,0,0,1,0,0,0,0,0,90,80,-335.401240146506
1.1,0,0,0,0,1,0,0,0,0,0,90,81,-334.035646813628
1.1,0,0,0,0,1,0,0,0,0,0,90,82,-332.575426584994
1.1,0,0,0,0,1,0,0,0,0,0,90,83,-331.019665875617
1.1,0,0,0,0,1,0,0,0,0,0,90,84,-329.367151892179
1.1,0,0,0,0,1,0,0,0,0,0,90,85,-327.616375942982
1.1,0,0,0,0,1,0,0,0,0,0,90,86,-325.765539303382
1.1,0,0,0,0,1,0,0,0,0,0,90,87,-323.812562275893
1.1,0,0,0,0,1,0,0,0,0,0,90,88,-321.755097387821
1.1,0,0,0,0,1,0,0,0,0,0,90,89,-319.590547984689
1.1,0,0,0,0,1,0,0,0,0,0,90,90,-317.316093807427
1.1,0,0,0,0,1,0,0,0,0,0,90,91,-314.928725480309
1.1,0,0,0,0,1,0,0,0,0,0,90,92,-312.42529017039
1.1,0,0,0,0,1,0,0,0,0,0,90,93,-309.802550979534
1.1,0,0,0,0,1,0,0,0,0,0,90,94,-307.057262851313
1.1,0,0,0,0,1,0,0,0,0,0,90,95,-304.18626784931
1.1,0,0,0,0,1,0,0,0,0,0,90,96,-301.186612497526
1.1,0,0,0,0,1,0,0,0,0,0,90,97,-298.05568934816
1.1,0,0,0,0,1,0,0,0,0,0,90,98,-294.791403917056
1.1,0,0,0,0,1,0,0,0,0,0,90,99,-291.392366456454
1.1,0,0,0,0,1,0,0,0,0,0,90,100,-287.85810559604
1.1,0,0,0,0,1,0,0,0,0,0,90,101,-284.189297624555
1.1,0,0,0,0,1,0,0,0,0,0,90,102,-280.388001187521
1.1,0,0,0,0,1,0,0,0,0,0,90,103,-276.457882730542
1.1,0,0,0,0,1,0,0,0,0,0,90,104,-272.404413677826
1.1,0,0,0,0,1,0,0,0,0,0,90,105,-268.235016940324
1.1,0,0,0,0,1,0,0,0,0,0,90,106,-263.959138947284
1.1,0,0,0,0,1,0,0,0,0,0,90,107,-259.588225061628
1.1,0,0,0,0,1,0,0,0,0,0,90,108,-255.135581760858
1.1,0,0,0,0,1,0,0,0,0,0,90,109,-250.616118478542
1.1,0,0,0,0,1,0,0,0,0,0,90,110,-246.045974698286
1.1,0,0,0,0,1,0,0,0,0,0,90,111,-241.442051949625
1.1,0,0,0,0,1,0,0,0,0,0,90,112,-236.821483215406
1.1,0,0,0,0,1,0,0,0,0,0,90,113,-232.201081245686
1.1,0,0,0,0,1,0,0,0,0,0,90,114,-227.596810363515
1.1,0,0,0,0,1,0,0,0,0,0,90,115,-223.023322823794
1.1,0,0,0,0,1,0,0,0,0,0,90,116,-218.493591467654
1.1,0,0,0,0,1,0,0,0,0,0,90,117,-214.018657389375
1.1,0,0,0,0,1,0,0,0,0,0,90,118,-209.607497293938
1.1,0,0,0,0,1,0,0,0,0,0,90,119,-205.267002695897
1.1,0,0,0,0,1,0,0,0,0,0,90,120,-201.002053853258
1.1,0,0,0,0,1,0,0,0,0,0,90,121,-196.815666083227
1.1,0,0,0,0,1,0,0,0,0,0,90,122,-192.709184677928
1.1,0,0,0,0,1,0,0,0,0,0,90,123,-188.682506209685
1.1,0,0,0,0,1,0,0,0,0,0,90,124,-184.734307507785
1.1,0,0,0,0,1,0,0,0,0,0,90,125,-180.862267961536
1.1,0,0,0,0,1,0,0,0,0,0,90,126,-177.063275237849
1.1,0,0,0,0,1,0,0,0,0,0,90,127,-173.333608459288
1.1,0,0,0,0,1,0,0,0,0,0,90,128,-169.669096098236
1.1,0,0,0,0,1,0,0,0,0,0,90,129,-166.065248234275
1.1,0,0,0,0,1,0,0,0,0,0,90,130,-162.51736445402
1.1,0,0,0,0,1,0,0,0,0,0,90,131,-159.020619671492
1.1,0,0,0,0,1,0,0,0,0,0,90,132,-155.570130659625
1.1,0,0,0,0,1,0,0,0,0,0,90,133,-152.161006249751
1.1,0,0,0,0,1,0,0,0,0,0,90,134,-148.788384094574
1.1,0,0,0,0,1,0,0,0,0,0,90,135,-145.447456694141
1.1,0,0,0,0,1,0,0,0,0,0,90,136,-142.133489121347
1.1,0,0,0,0,1,0,0,0,0,0,90,137,-138.841830600071
1.1,0,0,0,0,1,0,0,0,0,0,90,138,-135.567921814543
1.1,0,0,0,0,1,0,0,0,0,0,90,139,-132.307299580122
1.1,0,0,0,0,1,0,0,0,0,0,90,140,-129.055600291101
1.1,0,0,0,0,1,0,0,0,0,0,90,141,-125.808563382384
1.1,0,0,0,0,1,0,0,0,0,0,90,142,-122.562035896463
1.1,0,0,0,0,1,0,0,0,0,0,90,143,-119.311979129757
1.1,0,0,0,0,1,0,0,0,0,0,90,144,-116.054478235854
1.1,0,0,0,0,1,0,0,0,0,0,90,145,-112.785755578453
1.1,0,0,0,0,1,0,0,0,0,0,90,146,-109.502188543656
1.1,0,0,0,0,1,0,0,0,0,0,90,147,-106.20033242795
1.1,0,0,0,0,1,0,0,0,0,0,90,148,-102.876948902071
1.1,0,0,0,0,1,0,0,0,0,0,90,149,-99.5290403982505
1.1,0,0,0,0,1,0,0,0,0,0,90,150,-96.153890565378
1.1,0,0,0,0,1,0,0,0,0,0,90,151,-92.7491106704104
1.1,0,0,0,0,1,0,0,0,0,0,90,152,-89.3126914847527
1.1,0,0,0,0,1,0,0,0,0,0,90,153,-85.8430597760303
1.1,0,0,0,0,1,0,0,0,0,0,90,154,-82.3391380315725
1.1,0,0,0,0,1,0,0,0,0,0,90,155,-78.8004054843365
1.1,0,0,0,0,1,0,0,0,0,0,90,156,-75.2269579240851
1.1,0,0,0,0,1,0,0,0,0,0,90,157,-71.6195632028029
1.1,0,0,0,0,1,0,0,0,0,0,90,158,-67.979708847714
1.1,0,0,0,0,1,0,0,0,0,0,90,159,-64.3096378568485
1.1,0,0,0,0,1,0,0,0,0,0,90,160,-60.6123686577052
1.1,0,0,0,0,1,0,0,0,0,0,90,161,-56.8916954417941
1.1,0,0,0,0,1,0,0,0,0,0,90,162,-53.1521657092013
1.1,0,0,0,0,1,0,0,0,0,0,90,163,-49.3990328920617
1.1,0,0,0,0,1,0,0,0,0,0,90,164,-45.638183343983
1.1,0,0,0,0,1,0,0,0,0,0,90,165,-41.876038690288
1.1,0,0,0,0,1,0,0,0,0,0,90,166,-38.1194363758722
1.1,0,0,0,0,1,0,0,0,0,0,90,167,-34.3754930218058
1.1,0,0,0,0,1,0,0,0,0,0,90,168,-30.6514566898908
1.1,0,0,0,0,1,0,0,0,0,0,90,169,-26.9545551579133
1.1,0,0,0,0,1,0,0,0,0,0,90,170,-23.2918476868854
1.1,0,0,0,0,1,0,0,0,0,0,90,171,-19.670087460782
1.1,0,0,0,0,1,0,0,0,0,0,90,172,-16.095600941982
1.1,0,0,0,0,1,0,0,0,0,0,90,173,-12.5741889430944
1.1,0,0,0,0,1,0,0,0,0,0,90,174,-9.11105246130739
1.1,0,0,0,0,1,0,0,0,0,0,90,175,-5.71074447320347
1.1,0,0,0,0,1,0,0,0,0,0,90,176,-2.37714715169119
1.1,0,0,0,0,1,0,0,0,0,0,90,177,0.886527495302261
1.1,0,0,0,0,1,0,0,0,0,0,90,178,4.07771665082095
1.1,0,0,0,0,1,0,0,0,0,0,90,179,7.19446913872265
1.1,0,0,0,0,1,0,0,0,0,0,90,180,10.235395334353
1.2,0,0,0,0,1,0,0,0,0,0,90,-180,15.8295035891525
1.2,0,0,0,0,1,0,0,0,0,0,90,-179,18.2033115455615
1.2,0,0,0,0,1,0,0,0,0,0,90,-178,20.5512097849405
1.2,0,0,0,0,1,0,0,0,0,0,90,-177,22.873404191684
1.2,0,0,0,0,1,0,0,0,0,0,90,-176,25.1698956169673
1.2,0,0,0,0,1,0,0,0,0,0,90,-175,27.4404758099578
1.2,0,0,0,0,1,0,0,0,0,0,90,-174,29.6847254177526
1.2,0,0,0,0,1,0,0,0,0,0,90,-173,31.9020142784542
1.2,0,0,0,0,1,0,0,0,0,0,90,-172,34.091504200721
1.2,0,0,0,0,1,0,0,0,0,0,90,-171,36.252154377959
1.2,0,0,0,0,1,0,0,0,0,0,90,-170,38.3827295265379
1.2,0,0,0,0,1,0,0,0,0,0,90,-169,40.481810766507
1.2,0,0,0,0,1,0,0,0,0,0,90,-168,42.547809182798
1.2,0,0,0,0,1,0,0,0,0,0,90,-167,44.5789819183826
1.2,0,0,0,0,1,0,0,0,0,0,90,-166,46.5734505626768
1.2,0,0,0,0,1,0,0,0,0,0,90,-165,48.5292215135825
1.2,0,0,0,0,1,0,0,0,0,0,90,-164,50.4442079150762
1.2,0,0,0,0,1,0,0,0,0,0,90,-163,52.3162527090839
1.2,0,0,0,0,1,0,0,0,0,0,90,-162,54.1431522947803
1.2,0,0,0,0,1,0,0,0,0,0,90,-161,55.9226802636072
1.2,0,0,0,0,1,0,0,0,0,0,90,-160,57.6526106760477
1.2,0,0,0,0,1,0,0,0,0,0,90,-159,59.3307403668032
1.2,0,0,0,0,1,0,0,0,0,0,90,-158,60.9549098072163
1.2,0,0,0,0,1,0,0,0,0,0,90,-157,62.5230221148402
1.2,0,0,0,0,1,0,0,0,0,0,90,-156,64.0330598760661
1.2,0,0,0,0,1,0,0,0,0,0,90,-155,65.4830995340031
1.2,0,0,0,0,1,0,0,0,0,0,90,-154,66.8713231852635
1.2,0,0,0,0,1,0,0,0,0,0,90,-153,68.1960277209349
1.2,0,0,0,0,1,0,0,0,0,0,90,-152,69.4556313342381
1.2,0,0,0,0,1,0,0,0,0,0,90,-151,70.6486774963244
1.2,0,0,0,0,1,0,0,0,0,0,90,-150,71.7738365694901
1.2,0,0,0,0,1,0,0,0,0,0,90,-149,72.8299052818928
1.2,0,0,0,0,1,0,0,0,0,0,90,-148,73.8158043288278
1.2,0,0,0,0,1,0,0,0,0,0,90,-147,74.7305743928225
1.2,0,0,0,0,1,0,0,0,0,0,90,-146,75.5733708890869
1.2,0,0,0,0,1,0,0,0,0,0,90,-145,76.343457745613
1.2,0,0,0,0,1,0,0,0,0,0,90,-144,77.0402005202191
1.2,0,0,0,0,1,0,0,0,0,0,90,-143,77.6630591420313
1.2,0,0,0,0,1,0,0,0,0,0,90,-142,78.21158054422
1.2,0,0,0,0,1,0,0,0,0,0,90,-141,78.685391430107
1.2,0,0,0,0,1,0,0,0,0,0,90,-140,79.0841913876113
1.2,0,0,0,0,1,0,0,0,0,0,90,-139,79.407746538761
1.2,0,0,0,0,1,0,0,0,0,0,90,-138,79.6558838826705
1.2,0,0,0,0,1,0,0,0,0,0,90,-137,79.8284864626984
1.2,0,0,0,0,1,0,0,0,0,0,90,-136,79.9254894618976
1.2,0,0,0,0,1,0,0,0,0,0,90,-135,79.9468773055183
1.2,0,0,0,0,1,0,0,0,0,0,90,-134,79.8926818252058
1.2,0,0,0,0,1,0,0,0,0,0,90,-133,79.7629815164484
1.2,0,0,0,0,1,0,0,0,0,0,90,-132,79.5579018984556
1.2,0,0,0,0,1,0,0,0,0,0,90,-131,79.2776169636099
1.2,0,0,0,0,1,0,0,0,0,0,90,-130,78.9223516815125
1.2,0,0,0,0,1,0,0,0,0,0,90,-129,78.4923855000723
1.2,0,0,0,0,1,0,0,0,0,0,90,-128,77.9880567627433
