"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.1,0,0,0,0,0,1,0,0,0,0,90,-154,0.325288507869857
1.1,0,0,0,0,0,1,0,0,0,0,90,-153,0.228059686857852
1.1,0,0,0,0,0,1,0,0,0,0,90,-152,0.126495191650886
1.1,0,0,0,0,0,1,0,0,0,0,90,-151,0.0205452325175211
1.1,0,0,0,0,0,1,0,0,0,0,90,-150,-0.089842007476083
1.1,0,0,0,0,0,1,0,0,0,0,90,-149,-0.20471907063089
1.1,0,0,0,0,0,1,0,0,0,0,90,-148,-0.324137709403687
1.1,0,0,0,0,0,1,0,0,0,0,90,-147,-0.448147148985681
1.1,0,0,0,0,0,1,0,0,0,0,90,-146,-0.576792118805352
1.1,0,0,0,0,0,1,0,0,0,0,90,-145,-0.710110644088848
1.1,0,0,0,0,0,1,0,0,0,0,90,-144,-0.848131588771829
1.1,0,0,0,0,0,1,0,0,0,0,90,-143,-0.990871941564753
1.1,0,0,0,0,0,1,0,0,0,0,90,-142,-1.13833383807702
1.1,0,0,0,0,0,1,0,0,0,0,90,-141,-1.29050131392497
1.1,0,0,0,0,0,1,0,0,0,0,90,-140,-1.44733678708879
1.1,0,0,0,0,0,1,0,0,0,0,90,-139,-1.60877727293662
1.1,0,0,0,0,0,1,0,0,0,0,90,-138,-1.77473034289076
1.1,0,0,0,0,0,1,0,0,0,0,90,-137,-1.9450698483503
1.1,0,0,0,0,0,1,0,0,0,0,90,-136,-2.11963144596634
1.1,0,0,0,0,0,1,0,0,0,0,90,-135,-2.29820797949029
1.1,0,0,0,0,0,1,0,0,0,0,90,-134,-2.48054479796659
1.1,0,0,0,0,0,1,0,0,0,0,90,-133,-2.66633512068512
1.1,0,0,0,0,0,1,0,0,0,0,90,-132,-2.85521559643932
1.1,0,0,0,0,0,1,0,0,0,0,90,-131,-3.04676224817561
1.1,0,0,0,0,0,1,0,0,0,0,90,-130,-3.2404870432212
1.1,0,0,0,0,0,1,0,0,0,0,90,-129,-3.43583538200354
1.1,0,0,0,0,0,1,0,0,0,0,90,-128,-3.63218485110132
1.1,0,0,0,0,0,1,0,0,0,0,90,-127,-3.82884563432575
1.1,0,0,0,0,0,1,0,0,0,0,90,-126,-4.02506301094578
1.1,0,0,0,0,0,1,0,0,0,0,90,-125,-4.22002238364034
1.1,0,0,0,0,0,1,0,0,0,0,90,-124,-4.41285725907109
1.1,0,0,0,0,0,1,0,0,0,0,90,-123,-4.6026605392075
1.1,0,0,0,0,0,1,0,0,0,0,90,-122,-4.78849936089965
1.1,0,0,0,0,0,1,0,0,0,0,90,-121,-4.96943353756647
1.1,0,0,0,0,0,1,0,0,0,0,90,-120,-5.14453741001233
1.1,0,0,0,0,0,1,0,0,0,0,90,-119,-5.31292461317296
1.1,0,0,0,0,0,1,0,0,0,0,90,-118,-5.47377493439133
1.1,0,0,0,0,0,1,0,0,0,0,90,-117,-5.62636211191903
1.1,0,0,0,0,0,1,0,0,0,0,90,-116,-5.77008114530469
1.1,0,0,0,0,0,1,0,0,0,0,90,-115,-5.90447351182321
1.1,0,0,0,0,0,1,0,0,0,0,90,-114,-6.02924864954368
1.1,0,0,0,0,0,1,0,0,0,0,90,-113,-6.14430020652795
1.1,0,0,0,0,0,1,0,0,0,0,90,-112,-6.24971587032856
1.1,0,0,0,0,0,1,0,0,0,0,90,-111,-6.34578005587896
1.1,0,0,0,0,0,1,0,0,0,0,90,-110,-6.43296928870949
1.1,0,0,0,0,0,1,0,0,0,0,90,-109,-6.5119407012279
1.1,0,0,0,0,0,1,0,0,0,0,90,-108,-6.5835145852139
1.1,0,0,0,0,0,1,0,0,0,0,90,-107,-6.64865234738242
1.1,0,0,0,0,0,1,0,0,0,0,90,-106,-6.70843145399357
1.1,0,0,0,0,0,1,0,0,0,0,90,-105,-6.764019011765
1.1,0,0,0,0,0,1,0,0,0,0,90,-104,-6.81664553104961
1.1,0,0,0,0,0,1,0,0,0,0,90,-103,-6.86758019014929
1.1,0,0,0,0,0,1,0,0,0,0,90,-102,-6.91810861473227
1.1,0,0,0,0,0,1,0,0,0,0,90,-101,-6.96951385244199
1.1,0,0,0,0,0,1,0,0,0,0,90,-100,-7.02306090149924
1.1,0,0,0,0,0,1,0,0,0,0,90,-99,-7.0799848730946
1.1,0,0,0,0,0,1,0,0,0,0,90,-98,-7.14148264725284
1.1,0,0,0,0,0,1,0,0,0,0,90,-97,-7.20870772557153
1.1,0,0,0,0,0,1,0,0,0,0,90,-96,-7.28276788795396
1.1,0,0,0,0,0,1,0,0,0,0,90,-95,-7.36472521482188
1.1,0,0,0,0,0,1,0,0,0,0,90,-94,-7.45559802938769
1.1,0,0,0,0,0,1,0,0,0,0,90,-93,-7.55636433410578
1.1,0,0,0,0,0,1,0,0,0,0,90,-92,-7.66796635014604
1.1,0,0,0,0,0,1,0,0,0,0,90,-91,-7.79131580904093
1.1,0,0,0,0,0,1,0,0,0,0,90,-90,-7.92729968368661
1.1,0,0,0,0,0,1,0,0,0,0,90,-89,-8.07678607518484
1.1,0,0,0,0,0,1,0,0,0,0,90,-88,-8.24062998698442
1.1,0,0,0,0,0,1,0,0,0,0,90,-87,-8.41967871290484
1.1,0,0,0,0,0,1,0,0,0,0,90,-86,-8.61477653456999
1.1,0,0,0,0,0,1,0,0,0,0,90,-85,-8.82676835834314
1.1,0,0,0,0,0,1,0,0,0,0,90,-84,-9.05650181060444
1.1,0,0,0,0,0,1,0,0,0,0,90,-83,-9.30482713679267
1.1,0,0,0,0,0,1,0,0,0,0,90,-82,-9.57259399047092
1.1,0,0,0,0,0,1,0,0,0,0,90,-81,-9.86064382002936
1.1,0,0,0,0,0,1,0,0,0,0,90,-80,-10.1697960147876
1.1,0,0,0,0,0,1,0,0,0,0,90,-79,-10.5008251931292
1.1,0,0,0,0,0,1,0,0,0,0,90,-78,-10.8544259143824
1.1,0,0,0,0,0,1,0,0,0,0,90,-77,-11.2311595615142
1.1,0,0,0,0,0,1,0,0,0,0,90,-76,-11.6313760468561
1.1,0,0,0,0,0,1,0,0,0,0,90,-75,-12.0551002309868
1.1,0,0,0,0,0,1,0,0,0,0,90,-74,-12.501869519085
1.1,0,0,0,0,0,1,0,0,0,0,90,-73,-12.9705053341881
1.1,0,0,0,0,0,1,0,0,0,0,90,-72,-13.4587981482039
1.1,0,0,0,0,0,1,0,0,0,0,90,-71,-13.9630861530652
1.1,0,0,0,0,0,1,0,0,0,0,90,-70,-14.4777170845784
1.1,0,0,0,0,0,1,0,0,0,0,90,-69,-14.9944113381209
1.1,0,0,0,0,0,1,0,0,0,0,90,-68,-15.5016074042807
1.1,0,0,0,0,0,1,0,0,0,0,90,-67,-15.9839821334537
1.1,0,0,0,0,0,1,0,0,0,0,90,-66,-16.4224915010294
1.1,0,0,0,0,0,1,0,0,0,0,90,-65,-16.795402779622
1.1,0,0,0,0,0,1,0,0,0,0,90,-64,-17.0807169234928
1.1,0,0,0,0,0,1,0,0,0,0,90,-63,-17.2599036828891
1.1,0,0,0,0,0,1,0,0,0,0,90,-62,-17.3220117902243
1.1,0,0,0,0,0,1,0,0,0,0,90,-61,-17.2665108809227
1.1,0,0,0,0,0,1,0,0,0,0,90,-60,-17.1034659874729
1.1,0,0,0,0,0,1,0,0,0,0,90,-59,-16.8509529707163
1.1,0,0,0,0,0,1,0,0,0,0,90,-58,-16.5310059230004
1.1,0,0,0,0,0,1,0,0,0,0,90,-57,-16.1657726774641
1.1,0,0,0,0,0,1,0,0,0,0,90,-56,-15.7749221052997
1.1,0,0,0,0,0,1,0,0,0,0,90,-55,-15.3744663408389
1.1,0,0,0,0,0,1,0,0,0,0,90,-54,-14.9766307981445
1.1,0,0,0,0,0,1,0,0,0,0,90,-53,-14.5902950986946
1.1,0,0,0,0,0,1,0,0,0,0,90,-52,-14.2216409112332
1.1,0,0,0,0,0,1,0,0,0,0,90,-51,-13.8747979148996
1.1,0,0,0,0,0,1,0,0,0,0,90,-50,-13.5523965510168
1.1,0,0,0,0,0,1,0,0,0,0,90,-49,-13.2560041934801
1.1,0,0,0,0,0,1,0,0,0,0,90,-48,-12.9864531420777
1.1,0,0,0,0,0,1,0,0,0,0,90,-47,-12.7440798883383
1.1,0,0,0,0,0,1,0,0,0,0,90,-46,-12.5288961973446
1.1,0,0,0,0,0,1,0,0,0,0,90,-45,-12.3407097504976
1.1,0,0,0,0,0,1,0,0,0,0,90,-44,-12.1792083400375
1.1,0,0,0,0,0,1,0,0,0,0,90,-43,-12.0440181148775
1.1,0,0,0,0,0,1,0,0,0,0,90,-42,-11.9347435336537
1.1,0,0,0,0,0,1,0,0,0,0,90,-41,-11.8509945115326
1.1,0,0,0,0,0,1,0,0,0,0,90,-40,-11.7924046514792
1.1,0,0,0,0,0,1,0,0,0,0,90,-39,-11.7586433012579
1.1,0,0,0,0,0,1,0,0,0,0,90,-38,-11.7494233594657
1.1,0,0,0,0,0,1,0,0,0,0,90,-37,-11.764506175397
1.1,0,0,0,0,0,1,0,0,0,0,90,-36,-11.8037044791491
1.1,0,0,0,0,0,1,0,0,0,0,90,-35,-11.8668839894472
1.1,0,0,0,0,0,1,0,0,0,0,90,-34,-11.9539641408188
1.1,0,0,0,0,0,1,0,0,0,0,90,-33,-12.0649182229813
1.1,0,0,0,0,0,1,0,0,0,0,90,-32,-12.1997731149624
1.1,0,0,0,0,0,1,0,0,0,0,90,-31,-12.3586087109099
1.1,0,0,0,0,0,1,0,0,0,0,90,-30,-12.5415570633992
1.1,0,0,0,0,0,1,0,0,0,0,90,-29,-12.7488012049472
1.1,0,0,0,0,0,1,0,0,0,0,90,-28,-12.9805735419453
1.1,0,0,0,0,0,1,0,0,0,0,90,-27,-13.2371536399206
1.1,0,0,0,0,0,1,0,0,0,0,90,-26,-13.5188651266775
1.1,0,0,0,0,0,1,0,0,0,0,90,-25,-13.8260713204175
1.1,0,0,0,0,0,1,0,0,0,0,90,-24,-14.1591690304578
1.1,0,0,0,0,0,1,0,0,0,0,90,-23,-14.5185797614789
1.1,0,0,0,0,0,1,0,0,0,0,90,-22,-14.9047372552055
1.1,0,0,0,0,0,1,0,0,0,0,90,-21,-15.3180698950678
1.1,0,0,0,0,0,1,0,0,0,0,90,-20,-15.7589759387701
1.1,0,0,0,0,0,1,0,0,0,0,90,-19,-16.2277887786166
1.1,0,0,0,0,0,1,0,0,0,0,90,-18,-16.7247283974497
1.1,0,0,0,0,0,1,0,0,0,0,90,-17,-17.2498338237513
1.1,0,0,0,0,0,1,0,0,0,0,90,-16,-17.8028696462149
1.1,0,0,0,0,0,1,0,0,0,0,90,-15,-18.3831975498942
1.1,0,0,0,0,0,1,0,0,0,0,90,-14,-18.989601588501
1.1,0,0,0,0,0,1,0,0,0,0,90,-13,-19.6200541159546
1.1,0,0,0,0,0,1,0,0,0,0,90,-12,-20.2714093614652
1.1,0,0,0,0,0,1,0,0,0,0,90,-11,-20.9390163517506
1.1,0,0,0,0,0,1,0,0,0,0,90,-10,-21.6162572357954
1.1,0,0,0,0,0,1,0,0,0,0,90,-9,-22.2940485475108
1.1,0,0,0,0,0,1,0,0,0,0,90,-8,-22.9603998595049
1.1,0,0,0,0,0,1,0,0,0,0,90,-7,-23.6002086328074
1.1,0,0,0,0,0,1,0,0,0,0,90,-6,-24.1955612289998
1.1,0,0,0,0,0,1,0,0,0,0,90,-5,-24.7268428231482
1.1,0,0,0,0,0,1,0,0,0,0,90,-4,-25.1748226916442
1.1,0,0,0,0,0,1,0,0,0,0,90,-3,-25.5234928368408
1.1,0,0,0,0,0,1,0,0,0,0,90,-2,-25.7628991622683
1.1,0,0,0,0,0,1,0,0,0,0,90,-1,-25.890886717493
1.1,0,0,0,0,0,1,0,0,0,0,90,0,-25.9129764284131
1.1,0,0,0,0,0,1,0,0,0,0,90,1,-25.8404383780741
1.1,0,0,0,0,0,1,0,0,0,0,90,2,-25.6874314817403
1.1,0,0,0,0,0,1,0,0,0,0,90,3,-25.4682894676466
1.1,0,0,0,0,0,1,0,0,0,0,90,4,-25.1956590269171
1.1,0,0,0,0,0,1,0,0,0,0,90,5,-24.8796527953648
1.1,0,0,0,0,0,1,0,0,0,0,90,6,-24.5278117958749
1.1,0,0,0,0,0,1,0,0,0,0,90,7,-24.1455518587651
1.1,0,0,0,0,0,1,0,0,0,0,90,8,-23.7368052551054
1.1,0,0,0,0,0,1,0,0,0,0,90,9,-23.3046584016228
1.1,0,0,0,0,0,1,0,0,0,0,90,10,-22.8518723300222
1.1,0,0,0,0,0,1,0,0,0,0,90,11,-22.3812378682003
1.1,0,0,0,0,0,1,0,0,0,0,90,12,-21.8957626745827
1.1,0,0,0,0,0,1,0,0,0,0,90,13,-21.3987160511386
1.1,0,0,0,0,0,1,0,0,0,0,90,14,-20.8935724132155
1.1,0,0,0,0,0,1,0,0,0,0,90,15,-20.3838975600987
1.1,0,0,0,0,0,1,0,0,0,0,90,16,-19.8732163953947
1.1,0,0,0,0,0,1,0,0,0,0,90,17,-19.364890266702
1.1,0,0,0,0,0,1,0,0,0,0,90,18,-18.8620203790496
1.1,0,0,0,0,0,1,0,0,0,0,90,19,-18.3673835633251
1.1,0,0,0,0,0,1,0,0,0,0,90,20,-17.8833994383145
1.1,0,0,0,0,0,1,0,0,0,0,90,21,-17.4121238627416
1.1,0,0,0,0,0,1,0,0,0,0,90,22,-16.9552619574556
1.1,0,0,0,0,0,1,0,0,0,0,90,23,-16.5141940494047
1.1,0,0,0,0,0,1,0,0,0,0,90,24,-16.0900088691362
1.1,0,0,0,0,0,1,0,0,0,0,90,25,-15.6835396469303
1.1,0,0,0,0,0,1,0,0,0,0,90,26,-15.2954000461372
1.1,0,0,0,0,0,1,0,0,0,0,90,27,-14.9260179708086
1.1,0,0,0,0,0,1,0,0,0,0,90,28,-14.5756661316187
1.1,0,0,0,0,0,1,0,0,0,0,90,29,-14.2444888589196
1.1,0,0,0,0,0,1,0,0,0,0,90,30,-13.9325250539196
1.1,0,0,0,0,0,1,0,0,0,0,90,31,-13.6397274155388
1.1,0,0,0,0,0,1,0,0,0,0,90,32,-13.3659782151916
1.1,0,0,0,0,0,1,0,0,0,0,90,33,-13.1111019503884
1.1,0,0,0,0,0,1,0,0,0,0,90,34,-12.8748752178064
1.1,0,0,0,0,0,1,0,0,0,0,90,35,-12.6570341268263
1.1,0,0,0,0,0,1,0,0,0,0,90,36,-12.457279538833
1.1,0,0,0,0,0,1,0,0,0,0,90,37,-12.2752803746468
1.1,0,0,0,0,0,1,0,0,0,0,90,38,-12.1106751879381
1.1,0,0,0,0,0,1,0,0,0,0,90,39,-11.9630721599249
1.1,0,0,0,0,0,1,0,0,0,0,90,40,-11.8320476323465
1.1,0,0,0,0,0,1,0,0,0,0,90,41,-11.7171432632847
1.1,0,0,0,0,0,1,0,0,0,0,90,42,-11.6178618652867
1.1,0,0,0,0,0,1,0,0,0,0,90,43,-11.5336619690499
1.1,0,0,0,0,0,1,0,0,0,0,90,44,-11.4639511506814
1.1,0,0,0,0,0,1,0,0,0,0,90,45,-11.4080781689234
1.1,0,0,0,0,0,1,0,0,0,0,90,46,-11.3653239842359
1.1,0,0,0,0,0,1,0,0,0,0,90,47,-11.3348917785386
1.1,0,0,0,0,0,1,0,0,0,0,90,48,-11.3158961677929
1.1,0,0,0,0,0,1,0,0,0,0,90,49,-11.3073519047863
1.1,0,0,0,0,0,1,0,0,0,0,90,50,-11.3081625113536
1.1,0,0,0,0,0,1,0,0,0,0,90,51,-11.3171094608298
1.1,0,0,0,0,0,1,0,0,0,0,90,52,-11.3328427517357
1.1,0,0,0,0,0,1,0,0,0,0,90,53,-11.3538739644172
1.1,0,0,0,0,0,1,0,0,0,0,90,54,-11.3785731545636
1.1,0,0,0,0,0,1,0,0,0,0,90,55,-11.4051711771668
1.1,0,0,0,0,0,1,0,0,0,0,90,56,-11.4317691993073
1.1,0,0,0,0,0,1,0,0,0,0,90,57,-11.4563571793474
1.1,0,0,0,0,0,1,0,0,0,0,90,58,-11.476842879597
1.1,0,0,0,0,0,1,0,0,0,0,90,59,-11.4910924558523
1.1,0,0,0,0,0,1,0,0,0,0,90,60,-11.4969827717436
1.1,0,0,0,0,0,1,0,0,0,0,90,61,-11.4924643174945
1.1,0,0,0,0,0,1,0,0,0,0,90,62,-11.4756320618231
1.1,0,0,0,0,0,1,0,0,0,0,90,63,-11.4447999350008
1.1,0,0,0,0,0,1,0,0,0,0,90,64,-11.3985732361695
1.1,0,0,0,0,0,1,0,0,0,0,90,65,-11.3359124345157
1.1,0,0,0,0,0,1,0,0,0,0,90,66,-11.2561819030006
1.1,0,0,0,0,0,1,0,0,0,0,90,67,-11.1591782405274
1.1,0,0,0,0,0,1,0,0,0,0,90,68,-11.0451349189029
1.1,0,0,0,0,0,1,0,0,0,0,90,69,-10.9147026959879
1.1,0,0,0,0,0,1,0,0,0,0,90,70,-10.7689080500519
1.1,0,0,0,0,0,1,0,0,0,0,90,71,-10.6090942648935
1.1,0,0,0,0,0,1,0,0,0,0,90,72,-10.4368513097173
1.1,0,0,0,0,0,1,0,0,0,0,90,73,-10.2539411258224
1.1,0,0,0,0,0,1,0,0,0,0,90,74,-10.0622244234291
1.1,0,0,0,0,0,1,0,0,0,0,90,75,-9.86359387025636
1.1,0,0,0,0,0,1,0,0,0,0,90,76,-9.65991697011169
1.1,0,0,0,0,0,1,0,0,0,0,90,77,-9.45299031853791
1.1,0,0,0,0,0,1,0,0,0,0,90,78,-9.24450552929228
1.1,0,0,0,0,0,1,0,0,0,0,90,79,-9.03602608266901
1.1,0,0,0,0,0,1,0,0,0,0,90,80,-8.82897368501965
1.1,0,0,0,0,0,1,0,0,0,0,90,81,-8.62462240772816
1.1,0,0,0,0,0,1,0,0,0,0,90,82,-8.42409881611422
1.1,0,0,0,0,0,1,0,0,0,0,90,83,-8.22838641829705
1.1,0,0,0,0,0,1,0,0,0,0,90,84,-8.03833298405618
1.1,0,0,0,0,0,1,0,0,0,0,90,85,-7.85465954465568
1.1,0,0,0,0,0,1,0,0,0,0,90,86,-7.67797014579285
1.1,0,0,0,0,0,1,0,0,0,0,90,87,-7.50876166310969
1.1,0,0,0,0,0,1,0,0,0,0,90,88,-7.34743319143825
1.1,0,0,0,0,0,1,0,0,0,0,90,89,-7.1942946820553
1.1,0,0,0,0,0,1,0,0,0,0,90,90,-7.04957462879802
1.1,0,0,0,0,0,1,0,0,0,0,90,91,-6.91342669872679
1.1,0,0,0,0,0,1,0,0,0,0,90,92,-6.78593527192569
1.1,0,0,0,0,0,1,0,0,0,0,90,93,-6.66711990383242
1.1,0,0,0,0,0,1,0,0,0,0,90,94,-6.55693875749733
1.1,0,0,0,0,0,1,0,0,0,0,90,95,-6.45529107695681
1.1,0,0,0,0,0,1,0,0,0,0,90,96,-6.362018790257
1.1,0,0,0,0,0,1,0,0,0,0,90,97,-6.27690734463606
1.1,0,0,0,0,0,1,0,0,0,0,90,98,-6.19968588937421
1.1,0,0,0,0,0,1,0,0,0,0,90,99,-6.13002693568637
1.1,0,0,0,0,0,1,0,0,0,0,90,100,-6.06754563907823
1.1,0,0,0,0,0,1,0,0,0,0,90,101,-6.01179886861642
1.1,0,0,0,0,0,1,0,0,0,0,90,102,-5.9622842498363
1.1,0,0,0,0,0,1,0,0,0,0,90,103,-5.91843939315135
1.1,0,0,0,0,0,1,0,0,0,0,90,104,-5.87964154651269
1.1,0,0,0,0,0,1,0,0,0,0,90,105,-5.84520793767508
1.1,0,0,0,0,0,1,0,0,0,0,90,106,-5.81439709470513
1.1,0,0,0,0,0,1,0,0,0,0,90,107,-5.78641144915711
1.1,0,0,0,0,0,1,0,0,0,0,90,108,-5.7604015294078
1.1,0,0,0,0,0,1,0,0,0,0,90,109,-5.73547203591575
1.1,0,0,0,0,0,1,0,0,0,0,90,110,-5.71069004926589
1.1,0,0,0,0,0,1,0,0,0,0,90,111,-5.68509554993036
1.1,0,0,0,0,0,1,0,0,0,0,90,112,-5.65771432162634
1.1,0,0,0,0,0,1,0,0,0,0,90,113,-5.62757316712483
1.1,0,0,0,0,0,1,0,0,0,0,90,114,-5.59371719029321
1.1,0,0,0,0,0,1,0,0,0,0,90,115,-5.55522870102344
1.1,0,0,0,0,0,1,0,0,0,0,90,116,-5.51124709706677
1.1,0,0,0,0,0,1,0,0,0,0,90,117,-5.46098889109641
1.1,0,0,0,0,0,1,0,0,0,0,90,118,-5.40376690860792
1.1,0,0,0,0,0,1,0,0,0,0,90,119,-5.33900760842473
1.1,0,0,0,0,0,1,0,0,0,0,90,120,-5.26626549344271
1.1,0,0,0,0,0,1,0,0,0,0,90,121,-5.18523369566295
1.1,0,0,0,0,0,1,0,0,0,0,90,122,-5.09575003358014
1.1,0,0,0,0,0,1,0,0,0,0,90,123,-4.99779813355045
1.1,0,0,0,0,0,1,0,0,0,0,90,124,-4.89150354848478
1.1,0,0,0,0,0,1,0,0,0,0,90,125,-4.777125157309
1.1,0,0,0,0,0,1,0,0,0,0,90,126,-4.65504244582515
1.1,0,0,0,0,0,1,0,0,0,0,90,127,-4.52573951842288
1.1,0,0,0,0,0,1,0,0,0,0,90,128,-4.38978684674102
1.1,0,0,0,0,0,1,0,0,0,0,90,129,-4.24782181687001
1.1,0,0,0,0,0,1,0,0,0,0,90,130,-4.10052909669082
1.1,0,0,0,0,0,1,0,0,0,0,90,131,-3.94862172687759
1.1,0,0,0,0,0,1,0,0,0,0,90,132,-3.79282366744506
1.1,0,0,0,0,0,1,0,0,0,0,90,133,-3.63385433304301
1.1,0,0,0,0,0,1,0,0,0,0,90,134,-3.4724154487569
1.1,0,0,0,0,0,1,0,0,0,0,90,135,-3.30918037308318
1.1,0,0,0,0,0,1,0,0,0,0,90,136,-3.14478587866091
1.1,0,0,0,0,0,1,0,0,0,0,90,137,-2.97982626054763
1.1,0,0,0,0,0,1,0,0,0,0,90,138,-2.81484955726532
1.1,0,0,0,0,0,1,0,0,0,0,90,139,-2.65035561859173
1.1,0,0,0,0,0,1,0,0,0,0,90,140,-2.48679573089881
1.1,0,0,0,0,0,1,0,0,0,0,90,141,-2.32457350952064
1.1,0,0,0,0,0,1,0,0,0,0,90,142,-2.16404678196659
1.1,0,0,0,0,0,1,0,0,0,0,90,143,-2.00553021022996
1.1,0,0,0,0,0,1,0,0,0,0,90,144,-1.84929843041573
1.1,0,0,0,0,0,1,0,0,0,0,90,145,-1.6955895199343
1.1,0,0,0,0,0,1,0,0,0,0,90,146,-1.54460863411522
1.1,0,0,0,0,0,1,0,0,0,0,90,147,-1.39653168368557
1.1,0,0,0,0,0,1,0,0,0,0,90,148,-1.25150895122732
1.1,0,0,0,0,0,1,0,0,0,0,90,149,-1.10966856808329
1.1,0,0,0,0,0,1,0,0,0,0,90,150,-0.97111979317901
1.1,0,0,0,0,0,1,0,0,0,0,90,151,-0.835956052055237
1.1,0,0,0,0,0,1,0,0,0,0,90,152,-0.704257708365183
1.1,0,0,0,0,0,1,0,0,0,0,90,153,-0.576094551543856
1.1,0,0,0,0,0,1,0,0,0,0,90,154,-0.45152799366605
1.1,0,0,0,0,0,1,0,0,0,0,90,155,-0.330612976013428
1.1,0,0,0,0,0,1,0,0,0,0,90,156,-0.213399591867361
1.1,0,0,0,0,0,1,0,0,0,0,90,157,-0.0999344367852684
1.1,0,0,0,0,0,1,0,0,0,0,90,158,0.00973829868939285
1.1,0,0,0,0,0,1,0,0,0,0,90,159,0.115575976123234
1.1,0,0,0,0,0,1,0,0,0,0,90,160,0.21753687627458
1.1,0,0,0,0,0,1,0,0,0,0,90,161,0.315579764923533
1.1,0,0,0,0,0,1,0,0,0,0,90,162,0.409663635355452
1.1,0,0,0,0,0,1,0,0,0,0,90,163,0.499747605029913
1.1,0,0,0,0,0,1,0,0,0,0,90,164,0.585790944017809
1.1,0,0,0,0,0,1,0,0,0,0,90,165,0.667753213204261
1.1,0,0,0,0,0,1,0,0,0,0,90,166,0.745594490980366
1.1,0,0,0,0,0,1,0,0,0,0,90,167,0.819275668130792
1.1,0,0,0,0,0,1,0,0,0,0,90,168,0.888758791813956
1.1,0,0,0,0,0,1,0,0,0,0,90,169,0.954007440880253
1.1,0,0,0,0,0,1,0,0,0,0,90,170,1.01498711623309
1.1,0,0,0,0,0,1,0,0,0,0,90,171,1.07166563146591
1.1,0,0,0,0,0,1,0,0,0,0,90,172,1.12401349056632
1.1,0,0,0,0,0,1,0,0,0,0,90,173,1.17200424103366
1.1,0,0,0,0,0,1,0,0,0,0,90,174,1.21561479228138
1.1,0,0,0,0,0,1,0,0,0,0,90,175,1.25482569066852
1.1,0,0,0,0,0,1,0,0,0,0,90,176,1.28962134391304
1.1,0,0,0,0,0,1,0,0,0,0,90,177,1.31999018897263
1.1,0,0,0,0,0,1,0,0,0,0,90,178,1.34592479873608
1.1,0,0,0,0,0,1,0,0,0,0,90,179,1.36742192404966
1.1,0,0,0,0,0,1,0,0,0,0,90,180,1.38448246871784
1.2,0,0,0,0,0,1,0,0,0,0,90,-180,2.97353743235794
1.2,0,0,0,0,0,1,0,0,0,0,90,-179,2.97278841536683
1.2,0,0,0,0,0,1,0,0,0,0,90,-178,2.96937939157785
1.2,0,0,0,0,0,1,0,0,0,0,90,-177,2.96333965685074
1.2,0,0,0,0,0,1,0,0,0,0,90,-176,2.95471564683395
1.2,0,0,0,0,0,1,0,0,0,0,90,-175,2.9435705242836
1.2,0,0,0,0,0,1,0,0,0,0,90,-174,2.929983613438
1.2,0,0,0,0,0,1,0,0,0,0,90,-173,2.91404967419348
1.2,0,0,0,0,0,1,0,0,0,0,90,-172,2.89587800735753
1.2,0,0,0,0,0,1,0,0,0,0,90,-171,2.87559138147234
1.2,0,0,0,0,0,1,0,0,0,0,90,-170,2.8533247717478
1.2,0,0,0,0,0,1,0,0,0,0,90,-169,2.82922390264763
1.2,0,0,0,0,0,1,0,0,0,0,90,-168,2.80344358774438
1.2,0,0,0,0,0,1,0,0,0,0,90,-167,2.77614586367321
1.2,0,0,0,0,0,1,0,0,0,0,90,-166,2.74749791940662
1.2,0,0,0,0,0,1,0,0,0,0,90,-165,2.71766982761395
1.2,0,0,0,0,0,1,0,0,0,0,90,-164,2.68683209146833
1.2,0,0,0,0,0,1,0,0,0,0,90,-163,2.65515302774263
1.2,0,0,0,0,0,1,0,0,0,0,90,-162,2.62279601513074
1.2,0,0,0,0,0,1,0,0,0,0,90,-161,2.58991664509104
1.2,0,0,0,0,0,1,0,0,0,0,90,-160,2.55665982070192
1.2,0,0,0,0,0,1,0,0,0,0,90,-159,2.52315685655196
1.2,0,0,0,0,0,1,0,0,0,0,90,-158,2.48952263902856
1.2,0,0,0,0,0,1,0,0,0,0,90,-157,2.45585291099153
1.2,0,0,0,0,0,1,0,0,0,0,90,-156,2.42222174723876
1.2,0,0,0,0,0,1,0,0,0,0,90,-155,2.38867928699666
1.2,0,0,0,0,0,1,0,0,0,0,90,-154,2.35524978664649
1.2,0,0,0,0,0,1,0,0,0,0,90,-153,2.32193004994646
1.2,0,0,0,0,0,1,0,0,0,0,90,-152,2.28868828424755
1.2,0,0,0,0,0,1,0,0,0,0,90,-151,2.25546341995339
1.2,0,0,0,0,0,1,0,0,0,0,90,-150,2.22216491725619
1.2,0,0,0,0,0,1,0,0,0,0,90,-149,2.18867306966864
1.2,0,0,0,0,0,1,0,0,0,0,90,-148,2.15483979884581
1.2,0,0,0,0,0,1,0,0,0,0,90,-147,2.12048992048082
1.2,0,0,0,0,0,1,0,0,0,0,90,-146,2.08542284746249
1.2,0,0,0,0,0,1,0,0,0,0,90,-145,2.04941468471513
1.2,0,0,0,0,0,1,0,0,0,0,90,-144,2.01222066076625
