"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.1,0,0,0,0,0,1,0,0,0,0,90,-145,39.4933108075397
1.1,0,0,0,0,0,1,0,0,0,0,90,-144,37.5417059171634
1.1,0,0,0,0,0,1,0,0,0,0,90,-143,35.5368188389925
1.1,0,0,0,0,0,1,0,0,0,0,90,-142,33.4774770799982
1.1,0,0,0,0,0,1,0,0,0,0,90,-141,31.3623608089542
1.1,0,0,0,0,0,1,0,0,0,0,90,-140,29.1900055317204
1.1,0,0,0,0,0,1,0,0,0,0,90,-139,26.9588074049204
1.1,0,0,0,0,0,1,0,0,0,0,90,-138,24.6670316617643
1.1,0,0,0,0,0,1,0,0,0,0,90,-137,22.3128246919406
1.1,0,0,0,0,0,1,0,0,0,0,90,-136,19.8942303866566
1.1,0,0,0,0,0,1,0,0,0,0,90,-135,17.4092114248604
1.1,0,0,0,0,0,1,0,0,0,0,90,-134,14.8556762298387
1.1,0,0,0,0,0,1,0,0,0,0,90,-133,12.2315123562926
1.1,0,0,0,0,0,1,0,0,0,0,90,-132,9.53462706282469
1.1,0,0,0,0,0,1,0,0,0,0,90,-131,6.76299576605867
1.1,0,0,0,0,0,1,0,0,0,0,90,-130,3.91471893941601
1.1,0,0,0,0,0,1,0,0,0,0,90,-129,0.988087788248987
1.1,0,0,0,0,0,1,0,0,0,0,90,-128,-2.01834132095534
1.1,0,0,0,0,0,1,0,0,0,0,90,-127,-5.10566419842459
1.1,0,0,0,0,0,1,0,0,0,0,90,-126,-8.27453911587091
1.1,0,0,0,0,0,1,0,0,0,0,90,-125,-11.5250920378227
1.1,0,0,0,0,0,1,0,0,0,0,90,-124,-14.856819759311
1.1,0,0,0,0,0,1,0,0,0,0,90,-123,-18.2684949589676
1.1,0,0,0,0,0,1,0,0,0,0,90,-122,-21.7580782264641
1.1,0,0,0,0,0,1,0,0,0,0,90,-121,-25.3226430449067
1.1,0,0,0,0,0,1,0,0,0,0,90,-120,-28.9583203385765
1.1,0,0,0,0,0,1,0,0,0,0,90,-119,-32.6602693514693
1.1,0,0,0,0,0,1,0,0,0,0,90,-118,-36.4226811292137
1.1,0,0,0,0,0,1,0,0,0,0,90,-117,-40.2388196116922
1.1,0,0,0,0,0,1,0,0,0,0,90,-116,-44.1011032740815
1.1,0,0,0,0,0,1,0,0,0,0,90,-115,-48.0012274772906
1.1,0,0,0,0,0,1,0,0,0,0,90,-114,-51.930324447887
1.1,0,0,0,0,0,1,0,0,0,0,90,-113,-55.8791544753427
1.1,0,0,0,0,0,1,0,0,0,0,90,-112,-59.8383189408029
1.1,0,0,0,0,0,1,0,0,0,0,90,-111,-63.798483621415
1.1,0,0,0,0,0,1,0,0,0,0,90,-110,-67.750599693564
1.1,0,0,0,0,0,1,0,0,0,0,90,-109,-71.6861101560092
1.1,0,0,0,0,0,1,0,0,0,0,90,-108,-75.5971309615652
1.1,0,0,0,0,0,1,0,0,0,0,90,-107,-79.4765987296873
1.1,0,0,0,0,0,1,0,0,0,0,90,-106,-83.3183801119557
1.1,0,0,0,0,0,1,0,0,0,0,90,-105,-87.1173412398103
1.1,0,0,0,0,0,1,0,0,0,0,90,-104,-90.8693787745875
1.1,0,0,0,0,0,1,0,0,0,0,90,-103,-94.5714165842162
1.1,0,0,0,0,0,1,0,0,0,0,90,-102,-98.2213738105851
1.1,0,0,0,0,0,1,0,0,0,0,90,-101,-101.818111030276
1.1,0,0,0,0,0,1,0,0,0,0,90,-100,-105.361361427716
1.1,0,0,0,0,0,1,0,0,0,0,90,-99,-108.851653546122
1.1,0,0,0,0,0,1,0,0,0,0,90,-98,-112.29023144091
1.1,0,0,0,0,0,1,0,0,0,0,90,-97,-115.678977111509
1.1,0,0,0,0,0,1,0,0,0,0,90,-96,-119.020339082379
1.1,0,0,0,0,0,1,0,0,0,0,90,-95,-122.317270056449
1.1,0,0,0,0,0,1,0,0,0,0,90,-94,-125.573175748701
1.1,0,0,0,0,0,1,0,0,0,0,90,-93,-128.791876365208
1.1,0,0,0,0,0,1,0,0,0,0,90,-92,-131.97758173835
1.1,0,0,0,0,0,1,0,0,0,0,90,-91,-135.134880860167
1.1,0,0,0,0,0,1,0,0,0,0,90,-90,-138.268746461105
1.1,0,0,0,0,0,1,0,0,0,0,90,-89,-141.384555345878
1.1,0,0,0,0,0,1,0,0,0,0,90,-88,-144.488125407607
1.1,0,0,0,0,0,1,0,0,0,0,90,-87,-147.585770584818
1.1,0,0,0,0,0,1,0,0,0,0,90,-86,-150.684375496392
1.1,0,0,0,0,0,1,0,0,0,0,90,-85,-153.791492083227
1.1,0,0,0,0,0,1,0,0,0,0,90,-84,-156.915461298453
1.1,0,0,0,0,0,1,0,0,0,0,90,-83,-160.065563710581
1.1,0,0,0,0,0,1,0,0,0,0,90,-82,-163.25220378859
1.1,0,0,0,0,0,1,0,0,0,0,90,-81,-166.487133559446
1.1,0,0,0,0,0,1,0,0,0,0,90,-80,-169.78372212741
1.1,0,0,0,0,0,1,0,0,0,0,90,-79,-173.157277944074
1.1,0,0,0,0,0,1,0,0,0,0,90,-78,-176.625430194841
1.1,0,0,0,0,0,1,0,0,0,0,90,-77,-180.208573266232
1.1,0,0,0,0,0,1,0,0,0,0,90,-76,-183.930372286553
1.1,0,0,0,0,0,1,0,0,0,0,90,-75,-187.818315278858
1.1,0,0,0,0,0,1,0,0,0,0,90,-74,-191.904273695869
1.1,0,0,0,0,0,1,0,0,0,0,90,-73,-196.224990383297
1.1,0,0,0,0,0,1,0,0,0,0,90,-72,-200.822341205499
1.1,0,0,0,0,0,1,0,0,0,0,90,-71,-205.743099763225
1.1,0,0,0,0,0,1,0,0,0,0,90,-70,-211.037762521084
1.1,0,0,0,0,0,1,0,0,0,0,90,-69,-216.757772210793
1.1,0,0,0,0,0,1,0,0,0,0,90,-68,-222.950276256241
1.1,0,0,0,0,0,1,0,0,0,0,90,-67,-229.649563023064
1.1,0,0,0,0,0,1,0,0,0,0,90,-66,-236.864902901842
1.1,0,0,0,0,0,1,0,0,0,0,90,-65,-244.566149716112
1.1,0,0,0,0,0,1,0,0,0,0,90,-64,-252.671202185754
1.1,0,0,0,0,0,1,0,0,0,0,90,-63,-261.042039061597
1.1,0,0,0,0,0,1,0,0,0,0,90,-62,-269.495631778816
1.1,0,0,0,0,0,1,0,0,0,0,90,-61,-277.830275255225
1.1,0,0,0,0,0,1,0,0,0,0,90,-60,-285.859106312347
1.1,0,0,0,0,0,1,0,0,0,0,90,-59,-293.437853558972
1.1,0,0,0,0,0,1,0,0,0,0,90,-58,-300.477682835012
1.1,0,0,0,0,0,1,0,0,0,0,90,-57,-306.942701197882
1.1,0,0,0,0,0,1,0,0,0,0,90,-56,-312.838038147428
1.1,0,0,0,0,0,1,0,0,0,0,90,-55,-318.195390633956
1.1,0,0,0,0,0,1,0,0,0,0,90,-54,-323.060486121432
1.1,0,0,0,0,0,1,0,0,0,0,90,-53,-327.484089998012
1.1,0,0,0,0,0,1,0,0,0,0,90,-52,-331.51641259994
1.1,0,0,0,0,0,1,0,0,0,0,90,-51,-335.204088034971
1.1,0,0,0,0,0,1,0,0,0,0,90,-50,-338.588846228545
1.1,0,0,0,0,0,1,0,0,0,0,90,-49,-341.707189444229
1.1,0,0,0,0,0,1,0,0,0,0,90,-48,-344.590606911341
1.1,0,0,0,0,0,1,0,0,0,0,90,-47,-347.266039899324
1.1,0,0,0,0,0,1,0,0,0,0,90,-46,-349.756432417867
1.1,0,0,0,0,0,1,0,0,0,0,90,-45,-352.081279934885
1.1,0,0,0,0,0,1,0,0,0,0,90,-44,-354.257134108293
1.1,0,0,0,0,0,1,0,0,0,0,90,-43,-356.298047067424
1.1,0,0,0,0,0,1,0,0,0,0,90,-42,-358.215952277641
1.1,0,0,0,0,0,1,0,0,0,0,90,-41,-360.02098559116
1.1,0,0,0,0,0,1,0,0,0,0,90,-40,-361.72175282292
1.1,0,0,0,0,0,1,0,0,0,0,90,-39,-363.325550897411
1.1,0,0,0,0,0,1,0,0,0,0,90,-38,-364.838549312449
1.1,0,0,0,0,0,1,0,0,0,0,90,-37,-366.26593791902
1.1,0,0,0,0,0,1,0,0,0,0,90,-36,-367.612046118326
1.1,0,0,0,0,0,1,0,0,0,0,90,-35,-368.880437674563
1.1,0,0,0,0,0,1,0,0,0,0,90,-34,-370.07398449966
1.1,0,0,0,0,0,1,0,0,0,0,90,-33,-371.194922005358
1.1,0,0,0,0,0,1,0,0,0,0,90,-32,-372.244887937012
1.1,0,0,0,0,0,1,0,0,0,0,90,-31,-373.224945990162
1.1,0,0,0,0,0,1,0,0,0,0,90,-30,-374.135594948012
1.1,0,0,0,0,0,1,0,0,0,0,90,-29,-374.976763546928
1.1,0,0,0,0,0,1,0,0,0,0,90,-28,-375.747790759692
1.1,0,0,0,0,0,1,0,0,0,0,90,-27,-376.447390665664
1.1,0,0,0,0,0,1,0,0,0,0,90,-26,-377.07360053944
1.1,0,0,0,0,0,1,0,0,0,0,90,-25,-377.623710226512
1.1,0,0,0,0,0,1,0,0,0,0,90,-24,-378.094170286679
1.1,0,0,0,0,0,1,0,0,0,0,90,-23,-378.480475791655
1.1,0,0,0,0,0,1,0,0,0,0,90,-22,-378.777022110825
1.1,0,0,0,0,0,1,0,0,0,0,90,-21,-378.976928610235
1.1,0,0,0,0,0,1,0,0,0,0,90,-20,-379.071826118858
1.1,0,0,0,0,0,1,0,0,0,0,90,-19,-379.051604633892
1.1,0,0,0,0,0,1,0,0,0,0,90,-18,-378.904119656178
1.1,0,0,0,0,0,1,0,0,0,0,90,-17,-378.614859808078
1.1,0,0,0,0,0,1,0,0,0,0,90,-16,-378.166586705963
1.1,0,0,0,0,0,1,0,0,0,0,90,-15,-377.538973176643
1.1,0,0,0,0,0,1,0,0,0,0,90,-14,-376.708291989162
1.1,0,0,0,0,0,1,0,0,0,0,90,-13,-375.647250200972
1.1,0,0,0,0,0,1,0,0,0,0,90,-12,-374.325131195371
1.1,0,0,0,0,0,1,0,0,0,0,90,-11,-372.708503652364
1.1,0,0,0,0,0,1,0,0,0,0,90,-10,-370.762882034446
1.1,0,0,0,0,0,1,0,0,0,0,90,-9,-368.455850543855
1.1,0,0,0,0,0,1,0,0,0,0,90,-8,-365.762213501404
1.1,0,0,0,0,0,1,0,0,0,0,90,-7,-362.671546424081
1.1,0,0,0,0,0,1,0,0,0,0,90,-6,-359.1978502202
1.1,0,0,0,0,0,1,0,0,0,0,90,-5,-355.389670380996
1.1,0,0,0,0,0,1,0,0,0,0,90,-4,-351.337270278866
1.1,0,0,0,0,0,1,0,0,0,0,90,-3,-347.172321468661
1.1,0,0,0,0,0,1,0,0,0,0,90,-2,-343.056778982903
1.1,0,0,0,0,0,1,0,0,0,0,90,-1,-339.161854572215
1.1,0,0,0,0,0,1,0,0,0,0,90,0,-335.643203249133
1.1,0,0,0,0,0,1,0,0,0,0,90,1,-332.620637783441
1.1,0,0,0,0,0,1,0,0,0,0,90,2,-330.167985244875
1.1,0,0,0,0,0,1,0,0,0,0,90,3,-328.313448351148
1.1,0,0,0,0,0,1,0,0,0,0,90,4,-327.046942569305
1.1,0,0,0,0,0,1,0,0,0,0,90,5,-326.330057062499
1.1,0,0,0,0,0,1,0,0,0,0,90,6,-326.10558083622
1.1,0,0,0,0,0,1,0,0,0,0,90,7,-326.305266117714
1.1,0,0,0,0,0,1,0,0,0,0,90,8,-326.855697171482
1.1,0,0,0,0,0,1,0,0,0,0,90,9,-327.682641887943
1.1,0,0,0,0,0,1,0,0,0,0,90,10,-328.714313990253
1.1,0,0,0,0,0,1,0,0,0,0,90,11,-329.883832256195
1.1,0,0,0,0,0,1,0,0,0,0,90,12,-331.131006921253
1.1,0,0,0,0,0,1,0,0,0,0,90,13,-332.403491811573
1.1,0,0,0,0,0,1,0,0,0,0,90,14,-333.657324031113
1.1,0,0,0,0,0,1,0,0,0,0,90,15,-334.856905047196
1.1,0,0,0,0,0,1,0,0,0,0,90,16,-335.97452247728
1.1,0,0,0,0,0,1,0,0,0,0,90,17,-336.989544102014
1.1,0,0,0,0,0,1,0,0,0,0,90,18,-337.887423310781
1.1,0,0,0,0,0,1,0,0,0,0,90,19,-338.65864024267
1.1,0,0,0,0,0,1,0,0,0,0,90,20,-339.297674158544
1.1,0,0,0,0,0,1,0,0,0,0,90,21,-339.802069818097
1.1,0,0,0,0,0,1,0,0,0,0,90,22,-340.171630995958
1.1,0,0,0,0,0,1,0,0,0,0,90,23,-340.407751389605
1.1,0,0,0,0,0,1,0,0,0,0,90,24,-340.512877811253
1.1,0,0,0,0,0,1,0,0,0,0,90,25,-340.49009176365
1.1,0,0,0,0,0,1,0,0,0,0,90,26,-340.342791636782
1.1,0,0,0,0,0,1,0,0,0,0,90,27,-340.074457166018
1.1,0,0,0,0,0,1,0,0,0,0,90,28,-339.68847909592
1.1,0,0,0,0,0,1,0,0,0,0,90,29,-339.188039214583
1.1,0,0,0,0,0,1,0,0,0,0,90,30,-338.576028426491
1.1,0,0,0,0,0,1,0,0,0,0,90,31,-337.854992950846
1.1,0,0,0,0,0,1,0,0,0,0,90,32,-337.027100885391
1.1,0,0,0,0,0,1,0,0,0,0,90,33,-336.094123197029
1.1,0,0,0,0,0,1,0,0,0,0,90,34,-335.057424690714
1.1,0,0,0,0,0,1,0,0,0,0,90,35,-333.917961701298
1.1,0,0,0,0,0,1,0,0,0,0,90,36,-332.676284197119
1.1,0,0,0,0,0,1,0,0,0,0,90,37,-331.332540729181
1.1,0,0,0,0,0,1,0,0,0,0,90,38,-329.886485252698
1.1,0,0,0,0,0,1,0,0,0,0,90,39,-328.337485329685
1.1,0,0,0,0,0,1,0,0,0,0,90,40,-326.684531627253
1.1,0,0,0,0,0,1,0,0,0,0,90,41,-324.926248985391
1.1,0,0,0,0,0,1,0,0,0,0,90,42,-323.060909664064
1.1,0,0,0,0,0,1,0,0,0,0,90,43,-321.086449711164
1.1,0,0,0,0,0,1,0,0,0,0,90,44,-319.000489733904
1.1,0,0,0,0,0,1,0,0,0,0,90,45,-316.800361714456
1.1,0,0,0,0,0,1,0,0,0,0,90,46,-314.48314388658
1.1,0,0,0,0,0,1,0,0,0,0,90,47,-312.045706074293
1.1,0,0,0,0,0,1,0,0,0,0,90,48,-309.484768263369
1.1,0,0,0,0,0,1,0,0,0,0,90,49,-306.79697549047
1.1,0,0,0,0,0,1,0,0,0,0,90,50,-303.978992327947
1.1,0,0,0,0,0,1,0,0,0,0,90,51,-301.027620220904
1.1,0,0,0,0,0,1,0,0,0,0,90,52,-297.939940570572
1.1,0,0,0,0,0,1,0,0,0,0,90,53,-294.713485597767
1.1,0,0,0,0,0,1,0,0,0,0,90,54,-291.346437486226
1.1,0,0,0,0,0,1,0,0,0,0,90,55,-287.837853929534
1.1,0,0,0,0,0,1,0,0,0,0,90,56,-284.187914872883
1.1,0,0,0,0,0,1,0,0,0,0,90,57,-280.398180962274
1.1,0,0,0,0,0,1,0,0,0,0,90,58,-276.471849210691
1.1,0,0,0,0,0,1,0,0,0,0,90,59,-272.413986184141
1.1,0,0,0,0,0,1,0,0,0,0,90,60,-268.231714469921
1.1,0,0,0,0,0,1,0,0,0,0,90,61,-263.934325497542
1.1,0,0,0,0,0,1,0,0,0,0,90,62,-259.533292260413
1.1,0,0,0,0,0,1,0,0,0,0,90,63,-255.042160261468
1.1,0,0,0,0,0,1,0,0,0,0,90,64,-250.476304568353
1.1,0,0,0,0,0,1,0,0,0,0,90,65,-245.852554643915
1.1,0,0,0,0,0,1,0,0,0,0,90,66,-241.188704785292
1.1,0,0,0,0,0,1,0,0,0,0,90,67,-236.502943674626
1.1,0,0,0,0,0,1,0,0,0,0,90,68,-231.813248435185
1.1,0,0,0,0,0,1,0,0,0,0,90,69,-227.13679396978
1.1,0,0,0,0,0,1,0,0,0,0,90,70,-222.489425941191
1.1,0,0,0,0,0,1,0,0,0,0,90,71,-217.885236122015
1.1,0,0,0,0,0,1,0,0,0,0,90,72,-213.336264255611
1.1,0,0,0,0,0,1,0,0,0,0,90,73,-208.852334215797
1.1,0,0,0,0,0,1,0,0,0,0,90,74,-204.441017269125
1.1,0,0,0,0,0,1,0,0,0,0,90,75,-200.107703917962
1.1,0,0,0,0,0,1,0,0,0,0,90,76,-195.855759187626
1.1,0,0,0,0,0,1,0,0,0,0,90,77,-191.686734193227
1.1,0,0,0,0,0,1,0,0,0,0,90,78,-187.600608445279
1.1,0,0,0,0,0,1,0,0,0,0,90,79,-183.596041333766
1.1,0,0,0,0,0,1,0,0,0,0,90,80,-179.670616303128
1.1,0,0,0,0,0,1,0,0,0,0,90,81,-175.821066394127
1.1,0,0,0,0,0,1,0,0,0,0,90,82,-172.043474429936
1.1,0,0,0,0,0,1,0,0,0,0,90,83,-168.333444835354
1.1,0,0,0,0,0,1,0,0,0,0,90,84,-164.686246819112
1.1,0,0,0,0,0,1,0,0,0,0,90,85,-161.096930496168
1.1,0,0,0,0,0,1,0,0,0,0,90,86,-157.560418634641
1.1,0,0,0,0,0,1,0,0,0,0,90,87,-154.07157725861
1.1,0,0,0,0,0,1,0,0,0,0,90,88,-150.625268490728
1.1,0,0,0,0,0,1,0,0,0,0,90,89,-147.216388917346
1.1,0,0,0,0,0,1,0,0,0,0,90,90,-143.839896511484
1.1,0,0,0,0,0,1,0,0,0,0,90,91,-140.490828833046
1.1,0,0,0,0,0,1,0,0,0,0,90,92,-137.164314893253
1.1,0,0,0,0,0,1,0,0,0,0,90,93,-133.855582753614
1.1,0,0,0,0,0,1,0,0,0,0,90,94,-130.559964646669
1.1,0,0,0,0,0,1,0,0,0,0,90,95,-127.272901163715
1.1,0,0,0,0,0,1,0,0,0,0,90,96,-123.989945854474
1.1,0,0,0,0,0,1,0,0,0,0,90,97,-120.706771421
1.1,0,0,0,0,0,1,0,0,0,0,90,98,-117.419178556009
1.1,0,0,0,0,0,1,0,0,0,0,90,99,-114.123108364575
1.1,0,0,0,0,0,1,0,0,0,0,90,100,-110.814659206628
1.1,0,0,0,0,0,1,0,0,0,0,90,101,-107.490108692974
1.1,0,0,0,0,0,1,0,0,0,0,90,102,-104.145941445345
1.1,0,0,0,0,0,1,0,0,0,0,90,103,-100.77888307604
1.1,0,0,0,0,0,1,0,0,0,0,90,104,-97.3859406390416
1.1,0,0,0,0,0,1,0,0,0,0,90,105,-93.9644495368085
1.1,0,0,0,0,0,1,0,0,0,0,90,106,-90.5121265221624
1.1,0,0,0,0,0,1,0,0,0,0,90,107,-87.0271280043105
1.1,0,0,0,0,0,1,0,0,0,0,90,108,-83.5081123516534
1.1,0,0,0,0,0,1,0,0,0,0,90,109,-79.9543042928095
1.1,0,0,0,0,0,1,0,0,0,0,90,110,-76.3655588782134
1.1,0,0,0,0,0,1,0,0,0,0,90,111,-72.7424218235916
1.1,0,0,0,0,0,1,0,0,0,0,90,112,-69.0861824797716
1.1,0,0,0,0,0,1,0,0,0,0,90,113,-65.3989152451589
1.1,0,0,0,0,0,1,0,0,0,0,90,114,-61.6835050539962
1.1,0,0,0,0,0,1,0,0,0,0,90,115,-57.9436527308219
1.1,0,0,0,0,0,1,0,0,0,0,90,116,-54.1838565771066
1.1,0,0,0,0,0,1,0,0,0,0,90,117,-50.409367589212
1.1,0,0,0,0,0,1,0,0,0,0,90,118,-46.6261171791067
1.1,0,0,0,0,0,1,0,0,0,0,90,119,-42.8406180912487
1.1,0,0,0,0,0,1,0,0,0,0,90,120,-39.0598412192561
1.1,0,0,0,0,0,1,0,0,0,0,90,121,-35.2910730058497
1.1,0,0,0,0,0,1,0,0,0,0,90,122,-31.5417598139364
1.1,0,0,0,0,0,1,0,0,0,0,90,123,-27.8193468559172
1.1,0,0,0,0,0,1,0,0,0,0,90,124,-24.1311197918143
1.1,0,0,0,0,0,1,0,0,0,0,90,125,-20.4840568779254
1.1,0,0,0,0,0,1,0,0,0,0,90,126,-16.8846985998375
1.1,0,0,0,0,0,1,0,0,0,0,90,127,-13.3390401930226
1.1,0,0,0,0,0,1,0,0,0,0,90,128,-9.85245055203126
1.1,0,0,0,0,0,1,0,0,0,0,90,129,-6.42961899979514
1.1,0,0,0,0,0,1,0,0,0,0,90,130,-3.07452946552468
1.1,0,0,0,0,0,1,0,0,0,0,90,131,0.209540009823226
1.1,0,0,0,0,0,1,0,0,0,0,90,132,3.4199957385186
1.1,0,0,0,0,0,1,0,0,0,0,90,133,6.5548888780585
1.1,0,0,0,0,0,1,0,0,0,0,90,134,9.61286232527805
1.1,0,0,0,0,0,1,0,0,0,0,90,135,12.5930883309821
1.1,0,0,0,0,0,1,0,0,0,0,90,136,15.4952008125469
1.1,0,0,0,0,0,1,0,0,0,0,90,137,18.3192258145757
1.1,0,0,0,0,0,1,0,0,0,0,90,138,21.0655129444693
1.1,0,0,0,0,0,1,0,0,0,0,90,139,23.7346699650513
1.1,0,0,0,0,0,1,0,0,0,0,90,140,26.3275021147288
1.1,0,0,0,0,0,1,0,0,0,0,90,141,28.8449571820103
1.1,0,0,0,0,0,1,0,0,0,0,90,142,31.2880769036172
1.1,0,0,0,0,0,1,0,0,0,0,90,143,33.6579548889447
1.1,0,0,0,0,0,1,0,0,0,0,90,144,35.9557009942086
1.1,0,0,0,0,0,1,0,0,0,0,90,145,38.1824118677965
1.1,0,0,0,0,0,1,0,0,0,0,90,146,40.3391472519505
1.1,0,0,0,0,0,1,0,0,0,0,90,147,42.4269115422573
1.1,0,0,0,0,0,1,0,0,0,0,90,148,44.4466400634429
1.1,0,0,0,0,0,1,0,0,0,0,90,149,46.3991895071794
1.1,0,0,0,0,0,1,0,0,0,0,90,150,48.2853319861733
1.1,0,0,0,0,0,1,0,0,0,0,90,151,50.1057521818155
1.1,0,0,0,0,0,1,0,0,0,0,90,152,51.8610470947758
1.1,0,0,0,0,0,1,0,0,0,0,90,153,53.5517279452579
1.1,0,0,0,0,0,1,0,0,0,0,90,154,55.1782238094593
1.1,0,0,0,0,0,1,0,0,0,0,90,155,56.7408866192413
1.1,0,0,0,0,0,1,0,0,0,0,90,156,58.2399971919594
1.1,0,0,0,0,0,1,0,0,0,0,90,157,59.6757719960809
1.1,0,0,0,0,0,1,0,0,0,0,90,158,61.0483703952355
1.1,0,0,0,0,0,1,0,0,0,0,90,159,62.3579021484718
1.1,0,0,0,0,0,1,0,0,0,0,90,160,63.6044349776118
1.1,0,0,0,0,0,1,0,0,0,0,90,161,64.7880020436306
1.1,0,0,0,0,0,1,0,0,0,0,90,162,65.9086092028946
1.1,0,0,0,0,0,1,0,0,0,0,90,163,66.9662419407933
1.1,0,0,0,0,0,1,0,0,0,0,90,164,67.9608719047504
1.1,0,0,0,0,0,1,0,0,0,0,90,165,68.8924629807186
1.1,0,0,0,0,0,1,0,0,0,0,90,166,69.7609768769957
1.1,0,0,0,0,0,1,0,0,0,0,90,167,70.5663781964995
1.1,0,0,0,0,0,1,0,0,0,0,90,168,71.308638993472
1.1,0,0,0,0,0,1,0,0,0,0,90,169,71.9877428229677
1.1,0,0,0,0,0,1,0,0,0,0,90,170,72.603688301444
1.1,0,0,0,0,0,1,0,0,0,0,90,171,73.1564922043918
1.1,0,0,0,0,0,1,0,0,0,0,90,172,73.646192132337
1.1,0,0,0,0,0,1,0,0,0,0,90,173,74.0728487798352
1.1,0,0,0,0,0,1,0,0,0,0,90,174,74.4365478434642
1.1,0,0,0,0,0,1,0,0,0,0,90,175,74.7374016044556
1.1,0,0,0,0,0,1,0,0,0,0,90,176,74.9755502197362
1.1,0,0,0,0,0,1,0,0,0,0,90,177,75.1511627519654
1.1,0,0,0,0,0,1,0,0,0,0,90,178,75.2644379648967
1.1,0,0,0,0,0,1,0,0,0,0,90,179,75.3156049052835
1.1,0,0,0,0,0,1,0,0,0,0,90,180,75.3049232868115
1.2,0,0,0,0,0,1,0,0,0,0,90,-180,79.8367108210574
1.2,0,0,0,0,0,1,0,0,0,0,90,-179,79.7835648801551
1.2,0,0,0,0,0,1,0,0,0,0,90,-178,79.6545029989549
1.2,0,0,0,0,0,1,0,0,0,0,90,-177,79.4496511880804
1.2,0,0,0,0,0,1,0,0,0,0,90,-176,79.1691901441838
1.2,0,0,0,0,0,1,0,0,0,0,90,-175,78.8133577530739
1.2,0,0,0,0,0,1,0,0,0,0,90,-174,78.382452615579
1.2,0,0,0,0,0,1,0,0,0,0,90,-173,77.8768385021152
1.2,0,0,0,0,0,1,0,0,0,0,90,-172,77.2969496143681
1.2,0,0,0,0,0,1,0,0,0,0,90,-171,76.6432965043097
1.2,0,0,0,0,0,1,0,0,0,0,90,-170,75.9164724722866
1.2,0,0,0,0,0,1,0,0,0,0,90,-169,75.1171602376578
1.2,0,0,0,0,0,1,0,0,0,0,90,-168,74.2461386483282
1.2,0,0,0,0,0,1,0,0,0,0,90,-167,73.3042891706342
1.2,0,0,0,0,0,1,0,0,0,0,90,-166,72.2926018798455
1.2,0,0,0,0,0,1,0,0,0,0,90,-165,71.2121806557027
1.2,0,0,0,0,0,1,0,0,0,0,90,-164,70.0642472787222
1.2,0,0,0,0,0,1,0,0,0,0,90,-163,68.8501441233108
1.2,0,0,0,0,0,1,0,0,0,0,90,-162,67.571335154763
1.2,0,0,0,0,0,1,0,0,0,0,90,-161,66.2294049603849
1.2,0,0,0,0,0,1,0,0,0,0,90,-160,64.8260555812388
1.2,0,0,0,0,0,1,0,0,0,0,90,-159,63.3631009606012
1.2,0,0,0,0,0,1,0,0,0,0,90,-158,61.8424588875762
1.2,0,0,0,0,0,1,0,0,0,0,90,-157,60.2661403879079
1.2,0,0,0,0,0,1,0,0,0,0,90,-156,58.6362365963482
1.2,0,0,0,0,0,1,0,0,0,0,90,-155,56.9549032325394
1.2,0,0,0,0,0,1,0,0,0,0,90,-154,55.2243428910366
1.2,0,0,0,0,0,1,0,0,0,0,90,-153,53.4467854411107
1.2,0,0,0,0,0,1,0,0,0,0,90,-152,51.6244669084651
1.2,0,0,0,0,0,1,0,0,0,0,90,-151,49.7596072743088
1.2,0,0,0,0,0,1,0,0,0,0,90,-150,47.854387673392
1.2,0,0,0,0,0,1,0,0,0,0,90,-149,45.910927498622
1.2,0,0,0,0,0,1,0,0,0,0,90,-148,43.9312619241061
1.2,0,0,0,0,0,1,0,0,0,0,90,-147,41.9173203406906
1.2,0,0,0,0,0,1,0,0,0,0,90,-146,39.8709061596046
1.2,0,0,0,0,0,1,0,0,0,0,90,-145,37.7936783833251
1.2,0,0,0,0,0,1,0,0,0,0,90,-144,35.6871352720382
1.2,0,0,0,0,0,1,0,0,0,0,90,-143,33.5526003536148
1.2,0,0,0,0,0,1,0,0,0,0,90,-142,31.3912109397269
1.2,0,0,0,0,0,1,0,0,0,0,90,-141,29.2039092254487
1.2,0,0,0,0,0,1,0,0,0,0,90,-140,26.9914359688135
1.2,0,0,0,0,0,1,0,0,0,0,90,-139,24.7543266740474
1.2,0,0,0,0,0,1,0,0,0,0,90,-138,22.492910140387
1.2,0,0,0,0,0,1,0,0,0,0,90,-137,20.2073091893143
1.2,0,0,0,0,0,1,0,0,0,0,90,-136,17.8974433475787
1.2,0,0,0,0,0,1,0,0,0,0,90,-135,15.5630332414744
1.2,0,0,0,0,0,1,0,0,0,0,90,-134,13.2036064487382
1.2,0,0,0,0,0,1,0,0,0,0,90,-133,10.8185045568075
1.2,0,0,0,0,0,1,0,0,0,0,90,-132,8.40689118835343
1.2,0,0,0,0,0,1,0,0,0,0,90,-131,5.96776077509527
1.2,0,0,0,0,0,1,0,0,0,0,90,-130,3.49994788703575
1.2,0,0,0,0,0,1,0,0,0,0,90,-129,1.00213695461004
1.2,0,0,0,0,0,1,0,0,0,0,90,-128,-1.52712774579707
