"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.1,0,0,0,0,0,0,0,0,1,0,90,-154,-17.0539345780867
1.1,0,0,0,0,0,0,0,0,1,0,90,-153,-17.6329372167893
1.1,0,0,0,0,0,0,0,0,1,0,90,-152,-18.2504634778276
1.1,0,0,0,0,0,0,0,0,1,0,90,-151,-18.9080502693492
1.1,0,0,0,0,0,0,0,0,1,0,90,-150,-19.607139944127
1.1,0,0,0,0,0,0,0,0,1,0,90,-149,-20.3489216627254
1.1,0,0,0,0,0,0,0,0,1,0,90,-148,-21.1340724406531
1.1,0,0,0,0,0,0,0,0,1,0,90,-147,-21.962340994787
1.1,0,0,0,0,0,0,0,0,1,0,90,-146,-22.8318901478094
1.1,0,0,0,0,0,0,0,0,1,0,90,-145,-23.7382819608921
1.1,0,0,0,0,0,0,0,0,1,0,90,-144,-24.6729707769966
1.1,0,0,0,0,0,0,0,0,1,0,90,-143,-25.6212140600813
1.1,0,0,0,0,0,0,0,0,1,0,90,-142,-26.5595379308145
1.1,0,0,0,0,0,0,0,0,1,0,90,-141,-27.4535005529565
1.1,0,0,0,0,0,0,0,0,1,0,90,-140,-28.2575956618929
1.1,0,0,0,0,0,0,0,0,1,0,90,-139,-28.9201616428317
1.1,0,0,0,0,0,0,0,0,1,0,90,-138,-29.3951158427392
1.1,0,0,0,0,0,0,0,0,1,0,90,-137,-29.6572162439526
1.1,0,0,0,0,0,0,0,0,1,0,90,-136,-29.7115594601924
1.1,0,0,0,0,0,0,0,0,1,0,90,-135,-29.5898538767193
1.1,0,0,0,0,0,0,0,0,1,0,90,-134,-29.3364529684553
1.1,0,0,0,0,0,0,0,0,1,0,90,-133,-28.9940030524074
1.1,0,0,0,0,0,0,0,0,1,0,90,-132,-28.5952975089948
1.1,0,0,0,0,0,0,0,0,1,0,90,-131,-28.1614921603169
1.1,0,0,0,0,0,0,0,0,1,0,90,-130,-27.7039082382527
1.1,0,0,0,0,0,0,0,0,1,0,90,-129,-27.2269922577257
1.1,0,0,0,0,0,0,0,0,1,0,90,-128,-26.7311768290933
1.1,0,0,0,0,0,0,0,0,1,0,90,-127,-26.2151946876832
1.1,0,0,0,0,0,0,0,0,1,0,90,-126,-25.6777514792638
1.1,0,0,0,0,0,0,0,0,1,0,90,-125,-25.1185773872869
1.1,0,0,0,0,0,0,0,0,1,0,90,-124,-24.5389205409949
1.1,0,0,0,0,0,0,0,0,1,0,90,-123,-23.9415832203679
1.1,0,0,0,0,0,0,0,0,1,0,90,-122,-23.3306377248248
1.1,0,0,0,0,0,0,0,0,1,0,90,-121,-22.7109739015797
1.1,0,0,0,0,0,0,0,0,1,0,90,-120,-22.0878144920278
1.1,0,0,0,0,0,0,0,0,1,0,90,-119,-21.4662944383467
1.1,0,0,0,0,0,0,0,0,1,0,90,-118,-20.8511527433489
1.1,0,0,0,0,0,0,0,0,1,0,90,-117,-20.2465455110808
1.1,0,0,0,0,0,0,0,0,1,0,90,-116,-19.6559636485193
1.1,0,0,0,0,0,0,0,0,1,0,90,-115,-19.0822280339648
1.1,0,0,0,0,0,0,0,0,1,0,90,-114,-18.5275344349135
1.1,0,0,0,0,0,0,0,0,1,0,90,-113,-17.9935252070946
1.1,0,0,0,0,0,0,0,0,1,0,90,-112,-17.4813711727912
1.1,0,0,0,0,0,0,0,0,1,0,90,-111,-16.9918529907376
1.1,0,0,0,0,0,0,0,0,1,0,90,-110,-16.5254359541491
1.1,0,0,0,0,0,0,0,0,1,0,90,-109,-16.0823353779361
1.1,0,0,0,0,0,0,0,0,1,0,90,-108,-15.6625717805155
1.1,0,0,0,0,0,0,0,0,1,0,90,-107,-15.2660162393342
1.1,0,0,0,0,0,0,0,0,1,0,90,-106,-14.8924268869797
1.1,0,0,0,0,0,0,0,0,1,0,90,-105,-14.5414777373726
1.1,0,0,0,0,0,0,0,0,1,0,90,-104,-14.2127810438299
1.1,0,0,0,0,0,0,0,0,1,0,90,-103,-13.9059042937197
1.1,0,0,0,0,0,0,0,0,1,0,90,-102,-13.6203827998394
1.1,0,0,0,0,0,0,0,0,1,0,90,-101,-13.3557286920777
1.1,0,0,0,0,0,0,0,0,1,0,90,-100,-13.1114369631891
1.1,0,0,0,0,0,0,0,0,1,0,90,-99,-12.8869890883965
1.1,0,0,0,0,0,0,0,0,1,0,90,-98,-12.6818546230855
1.1,0,0,0,0,0,0,0,0,1,0,90,-97,-12.4954910861346
1.1,0,0,0,0,0,0,0,0,1,0,90,-96,-12.3273423571563
1.1,0,0,0,0,0,0,0,0,1,0,90,-95,-12.1768357524588
1.1,0,0,0,0,0,0,0,0,1,0,90,-94,-12.0433778954147
1.1,0,0,0,0,0,0,0,0,1,0,90,-93,-11.9263494612031
1.1,0,0,0,0,0,0,0,0,1,0,90,-92,-11.825098853335
1.1,0,0,0,0,0,0,0,0,1,0,90,-91,-11.7389348605539
1.1,0,0,0,0,0,0,0,0,1,0,90,-90,-11.6671183491079
1.1,0,0,0,0,0,0,0,0,1,0,90,-89,-11.6088530693851
1.1,0,0,0,0,0,0,0,0,1,0,90,-88,-11.563275700707
1.1,0,0,0,0,0,0,0,0,1,0,90,-87,-11.5294453275161
1.1,0,0,0,0,0,0,0,0,1,0,90,-86,-11.5063326382892
1.1,0,0,0,0,0,0,0,0,1,0,90,-85,-11.4928092686178
1.1,0,0,0,0,0,0,0,0,1,0,90,-84,-11.4876378734765
1.1,0,0,0,0,0,0,0,0,1,0,90,-83,-11.4894637083259
1.1,0,0,0,0,0,0,0,0,1,0,90,-82,-11.4968087155156
1.1,0,0,0,0,0,0,0,0,1,0,90,-81,-11.5080693330471
1.1,0,0,0,0,0,0,0,0,1,0,90,-80,-11.5215194360373
1.1,0,0,0,0,0,0,0,0,1,0,90,-79,-11.5353199412405
1.1,0,0,0,0,0,0,0,0,1,0,90,-78,-11.5475365914587
1.1,0,0,0,0,0,0,0,0,1,0,90,-77,-11.5561672202366
1.1,0,0,0,0,0,0,0,0,1,0,90,-76,-11.5591793116973
1.1,0,0,0,0,0,0,0,0,1,0,90,-75,-11.5545578728117
1.1,0,0,0,0,0,0,0,0,1,0,90,-74,-11.5403625323931
1.1,0,0,0,0,0,0,0,0,1,0,90,-73,-11.5147914546675
1.1,0,0,0,0,0,0,0,0,1,0,90,-72,-11.4762482775902
1.1,0,0,0,0,0,0,0,0,1,0,90,-71,-11.423407109826
1.1,0,0,0,0,0,0,0,0,1,0,90,-70,-11.3552699352005
1.1,0,0,0,0,0,0,0,0,1,0,90,-69,-11.2712108313751
1.1,0,0,0,0,0,0,0,0,1,0,90,-68,-11.171002337468
1.1,0,0,0,0,0,0,0,0,1,0,90,-67,-11.0548210390237
1.1,0,0,0,0,0,0,0,0,1,0,90,-66,-10.9232317101786
1.1,0,0,0,0,0,0,0,0,1,0,90,-65,-10.7771517477302
1.1,0,0,0,0,0,0,0,0,1,0,90,-64,-10.6177997011249
1.1,0,0,0,0,0,0,0,0,1,0,90,-63,-10.4466330876935
1.1,0,0,0,0,0,0,0,0,1,0,90,-62,-10.2652812064843
1.1,0,0,0,0,0,0,0,0,1,0,90,-61,-10.0754783557115
1.1,0,0,0,0,0,0,0,0,1,0,90,-60,-9.87900191286841
1.1,0,0,0,0,0,0,0,0,1,0,90,-59,-9.67761843291902
1.1,0,0,0,0,0,0,0,0,1,0,90,-58,-9.47303953904572
1.1,0,0,0,0,0,0,0,0,1,0,90,-57,-9.26688814113119
1.1,0,0,0,0,0,0,0,0,1,0,90,-56,-9.06067454972208
1.1,0,0,0,0,0,0,0,0,1,0,90,-55,-8.8557814022313
1.1,0,0,0,0,0,0,0,0,1,0,90,-54,-8.65345596402355
1.1,0,0,0,0,0,0,0,0,1,0,90,-53,-8.45480825325824
1.1,0,0,0,0,0,0,0,0,1,0,90,-52,-8.26081349532017
1.1,0,0,0,0,0,0,0,0,1,0,90,-51,-8.07231757419414
1.1,0,0,0,0,0,0,0,0,1,0,90,-50,-7.89004436033972
1.1,0,0,0,0,0,0,0,0,1,0,90,-49,-7.7146040186784
1.1,0,0,0,0,0,0,0,0,1,0,90,-48,-7.54650161150899
1.1,0,0,0,0,0,0,0,0,1,0,90,-47,-7.38614549616835
1.1,0,0,0,0,0,0,0,0,1,0,90,-46,-7.23385517086192
1.1,0,0,0,0,0,0,0,0,1,0,90,-45,-7.08986834438265
1.1,0,0,0,0,0,0,0,0,1,0,90,-44,-6.95434709950051
1.1,0,0,0,0,0,0,0,0,1,0,90,-43,-6.82738309013407
1.1,0,0,0,0,0,0,0,0,1,0,90,-42,-6.70900176388245
1.1,0,0,0,0,0,0,0,0,1,0,90,-41,-6.59916563876218
1.1,0,0,0,0,0,0,0,0,1,0,90,-40,-6.49777669021359
1.1,0,0,0,0,0,0,0,0,1,0,90,-39,-6.40467792515346
1.1,0,0,0,0,0,0,0,0,1,0,90,-38,-6.31965423697127
1.1,0,0,0,0,0,0,0,0,1,0,90,-37,-6.24243265122979
1.1,0,0,0,0,0,0,0,0,1,0,90,-36,-6.1726820882334
1.1,0,0,0,0,0,0,0,0,1,0,90,-35,-6.11001278685066
1.1,0,0,0,0,0,0,0,0,1,0,90,-34,-6.05397555478535
1.1,0,0,0,0,0,0,0,0,1,0,90,-33,-6.00406103407029
1.1,0,0,0,0,0,0,0,0,1,0,90,-32,-5.95969919644238
1.1,0,0,0,0,0,0,0,0,1,0,90,-31,-5.92025931018826
1.1,0,0,0,0,0,0,0,0,1,0,90,-30,-5.88505064585265
1.1,0,0,0,0,0,0,0,0,1,0,90,-29,-5.85332420965508
1.1,0,0,0,0,0,0,0,0,1,0,90,-28,-5.82427580625861
1.1,0,0,0,0,0,0,0,0,1,0,90,-27,-5.79705073135618
1.1,0,0,0,0,0,0,0,0,1,0,90,-26,-5.77075037335903
1.1,0,0,0,0,0,0,0,0,1,0,90,-25,-5.74444095612397
1.1,0,0,0,0,0,0,0,0,1,0,90,-24,-5.71716457577997
1.1,0,0,0,0,0,0,0,0,1,0,90,-23,-5.68795257098619
1.1,0,0,0,0,0,0,0,0,1,0,90,-22,-5.65584111758379
1.1,0,0,0,0,0,0,0,0,1,0,90,-21,-5.61988876079243
1.1,0,0,0,0,0,0,0,0,1,0,90,-20,-5.57919540213723
1.1,0,0,0,0,0,0,0,0,1,0,90,-19,-5.53292206179675
1.1,0,0,0,0,0,0,0,0,1,0,90,-18,-5.48031056297699
1.1,0,0,0,0,0,0,0,0,1,0,90,-17,-5.4207021589404
1.1,0,0,0,0,0,0,0,0,1,0,90,-16,-5.35355406993122
1.1,0,0,0,0,0,0,0,0,1,0,90,-15,-5.27845293486225
1.1,0,0,0,0,0,0,0,0,1,0,90,-14,-5.1951243189808
1.1,0,0,0,0,0,0,0,0,1,0,90,-13,-5.10343764761155
1.1,0,0,0,0,0,0,0,0,1,0,90,-12,-5.00340623672404
1.1,0,0,0,0,0,0,0,0,1,0,90,-11,-4.89518243064262
1.1,0,0,0,0,0,0,0,0,1,0,90,-10,-4.77904819605373
1.1,0,0,0,0,0,0,0,0,1,0,90,-9,-4.65540182004596
1.1,0,0,0,0,0,0,0,0,1,0,90,-8,-4.5247415857582
1.1,0,0,0,0,0,0,0,0,1,0,90,-7,-4.38764743205562
1.1,0,0,0,0,0,0,0,0,1,0,90,-6,-4.24476163784587
1.1,0,0,0,0,0,0,0,0,1,0,90,-5,-4.09676951536625
1.1,0,0,0,0,0,0,0,0,1,0,90,-4,-3.94438096876139
1.1,0,0,0,0,0,0,0,0,1,0,90,-3,-3.78831359914757
1.1,0,0,0,0,0,0,0,0,1,0,90,-2,-3.62927784080993
1.1,0,0,0,0,0,0,0,0,1,0,90,-1,-3.4679644180078
1.1,0,0,0,0,0,0,0,0,1,0,90,0,-3.30503423550937
1.1,0,0,0,0,0,0,0,0,1,0,90,1,-3.14111066953224
1.1,0,0,0,0,0,0,0,0,1,0,90,2,-2.9767741142749
1.1,0,0,0,0,0,0,0,0,1,0,90,3,-2.8125585627897
1.1,0,0,0,0,0,0,0,0,1,0,90,4,-2.64894995620682
1.1,0,0,0,0,0,0,0,0,1,0,90,5,-2.48638601691268
1.1,0,0,0,0,0,0,0,0,1,0,90,6,-2.32525728310256
1.1,0,0,0,0,0,0,0,0,1,0,90,7,-2.16590907819858
1.1,0,0,0,0,0,0,0,0,1,0,90,8,-2.00864417369773
1.1,0,0,0,0,0,0,0,0,1,0,90,9,-1.8537259338207
1.1,0,0,0,0,0,0,0,0,1,0,90,10,-1.70138176164853
1.1,0,0,0,0,0,0,0,0,1,0,90,11,-1.55180669700705
1.1,0,0,0,0,0,0,0,0,1,0,90,12,-1.40516704475637
1.1,0,0,0,0,0,0,0,0,1,0,90,13,-1.2616039375754
1.1,0,0,0,0,0,0,0,0,1,0,90,14,-1.12123675948356
1.1,0,0,0,0,0,0,0,0,1,0,90,15,-0.98416637522313
1.1,0,0,0,0,0,0,0,0,1,0,90,16,-0.850478126442647
1.1,0,0,0,0,0,0,0,0,1,0,90,17,-0.720244568695716
1.1,0,0,0,0,0,0,0,0,1,0,90,18,-0.593527933959015
1.1,0,0,0,0,0,0,0,0,1,0,90,19,-0.470382312041193
1.1,0,0,0,0,0,0,0,0,1,0,90,20,-0.350855551230765
1.1,0,0,0,0,0,0,0,0,1,0,90,21,-0.234990884108843
1.1,0,0,0,0,0,0,0,0,1,0,90,22,-0.122828288874485
1.1,0,0,0,0,0,0,0,0,1,0,90,23,-0.0144055999959354
1.1,0,0,0,0,0,0,0,0,1,0,90,24,0.0902406153321904
1.1,0,0,0,0,0,0,0,0,1,0,90,25,0.191074396453898
1.1,0,0,0,0,0,0,0,0,1,0,90,26,0.288059924353918
1.1,0,0,0,0,0,0,0,0,1,0,90,27,0.381161231801104
1.1,0,0,0,0,0,0,0,0,1,0,90,28,0.470342067266578
1.1,0,0,0,0,0,0,0,0,1,0,90,29,0.555565891267645
1.1,0,0,0,0,0,0,0,0,1,0,90,30,0.636795984046127
1.1,0,0,0,0,0,0,0,0,1,0,90,31,0.713995644043902
1.1,0,0,0,0,0,0,0,0,1,0,90,32,0.787128457446061
1.1,0,0,0,0,0,0,0,0,1,0,90,33,0.856158620080584
1.1,0,0,0,0,0,0,0,0,1,0,90,34,0.921051294151975
1.1,0,0,0,0,0,0,0,0,1,0,90,35,0.981772983604283
1.1,0,0,0,0,0,0,0,0,1,0,90,36,1.03829191331833
1.1,0,0,0,0,0,0,0,0,1,0,90,37,1.09057839881373
1.1,0,0,0,0,0,0,0,0,1,0,90,38,1.13860519461696
1.1,0,0,0,0,0,0,0,0,1,0,90,39,1.1823478109456
1.1,0,0,0,0,0,0,0,0,1,0,90,40,1.22178478982363
1.1,0,0,0,0,0,0,0,0,1,0,90,41,1.25689793316803
1.1,0,0,0,0,0,0,0,0,1,0,90,42,1.28767247675952
1.1,0,0,0,0,0,0,0,0,1,0,90,43,1.31409720532597
1.1,0,0,0,0,0,0,0,0,1,0,90,44,1.33616450522183
1.1,0,0,0,0,0,0,0,0,1,0,90,45,1.35387035238418
1.1,0,0,0,0,0,0,0,0,1,0,90,46,1.36721423438882
1.1,0,0,0,0,0,0,0,0,1,0,90,47,1.37619900652677
1.1,0,0,0,0,0,0,0,0,1,0,90,48,1.38083068287729
1.1,0,0,0,0,0,0,0,0,1,0,90,49,1.38111816437952
1.1,0,0,0,0,0,0,0,0,1,0,90,50,1.37707290690345
1.1,0,0,0,0,0,0,0,0,1,0,90,51,1.36870853330158
1.1,0,0,0,0,0,0,0,0,1,0,90,52,1.35604039438416
1.1,0,0,0,0,0,0,0,0,1,0,90,53,1.33908508470619
1.1,0,0,0,0,0,0,0,0,1,0,90,54,1.31785991997805
1.1,0,0,0,0,0,0,0,0,1,0,90,55,1.29238238380834
1.1,0,0,0,0,0,0,0,0,1,0,90,56,1.26266955234703
1.1,0,0,0,0,0,0,0,0,1,0,90,57,1.22873750620709
1.1,0,0,0,0,0,0,0,0,1,0,90,58,1.19060073978919
1.1,0,0,0,0,0,0,0,0,1,0,90,59,1.14827157880098
1.1,0,0,0,0,0,0,0,0,1,0,90,60,1.10175961733438
1.1,0,0,0,0,0,0,0,0,1,0,90,61,1.05107118632598
1.1,0,0,0,0,0,0,0,0,1,0,90,62,0.996208865565962
1.1,0,0,0,0,0,0,0,0,1,0,90,63,0.937171051628958
1.1,0,0,0,0,0,0,0,0,1,0,90,64,0.873951594174346
1.1,0,0,0,0,0,0,0,0,1,0,90,65,0.806539513002506
1.1,0,0,0,0,0,0,0,0,1,0,90,66,0.734918808067693
1.1,0,0,0,0,0,0,0,0,1,0,90,67,0.659068374350004
1.1,0,0,0,0,0,0,0,0,1,0,90,68,0.578962033100372
1.1,0,0,0,0,0,0,0,0,1,0,90,69,0.49456869052007
1.1,0,0,0,0,0,0,0,0,1,0,90,70,0.405852634451012
1.1,0,0,0,0,0,0,0,0,1,0,90,71,0.312773979169886
1.1,0,0,0,0,0,0,0,0,1,0,90,72,0.215289267932438
1.1,0,0,0,0,0,0,0,0,1,0,90,73,0.113352242537424
1.1,0,0,0,0,0,0,0,0,1,0,90,74,0.0069147888997563
1.1,0,0,0,0,0,0,0,0,1,0,90,75,-0.104071932542231
1.1,0,0,0,0,0,0,0,0,1,0,90,76,-0.219656162804853
1.1,0,0,0,0,0,0,0,0,1,0,90,77,-0.33988401787998
1.1,0,0,0,0,0,0,0,0,1,0,90,78,-0.464797750825049
1.1,0,0,0,0,0,0,0,0,1,0,90,79,-0.594433793314712
1.1,0,0,0,0,0,0,0,0,1,0,90,80,-0.728820567514214
1.1,0,0,0,0,0,0,0,0,1,0,90,81,-0.867976059351141
1.1,0,0,0,0,0,0,0,0,1,0,90,82,-1.0119051449268
1.1,0,0,0,0,0,0,0,0,1,0,90,83,-1.16059666318452
1.1,0,0,0,0,0,0,0,0,1,0,90,84,-1.31402023036999
1.1,0,0,0,0,0,0,0,0,1,0,90,85,-1.4721227956919
1.1,0,0,0,0,0,0,0,0,1,0,90,86,-1.63482494341594
1.1,0,0,0,0,0,0,0,0,1,0,90,87,-1.8020169549874
1.1,0,0,0,0,0,0,0,0,1,0,90,88,-1.97355465634388
1.1,0,0,0,0,0,0,0,0,1,0,90,89,-2.14925509107677
1.1,0,0,0,0,0,0,0,0,1,0,90,90,-2.32889208027813
1.1,0,0,0,0,0,0,0,0,1,0,90,91,-2.51219175546736
1.1,0,0,0,0,0,0,0,0,1,0,90,92,-2.69882818247214
1.1,0,0,0,0,0,0,0,0,1,0,90,93,-2.88841923176418
1.1,0,0,0,0,0,0,0,0,1,0,90,94,-3.08052289421018
1.1,0,0,0,0,0,0,0,0,1,0,90,95,-3.27463428936151
1.1,0,0,0,0,0,0,0,0,1,0,90,96,-3.47018366399463
1.1,0,0,0,0,0,0,0,0,1,0,90,97,-3.66653572784294
1.1,0,0,0,0,0,0,0,0,1,0,90,98,-3.86299071572811
1.1,0,0,0,0,0,0,0,0,1,0,90,99,-4.05878759300233
1.1,0,0,0,0,0,0,0,0,1,0,90,100,-4.25310982485105
1.1,0,0,0,0,0,0,0,0,1,0,90,101,-4.44509409872556
1.1,0,0,0,0,0,0,0,0,1,0,90,102,-4.63384231194097
1.1,0,0,0,0,0,0,0,0,1,0,90,103,-4.81843700397034
1.1,0,0,0,0,0,0,0,0,1,0,90,104,-4.99796022019503
1.1,0,0,0,0,0,0,0,0,1,0,90,105,-5.17151554318466
1.1,0,0,0,0,0,0,0,0,1,0,90,106,-5.33825273152763
1.1,0,0,0,0,0,0,0,0,1,0,90,107,-5.49739408934584
1.1,0,0,0,0,0,0,0,0,1,0,90,108,-5.64826138807824
1.1,0,0,0,0,0,0,0,0,1,0,90,109,-5.79030192037228
1.1,0,0,0,0,0,0,0,0,1,0,90,110,-5.9231121301099
1.1,0,0,0,0,0,0,0,0,1,0,90,111,-6.04645727134076
1.1,0,0,0,0,0,0,0,0,1,0,90,112,-6.16028572351249
1.1,0,0,0,0,0,0,0,0,1,0,90,113,-6.26473692714321
1.1,0,0,0,0,0,0,0,0,1,0,90,114,-6.36014237129164
1.1,0,0,0,0,0,0,0,0,1,0,90,115,-6.44701960579338
1.1,0,0,0,0,0,0,0,0,1,0,90,116,-6.52605979666903
1.1,0,0,0,0,0,0,0,0,1,0,90,117,-6.5981098210421
1.1,0,0,0,0,0,0,0,0,1,0,90,118,-6.66415025022413
1.1,0,0,0,0,0,0,0,0,1,0,90,119,-6.7252707618396
1.1,0,0,0,0,0,0,0,0,1,0,90,120,-6.78264454737693
1.1,0,0,0,0,0,0,0,0,1,0,90,121,-6.83750315937378
1.1,0,0,0,0,0,0,0,0,1,0,90,122,-6.89111300984043
1.1,0,0,0,0,0,0,0,0,1,0,90,123,-6.94475443428792
1.1,0,0,0,0,0,0,0,0,1,0,90,124,-6.99970391883048
1.1,0,0,0,0,0,0,0,0,1,0,90,125,-7.05721978847924
1.1,0,0,0,0,0,0,0,0,1,0,90,126,-7.11853139867832
1.1,0,0,0,0,0,0,0,0,1,0,90,127,-7.18483167300359
1.1,0,0,0,0,0,0,0,0,1,0,90,128,-7.25727269090865
1.1,0,0,0,0,0,0,0,0,1,0,90,129,-7.33696394590215
1.1,0,0,0,0,0,0,0,0,1,0,90,130,-7.42497285731378
1.1,0,0,0,0,0,0,0,0,1,0,90,131,-7.52232711651787
1.1,0,0,0,0,0,0,0,0,1,0,90,132,-7.63001846965708
1.1,0,0,0,0,0,0,0,0,1,0,90,133,-7.74900757309577
1.1,0,0,0,0,0,0,0,0,1,0,90,134,-7.88022959611646
1.1,0,0,0,0,0,0,0,0,1,0,90,135,-8.02460028036072
1.1,0,0,0,0,0,0,0,0,1,0,90,136,-8.18302219096401
1.1,0,0,0,0,0,0,0,0,1,0,90,137,-8.35639090453352
1.1,0,0,0,0,0,0,0,0,1,0,90,138,-8.5456008680807
1.1,0,0,0,0,0,0,0,0,1,0,90,139,-8.75155062347685
1.1,0,0,0,0,0,0,0,0,1,0,90,140,-8.97514701413315
1.1,0,0,0,0,0,0,0,0,1,0,90,141,-9.21730786040244
1.1,0,0,0,0,0,0,0,0,1,0,90,142,-9.47896238720468
1.1,0,0,0,0,0,0,0,0,1,0,90,143,-9.76104838162891
1.1,0,0,0,0,0,0,0,0,1,0,90,144,-10.0645046060436
1.1,0,0,0,0,0,0,0,0,1,0,90,145,-10.3902563304336
1.1,0,0,0,0,0,0,0,0,1,0,90,146,-10.739190886658
1.1,0,0,0,0,0,0,0,0,1,0,90,147,-11.1121187633694
1.1,0,0,0,0,0,0,0,0,1,0,90,148,-11.5097137907242
1.1,0,0,0,0,0,0,0,0,1,0,90,149,-11.9324232137433
1.1,0,0,0,0,0,0,0,0,1,0,90,150,-12.3803347347083
1.1,0,0,0,0,0,0,0,0,1,0,90,151,-12.8529828587549
1.1,0,0,0,0,0,0,0,0,1,0,90,152,-13.3490714706574
1.1,0,0,0,0,0,0,0,0,1,0,90,153,-13.866084960413
1.1,0,0,0,0,0,0,0,0,1,0,90,154,-14.3997602483784
1.1,0,0,0,0,0,0,0,0,1,0,90,155,-14.9434051877201
1.1,0,0,0,0,0,0,0,0,1,0,90,156,-15.4870908493891
1.1,0,0,0,0,0,0,0,0,1,0,90,157,-16.016839778254
1.1,0,0,0,0,0,0,0,0,1,0,90,158,-16.5141004264304
1.1,0,0,0,0,0,0,0,0,1,0,90,159,-16.9560199630837
1.1,0,0,0,0,0,0,0,0,1,0,90,160,-17.3171704426761
1.1,0,0,0,0,0,0,0,0,1,0,90,161,-17.5731557285937
1.1,0,0,0,0,0,0,0,0,1,0,90,162,-17.7056547551621
1.1,0,0,0,0,0,0,0,0,1,0,90,163,-17.7071921579138
1.1,0,0,0,0,0,0,0,0,1,0,90,164,-17.5833399612707
1.1,0,0,0,0,0,0,0,0,1,0,90,165,-17.3511238177394
1.1,0,0,0,0,0,0,0,0,1,0,90,166,-17.0345315693652
1.1,0,0,0,0,0,0,0,0,1,0,90,167,-16.6593651404757
1.1,0,0,0,0,0,0,0,0,1,0,90,168,-16.249328033019
1.1,0,0,0,0,0,0,0,0,1,0,90,169,-15.8239982827751
1.1,0,0,0,0,0,0,0,0,1,0,90,170,-15.3983581440405
1.1,0,0,0,0,0,0,0,0,1,0,90,171,-14.9832282411141
1.1,0,0,0,0,0,0,0,0,1,0,90,172,-14.5860583472226
1.1,0,0,0,0,0,0,0,0,1,0,90,173,-14.2117492343747
1.1,0,0,0,0,0,0,0,0,1,0,90,174,-13.8633606455304
1.1,0,0,0,0,0,0,0,0,1,0,90,175,-13.5426663720135
1.1,0,0,0,0,0,0,0,0,1,0,90,176,-13.2505664850007
1.1,0,0,0,0,0,0,0,0,1,0,90,177,-12.9873834232273
1.1,0,0,0,0,0,0,0,0,1,0,90,178,-12.7530701205376
1.1,0,0,0,0,0,0,0,0,1,0,90,179,-12.5473541681084
1.1,0,0,0,0,0,0,0,0,1,0,90,180,-12.3698365891446
1.2,0,0,0,0,0,0,0,0,1,0,90,-180,-9.31599727364349
1.2,0,0,0,0,0,0,0,0,1,0,90,-179,-9.48646456956772
1.2,0,0,0,0,0,0,0,0,1,0,90,-178,-9.65654655317779
1.2,0,0,0,0,0,0,0,0,1,0,90,-177,-9.82424847451572
1.2,0,0,0,0,0,0,0,0,1,0,90,-176,-9.98732168485467
1.2,0,0,0,0,0,0,0,0,1,0,90,-175,-10.1432827722239
1.2,0,0,0,0,0,0,0,0,1,0,90,-174,-10.2894526264783
1.2,0,0,0,0,0,0,0,0,1,0,90,-173,-10.4230192120957
1.2,0,0,0,0,0,0,0,0,1,0,90,-172,-10.5411261065189
1.2,0,0,0,0,0,0,0,0,1,0,90,-171,-10.640985916074
1.2,0,0,0,0,0,0,0,0,1,0,90,-170,-10.7200136233172
1.2,0,0,0,0,0,0,0,0,1,0,90,-169,-10.7759702903519
1.2,0,0,0,0,0,0,0,0,1,0,90,-168,-10.8071033416334
1.2,0,0,0,0,0,0,0,0,1,0,90,-167,-10.8122671566725
1.2,0,0,0,0,0,0,0,0,1,0,90,-166,-10.7910080709048
1.2,0,0,0,0,0,0,0,0,1,0,90,-165,-10.743601623869
1.2,0,0,0,0,0,0,0,0,1,0,90,-164,-10.6710365075801
1.2,0,0,0,0,0,0,0,0,1,0,90,-163,-10.574947664693
1.2,0,0,0,0,0,0,0,0,1,0,90,-162,-10.4575083680242
1.2,0,0,0,0,0,0,0,0,1,0,90,-161,-10.3212961105115
1.2,0,0,0,0,0,0,0,0,1,0,90,-160,-10.1691488265012
1.2,0,0,0,0,0,0,0,0,1,0,90,-159,-10.0040264900274
1.2,0,0,0,0,0,0,0,0,1,0,90,-158,-9.82888945300111
1.2,0,0,0,0,0,0,0,0,1,0,90,-157,-9.64660028455162
1.2,0,0,0,0,0,0,0,0,1,0,90,-156,-9.45985149719489
1.2,0,0,0,0,0,0,0,0,1,0,90,-155,-9.2711181247336
1.2,0,0,0,0,0,0,0,0,1,0,90,-154,-9.08263191999845
1.2,0,0,0,0,0,0,0,0,1,0,90,-153,-8.89637288796085
1.2,0,0,0,0,0,0,0,0,1,0,90,-152,-8.71407369435052
1.2,0,0,0,0,0,0,0,0,1,0,90,-151,-8.53723287656747
1.2,0,0,0,0,0,0,0,0,1,0,90,-150,-8.36713345575624
1.2,0,0,0,0,0,0,0,0,1,0,90,-149,-8.204864304458
1.2,0,0,0,0,0,0,0,0,1,0,90,-148,-8.05134233803606
1.2,0,0,0,0,0,0,0,0,1,0,90,-147,-7.90733420671763
1.2,0,0,0,0,0,0,0,0,1,0,90,-146,-7.77347664771985
1.2,0,0,0,0,0,0,0,0,1,0,90,-145,-7.65029501781207
