"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.1,0,0,0,0,0,0,1,0,0,0,90,-146,-103.902066326305
1.1,0,0,0,0,0,0,1,0,0,0,90,-145,-107.42749432872
1.1,0,0,0,0,0,0,1,0,0,0,90,-144,-110.897467949706
1.1,0,0,0,0,0,0,1,0,0,0,90,-143,-114.313929425589
1.1,0,0,0,0,0,0,1,0,0,0,90,-142,-117.679418297433
1.1,0,0,0,0,0,0,1,0,0,0,90,-141,-120.996995664615
1.1,0,0,0,0,0,0,1,0,0,0,90,-140,-124.270181233969
1.1,0,0,0,0,0,0,1,0,0,0,90,-139,-127.502904669003
1.1,0,0,0,0,0,0,1,0,0,0,90,-138,-130.699472167933
1.1,0,0,0,0,0,0,1,0,0,0,90,-137,-133.864548853317
1.1,0,0,0,0,0,0,1,0,0,0,90,-136,-137.003157420782
1.1,0,0,0,0,0,0,1,0,0,0,90,-135,-140.120693547012
1.1,0,0,0,0,0,0,1,0,0,0,90,-134,-143.222958777644
1.1,0,0,0,0,0,0,1,0,0,0,90,-133,-146.316211989237
1.1,0,0,0,0,0,0,1,0,0,0,90,-132,-149.407241038551
1.1,0,0,0,0,0,0,1,0,0,0,90,-131,-152.50345687642
1.1,0,0,0,0,0,0,1,0,0,0,90,-130,-155.613013217152
1.1,0,0,0,0,0,0,1,0,0,0,90,-129,-158.744955823005
1.1,0,0,0,0,0,0,1,0,0,0,90,-128,-161.909406584982
1.1,0,0,0,0,0,0,1,0,0,0,90,-127,-165.117788830603
1.1,0,0,0,0,0,0,1,0,0,0,90,-126,-168.383101589266
1.1,0,0,0,0,0,0,1,0,0,0,90,-125,-171.720251713749
1.1,0,0,0,0,0,0,1,0,0,0,90,-124,-175.146453409014
1.1,0,0,0,0,0,0,1,0,0,0,90,-123,-178.681704102564
1.1,0,0,0,0,0,0,1,0,0,0,90,-122,-182.34934228266
1.1,0,0,0,0,0,0,1,0,0,0,90,-121,-186.176684342008
1.1,0,0,0,0,0,0,1,0,0,0,90,-120,-190.195719028745
1.1,0,0,0,0,0,0,1,0,0,0,90,-119,-194.443802081894
1.1,0,0,0,0,0,0,1,0,0,0,90,-118,-198.964227610059
1.1,0,0,0,0,0,0,1,0,0,0,90,-117,-203.80643868552
1.1,0,0,0,0,0,0,1,0,0,0,90,-116,-209.025455828505
1.1,0,0,0,0,0,0,1,0,0,0,90,-115,-214.679835363601
1.1,0,0,0,0,0,0,1,0,0,0,90,-114,-220.827151202674
1.1,0,0,0,0,0,0,1,0,0,0,90,-113,-227.515777417354
1.1,0,0,0,0,0,0,1,0,0,0,90,-112,-234.772028411346
1.1,0,0,0,0,0,0,1,0,0,0,90,-111,-242.583159484369
1.1,0,0,0,0,0,0,1,0,0,0,90,-110,-250.879900174419
1.1,0,0,0,0,0,0,1,0,0,0,90,-109,-259.526315364806
1.1,0,0,0,0,0,0,1,0,0,0,90,-108,-268.326445890146
1.1,0,0,0,0,0,0,1,0,0,0,90,-107,-277.051858168937
1.1,0,0,0,0,0,0,1,0,0,0,90,-106,-285.482453271385
1.1,0,0,0,0,0,0,1,0,0,0,90,-105,-293.443739174612
1.1,0,0,0,0,0,0,1,0,0,0,90,-104,-300.826311366615
1.1,0,0,0,0,0,0,1,0,0,0,90,-103,-307.584886360187
1.1,0,0,0,0,0,0,1,0,0,0,90,-102,-313.724116895628
1.1,0,0,0,0,0,0,1,0,0,0,90,-101,-319.280600385099
1.1,0,0,0,0,0,0,1,0,0,0,90,-100,-324.307288433739
1.1,0,0,0,0,0,0,1,0,0,0,90,-99,-328.862512255756
1.1,0,0,0,0,0,0,1,0,0,0,90,-98,-333.00336835643
1.1,0,0,0,0,0,0,1,0,0,0,90,-97,-336.78231368737
1.1,0,0,0,0,0,0,1,0,0,0,90,-96,-340.245802358254
1.1,0,0,0,0,0,0,1,0,0,0,90,-95,-343.434083570328
1.1,0,0,0,0,0,0,1,0,0,0,90,-94,-346.381587668623
1.1,0,0,0,0,0,0,1,0,0,0,90,-93,-349.117561227232
1.1,0,0,0,0,0,0,1,0,0,0,90,-92,-351.666765859254
1.1,0,0,0,0,0,0,1,0,0,0,90,-91,-354.050148060884
1.1,0,0,0,0,0,0,1,0,0,0,90,-90,-356.285439754138
1.1,0,0,0,0,0,0,1,0,0,0,90,-89,-358.387677106267
1.1,0,0,0,0,0,0,1,0,0,0,90,-88,-360.36963906214
1.1,0,0,0,0,0,0,1,0,0,0,90,-87,-362.242213148773
1.1,0,0,0,0,0,0,1,0,0,0,90,-86,-364.01469816421
1.1,0,0,0,0,0,0,1,0,0,0,90,-85,-365.69505339741
1.1,0,0,0,0,0,0,1,0,0,0,90,-84,-367.290103152953
1.1,0,0,0,0,0,0,1,0,0,0,90,-83,-368.805704153709
1.1,0,0,0,0,0,0,1,0,0,0,90,-82,-370.246882152855
1.1,0,0,0,0,0,0,1,0,0,0,90,-81,-371.617942932372
1.1,0,0,0,0,0,0,1,0,0,0,90,-80,-372.922561844771
1.1,0,0,0,0,0,0,1,0,0,0,90,-79,-374.163855173009
1.1,0,0,0,0,0,0,1,0,0,0,90,-78,-375.344435825727
1.1,0,0,0,0,0,0,1,0,0,0,90,-77,-376.466455227761
1.1,0,0,0,0,0,0,1,0,0,0,90,-76,-377.531632683268
1.1,0,0,0,0,0,0,1,0,0,0,90,-75,-378.541272953278
1.1,0,0,0,0,0,0,1,0,0,0,90,-74,-379.496272273199
1.1,0,0,0,0,0,0,1,0,0,0,90,-73,-380.397112508875
1.1,0,0,0,0,0,0,1,0,0,0,90,-72,-381.243842579529
1.1,0,0,0,0,0,0,1,0,0,0,90,-71,-382.036045623748
1.1,0,0,0,0,0,0,1,0,0,0,90,-70,-382.772789603657
1.1,0,0,0,0,0,0,1,0,0,0,90,-69,-383.45255807286
1.1,0,0,0,0,0,0,1,0,0,0,90,-68,-384.073156598176
1.1,0,0,0,0,0,0,1,0,0,0,90,-67,-384.631588721699
1.1,0,0,0,0,0,0,1,0,0,0,90,-66,-385.123893243819
1.1,0,0,0,0,0,0,1,0,0,0,90,-65,-385.544931823714
1.1,0,0,0,0,0,0,1,0,0,0,90,-64,-385.888112206768
1.1,0,0,0,0,0,0,1,0,0,0,90,-63,-386.14502752411
1.1,0,0,0,0,0,0,1,0,0,0,90,-62,-386.304985766155
1.1,0,0,0,0,0,0,1,0,0,0,90,-61,-386.354395455017
1.1,0,0,0,0,0,0,1,0,0,0,90,-60,-386.275963727162
1.1,0,0,0,0,0,0,1,0,0,0,90,-59,-386.047652228735
1.1,0,0,0,0,0,0,1,0,0,0,90,-58,-385.641327029824
1.1,0,0,0,0,0,0,1,0,0,0,90,-57,-385.021038124218
1.1,0,0,0,0,0,0,1,0,0,0,90,-56,-384.140888504466
1.1,0,0,0,0,0,0,1,0,0,0,90,-55,-382.942538924197
1.1,0,0,0,0,0,0,1,0,0,0,90,-54,-381.352618732785
1.1,0,0,0,0,0,0,1,0,0,0,90,-53,-379.280822668884
1.1,0,0,0,0,0,0,1,0,0,0,90,-52,-376.620512578704
1.1,0,0,0,0,0,0,1,0,0,0,90,-51,-373.25548984688
1.1,0,0,0,0,0,0,1,0,0,0,90,-50,-369.079135909737
1.1,0,0,0,0,0,0,1,0,0,0,90,-49,-364.033451568498
1.1,0,0,0,0,0,0,1,0,0,0,90,-48,-358.169816892466
1.1,0,0,0,0,0,0,1,0,0,0,90,-47,-351.712296808499
1.1,0,0,0,0,0,0,1,0,0,0,90,-46,-345.073863895567
1.1,0,0,0,0,0,0,1,0,0,0,90,-45,-338.777684767555
1.1,0,0,0,0,0,0,1,0,0,0,90,-44,-333.306021462912
1.1,0,0,0,0,0,0,1,0,0,0,90,-43,-328.972988843855
1.1,0,0,0,0,0,0,1,0,0,0,90,-42,-325.891403825478
1.1,0,0,0,0,0,0,1,0,0,0,90,-41,-324.016829732103
1.1,0,0,0,0,0,0,1,0,0,0,90,-40,-323.21305580311
1.1,0,0,0,0,0,0,1,0,0,0,90,-39,-323.303563893797
1.1,0,0,0,0,0,0,1,0,0,0,90,-38,-324.102290917608
1.1,0,0,0,0,0,0,1,0,0,0,90,-37,-325.429781724798
1.1,0,0,0,0,0,0,1,0,0,0,90,-36,-327.121673041049
1.1,0,0,0,0,0,0,1,0,0,0,90,-35,-329.033585526256
1.1,0,0,0,0,0,0,1,0,0,0,90,-34,-331.043966447126
1.1,0,0,0,0,0,0,1,0,0,0,90,-33,-333.055165221417
1.1,0,0,0,0,0,0,1,0,0,0,90,-32,-334.992771960505
1.1,0,0,0,0,0,0,1,0,0,0,90,-31,-336.80346380708
1.1,0,0,0,0,0,0,1,0,0,0,90,-30,-338.451853728494
1.1,0,0,0,0,0,0,1,0,0,0,90,-29,-339.916921847658
1.1,0,0,0,0,0,0,1,0,0,0,90,-28,-341.18852498613
1.1,0,0,0,0,0,0,1,0,0,0,90,-27,-342.264309177264
1.1,0,0,0,0,0,0,1,0,0,0,90,-26,-343.147175987625
1.1,0,0,0,0,0,0,1,0,0,0,90,-25,-343.843322706245
1.1,0,0,0,0,0,0,1,0,0,0,90,-24,-344.360799140339
1.1,0,0,0,0,0,0,1,0,0,0,90,-23,-344.70849027645
1.1,0,0,0,0,0,0,1,0,0,0,90,-22,-344.895429038203
1.1,0,0,0,0,0,0,1,0,0,0,90,-21,-344.930353291313
1.1,0,0,0,0,0,0,1,0,0,0,90,-20,-344.821436893104
1.1,0,0,0,0,0,0,1,0,0,0,90,-19,-344.576140709573
1.1,0,0,0,0,0,0,1,0,0,0,90,-18,-344.201143676044
1.1,0,0,0,0,0,0,1,0,0,0,90,-17,-343.702325366074
1.1,0,0,0,0,0,0,1,0,0,0,90,-16,-343.084780210909
1.1,0,0,0,0,0,0,1,0,0,0,90,-15,-342.35284988174
1.1,0,0,0,0,0,0,1,0,0,0,90,-14,-341.510164898553
1.1,0,0,0,0,0,0,1,0,0,0,90,-13,-340.559689715979
1.1,0,0,0,0,0,0,1,0,0,0,90,-12,-339.50376773276
1.1,0,0,0,0,0,0,1,0,0,0,90,-11,-338.344164167127
1.1,0,0,0,0,0,0,1,0,0,0,90,-10,-337.082105751269
1.1,0,0,0,0,0,0,1,0,0,0,90,-9,-335.71831688061
1.1,0,0,0,0,0,0,1,0,0,0,90,-8,-334.253052319479
1.1,0,0,0,0,0,0,1,0,0,0,90,-7,-332.686126892798
1.1,0,0,0,0,0,0,1,0,0,0,90,-6,-331.016942839069
1.1,0,0,0,0,0,0,1,0,0,0,90,-5,-329.244515702121
1.1,0,0,0,0,0,0,1,0,0,0,90,-4,-327.367499824769
1.1,0,0,0,0,0,0,1,0,0,0,90,-3,-325.384214695138
1.1,0,0,0,0,0,0,1,0,0,0,90,-2,-323.292673597323
1.1,0,0,0,0,0,0,1,0,0,0,90,-1,-321.090616237311
1.1,0,0,0,0,0,0,1,0,0,0,90,0,-318.775547251005
1.1,0,0,0,0,0,0,1,0,0,0,90,1,-316.34478274371
1.1,0,0,0,0,0,0,1,0,0,0,90,2,-313.795507239378
1.1,0,0,0,0,0,0,1,0,0,0,90,3,-311.124843599045
1.1,0,0,0,0,0,0,1,0,0,0,90,4,-308.329938550661
1.1,0,0,0,0,0,0,1,0,0,0,90,5,-305.408066385941
1.1,0,0,0,0,0,0,1,0,0,0,90,6,-302.356753031757
1.1,0,0,0,0,0,0,1,0,0,0,90,7,-299.173921982713
1.1,0,0,0,0,0,0,1,0,0,0,90,8,-295.858062366045
1.1,0,0,0,0,0,0,1,0,0,0,90,9,-292.408417586462
1.1,0,0,0,0,0,0,1,0,0,0,90,10,-288.825190493183
1.1,0,0,0,0,0,0,1,0,0,0,90,11,-285.109757835967
1.1,0,0,0,0,0,0,1,0,0,0,90,12,-281.264883084632
1.1,0,0,0,0,0,0,1,0,0,0,90,13,-277.29491282769
1.1,0,0,0,0,0,0,1,0,0,0,90,14,-273.205938521395
1.1,0,0,0,0,0,0,1,0,0,0,90,15,-269.005903124232
1.1,0,0,0,0,0,0,1,0,0,0,90,16,-264.704632029439
1.1,0,0,0,0,0,0,1,0,0,0,90,17,-260.313770519116
1.1,0,0,0,0,0,0,1,0,0,0,90,18,-255.846616165458
1.1,0,0,0,0,0,0,1,0,0,0,90,19,-251.317844009169
1.1,0,0,0,0,0,0,1,0,0,0,90,20,-246.743133940996
1.1,0,0,0,0,0,0,1,0,0,0,90,21,-242.138721712768
1.1,0,0,0,0,0,0,1,0,0,0,90,22,-237.520905180083
1.1,0,0,0,0,0,0,1,0,0,0,90,23,-232.905543620652
1.1,0,0,0,0,0,0,1,0,0,0,90,24,-228.307588905274
1.1,0,0,0,0,0,0,1,0,0,0,90,25,-223.740682712734
1.1,0,0,0,0,0,0,1,0,0,0,90,26,-219.216844898251
1.1,0,0,0,0,0,0,1,0,0,0,90,27,-214.74626647817
1.1,0,0,0,0,0,0,1,0,0,0,90,28,-210.337208740027
1.1,0,0,0,0,0,0,1,0,0,0,90,29,-205.99599971002
1.1,0,0,0,0,0,0,1,0,0,0,90,30,-201.727111895121
1.1,0,0,0,0,0,0,1,0,0,0,90,31,-197.533301313512
1.1,0,0,0,0,0,0,1,0,0,0,90,32,-193.415787061438
1.1,0,0,0,0,0,0,1,0,0,0,90,33,-189.374452303943
1.1,0,0,0,0,0,0,1,0,0,0,90,34,-185.408050717426
1.1,0,0,0,0,0,0,1,0,0,0,90,35,-181.514406207153
1.1,0,0,0,0,0,0,1,0,0,0,90,36,-177.6905975164
1.1,0,0,0,0,0,0,1,0,0,0,90,37,-173.933122711265
1.1,0,0,0,0,0,0,1,0,0,0,90,38,-170.238041254017
1.1,0,0,0,0,0,0,1,0,0,0,90,39,-166.601093416383
1.1,0,0,0,0,0,0,1,0,0,0,90,40,-163.017798184036
1.1,0,0,0,0,0,0,1,0,0,0,90,41,-159.483531669482
1.1,0,0,0,0,0,0,1,0,0,0,90,42,-155.993588504669
1.1,0,0,0,0,0,0,1,0,0,0,90,43,-152.543228843299
1.1,0,0,0,0,0,0,1,0,0,0,90,44,-149.127713565567
1.1,0,0,0,0,0,0,1,0,0,0,90,45,-145.742330123118
1.1,0,0,0,0,0,0,1,0,0,0,90,46,-142.38241124716
1.1,0,0,0,0,0,0,1,0,0,0,90,47,-139.043348507811
1.1,0,0,0,0,0,0,1,0,0,0,90,48,-135.720602483508
1.1,0,0,0,0,0,0,1,0,0,0,90,49,-132.409711090391
1.1,0,0,0,0,0,0,1,0,0,0,90,50,-129.106297439753
1.1,0,0,0,0,0,0,1,0,0,0,90,51,-125.806078437926
1.1,0,0,0,0,0,0,1,0,0,0,90,52,-122.504875214297
1.1,0,0,0,0,0,0,1,0,0,0,90,53,-119.198626353343
1.1,0,0,0,0,0,0,1,0,0,0,90,54,-115.883404807069
1.1,0,0,0,0,0,0,1,0,0,0,90,55,-112.555439264708
1.1,0,0,0,0,0,0,1,0,0,0,90,56,-109.211140644497
1.1,0,0,0,0,0,0,1,0,0,0,90,57,-105.847134234481
1.1,0,0,0,0,0,0,1,0,0,0,90,58,-102.460297830796
1.1,0,0,0,0,0,0,1,0,0,0,90,59,-99.0478059883391
1.1,0,0,0,0,0,0,1,0,0,0,90,60,-95.6071801967477
1.1,0,0,0,0,0,0,1,0,0,0,90,61,-92.1363444142645
1.1,0,0,0,0,0,0,1,0,0,0,90,62,-88.6336849295412
1.1,0,0,0,0,0,0,1,0,0,0,90,63,-85.0981129823759
1.1,0,0,0,0,0,0,1,0,0,0,90,64,-81.5291279777068
1.1,0,0,0,0,0,0,1,0,0,0,90,65,-77.9268785084364
1.1,0,0,0,0,0,0,1,0,0,0,90,66,-74.2922178161669
1.1,0,0,0,0,0,0,1,0,0,0,90,67,-70.6267498375003
1.1,0,0,0,0,0,0,1,0,0,0,90,68,-66.932861694182
1.1,0,0,0,0,0,0,1,0,0,0,90,69,-63.2137384802097
1.1,0,0,0,0,0,0,1,0,0,0,90,70,-59.4733565611255
1.1,0,0,0,0,0,0,1,0,0,0,90,71,-55.7164523858715
1.1,0,0,0,0,0,0,1,0,0,0,90,72,-51.9484650292342
1.1,0,0,0,0,0,0,1,0,0,0,90,73,-48.1754522804453
1.1,0,0,0,0,0,0,1,0,0,0,90,74,-44.4039819496062
1.1,0,0,0,0,0,0,1,0,0,0,90,75,-40.6410019947897
1.1,0,0,0,0,0,0,1,0,0,0,90,76,-36.8936948552733
1.1,0,0,0,0,0,0,1,0,0,0,90,77,-33.1693227813701
1.1,0,0,0,0,0,0,1,0,0,0,90,78,-29.4750717856546
1.1,0,0,0,0,0,0,1,0,0,0,90,79,-25.8179019846388
1.1,0,0,0,0,0,0,1,0,0,0,90,80,-22.2044115329983
1.1,0,0,0,0,0,0,1,0,0,0,90,81,-18.6407201557396
1.1,0,0,0,0,0,0,1,0,0,0,90,82,-15.1323766245169
1.1,0,0,0,0,0,0,1,0,0,0,90,83,-11.6842926220748
1.1,0,0,0,0,0,0,1,0,0,0,90,84,-8.30070352416698
1.1,0,0,0,0,0,0,1,0,0,0,90,85,-4.98515490451859
1.1,0,0,0,0,0,0,1,0,0,0,90,86,-1.7405121836836
1.1,0,0,0,0,0,0,1,0,0,0,90,87,1.43101012266722
1.1,0,0,0,0,0,0,1,0,0,0,90,88,4.52780363220154
1.1,0,0,0,0,0,0,1,0,0,0,90,89,7.54881001464188
1.1,0,0,0,0,0,0,1,0,0,0,90,90,10.4934576316554
1.1,0,0,0,0,0,0,1,0,0,0,90,91,13.3615945168242
1.1,0,0,0,0,0,0,1,0,0,0,90,92,16.1534207638898
1.1,0,0,0,0,0,0,1,0,0,0,90,93,18.8694227816676
1.1,0,0,0,0,0,0,1,0,0,0,90,94,21.5103112676179
1.1,0,0,0,0,0,0,1,0,0,0,90,95,24.0769641926609
1.1,0,0,0,0,0,0,1,0,0,0,90,96,26.5703756034914
1.1,0,0,0,0,0,0,1,0,0,0,90,97,28.9916106470144
1.1,0,0,0,0,0,0,1,0,0,0,90,98,31.3417669054818
1.1,0,0,0,0,0,0,1,0,0,0,90,99,33.6219418942639
1.1,0,0,0,0,0,0,1,0,0,0,90,100,35.8332064067309
1.1,0,0,0,0,0,0,1,0,0,0,90,101,37.9765832805819
1.1,0,0,0,0,0,0,1,0,0,0,90,102,40.0530310952457
1.1,0,0,0,0,0,0,1,0,0,0,90,103,42.0634322798191
1.1,0,0,0,0,0,0,1,0,0,0,90,104,44.0085851060316
1.1,0,0,0,0,0,0,1,0,0,0,90,105,45.8891990532973
1.1,0,0,0,0,0,0,1,0,0,0,90,106,47.7058930570556
1.1,0,0,0,0,0,0,1,0,0,0,90,107,49.4591961828352
1.1,0,0,0,0,0,0,1,0,0,0,90,108,51.1495503035758
1.1,0,0,0,0,0,0,1,0,0,0,90,109,52.7773143945002
1.1,0,0,0,0,0,0,1,0,0,0,90,110,54.3427700967857
1.1,0,0,0,0,0,0,1,0,0,0,90,111,55.8461282375522
1.1,0,0,0,0,0,0,1,0,0,0,90,112,57.2875360287403
1.1,0,0,0,0,0,0,1,0,0,0,90,113,58.6670847010419
1.1,0,0,0,0,0,0,1,0,0,0,90,114,59.9848173610074
1.1,0,0,0,0,0,0,1,0,0,0,90,115,61.2407368897546
1.1,0,0,0,0,0,0,1,0,0,0,90,116,62.4348137302768
1.1,0,0,0,0,0,0,1,0,0,0,90,117,63.5669934371499
1.1,0,0,0,0,0,0,1,0,0,0,90,118,64.6372038874039
1.1,0,0,0,0,0,0,1,0,0,0,90,119,65.6453620743659
1.1,0,0,0,0,0,0,1,0,0,0,90,120,66.5913804273048
1.1,0,0,0,0,0,0,1,0,0,0,90,121,67.47517261862
1.1,0,0,0,0,0,0,1,0,0,0,90,122,68.2966588370328
1.1,0,0,0,0,0,0,1,0,0,0,90,123,69.0557705196971
1.1,0,0,0,0,0,0,1,0,0,0,90,124,69.7524545483216
1.1,0,0,0,0,0,0,1,0,0,0,90,125,70.3866769242898
1.1,0,0,0,0,0,0,1,0,0,0,90,126,70.9584259454267
1.1,0,0,0,0,0,0,1,0,0,0,90,127,71.4677149125773
1.1,0,0,0,0,0,0,1,0,0,0,90,128,71.9145843976527
1.1,0,0,0,0,0,0,1,0,0,0,90,129,72.2991041064298
1.1,0,0,0,0,0,0,1,0,0,0,90,130,72.6213743693274
1.1,0,0,0,0,0,0,1,0,0,0,90,131,72.8815272918501
1.1,0,0,0,0,0,0,1,0,0,0,90,132,73.079727593591
1.1,0,0,0,0,0,0,1,0,0,0,90,133,73.2161731608618
1.1,0,0,0,0,0,0,1,0,0,0,90,134,73.2910953333912
1.1,0,0,0,0,0,0,1,0,0,0,90,135,73.3047589403388
1.1,0,0,0,0,0,0,1,0,0,0,90,136,73.2574620953415
1.1,0,0,0,0,0,0,1,0,0,0,90,137,73.1495357546422
1.1,0,0,0,0,0,0,1,0,0,0,90,138,72.9813430367819
1.1,0,0,0,0,0,0,1,0,0,0,90,139,72.7532782970297
1.1,0,0,0,0,0,0,1,0,0,0,90,140,72.4657659448829
1.1,0,0,0,0,0,0,1,0,0,0,90,141,72.119258988741
1.1,0,0,0,0,0,0,1,0,0,0,90,142,71.7142372883915
1.1,0,0,0,0,0,0,1,0,0,0,90,143,71.2512054933626
1.1,0,0,0,0,0,0,1,0,0,0,90,144,70.7306906435984
1.1,0,0,0,0,0,0,1,0,0,0,90,145,70.1532394083683
1.1,0,0,0,0,0,0,1,0,0,0,90,146,69.5194149398837
1.1,0,0,0,0,0,0,1,0,0,0,90,147,68.8297933197679
1.1,0,0,0,0,0,0,1,0,0,0,90,148,68.0849595792992
1.1,0,0,0,0,0,0,1,0,0,0,90,149,67.2855032781749
1.1,0,0,0,0,0,0,1,0,0,0,90,150,66.4320136313295
1.1,0,0,0,0,0,0,1,0,0,0,90,151,65.5250741789854
1.1,0,0,0,0,0,0,1,0,0,0,90,152,64.5652570014726
1.1,0,0,0,0,0,0,1,0,0,0,90,153,63.5531164872601
1.1,0,0,0,0,0,0,1,0,0,0,90,154,62.4891826699332
1.1,0,0,0,0,0,0,1,0,0,0,90,155,61.3739541573365
1.1,0,0,0,0,0,0,1,0,0,0,90,156,60.207890683628
1.1,0,0,0,0,0,0,1,0,0,0,90,157,58.9914053223947
1.1,0,0,0,0,0,0,1,0,0,0,90,158,57.7248564061609
1.1,0,0,0,0,0,0,1,0,0,0,90,159,56.4085392045122
1.1,0,0,0,0,0,0,1,0,0,0,90,160,55.0426774196647
1.1,0,0,0,0,0,0,1,0,0,0,90,161,53.6274145647028
1.1,0,0,0,0,0,0,1,0,0,0,90,162,52.162805296081
1.1,0,0,0,0,0,0,1,0,0,0,90,163,50.6488067785739
1.1,0,0,0,0,0,0,1,0,0,0,90,164,49.0852701680857
1.1,0,0,0,0,0,0,1,0,0,0,90,165,47.4719323060503
1.1,0,0,0,0,0,0,1,0,0,0,90,166,45.8084077292147
1.1,0,0,0,0,0,0,1,0,0,0,90,167,44.0941811111069
1.1,0,0,0,0,0,0,1,0,0,0,90,168,42.3286002672984
1.1,0,0,0,0,0,0,1,0,0,0,90,169,40.5108698766169
1.1,0,0,0,0,0,0,1,0,0,0,90,170,38.6400460957569
1.1,0,0,0,0,0,0,1,0,0,0,90,171,36.7150322763504
1.1,0,0,0,0,0,0,1,0,0,0,90,172,34.7345760325196
1.1,0,0,0,0,0,0,1,0,0,0,90,173,32.6972679542323
1.1,0,0,0,0,0,0,1,0,0,0,90,174,30.6015423181459
1.1,0,0,0,0,0,0,1,0,0,0,90,175,28.445680213476
1.1,0,0,0,0,0,0,1,0,0,0,90,176,26.2278155755312
1.1,0,0,0,0,0,0,1,0,0,0,90,177,23.9459447028167
1.1,0,0,0,0,0,0,1,0,0,0,90,178,21.5979399225879
1.1,0,0,0,0,0,0,1,0,0,0,90,179,19.1815681601475
1.1,0,0,0,0,0,0,1,0,0,0,90,180,16.6945152522886
1.2,0,0,0,0,0,0,1,0,0,0,90,-180,15.0990308084596
1.2,0,0,0,0,0,0,1,0,0,0,90,-179,12.7423779211137
1.2,0,0,0,0,0,0,1,0,0,0,90,-178,10.3624604417864
1.2,0,0,0,0,0,0,1,0,0,0,90,-177,7.95859921088934
1.2,0,0,0,0,0,0,1,0,0,0,90,-176,5.52994040266237
1.2,0,0,0,0,0,0,1,0,0,0,90,-175,3.07546353051672
1.2,0,0,0,0,0,0,1,0,0,0,90,-174,0.593989741105653
1.2,0,0,0,0,0,0,1,0,0,0,90,-173,-1.91580977066357
1.2,0,0,0,0,0,0,1,0,0,0,90,-172,-4.45540536347367
1.2,0,0,0,0,0,0,1,0,0,0,90,-171,-7.02640067546081
1.2,0,0,0,0,0,0,1,0,0,0,90,-170,-9.6305245507823
1.2,0,0,0,0,0,0,1,0,0,0,90,-169,-12.2696232137355
1.2,0,0,0,0,0,0,1,0,0,0,90,-168,-14.9456527082795
1.2,0,0,0,0,0,0,1,0,0,0,90,-167,-17.6606715926156
1.2,0,0,0,0,0,0,1,0,0,0,90,-166,-20.4168338507872
1.2,0,0,0,0,0,0,1,0,0,0,90,-165,-23.2163819555665
1.2,0,0,0,0,0,0,1,0,0,0,90,-164,-26.0616399885397
1.2,0,0,0,0,0,0,1,0,0,0,90,-163,-28.9550066934508
1.2,0,0,0,0,0,0,1,0,0,0,90,-162,-31.8989483065774
1.2,0,0,0,0,0,0,1,0,0,0,90,-161,-34.8959909722048
1.2,0,0,0,0,0,0,1,0,0,0,90,-160,-37.948712511104
1.2,0,0,0,0,0,0,1,0,0,0,90,-159,-41.0597332643867
1.2,0,0,0,0,0,0,1,0,0,0,90,-158,-44.2317056834775
1.2,0,0,0,0,0,0,1,0,0,0,90,-157,-47.4673022788306
1.2,0,0,0,0,0,0,1,0,0,0,90,-156,-50.7692014756978
1.2,0,0,0,0,0,0,1,0,0,0,90,-155,-54.1400708558641
1.2,0,0,0,0,0,0,1,0,0,0,90,-154,-57.5825471923197
1.2,0,0,0,0,0,0,1,0,0,0,90,-153,-61.0992126136264
1.2,0,0,0,0,0,0,1,0,0,0,90,-152,-64.692566172997
1.2,0,0,0,0,0,0,1,0,0,0,90,-151,-68.3649900535928
1.2,0,0,0,0,0,0,1,0,0,0,90,-150,-72.1187096296707
1.2,0,0,0,0,0,0,1,0,0,0,90,-149,-75.9557466404972
1.2,0,0,0,0,0,0,1,0,0,0,90,-148,-79.8778648420779
1.2,0,0,0,0,0,0,1,0,0,0,90,-147,-83.8865077060421
1.2,0,0,0,0,0,0,1,0,0,0,90,-146,-87.9827280627786
1.2,0,0,0,0,0,0,1,0,0,0,90,-145,-92.1671100633492
1.2,0,0,0,0,0,0,1,0,0,0,90,-144,-96.4396844820071
1.2,0,0,0,0,0,0,1,0,0,0,90,-143,-100.799839205441
1.2,0,0,0,0,0,0,1,0,0,0,90,-142,-105.246227741391
1.2,0,0,0,0,0,0,1,0,0,0,90,-141,-109.776679681501
1.2,0,0,0,0,0,0,1,0,0,0,90,-140,-114.388118184318
1.2,0,0,0,0,0,0,1,0,0,0,90,-139,-119.07649057199
1.2,0,0,0,0,0,0,1,0,0,0,90,-138,-123.836718884624
1.2,0,0,0,0,0,0,1,0,0,0,90,-137,-128.662677508702
1.2,0,0,0,0,0,0,1,0,0,0,90,-136,-133.547204592679
1.2,0,0,0,0,0,0,1,0,0,0,90,-135,-138.482152731626
1.2,0,0,0,0,0,0,1,0,0,0,90,-134,-143.458482286323
1.2,0,0,0,0,0,0,1,0,0,0,90,-133,-148.466397782995
1.2,0,0,0,0,0,0,1,0,0,0,90,-132,-153.495524363499
1.2,0,0,0,0,0,0,1,0,0,0,90,-131,-158.53511761935
1.2,0,0,0,0,0,0,1,0,0,0,90,-130,-163.57429684114
