"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.1,0,0,0,0,0,0,0,0,1,0,90,-138,16.9065709937717
1.1,0,0,0,0,0,0,0,0,1,0,90,-137,23.5553675503843
1.1,0,0,0,0,0,0,0,0,1,0,90,-136,29.6854573041598
1.1,0,0,0,0,0,0,0,0,1,0,90,-135,34.9278244181383
1.1,0,0,0,0,0,0,0,0,1,0,90,-134,39.0739809064935
1.1,0,0,0,0,0,0,0,0,1,0,90,-133,42.0700077704611
1.1,0,0,0,0,0,0,0,0,1,0,90,-132,43.9693651707691
1.1,0,0,0,0,0,0,0,0,1,0,90,-131,44.8834064240795
1.1,0,0,0,0,0,0,0,0,1,0,90,-130,44.9473527526263
1.1,0,0,0,0,0,0,0,0,1,0,90,-129,44.3021125842479
1.1,0,0,0,0,0,0,0,0,1,0,90,-128,43.0862100417624
1.1,0,0,0,0,0,0,0,0,1,0,90,-127,41.4323774199775
1.1,0,0,0,0,0,0,0,0,1,0,90,-126,39.46545037852
1.1,0,0,0,0,0,0,0,0,1,0,90,-125,37.3001391317888
1.1,0,0,0,0,0,0,0,0,1,0,90,-124,35.0385469000649
1.1,0,0,0,0,0,0,0,0,1,0,90,-123,32.7679440371202
1.1,0,0,0,0,0,0,0,0,1,0,90,-122,30.5593977681044
1.1,0,0,0,0,0,0,0,0,1,0,90,-121,28.467604466139
1.1,0,0,0,0,0,0,0,0,1,0,90,-120,26.5319106983682
1.1,0,0,0,0,0,0,0,0,1,0,90,-119,24.7782285871707
1.1,0,0,0,0,0,0,0,0,1,0,90,-118,23.2214319936511
1.1,0,0,0,0,0,0,0,0,1,0,90,-117,21.8678462397944
1.1,0,0,0,0,0,0,0,0,1,0,90,-116,20.7175512443381
1.1,0,0,0,0,0,0,0,0,1,0,90,-115,19.7663425493533
1.1,0,0,0,0,0,0,0,0,1,0,90,-114,19.0072977897899
1.1,0,0,0,0,0,0,0,0,1,0,90,-113,18.4319642093676
1.1,0,0,0,0,0,0,0,0,1,0,90,-112,18.0312184814951
1.1,0,0,0,0,0,0,0,0,1,0,90,-111,17.7958624209259
1.1,0,0,0,0,0,0,0,0,1,0,90,-110,17.7170165812498
1.1,0,0,0,0,0,0,0,0,1,0,90,-109,17.7863654197012
1.1,0,0,0,0,0,0,0,0,1,0,90,-108,17.9962972551875
1.1,0,0,0,0,0,0,0,0,1,0,90,-107,18.3399721341481
1.1,0,0,0,0,0,0,0,0,1,0,90,-106,18.8113420496864
1.1,0,0,0,0,0,0,0,0,1,0,90,-105,19.4051410308596
1.1,0,0,0,0,0,0,0,0,1,0,90,-104,20.1168573308807
1.1,0,0,0,0,0,0,0,0,1,0,90,-103,20.9426960355015
1.1,0,0,0,0,0,0,0,0,1,0,90,-102,21.8795375933177
1.1,0,0,0,0,0,0,0,0,1,0,90,-101,22.9248957709248
1.1,0,0,0,0,0,0,0,0,1,0,90,-100,24.0768771365852
1.1,0,0,0,0,0,0,0,0,1,0,90,-99,25.33414320331
1.1,0,0,0,0,0,0,0,0,1,0,90,-98,26.6958756852511
1.1,0,0,0,0,0,0,0,0,1,0,90,-97,28.1617448433295
1.1,0,0,0,0,0,0,0,0,1,0,90,-96,29.7318805465091
1.1,0,0,0,0,0,0,0,0,1,0,90,-95,31.406845402865
1.1,0,0,0,0,0,0,0,0,1,0,90,-94,33.1876090825814
1.1,0,0,0,0,0,0,0,0,1,0,90,-93,35.075522736753
1.1,0,0,0,0,0,0,0,0,1,0,90,-92,37.0722921928499
1.1,0,0,0,0,0,0,0,0,1,0,90,-91,39.1799483682913
1.1,0,0,0,0,0,0,0,0,1,0,90,-90,41.4008130827005
1.1,0,0,0,0,0,0,0,0,1,0,90,-89,43.7374581695737
1.1,0,0,0,0,0,0,0,0,1,0,90,-88,46.1926555012436
1.1,0,0,0,0,0,0,0,0,1,0,90,-87,48.7693152715494
1.1,0,0,0,0,0,0,0,0,1,0,90,-86,51.4704096691699
1.1,0,0,0,0,0,0,0,0,1,0,90,-85,54.2988789822803
1.1,0,0,0,0,0,0,0,0,1,0,90,-84,57.257517287378
1.1,0,0,0,0,0,0,0,0,1,0,90,-83,60.348835302922
1.1,0,0,0,0,0,0,0,0,1,0,90,-82,63.5748988654725
1.1,0,0,0,0,0,0,0,0,1,0,90,-81,66.9371429567605
1.1,0,0,0,0,0,0,0,0,1,0,90,-80,70.4361634054533
1.1,0,0,0,0,0,0,0,0,1,0,90,-79,74.0714913836081
1.1,0,0,0,0,0,0,0,0,1,0,90,-78,77.8413595785319
1.1,0,0,0,0,0,0,0,0,1,0,90,-77,81.7424732268788
1.1,0,0,0,0,0,0,0,0,1,0,90,-76,85.7698035822655
1.1,0,0,0,0,0,0,0,0,1,0,90,-75,89.9164251038442
1.1,0,0,0,0,0,0,0,0,1,0,90,-74,94.1734197159745
1.1,0,0,0,0,0,0,0,0,1,0,90,-73,98.5298708249946
1.1,0,0,0,0,0,0,0,0,1,0,90,-72,102.972965497209
1.1,0,0,0,0,0,0,0,0,1,0,90,-71,107.48821494511
1.1,0,0,0,0,0,0,0,0,1,0,90,-70,112.059791737965
1.1,0,0,0,0,0,0,0,0,1,0,90,-69,116.670968456133
1.1,0,0,0,0,0,0,0,0,1,0,90,-68,121.304629193975
1.1,0,0,0,0,0,0,0,0,1,0,90,-67,125.943815056771
1.1,0,0,0,0,0,0,0,0,1,0,90,-66,130.572259849796
1.1,0,0,0,0,0,0,0,0,1,0,90,-65,135.174873663327
1.1,0,0,0,0,0,0,0,0,1,0,90,-64,139.738139665032
1.1,0,0,0,0,0,0,0,0,1,0,90,-63,144.250401395721
1.1,0,0,0,0,0,0,0,0,1,0,90,-62,148.702031681244
1.1,0,0,0,0,0,0,0,0,1,0,90,-61,153.085487315546
1.1,0,0,0,0,0,0,0,0,1,0,90,-60,157.395263931453
1.1,0,0,0,0,0,0,0,0,1,0,90,-59,161.627771911712
1.1,0,0,0,0,0,0,0,0,1,0,90,-58,165.78115672884
1.1,0,0,0,0,0,0,0,0,1,0,90,-57,169.855086386214
1.1,0,0,0,0,0,0,0,0,1,0,90,-56,173.850525679455
1.1,0,0,0,0,0,0,0,0,1,0,90,-55,177.769512866117
1.1,0,0,0,0,0,0,0,0,1,0,90,-54,181.614949909696
1.1,0,0,0,0,0,0,0,0,1,0,90,-53,185.390413369082
1.1,0,0,0,0,0,0,0,0,1,0,90,-52,189.099989582927
1.1,0,0,0,0,0,0,0,0,1,0,90,-51,192.748135176149
1.1,0,0,0,0,0,0,0,0,1,0,90,-50,196.339562069131
1.1,0,0,0,0,0,0,0,0,1,0,90,-49,199.879144991326
1.1,0,0,0,0,0,0,0,0,1,0,90,-48,203.371848848349
1.1,0,0,0,0,0,0,0,0,1,0,90,-47,206.822673023436
1.1,0,0,0,0,0,0,0,0,1,0,90,-46,210.236609685558
1.1,0,0,0,0,0,0,0,0,1,0,90,-45,213.618613327896
1.1,0,0,0,0,0,0,0,0,1,0,90,-44,216.973578997019
1.1,0,0,0,0,0,0,0,0,1,0,90,-43,220.306326943083
1.1,0,0,0,0,0,0,0,0,1,0,90,-42,223.621591690622
1.1,0,0,0,0,0,0,0,0,1,0,90,-41,226.924013778087
1.1,0,0,0,0,0,0,0,0,1,0,90,-40,230.218132632269
1.1,0,0,0,0,0,0,0,0,1,0,90,-39,233.508379228484
1.1,0,0,0,0,0,0,0,0,1,0,90,-38,236.799067341171
1.1,0,0,0,0,0,0,0,0,1,0,90,-37,240.094382318265
1.1,0,0,0,0,0,0,0,0,1,0,90,-36,243.398366424997
1.1,0,0,0,0,0,0,0,0,1,0,90,-35,246.714899909152
1.1,0,0,0,0,0,0,0,0,1,0,90,-34,250.047677052911
1.1,0,0,0,0,0,0,0,0,1,0,90,-33,253.400176610032
1.1,0,0,0,0,0,0,0,0,1,0,90,-32,256.775626196372
1.1,0,0,0,0,0,0,0,0,1,0,90,-31,260.176960422049
1.1,0,0,0,0,0,0,0,0,1,0,90,-30,263.606772839339
1.1,0,0,0,0,0,0,0,0,1,0,90,-29,267.067262143645
1.1,0,0,0,0,0,0,0,0,1,0,90,-28,270.560173512008
1.1,0,0,0,0,0,0,0,0,1,0,90,-27,274.086736492616
1.1,0,0,0,0,0,0,0,0,1,0,90,-26,277.647601454999
1.1,0,0,0,0,0,0,0,0,1,0,90,-25,281.242777243474
1.1,0,0,0,0,0,0,0,0,1,0,90,-24,284.871573296193
1.1,0,0,0,0,0,0,0,0,1,0,90,-23,288.532550029635
1.1,0,0,0,0,0,0,0,0,1,0,90,-22,292.223481657751
1.1,0,0,0,0,0,0,0,0,1,0,90,-21,295.941335721345
1.1,0,0,0,0,0,0,0,0,1,0,90,-20,299.682273356419
1.1,0,0,0,0,0,0,0,0,1,0,90,-19,303.44167366146
1.1,0,0,0,0,0,0,0,0,1,0,90,-18,307.214184406977
1.1,0,0,0,0,0,0,0,0,1,0,90,-17,310.993799799432
1.1,0,0,0,0,0,0,0,0,1,0,90,-16,314.773964170204
1.1,0,0,0,0,0,0,0,0,1,0,90,-15,318.547698480227
1.1,0,0,0,0,0,0,0,0,1,0,90,-14,322.307744634308
1.1,0,0,0,0,0,0,0,0,1,0,90,-13,326.046721024792
1.1,0,0,0,0,0,0,0,0,1,0,90,-12,329.757281686282
1.1,0,0,0,0,0,0,0,0,1,0,90,-11,333.432271089728
1.1,0,0,0,0,0,0,0,0,1,0,90,-10,337.064866986944
1.1,0,0,0,0,0,0,0,0,1,0,90,-9,340.648704780065
1.1,0,0,0,0,0,0,0,0,1,0,90,-8,344.177978483416
1.1,0,0,0,0,0,0,0,0,1,0,90,-7,347.647515252036
1.1,0,0,0,0,0,0,0,0,1,0,90,-6,351.052822432498
1.1,0,0,0,0,0,0,0,0,1,0,90,-5,354.390107927299
1.1,0,0,0,0,0,0,0,0,1,0,90,-4,357.656276184228
1.1,0,0,0,0,0,0,0,0,1,0,90,-3,360.848903225277
1.1,0,0,0,0,0,0,0,0,1,0,90,-2,363.966194784732
1.1,0,0,0,0,0,0,0,0,1,0,90,-1,367.006931861186
1.1,0,0,0,0,0,0,0,0,1,0,90,0,369.97040787302
1.1,0,0,0,0,0,0,0,0,1,0,90,1,372.856361232391
1.1,0,0,0,0,0,0,0,0,1,0,90,2,375.66490661382
1.1,0,0,0,0,0,0,0,0,1,0,90,3,378.396467575718
1.1,0,0,0,0,0,0,0,0,1,0,90,4,381.051712565671
1.1,0,0,0,0,0,0,0,0,1,0,90,5,383.63149575249
1.1,0,0,0,0,0,0,0,0,1,0,90,6,386.136803610875
1.1,0,0,0,0,0,0,0,0,1,0,90,7,388.568707753043
1.1,0,0,0,0,0,0,0,0,1,0,90,8,390.928324158912
1.1,0,0,0,0,0,0,0,0,1,0,90,9,393.216778697418
1.1,0,0,0,0,0,0,0,0,1,0,90,10,395.435178646301
1.1,0,0,0,0,0,0,0,0,1,0,90,11,397.584589794216
1.1,0,0,0,0,0,0,0,0,1,0,90,12,399.666018634952
1.1,0,0,0,0,0,0,0,0,1,0,90,13,401.680399127199
1.1,0,0,0,0,0,0,0,0,1,0,90,14,403.628583484831
1.1,0,0,0,0,0,0,0,0,1,0,90,15,405.511336473599
1.1,0,0,0,0,0,0,0,0,1,0,90,16,407.329332714008
1.1,0,0,0,0,0,0,0,0,1,0,90,17,409.083156522026
1.1,0,0,0,0,0,0,0,0,1,0,90,18,410.77330385547
1.1,0,0,0,0,0,0,0,0,1,0,90,19,412.400185972021
1.1,0,0,0,0,0,0,0,0,1,0,90,20,413.964134443095
1.1,0,0,0,0,0,0,0,0,1,0,90,21,415.465407205302
1.1,0,0,0,0,0,0,0,0,1,0,90,22,416.904195367222
1.1,0,0,0,0,0,0,0,0,1,0,90,23,418.280630523573
1.1,0,0,0,0,0,0,0,0,1,0,90,24,419.594792361289
1.1,0,0,0,0,0,0,0,0,1,0,90,25,420.846716372503
1.1,0,0,0,0,0,0,0,0,1,0,90,26,422.036401518097
1.1,0,0,0,0,0,0,0,0,1,0,90,27,423.163817712091
1.1,0,0,0,0,0,0,0,0,1,0,90,28,424.228913021911
1.1,0,0,0,0,0,0,0,0,1,0,90,29,425.231620502305
1.1,0,0,0,0,0,0,0,0,1,0,90,30,426.171864601418
1.1,0,0,0,0,0,0,0,0,1,0,90,31,427.049567096163
1.1,0,0,0,0,0,0,0,0,1,0,90,32,427.864652530544
1.1,0,0,0,0,0,0,0,0,1,0,90,33,428.617053144946
1.1,0,0,0,0,0,0,0,0,1,0,90,34,429.306713296537
1.1,0,0,0,0,0,0,0,0,1,0,90,35,429.933593380935
1.1,0,0,0,0,0,0,0,0,1,0,90,36,430.497673273135
1.1,0,0,0,0,0,0,0,0,1,0,90,37,430.998955311499
1.1,0,0,0,0,0,0,0,0,1,0,90,38,431.437466852478
1.1,0,0,0,0,0,0,0,0,1,0,90,39,431.813262425784
1.1,0,0,0,0,0,0,0,0,1,0,90,40,432.12642552016
1.1,0,0,0,0,0,0,0,0,1,0,90,41,432.377070028864
1.1,0,0,0,0,0,0,0,0,1,0,90,42,432.565341381696
1.1,0,0,0,0,0,0,0,0,1,0,90,43,432.691417387085
1.1,0,0,0,0,0,0,0,0,1,0,90,44,432.755508803591
1.1,0,0,0,0,0,0,0,0,1,0,90,45,432.757859655451
1.1,0,0,0,0,0,0,0,0,1,0,90,46,432.698747301634
1.1,0,0,0,0,0,0,0,0,1,0,90,47,432.578482262567
1.1,0,0,0,0,0,0,0,0,1,0,90,48,432.397407803388
1.1,0,0,0,0,0,0,0,0,1,0,90,49,432.155899267513
1.1,0,0,0,0,0,0,0,0,1,0,90,50,431.85436314961
1.1,0,0,0,0,0,0,0,0,1,0,90,51,431.493235892965
1.1,0,0,0,0,0,0,0,0,1,0,90,52,431.072982392797
1.1,0,0,0,0,0,0,0,0,1,0,90,53,430.594094184535
1.1,0,0,0,0,0,0,0,0,1,0,90,54,430.057087294426
1.1,0,0,0,0,0,0,0,0,1,0,90,55,429.462499729301
1.1,0,0,0,0,0,0,0,0,1,0,90,56,428.810888582796
1.1,0,0,0,0,0,0,0,0,1,0,90,57,428.102826736992
1.1,0,0,0,0,0,0,0,0,1,0,90,58,427.338899141171
1.1,0,0,0,0,0,0,0,0,1,0,90,59,426.519698653228
1.1,0,0,0,0,0,0,0,0,1,0,90,60,425.645821434088
1.1,0,0,0,0,0,0,0,0,1,0,90,61,424.71786189125
1.1,0,0,0,0,0,0,0,0,1,0,90,62,423.736407174069
1.1,0,0,0,0,0,0,0,0,1,0,90,63,422.7020312305
1.1,0,0,0,0,0,0,0,0,1,0,90,64,421.61528844262
1.1,0,0,0,0,0,0,0,0,1,0,90,65,420.476706866041
1.1,0,0,0,0,0,0,0,0,1,0,90,66,419.286781106235
1.1,0,0,0,0,0,0,0,0,1,0,90,67,418.045964872619
1.1,0,0,0,0,0,0,0,0,1,0,90,68,416.754663258852
1.1,0,0,0,0,0,0,0,0,1,0,90,69,415.413224805087
1.1,0,0,0,0,0,0,0,0,1,0,90,70,414.021933404923
1.1,0,0,0,0,0,0,0,0,1,0,90,71,412.581000126443
1.1,0,0,0,0,0,0,0,0,1,0,90,72,411.090555023244
1.1,0,0,0,0,0,0,0,0,1,0,90,73,409.550639017907
1.1,0,0,0,0,0,0,0,0,1,0,90,74,407.961195947216
1.1,0,0,0,0,0,0,0,0,1,0,90,75,406.322064866097
1.1,0,0,0,0,0,0,0,0,1,0,90,76,404.632972716122
1.1,0,0,0,0,0,0,0,0,1,0,90,77,402.893527475227
1.1,0,0,0,0,0,0,0,0,1,0,90,78,401.103211918587
1.1,0,0,0,0,0,0,0,0,1,0,90,79,399.261378137266
1.1,0,0,0,0,0,0,0,0,1,0,90,80,397.367242982029
1.1,0,0,0,0,0,0,0,0,1,0,90,81,395.41988462543
1.1,0,0,0,0,0,0,0,0,1,0,90,82,393.418240466703
1.1,0,0,0,0,0,0,0,0,1,0,90,83,391.361106641792
1.1,0,0,0,0,0,0,0,0,1,0,90,84,389.247139445457
1.1,0,0,0,0,0,0,0,0,1,0,90,85,387.074859023879
1.1,0,0,0,0,0,0,0,0,1,0,90,86,384.842655754109
1.1,0,0,0,0,0,0,0,0,1,0,90,87,382.548799789845
1.1,0,0,0,0,0,0,0,0,1,0,90,88,380.191454319
1.1,0,0,0,0,0,0,0,0,1,0,90,89,377.768693143624
1.1,0,0,0,0,0,0,0,0,1,0,90,90,375.278523251157
1.1,0,0,0,0,0,0,0,0,1,0,90,91,372.718913089749
1.1,0,0,0,0,0,0,0,0,1,0,90,92,370.087827278387
1.1,0,0,0,0,0,0,0,0,1,0,90,93,367.383268460653
1.1,0,0,0,0,0,0,0,0,1,0,90,94,364.603326931559
1.1,0,0,0,0,0,0,0,0,1,0,90,95,361.74623850928
1.1,0,0,0,0,0,0,0,0,1,0,90,96,358.810450865162
1.1,0,0,0,0,0,0,0,0,1,0,90,97,355.794698143505
1.1,0,0,0,0,0,0,0,0,1,0,90,98,352.698083178219
1.1,0,0,0,0,0,0,0,0,1,0,90,99,349.520165936279
1.1,0,0,0,0,0,0,0,0,1,0,90,100,346.261055992648
1.1,0,0,0,0,0,0,0,0,1,0,90,101,342.921505896282
1.1,0,0,0,0,0,0,0,0,1,0,90,102,339.50300128026
1.1,0,0,0,0,0,0,0,0,1,0,90,103,336.007842596226
1.1,0,0,0,0,0,0,0,0,1,0,90,104,332.439212545529
1.1,0,0,0,0,0,0,0,0,1,0,90,105,328.801222797763
1.1,0,0,0,0,0,0,0,0,1,0,90,106,325.098933603543
1.1,0,0,0,0,0,0,0,0,1,0,90,107,321.33834057542
1.1,0,0,0,0,0,0,0,0,1,0,90,108,317.526324324771
1.1,0,0,0,0,0,0,0,0,1,0,90,109,313.670560802677
1.1,0,0,0,0,0,0,0,0,1,0,90,110,309.779392971357
1.1,0,0,0,0,0,0,0,0,1,0,90,111,305.861667567338
1.1,0,0,0,0,0,0,0,0,1,0,90,112,301.926543834068
1.1,0,0,0,0,0,0,0,0,1,0,90,113,297.98328377212
1.1,0,0,0,0,0,0,0,0,1,0,90,114,294.041035277401
1.1,0,0,0,0,0,0,0,0,1,0,90,115,290.108620221844
1.1,0,0,0,0,0,0,0,0,1,0,90,116,286.194338964493
1.1,0,0,0,0,0,0,0,0,1,0,90,117,282.305801055013
1.1,0,0,0,0,0,0,0,0,1,0,90,118,278.449789280509
1.1,0,0,0,0,0,0,0,0,1,0,90,119,274.632161103819
1.1,0,0,0,0,0,0,0,0,1,0,90,120,270.857788376258
1.1,0,0,0,0,0,0,0,0,1,0,90,121,267.130533362446
1.1,0,0,0,0,0,0,0,0,1,0,90,122,263.453256864392
1.1,0,0,0,0,0,0,0,0,1,0,90,123,259.827852717636
1.1,0,0,0,0,0,0,0,0,1,0,90,124,256.255302165836
1.1,0,0,0,0,0,0,0,0,1,0,90,125,252.735741512932
1.1,0,0,0,0,0,0,0,0,1,0,90,126,249.268536853675
1.1,0,0,0,0,0,0,0,0,1,0,90,127,245.852360420785
1.1,0,0,0,0,0,0,0,0,1,0,90,128,242.485263995377
1.1,0,0,0,0,0,0,0,0,1,0,90,129,239.164745768835
1.1,0,0,0,0,0,0,0,0,1,0,90,130,235.88780791721
1.1,0,0,0,0,0,0,0,0,1,0,90,131,232.65100288744
1.1,0,0,0,0,0,0,0,0,1,0,90,132,229.450466962458
1.1,0,0,0,0,0,0,0,0,1,0,90,133,226.281940056786
1.1,0,0,0,0,0,0,0,0,1,0,90,134,223.14077089686
1.1,0,0,0,0,0,0,0,0,1,0,90,135,220.021906770393
1.1,0,0,0,0,0,0,0,0,1,0,90,136,216.919866897231
1.1,0,0,0,0,0,0,0,0,1,0,90,137,213.828698189496
1.1,0,0,0,0,0,0,0,0,1,0,90,138,210.741911735667
1.1,0,0,0,0,0,0,0,0,1,0,90,139,207.652397760902
1.1,0,0,0,0,0,0,0,0,1,0,90,140,204.552316079207
1.1,0,0,0,0,0,0,0,0,1,0,90,141,201.432958155056
1.1,0,0,0,0,0,0,0,0,1,0,90,142,198.284575831263
1.1,0,0,0,0,0,0,0,0,1,0,90,143,195.096170572082
1.1,0,0,0,0,0,0,0,0,1,0,90,144,191.855235773773
1.1,0,0,0,0,0,0,0,0,1,0,90,145,188.54744345342
1.1,0,0,0,0,0,0,0,0,1,0,90,146,185.156265752371
1.1,0,0,0,0,0,0,0,0,1,0,90,147,181.66252180718
1.1,0,0,0,0,0,0,0,0,1,0,90,148,178.043842839169
1.1,0,0,0,0,0,0,0,0,1,0,90,149,174.274054986669
1.1,0,0,0,0,0,0,0,0,1,0,90,150,170.322494362117
1.1,0,0,0,0,0,0,0,0,1,0,90,151,166.153298783541
1.1,0,0,0,0,0,0,0,0,1,0,90,152,161.724776606712
1.1,0,0,0,0,0,0,0,0,1,0,90,153,156.98905168282
1.1,0,0,0,0,0,0,0,0,1,0,90,154,151.892346205656
1.1,0,0,0,0,0,0,0,0,1,0,90,155,146.376508421334
1.1,0,0,0,0,0,0,0,0,1,0,90,156,140.382707674288
1.1,0,0,0,0,0,0,0,0,1,0,90,157,133.858496994992
1.1,0,0,0,0,0,0,0,0,1,0,90,158,126.769367537166
1.1,0,0,0,0,0,0,0,0,1,0,90,159,119.114878886397
1.1,0,0,0,0,0,0,0,0,1,0,90,160,110.946758367081
1.1,0,0,0,0,0,0,0,0,1,0,90,161,102.382241942067
1.1,0,0,0,0,0,0,0,0,1,0,90,162,93.6030320545658
1.1,0,0,0,0,0,0,0,0,1,0,90,163,84.8333048905014
1.1,0,0,0,0,0,0,0,0,1,0,90,164,76.3008650863545
1.1,0,0,0,0,0,0,0,0,1,0,90,165,68.1967694677767
1.1,0,0,0,0,0,0,0,0,1,0,90,166,60.6498469109584
1.1,0,0,0,0,0,0,0,0,1,0,90,167,53.722379562558
1.1,0,0,0,0,0,0,0,0,1,0,90,168,47.4217136607646
1.1,0,0,0,0,0,0,0,0,1,0,90,169,41.7181480361171
1.1,0,0,0,0,0,0,0,0,1,0,90,170,36.5616820169056
1.1,0,0,0,0,0,0,0,0,1,0,90,171,31.8943873745752
1.1,0,0,0,0,0,0,0,0,1,0,90,172,27.65816413014
1.1,0,0,0,0,0,0,0,0,1,0,90,173,23.7989174869587
1.1,0,0,0,0,0,0,0,0,1,0,90,174,20.2683809431286
1.1,0,0,0,0,0,0,0,0,1,0,90,175,17.0245627716435
1.1,0,0,0,0,0,0,0,0,1,0,90,176,14.0314722831053
1.1,0,0,0,0,0,0,0,0,1,0,90,177,11.2585228439817
1.1,0,0,0,0,0,0,0,0,1,0,90,178,8.6798329301404
1.1,0,0,0,0,0,0,0,0,1,0,90,179,6.27353866793269
1.1,0,0,0,0,0,0,0,0,1,0,90,180,4.02116947257513
1.2,0,0,0,0,0,0,0,0,1,0,90,-180,30.5541424442617
1.2,0,0,0,0,0,0,0,0,1,0,90,-179,26.4389333738962
1.2,0,0,0,0,0,0,0,0,1,0,90,-178,22.2485419922281
1.2,0,0,0,0,0,0,0,0,1,0,90,-177,17.9783779518998
1.2,0,0,0,0,0,0,0,0,1,0,90,-176,13.6254194678458
1.2,0,0,0,0,0,0,0,0,1,0,90,-175,9.18868078935617
1.2,0,0,0,0,0,0,0,0,1,0,90,-174,4.66970466121861
1.2,0,0,0,0,0,0,0,0,1,0,90,-173,0.0730414901324598
1.2,0,0,0,0,0,0,0,0,1,0,90,-172,-4.59333768432782
1.2,0,0,0,0,0,0,0,0,1,0,90,-171,-9.31775868952461
1.2,0,0,0,0,0,0,0,0,1,0,90,-170,-14.0847599785803
1.2,0,0,0,0,0,0,0,0,1,0,90,-169,-18.8752654615964
1.2,0,0,0,0,0,0,0,0,1,0,90,-168,-23.6670490074905
1.2,0,0,0,0,0,0,0,0,1,0,90,-167,-28.4354869617314
1.2,0,0,0,0,0,0,0,0,1,0,90,-166,-33.1545490829761
1.2,0,0,0,0,0,0,0,0,1,0,90,-165,-37.797935330032
1.2,0,0,0,0,0,0,0,0,1,0,90,-164,-42.3402377116311
1.2,0,0,0,0,0,0,0,0,1,0,90,-163,-46.7580013895563
1.2,0,0,0,0,0,0,0,0,1,0,90,-162,-51.030578954319
1.2,0,0,0,0,0,0,0,0,1,0,90,-161,-55.1407102558
1.2,0,0,0,0,0,0,0,0,1,0,90,-160,-59.0748063705351
1.2,0,0,0,0,0,0,0,0,1,0,90,-159,-62.8229586271077
1.2,0,0,0,0,0,0,0,0,1,0,90,-158,-66.3787238008083
1.2,0,0,0,0,0,0,0,0,1,0,90,-157,-69.738751441487
1.2,0,0,0,0,0,0,0,0,1,0,90,-156,-72.9023202305033
1.2,0,0,0,0,0,0,0,0,1,0,90,-155,-75.8708414142078
1.2,0,0,0,0,0,0,0,0,1,0,90,-154,-78.6473735359108
1.2,0,0,0,0,0,0,0,0,1,0,90,-153,-81.2361779053858
1.2,0,0,0,0,0,0,0,0,1,0,90,-152,-83.6423311229904
1.2,0,0,0,0,0,0,0,0,1,0,90,-151,-85.8714007584057
1.2,0,0,0,0,0,0,0,0,1,0,90,-150,-87.9291831965154
1.2,0,0,0,0,0,0,0,0,1,0,90,-149,-89.8214983339411
1.2,0,0,0,0,0,0,0,0,1,0,90,-148,-91.5540336187996
1.2,0,0,0,0,0,0,0,0,1,0,90,-147,-93.1322292290524
1.2,0,0,0,0,0,0,0,0,1,0,90,-146,-94.5611964291431
1.2,0,0,0,0,0,0,0,0,1,0,90,-145,-95.8456619104784
1.2,0,0,0,0,0,0,0,0,1,0,90,-144,-96.9899319175503
1.2,0,0,0,0,0,0,0,0,1,0,90,-143,-97.9978710032113
1.2,0,0,0,0,0,0,0,0,1,0,90,-142,-98.872891237723
1.2,0,0,0,0,0,0,0,0,1,0,90,-141,-99.6179485645807
1.2,0,0,0,0,0,0,0,0,1,0,90,-140,-100.235543734036
1.2,0,0,0,0,0,0,0,0,1,0,90,-139,-100.727725855148
1.2,0,0,0,0,0,0,0,0,1,0,90,-138,-101.096097102349
1.2,0,0,0,0,0,0,0,0,1,0,90,-137,-101.341817510912
1.2,0,0,0,0,0,0,0,0,1,0,90,-136,-101.465609116871
1.2,0,0,0,0,0,0,0,0,1,0,90,-135,-101.467758959844
1.2,0,0,0,0,0,0,0,0,1,0,90,-134,-101.348120689963
1.2,0,0,0,0,0,0,0,0,1,0,90,-133,-101.106114719419
1.2,0,0,0,0,0,0,0,0,1,0,90,-132,-100.740727051133
1.2,0,0,0,0,0,0,0,0,1,0,90,-131,-100.250507117205
1.2,0,0,0,0,0,0,0,0,1,0,90,-130,-99.6335651838131
1.2,0,0,0,0,0,0,0,0,1,0,90,-129,-98.8875701432453
1.2,0,0,0,0,0,0,0,0,1,0,90,-128,-98.0097488344686
1.2,0,0,0,0,0,0,0,0,1,0,90,-127,-96.9968884283379
1.2,0,0,0,0,0,0,0,0,1,0,90,-126,-95.8453438987363
1.2,0,0,0,0,0,0,0,0,1,0,90,-125,-94.5510531907027
1.2,0,0,0,0,0,0,0,0,1,0,90,-124,-93.1095633985392
1.2,0,0,0,0,0,0,0,0,1,0,90,-123,-91.5160720761692
1.2,0,0,0,0,0,0,0,0,1,0,90,-122,-89.7654886916951
1.2,0,0,0,0,0,0,0,0,1,0,90,-121,-87.8525221456834
1.2,0,0,0,0,0,0,0,0,1,0,90,-120,-85.7718010818305
1.2,0,0,0,0,0,0,0,0,1,0,90,-119,-83.5180342375479
1.2,0,0,0,0,0,0,0,0,1,0,90,-118,-81.0862180214764
1.2,0,0,0,0,0,0,0,0,1,0,90,-117,-78.4718974644807
1.2,0,0,0,0,0,0,0,0,1,0,90,-116,-75.6714841666238
1.2,0,0,0,0,0,0,0,0,1,0,90,-115,-72.6826303007463
